line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
16465,0,PHY,PSSCH_DECODE_OK,12,2,3,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,12,12,1
16467,0,PHY,PSSCH_DECODE_OK,37,20,5,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,37,37,1
16469,0,PHY,PSSCH_DECODE_OK,28,6,5,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,28,28,1
16471,0,PHY,PSSCH_DECODE_OK,45,17,7,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,45,45,1
16473,0,PHY,PSSCH_DECODE_OK,61,18,8,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=61 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,61,61,1
16476,0,PHY,PSSCH_DECODE_OK,53,13,8,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,53,53,1
16478,0,PHY,PSSCH_DECODE_OK,69,14,9,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,69,69,1
16481,0,PHY,PSSCH_DECODE_OK,77,10,9,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=77 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,77,77,1
16483,0,PHY,PSSCH_DECODE_OK,4,4,15,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,4,4,1
16635,0,PHY,PSSCH_DECODE_OK,20,12,3,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=20 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,20,20,1
16637,0,PHY,PSSCH_DECODE_OK,12,2,3,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,12,12,1
16639,0,PHY,PSSCH_DECODE_OK,37,20,5,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,37,37,1
16641,0,PHY,PSSCH_DECODE_OK,28,6,5,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,28,28,1
16643,0,PHY,PSSCH_DECODE_OK,45,17,7,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,45,45,1
16645,0,PHY,PSSCH_DECODE_OK,61,18,8,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=61 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,61,61,1
16648,0,PHY,PSSCH_DECODE_OK,53,13,8,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,53,53,1
16650,0,PHY,PSSCH_DECODE_OK,69,14,9,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,69,69,1
16653,0,PHY,PSSCH_DECODE_OK,77,10,9,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=77 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,77,77,1
16655,0,PHY,PSSCH_DECODE_OK,4,4,15,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,4,4,1
16807,0,PHY,PSSCH_DECODE_OK,20,12,3,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=20 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,20,20,1
16809,0,PHY,PSSCH_DECODE_OK,12,2,3,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,12,12,1
16811,0,PHY,PSSCH_DECODE_OK,37,20,5,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,37,37,1
16813,0,PHY,PSSCH_DECODE_OK,28,6,5,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,28,28,1
16815,0,PHY,PSSCH_DECODE_OK,45,17,7,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,45,45,1
16817,0,PHY,PSSCH_DECODE_OK,61,18,8,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=61 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,61,61,1
16820,0,PHY,PSSCH_DECODE_OK,53,13,8,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,53,53,1
16822,0,PHY,PSSCH_DECODE_OK,69,14,9,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,69,69,1
16825,0,PHY,PSSCH_DECODE_OK,77,10,9,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=77 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,77,77,1
16827,0,PHY,PSSCH_DECODE_OK,4,4,15,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,4,4,1
16979,0,PHY,PSSCH_DECODE_OK,20,12,3,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=20 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,20,20,1
16981,0,PHY,PSSCH_DECODE_OK,12,2,3,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,12,12,1
16983,0,PHY,PSSCH_DECODE_OK,37,20,5,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,37,37,1
16985,0,PHY,PSSCH_DECODE_OK,28,6,5,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,28,28,1
16987,0,PHY,PSSCH_DECODE_OK,45,17,7,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,45,45,1
16989,0,PHY,PSSCH_DECODE_OK,61,18,8,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=61 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,61,61,1
16992,0,PHY,PSSCH_DECODE_OK,53,13,8,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,53,53,1
16994,0,PHY,PSSCH_DECODE_OK,69,14,9,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,69,69,1
16997,0,PHY,PSSCH_DECODE_OK,77,10,9,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=77 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,77,77,1
16999,0,PHY,PSSCH_DECODE_OK,4,4,15,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,4,4,1
17151,0,PHY,PSSCH_DECODE_OK,20,12,3,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=20 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,20,20,1
17153,0,PHY,PSSCH_DECODE_OK,12,2,3,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,12,12,1
17155,0,PHY,PSSCH_DECODE_OK,37,20,5,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,37,37,1
17157,0,PHY,PSSCH_DECODE_OK,28,6,5,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,28,28,1
17159,0,PHY,PSSCH_DECODE_OK,45,17,7,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,45,45,1
17161,0,PHY,PSSCH_DECODE_OK,61,18,8,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=61 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,61,61,1
17164,0,PHY,PSSCH_DECODE_OK,53,13,8,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,53,53,1
17166,0,PHY,PSSCH_DECODE_OK,69,14,9,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,69,69,1
17169,0,PHY,PSSCH_DECODE_OK,77,10,9,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=77 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,77,77,1
17171,0,PHY,PSSCH_DECODE_OK,4,4,15,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,4,4,1
17323,0,PHY,PSSCH_DECODE_OK,20,12,3,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=20 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,20,20,1
17325,0,PHY,PSSCH_DECODE_OK,12,2,3,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,12,12,1
17327,0,PHY,PSSCH_DECODE_OK,37,20,5,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,37,37,1
17329,0,PHY,PSSCH_DECODE_OK,28,6,5,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,28,28,1
17331,0,PHY,PSSCH_DECODE_OK,45,17,7,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,45,45,1
17333,0,PHY,PSSCH_DECODE_OK,61,18,8,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=61 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,61,61,1
17336,0,PHY,PSSCH_DECODE_OK,53,13,8,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,53,53,1
17338,0,PHY,PSSCH_DECODE_OK,69,14,9,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,69,69,1
17341,0,PHY,PSSCH_DECODE_OK,77,10,9,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=77 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,77,77,1
17343,0,PHY,PSSCH_DECODE_OK,4,4,15,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,4,4,1
17495,0,PHY,PSSCH_DECODE_OK,20,12,3,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=20 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,20,20,1
17497,0,PHY,PSSCH_DECODE_OK,12,2,3,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,12,12,1
17499,0,PHY,PSSCH_DECODE_OK,37,20,5,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,37,37,1
17501,0,PHY,PSSCH_DECODE_OK,28,6,5,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,28,28,1
17503,0,PHY,PSSCH_DECODE_OK,45,17,7,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,45,45,1
17505,0,PHY,PSSCH_DECODE_OK,61,18,8,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=61 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,61,61,1
17508,0,PHY,PSSCH_DECODE_OK,53,13,8,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,53,53,1
17510,0,PHY,PSSCH_DECODE_OK,69,14,9,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,69,69,1
17513,0,PHY,PSSCH_DECODE_OK,77,10,9,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=77 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,77,77,1
17515,0,PHY,PSSCH_DECODE_OK,4,4,15,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,4,4,1
17667,0,PHY,PSSCH_DECODE_OK,20,12,3,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=20 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,20,20,1
17669,0,PHY,PSSCH_DECODE_OK,12,2,3,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,12,12,1
17671,0,PHY,PSSCH_DECODE_OK,37,20,5,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=20 sender_l2_id=20 receiver_l2_id=5 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,37,37,1
17673,0,PHY,PSSCH_DECODE_OK,28,6,5,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,28,28,1
17675,0,PHY,PSSCH_DECODE_OK,45,17,7,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,45,45,1
17677,0,PHY,PSSCH_DECODE_OK,61,18,8,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=61 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,61,61,1
17680,0,PHY,PSSCH_DECODE_OK,53,13,8,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=13 sender_l2_id=13 receiver_l2_id=8 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,53,53,1
17682,0,PHY,PSSCH_DECODE_OK,69,14,9,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=14 sender_l2_id=14 receiver_l2_id=9 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,69,69,1
17685,0,PHY,PSSCH_DECODE_OK,77,10,9,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=77 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,77,77,1
17687,0,PHY,PSSCH_DECODE_OK,4,4,15,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=4 sender_l2_id=4 receiver_l2_id=15 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,4,4,1
17839,0,PHY,PSSCH_DECODE_OK,20,12,3,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=20 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,20,20,1
17841,0,PHY,PSSCH_DECODE_OK,12,2,3,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,sgcp_papg_exact,12,12,1
