line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
14587,PSSCH,OK,10,,,,,,,,,,
14590,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
14742,PSSCH,OK,12,3,1,400,0,-nan,100000000000.0,,,,
14744,PSSCH,OK,2,3,1,400,0,-nan,100000000000.0,,,,
14746,PSSCH,OK,20,5,1,400,0,-nan,100000000000.0,,,,
14748,PSSCH,OK,6,5,1,400,0,-nan,100000000000.0,,,,
14750,PSSCH,OK,17,7,1,400,0,-nan,100000000000.0,,,,
14752,PSSCH,OK,18,8,1,400,0,-nan,100000000000.0,,,,
14754,PSSCH,OK,13,,,,,,,,,,
14757,PSSCH,OK,14,9,1,400,0,-nan,100000000000.0,,,,
14759,PSSCH,OK,10,,,,,,,,,,
14762,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
14914,PSSCH,OK,12,3,2,400,0,-nan,100000000000.0,,,,
14916,PSSCH,OK,2,3,2,400,0,-nan,100000000000.0,,,,
14918,PSSCH,OK,20,5,2,400,0,-nan,100000000000.0,,,,
14920,PSSCH,OK,6,5,2,400,0,-nan,100000000000.0,,,,
14922,PSSCH,OK,17,7,2,400,0,-nan,100000000000.0,,,,
14924,PSSCH,OK,18,8,2,400,0,-nan,100000000000.0,,,,
14926,PSSCH,OK,13,,,,,,,,,,
14929,PSSCH,OK,14,9,2,400,0,-nan,100000000000.0,,,,
14931,PSSCH,OK,10,,,,,,,,,,
14934,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
15086,PSSCH,OK,12,3,3,400,0,-nan,100000000000.0,,,,
15088,PSSCH,OK,2,3,3,400,0,-nan,100000000000.0,,,,
15090,PSSCH,OK,20,5,3,400,0,-nan,100000000000.0,,,,
15092,PSSCH,OK,6,5,3,400,0,-nan,100000000000.0,,,,
15094,PSSCH,OK,17,7,3,400,0,-nan,100000000000.0,,,,
15096,PSSCH,OK,18,8,3,400,0,-nan,100000000000.0,,,,
15098,PSSCH,OK,13,,,,,,,,,,
15101,PSSCH,OK,14,9,3,400,0,-nan,100000000000.0,,,,
15103,PSSCH,OK,10,,,,,,,,,,
15106,PSSCH,OK,4,15,3,400,0,-nan,100000000000.0,,,,
15258,PSSCH,OK,12,3,4,400,0,-nan,100000000000.0,,,,
15260,PSSCH,OK,2,3,4,400,0,-nan,100000000000.0,,,,
15262,PSSCH,OK,20,5,4,400,0,-nan,100000000000.0,,,,
15264,PSSCH,OK,6,5,4,400,0,-nan,100000000000.0,,,,
15266,PSSCH,OK,17,7,4,400,0,-nan,100000000000.0,,,,
15268,PSSCH,OK,18,8,4,400,0,-nan,100000000000.0,,,,
15270,PSSCH,OK,13,,,,,,,,,,
15273,PSSCH,OK,14,9,4,400,0,-nan,100000000000.0,,,,
15275,PSSCH,OK,10,,,,,,,,,,
15278,PSSCH,OK,4,15,4,400,0,-nan,100000000000.0,,,,
15430,PSSCH,OK,12,3,5,400,0,-nan,100000000000.0,,,,
15432,PSSCH,OK,2,3,5,400,0,-nan,100000000000.0,,,,
15434,PSSCH,OK,20,5,5,400,0,-nan,100000000000.0,,,,
15436,PSSCH,OK,6,5,5,400,0,-nan,100000000000.0,,,,
15438,PSSCH,OK,17,7,5,400,0,-nan,100000000000.0,,,,
15440,PSSCH,OK,18,8,5,400,0,-nan,100000000000.0,,,,
15442,PSSCH,OK,13,,,,,,,,,,
15445,PSSCH,OK,14,9,5,400,0,-nan,100000000000.0,,,,
15447,PSSCH,OK,10,,,,,,,,,,
15450,PSSCH,OK,4,15,5,400,0,-nan,100000000000.0,,,,
15602,PSSCH,OK,12,3,6,400,0,-nan,100000000000.0,,,,
15604,PSSCH,OK,2,3,6,400,0,-nan,100000000000.0,,,,
15606,PSSCH,OK,20,5,6,400,0,-nan,100000000000.0,,,,
15608,PSSCH,OK,6,5,6,400,0,-nan,100000000000.0,,,,
15610,PSSCH,OK,17,7,6,400,0,-nan,100000000000.0,,,,
15612,PSSCH,OK,18,8,6,400,0,-nan,100000000000.0,,,,
15614,PSSCH,OK,13,,,,,,,,,,
15617,PSSCH,OK,14,9,6,400,0,-nan,100000000000.0,,,,
15619,PSSCH,OK,10,,,,,,,,,,
15622,PSSCH,OK,4,15,6,400,0,-nan,100000000000.0,,,,
15774,PSSCH,OK,12,3,7,400,0,-nan,100000000000.0,,,,
15776,PSSCH,OK,2,3,7,400,0,-nan,100000000000.0,,,,
15778,PSSCH,OK,20,5,7,400,0,-nan,100000000000.0,,,,
15780,PSSCH,OK,6,5,7,400,0,-nan,100000000000.0,,,,
15782,PSSCH,OK,17,7,7,400,0,-nan,100000000000.0,,,,
15784,PSSCH,OK,18,8,7,400,0,-nan,100000000000.0,,,,
15786,PSSCH,OK,13,,,,,,,,,,
15789,PSSCH,OK,14,9,7,400,0,-nan,100000000000.0,,,,
15791,PSSCH,OK,10,,,,,,,,,,
15794,PSSCH,OK,4,15,7,400,0,-nan,100000000000.0,,,,
15946,PSSCH,OK,12,3,8,400,0,-nan,100000000000.0,,,,
15948,PSSCH,OK,2,3,8,400,0,-nan,100000000000.0,,,,
15950,PSSCH,OK,20,5,8,400,0,-nan,100000000000.0,,,,
15952,PSSCH,OK,6,5,8,400,0,-nan,100000000000.0,,,,
15954,PSSCH,OK,17,7,8,400,0,-nan,100000000000.0,,,,
15956,PSSCH,OK,18,8,8,400,0,-nan,100000000000.0,,,,
15958,PSSCH,OK,13,,,,,,,,,,
15961,PSSCH,OK,14,9,8,400,0,-nan,100000000000.0,,,,
15963,PSSCH,OK,10,,,,,,,,,,
15966,PSSCH,OK,4,15,8,400,0,-nan,100000000000.0,,,,
16118,PSSCH,OK,12,3,9,400,0,-nan,100000000000.0,,,,
16120,PSSCH,OK,2,3,9,400,0,-nan,100000000000.0,,,,
16122,PSSCH,OK,20,5,9,400,0,-nan,100000000000.0,,,,
16124,PSSCH,OK,6,5,9,400,0,-nan,100000000000.0,,,,
16126,PSSCH,OK,17,7,9,400,0,-nan,100000000000.0,,,,
16128,PSSCH,OK,18,8,9,400,0,-nan,100000000000.0,,,,
16130,PSSCH,OK,13,,,,,,,,,,
16133,PSSCH,OK,14,9,9,400,0,-nan,100000000000.0,,,,
16135,PSSCH,OK,10,,,,,,,,,,
16138,PSSCH,OK,4,15,9,400,0,-nan,100000000000.0,,,,
16290,PSSCH,OK,12,3,10,400,0,-nan,100000000000.0,,,,
16292,PSSCH,OK,2,3,10,400,0,-nan,100000000000.0,,,,
16294,PSSCH,OK,20,5,10,400,0,-nan,100000000000.0,,,,
16296,PSSCH,OK,6,5,10,400,0,-nan,100000000000.0,,,,
16298,PSSCH,OK,17,7,10,400,0,-nan,100000000000.0,,,,
16300,PSSCH,OK,18,8,10,400,0,-nan,100000000000.0,,,,
16302,PSSCH,OK,13,,,,,,,,,,
16305,PSSCH,OK,14,9,10,400,0,-nan,100000000000.0,,,,
16307,PSSCH,OK,10,,,,,,,,,,
16310,PSSCH,OK,4,15,10,400,0,-nan,100000000000.0,,,,
16462,PSSCH,OK,12,3,11,400,0,-nan,100000000000.0,,,,
16464,PSSCH,OK,2,3,11,400,0,-nan,100000000000.0,,,,
16466,PSSCH,OK,20,5,11,400,0,-nan,100000000000.0,,,,
16468,PSSCH,OK,6,5,11,400,0,-nan,100000000000.0,,,,
16470,PSSCH,OK,17,7,11,400,0,-nan,100000000000.0,,,,
16472,PSSCH,OK,18,8,11,400,0,-nan,100000000000.0,,,,
16474,PSSCH,OK,13,,,,,,,,,,
16477,PSSCH,OK,14,9,11,400,0,-nan,100000000000.0,,,,
16479,PSSCH,OK,10,,,,,,,,,,
16482,PSSCH,OK,4,15,11,400,0,-nan,100000000000.0,,,,
16634,PSSCH,OK,12,3,12,400,0,-nan,100000000000.0,,,,
16636,PSSCH,OK,2,3,12,400,0,-nan,100000000000.0,,,,
16638,PSSCH,OK,20,5,12,400,0,-nan,100000000000.0,,,,
16640,PSSCH,OK,6,5,12,400,0,-nan,100000000000.0,,,,
16642,PSSCH,OK,17,7,12,400,0,-nan,100000000000.0,,,,
16644,PSSCH,OK,18,8,12,400,0,-nan,100000000000.0,,,,
16646,PSSCH,OK,13,,,,,,,,,,
16649,PSSCH,OK,14,9,12,400,0,-nan,100000000000.0,,,,
16651,PSSCH,OK,10,,,,,,,,,,
16654,PSSCH,OK,4,15,12,400,0,-nan,100000000000.0,,,,
16806,PSSCH,OK,12,3,13,400,0,-nan,100000000000.0,,,,
16808,PSSCH,OK,2,3,13,400,0,-nan,100000000000.0,,,,
16810,PSSCH,OK,20,5,13,400,0,-nan,100000000000.0,,,,
16812,PSSCH,OK,6,5,13,400,0,-nan,100000000000.0,,,,
16814,PSSCH,OK,17,7,13,400,0,-nan,100000000000.0,,,,
16816,PSSCH,OK,18,8,13,400,0,-nan,100000000000.0,,,,
16818,PSSCH,OK,13,,,,,,,,,,
16821,PSSCH,OK,14,9,13,400,0,-nan,100000000000.0,,,,
16823,PSSCH,OK,10,,,,,,,,,,
16826,PSSCH,OK,4,15,13,400,0,-nan,100000000000.0,,,,
16978,PSSCH,OK,12,3,14,400,0,-nan,100000000000.0,,,,
16980,PSSCH,OK,2,3,14,400,0,-nan,100000000000.0,,,,
16982,PSSCH,OK,20,5,14,400,0,-nan,100000000000.0,,,,
16984,PSSCH,OK,6,5,14,400,0,-nan,100000000000.0,,,,
16986,PSSCH,OK,17,7,14,400,0,-nan,100000000000.0,,,,
16988,PSSCH,OK,18,8,14,400,0,-nan,100000000000.0,,,,
16990,PSSCH,OK,13,,,,,,,,,,
16993,PSSCH,OK,14,9,14,400,0,-nan,100000000000.0,,,,
16995,PSSCH,OK,10,,,,,,,,,,
16998,PSSCH,OK,4,15,14,400,0,-nan,100000000000.0,,,,
17150,PSSCH,OK,12,3,15,400,0,-nan,100000000000.0,,,,
17152,PSSCH,OK,2,3,15,400,0,-nan,100000000000.0,,,,
17154,PSSCH,OK,20,5,15,400,0,-nan,100000000000.0,,,,
17156,PSSCH,OK,6,5,15,400,0,-nan,100000000000.0,,,,
17158,PSSCH,OK,17,7,15,400,0,-nan,100000000000.0,,,,
17160,PSSCH,OK,18,8,15,400,0,-nan,100000000000.0,,,,
17162,PSSCH,OK,13,,,,,,,,,,
17165,PSSCH,OK,14,9,15,400,0,-nan,100000000000.0,,,,
17167,PSSCH,OK,10,,,,,,,,,,
17170,PSSCH,OK,4,15,15,400,0,-nan,100000000000.0,,,,
17322,PSSCH,OK,12,3,0,400,0,-nan,100000000000.0,,,,
17324,PSSCH,OK,2,3,0,400,0,-nan,100000000000.0,,,,
17326,PSSCH,OK,20,5,0,400,0,-nan,100000000000.0,,,,
17328,PSSCH,OK,6,5,0,400,0,-nan,100000000000.0,,,,
17330,PSSCH,OK,17,7,0,400,0,-nan,100000000000.0,,,,
17332,PSSCH,OK,18,8,0,400,0,-nan,100000000000.0,,,,
17334,PSSCH,OK,13,,,,,,,,,,
17337,PSSCH,OK,14,9,0,400,0,-nan,100000000000.0,,,,
17339,PSSCH,OK,10,,,,,,,,,,
17342,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
17494,PSSCH,OK,12,3,1,400,0,-nan,100000000000.0,,,,
17496,PSSCH,OK,2,3,1,400,0,-nan,100000000000.0,,,,
17498,PSSCH,OK,20,5,1,400,0,-nan,100000000000.0,,,,
17500,PSSCH,OK,6,5,1,400,0,-nan,100000000000.0,,,,
17502,PSSCH,OK,17,7,1,400,0,-nan,100000000000.0,,,,
17504,PSSCH,OK,18,8,1,400,0,-nan,100000000000.0,,,,
17506,PSSCH,OK,13,,,,,,,,,,
17509,PSSCH,OK,14,9,1,400,0,-nan,100000000000.0,,,,
17511,PSSCH,OK,10,,,,,,,,,,
17514,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
17666,PSSCH,OK,12,3,2,400,0,-nan,100000000000.0,,,,
17668,PSSCH,OK,2,3,2,400,0,-nan,100000000000.0,,,,
17670,PSSCH,OK,20,5,2,400,0,-nan,100000000000.0,,,,
17672,PSSCH,OK,6,5,2,400,0,-nan,100000000000.0,,,,
17674,PSSCH,OK,17,7,2,400,0,-nan,100000000000.0,,,,
17676,PSSCH,OK,18,8,2,400,0,-nan,100000000000.0,,,,
17678,PSSCH,OK,13,,,,,,,,,,
17681,PSSCH,OK,14,9,2,400,0,-nan,100000000000.0,,,,
17683,PSSCH,OK,10,,,,,,,,,,
17686,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
17838,PSSCH,OK,12,3,3,400,0,-nan,100000000000.0,,,,
17840,PSSCH,OK,2,3,3,400,0,-nan,100000000000.0,,,,
17842,PSSCH,OK,20,5,3,400,0,-nan,100000000000.0,,,,
17844,PSSCH,OK,6,5,3,400,0,-nan,100000000000.0,,,,
17846,PSSCH,OK,17,7,3,400,0,-nan,100000000000.0,,,,
17848,PSSCH,OK,18,8,3,400,0,-nan,100000000000.0,,,,
17850,PSSCH,OK,13,,,,,,,,,,
17853,PSSCH,OK,14,9,3,400,0,-nan,100000000000.0,,,,
17855,PSSCH,OK,10,,,,,,,,,,
17858,PSSCH,OK,4,15,3,400,0,-nan,100000000000.0,,,,
18010,PSSCH,OK,12,3,4,400,0,-nan,100000000000.0,,,,
18012,PSSCH,OK,2,3,4,400,0,-nan,100000000000.0,,,,
18014,PSSCH,OK,20,5,4,400,0,-nan,100000000000.0,,,,
18016,PSSCH,OK,6,5,4,400,0,-nan,100000000000.0,,,,
18018,PSSCH,OK,17,7,4,400,0,-nan,100000000000.0,,,,
18020,PSSCH,OK,18,8,4,400,0,-nan,100000000000.0,,,,
18022,PSSCH,OK,13,,,,,,,,,,
18025,PSSCH,OK,14,9,4,400,0,-nan,100000000000.0,,,,
18027,PSSCH,OK,10,,,,,,,,,,
18030,PSSCH,OK,4,15,4,400,0,-nan,100000000000.0,,,,
18182,PSSCH,OK,12,3,5,400,0,-nan,100000000000.0,,,,
18184,PSSCH,OK,2,3,5,400,0,-nan,100000000000.0,,,,
18186,PSSCH,OK,20,5,5,400,0,-nan,100000000000.0,,,,
18188,PSSCH,OK,6,5,5,400,0,-nan,100000000000.0,,,,
18190,PSSCH,OK,17,7,5,400,0,-nan,100000000000.0,,,,
18192,PSSCH,OK,18,8,5,400,0,-nan,100000000000.0,,,,
18194,PSSCH,OK,13,,,,,,,,,,
18197,PSSCH,OK,14,9,5,400,0,-nan,100000000000.0,,,,
18199,PSSCH,OK,10,,,,,,,,,,
18202,PSSCH,OK,4,15,5,400,0,-nan,100000000000.0,,,,
18424,PSSCH,OK,12,3,6,400,0,-nan,100000000000.0,,,,
18426,PSSCH,OK,2,3,6,400,0,-nan,100000000000.0,,,,
18428,PSSCH,OK,20,5,6,400,0,-nan,100000000000.0,,,,
18430,PSSCH,OK,6,5,6,400,0,-nan,100000000000.0,,,,
18432,PSSCH,OK,17,7,6,400,0,-nan,100000000000.0,,,,
18434,PSSCH,OK,18,8,6,400,0,-nan,100000000000.0,,,,
18436,PSSCH,OK,13,,,,,,,,,,
18439,PSSCH,OK,14,9,6,400,0,-nan,100000000000.0,,,,
18441,PSSCH,OK,10,,,,,,,,,,
18444,PSSCH,OK,4,15,6,400,0,-nan,100000000000.0,,,,
18596,PSSCH,OK,12,3,7,400,0,-nan,100000000000.0,,,,
18598,PSSCH,OK,2,3,7,400,0,-nan,100000000000.0,,,,
18600,PSSCH,OK,20,5,7,400,0,-nan,100000000000.0,,,,
18602,PSSCH,OK,6,5,7,400,0,-nan,100000000000.0,,,,
18604,PSSCH,OK,17,7,7,400,0,-nan,100000000000.0,,,,
18606,PSSCH,OK,18,8,7,400,0,-nan,100000000000.0,,,,
18608,PSSCH,OK,13,,,,,,,,,,
18611,PSSCH,OK,14,9,7,400,0,-nan,100000000000.0,,,,
18613,PSSCH,OK,10,,,,,,,,,,
18616,PSSCH,OK,4,15,7,400,0,-nan,100000000000.0,,,,
18768,PSSCH,OK,12,3,8,400,0,-nan,100000000000.0,,,,
18770,PSSCH,OK,2,3,8,400,0,-nan,100000000000.0,,,,
18772,PSSCH,OK,20,5,8,400,0,-nan,100000000000.0,,,,
18774,PSSCH,OK,6,5,8,400,0,-nan,100000000000.0,,,,
18776,PSSCH,OK,17,7,8,400,0,-nan,100000000000.0,,,,
18778,PSSCH,OK,18,8,8,400,0,-nan,100000000000.0,,,,
18780,PSSCH,OK,13,,,,,,,,,,
18783,PSSCH,OK,14,9,8,400,0,-nan,100000000000.0,,,,
18785,PSSCH,OK,10,,,,,,,,,,
18788,PSSCH,OK,4,15,8,400,0,-nan,100000000000.0,,,,
18940,PSSCH,OK,12,3,9,400,0,-nan,100000000000.0,,,,
18942,PSSCH,OK,2,3,9,400,0,-nan,100000000000.0,,,,
18944,PSSCH,OK,20,5,9,400,0,-nan,100000000000.0,,,,
18946,PSSCH,OK,6,5,9,400,0,-nan,100000000000.0,,,,
18948,PSSCH,OK,17,7,9,400,0,-nan,100000000000.0,,,,
18950,PSSCH,OK,18,8,9,400,0,-nan,100000000000.0,,,,
18952,PSSCH,OK,13,,,,,,,,,,
18955,PSSCH,OK,14,9,9,400,0,-nan,100000000000.0,,,,
18957,PSSCH,OK,10,,,,,,,,,,
18960,PSSCH,OK,4,15,9,400,0,-nan,100000000000.0,,,,
19112,PSSCH,OK,12,3,10,400,0,-nan,100000000000.0,,,,
19114,PSSCH,OK,2,3,10,400,0,-nan,100000000000.0,,,,
19116,PSSCH,OK,20,5,10,400,0,-nan,100000000000.0,,,,
19118,PSSCH,OK,6,5,10,400,0,-nan,100000000000.0,,,,
19120,PSSCH,OK,17,7,10,400,0,-nan,100000000000.0,,,,
19122,PSSCH,OK,18,8,10,400,0,-nan,100000000000.0,,,,
19124,PSSCH,OK,13,,,,,,,,,,
19127,PSSCH,OK,14,9,10,400,0,-nan,100000000000.0,,,,
19129,PSSCH,OK,10,,,,,,,,,,
19132,PSSCH,OK,4,15,10,400,0,-nan,100000000000.0,,,,
19284,PSSCH,OK,12,3,11,400,0,-nan,100000000000.0,,,,
19286,PSSCH,OK,2,3,11,400,0,-nan,100000000000.0,,,,
19288,PSSCH,OK,20,5,11,400,0,-nan,100000000000.0,,,,
19290,PSSCH,OK,6,5,11,400,0,-nan,100000000000.0,,,,
19292,PSSCH,OK,17,7,11,400,0,-nan,100000000000.0,,,,
19294,PSSCH,OK,18,8,11,400,0,-nan,100000000000.0,,,,
19296,PSSCH,OK,13,,,,,,,,,,
19299,PSSCH,OK,14,9,11,400,0,-nan,100000000000.0,,,,
19301,PSSCH,OK,10,,,,,,,,,,
19304,PSSCH,OK,4,15,11,400,0,-nan,100000000000.0,,,,
19456,PSSCH,OK,12,3,12,400,0,-nan,100000000000.0,,,,
19458,PSSCH,OK,2,3,12,400,0,-nan,100000000000.0,,,,
19460,PSSCH,OK,20,5,12,400,0,-nan,100000000000.0,,,,
19462,PSSCH,OK,6,5,12,400,0,-nan,100000000000.0,,,,
19464,PSSCH,OK,17,7,12,400,0,-nan,100000000000.0,,,,
19466,PSSCH,OK,18,8,12,400,0,-nan,100000000000.0,,,,
19468,PSSCH,OK,13,,,,,,,,,,
19471,PSSCH,OK,14,9,12,400,0,-nan,100000000000.0,,,,
19473,PSSCH,OK,10,,,,,,,,,,
19476,PSSCH,OK,4,15,12,400,0,-nan,100000000000.0,,,,
19628,PSSCH,OK,12,3,13,400,0,-nan,100000000000.0,,,,
19630,PSSCH,OK,2,3,13,400,0,-nan,100000000000.0,,,,
19632,PSSCH,OK,20,5,13,400,0,-nan,100000000000.0,,,,
19634,PSSCH,OK,6,5,13,400,0,-nan,100000000000.0,,,,
19636,PSSCH,OK,17,7,13,400,0,-nan,100000000000.0,,,,
19638,PSSCH,OK,18,8,13,400,0,-nan,100000000000.0,,,,
19640,PSSCH,OK,13,,,,,,,,,,
19643,PSSCH,OK,14,9,13,400,0,-nan,100000000000.0,,,,
19645,PSSCH,OK,10,,,,,,,,,,
19648,PSSCH,OK,4,15,13,400,0,-nan,100000000000.0,,,,
19800,PSSCH,OK,12,3,14,400,0,-nan,100000000000.0,,,,
19802,PSSCH,OK,2,3,14,400,0,-nan,100000000000.0,,,,
19804,PSSCH,OK,20,5,14,400,0,-nan,100000000000.0,,,,
19806,PSSCH,OK,6,5,14,400,0,-nan,100000000000.0,,,,
19808,PSSCH,OK,17,7,14,400,0,-nan,100000000000.0,,,,
19810,PSSCH,OK,18,8,14,400,0,-nan,100000000000.0,,,,
19812,PSSCH,OK,13,,,,,,,,,,
19815,PSSCH,OK,14,9,14,400,0,-nan,100000000000.0,,,,
19817,PSSCH,OK,10,,,,,,,,,,
19820,PSSCH,OK,4,15,14,400,0,-nan,100000000000.0,,,,
19972,PSSCH,OK,12,3,15,400,0,-nan,100000000000.0,,,,
19974,PSSCH,OK,2,3,15,400,0,-nan,100000000000.0,,,,
19976,PSSCH,OK,20,5,15,400,0,-nan,100000000000.0,,,,
19978,PSSCH,OK,6,5,15,400,0,-nan,100000000000.0,,,,
19980,PSSCH,OK,17,7,15,400,0,-nan,100000000000.0,,,,
19982,PSSCH,OK,18,8,15,400,0,-nan,100000000000.0,,,,
19984,PSSCH,OK,13,,,,,,,,,,
19987,PSSCH,OK,14,9,15,400,0,-nan,100000000000.0,,,,
19989,PSSCH,OK,10,,,,,,,,,,
19992,PSSCH,OK,4,15,15,400,0,-nan,100000000000.0,,,,
20144,PSSCH,OK,12,3,0,400,0,-nan,100000000000.0,,,,
20146,PSSCH,OK,2,3,0,400,0,-nan,100000000000.0,,,,
20148,PSSCH,OK,20,5,0,400,0,-nan,100000000000.0,,,,
20150,PSSCH,OK,6,5,0,400,0,-nan,100000000000.0,,,,
20152,PSSCH,OK,17,7,0,400,0,-nan,100000000000.0,,,,
20154,PSSCH,OK,18,8,0,400,0,-nan,100000000000.0,,,,
20156,PSSCH,OK,13,,,,,,,,,,
20159,PSSCH,OK,14,9,0,400,0,-nan,100000000000.0,,,,
20161,PSSCH,OK,10,,,,,,,,,,
20164,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
20316,PSSCH,OK,12,3,1,400,0,-nan,100000000000.0,,,,
20318,PSSCH,OK,2,3,1,400,0,-nan,100000000000.0,,,,
20320,PSSCH,OK,20,5,1,400,0,-nan,100000000000.0,,,,
20322,PSSCH,OK,6,5,1,400,0,-nan,100000000000.0,,,,
20324,PSSCH,OK,17,7,1,400,0,-nan,100000000000.0,,,,
20326,PSSCH,OK,18,8,1,400,0,-nan,100000000000.0,,,,
20328,PSSCH,OK,13,,,,,,,,,,
20331,PSSCH,OK,14,9,1,400,0,-nan,100000000000.0,,,,
20333,PSSCH,OK,10,,,,,,,,,,
20336,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
20488,PSSCH,OK,12,3,2,400,0,-nan,100000000000.0,,,,
20490,PSSCH,OK,2,3,2,400,0,-nan,100000000000.0,,,,
20492,PSSCH,OK,20,5,2,400,0,-nan,100000000000.0,,,,
20494,PSSCH,OK,6,5,2,400,0,-nan,100000000000.0,,,,
20496,PSSCH,OK,17,7,2,400,0,-nan,100000000000.0,,,,
20498,PSSCH,OK,18,8,2,400,0,-nan,100000000000.0,,,,
20500,PSSCH,OK,13,,,,,,,,,,
20503,PSSCH,OK,14,9,2,400,0,-nan,100000000000.0,,,,
20505,PSSCH,OK,10,,,,,,,,,,
20508,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
20660,PSSCH,OK,12,3,3,400,0,-nan,100000000000.0,,,,
20662,PSSCH,OK,2,3,3,400,0,-nan,100000000000.0,,,,
20664,PSSCH,OK,20,5,3,400,0,-nan,100000000000.0,,,,
20666,PSSCH,OK,6,5,3,400,0,-nan,100000000000.0,,,,
20668,PSSCH,OK,17,7,3,400,0,-nan,100000000000.0,,,,
20670,PSSCH,OK,18,8,3,400,0,-nan,100000000000.0,,,,
20672,PSSCH,OK,13,,,,,,,,,,
20675,PSSCH,OK,14,9,3,400,0,-nan,100000000000.0,,,,
20677,PSSCH,OK,10,,,,,,,,,,
20680,PSSCH,OK,4,15,3,400,0,-nan,100000000000.0,,,,
20832,PSSCH,OK,12,3,4,400,0,-nan,100000000000.0,,,,
20834,PSSCH,OK,2,3,4,400,0,-nan,100000000000.0,,,,
20836,PSSCH,OK,20,5,4,400,0,-nan,100000000000.0,,,,
20838,PSSCH,OK,6,5,4,400,0,-nan,100000000000.0,,,,
20840,PSSCH,OK,17,7,4,400,0,-nan,100000000000.0,,,,
20842,PSSCH,OK,18,8,4,400,0,-nan,100000000000.0,,,,
20844,PSSCH,OK,13,,,,,,,,,,
20847,PSSCH,OK,14,9,4,400,0,-nan,100000000000.0,,,,
20849,PSSCH,OK,10,,,,,,,,,,
20852,PSSCH,OK,4,15,4,400,0,-nan,100000000000.0,,,,
21004,PSSCH,OK,12,3,5,400,0,-nan,100000000000.0,,,,
21006,PSSCH,OK,2,3,5,400,0,-nan,100000000000.0,,,,
21008,PSSCH,OK,20,5,5,400,0,-nan,100000000000.0,,,,
21010,PSSCH,OK,6,5,5,400,0,-nan,100000000000.0,,,,
21012,PSSCH,OK,17,7,5,400,0,-nan,100000000000.0,,,,
21014,PSSCH,OK,18,8,5,400,0,-nan,100000000000.0,,,,
21016,PSSCH,OK,13,,,,,,,,,,
21019,PSSCH,OK,14,9,5,400,0,-nan,100000000000.0,,,,
21021,PSSCH,OK,10,,,,,,,,,,
21024,PSSCH,OK,4,15,5,400,0,-nan,100000000000.0,,,,
21176,PSSCH,OK,12,3,6,400,0,-nan,100000000000.0,,,,
21178,PSSCH,OK,2,3,6,400,0,-nan,100000000000.0,,,,
21180,PSSCH,OK,20,5,6,400,0,-nan,100000000000.0,,,,
21182,PSSCH,OK,6,5,6,400,0,-nan,100000000000.0,,,,
21184,PSSCH,OK,17,7,6,400,0,-nan,100000000000.0,,,,
21186,PSSCH,OK,18,8,6,400,0,-nan,100000000000.0,,,,
21188,PSSCH,OK,13,,,,,,,,,,
21191,PSSCH,OK,14,9,6,400,0,-nan,100000000000.0,,,,
21193,PSSCH,OK,10,,,,,,,,,,
21196,PSSCH,OK,4,15,6,400,0,-nan,100000000000.0,,,,
21348,PSSCH,OK,12,3,7,400,0,-nan,100000000000.0,,,,
21350,PSSCH,OK,2,3,7,400,0,-nan,100000000000.0,,,,
21352,PSSCH,OK,20,5,7,400,0,-nan,100000000000.0,,,,
21354,PSSCH,OK,6,5,7,400,0,-nan,100000000000.0,,,,
21356,PSSCH,OK,17,7,7,400,0,-nan,100000000000.0,,,,
21358,PSSCH,OK,18,8,7,400,0,-nan,100000000000.0,,,,
21360,PSSCH,OK,13,,,,,,,,,,
21363,PSSCH,OK,14,9,7,400,0,-nan,100000000000.0,,,,
21365,PSSCH,OK,10,,,,,,,,,,
21368,PSSCH,OK,4,15,7,400,0,-nan,100000000000.0,,,,
21520,PSSCH,OK,12,3,8,400,0,-nan,100000000000.0,,,,
21522,PSSCH,OK,2,3,8,400,0,-nan,100000000000.0,,,,
21524,PSSCH,OK,20,5,8,400,0,-nan,100000000000.0,,,,
21526,PSSCH,OK,6,5,8,400,0,-nan,100000000000.0,,,,
21528,PSSCH,OK,17,7,8,400,0,-nan,100000000000.0,,,,
21530,PSSCH,OK,18,8,8,400,0,-nan,100000000000.0,,,,
21532,PSSCH,OK,13,,,,,,,,,,
21535,PSSCH,OK,14,9,8,400,0,-nan,100000000000.0,,,,
21537,PSSCH,OK,10,,,,,,,,,,
21540,PSSCH,OK,4,15,8,400,0,-nan,100000000000.0,,,,
21692,PSSCH,OK,12,3,9,400,0,-nan,100000000000.0,,,,
21694,PSSCH,OK,2,3,9,400,0,-nan,100000000000.0,,,,
21696,PSSCH,OK,20,5,9,400,0,-nan,100000000000.0,,,,
