line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
18453,0,TX,4,5,4,15,5,104,3,400,8,0,0,,,000060,,sgcp_papg_exact,5,5,1
18457,0,TX,6,5,6,5,29,104,3,400,8,0,0,,,000060,,sgcp_papg_exact,29,29,1
18461,0,TX,10,5,10,9,78,104,3,400,8,0,0,,,000060,,sgcp_papg_exact,78,78,1
18465,0,TX,12,5,12,3,21,104,3,400,8,0,0,,,000060,,sgcp_papg_exact,21,21,1
18469,0,TX,13,5,13,8,54,104,3,400,8,0,0,,,000060,,sgcp_papg_exact,54,54,1
18473,0,TX,14,5,14,9,70,104,3,400,8,0,0,,,000060,,sgcp_papg_exact,70,70,1
18477,0,TX,17,5,17,7,46,104,3,400,8,0,0,,,000060,,sgcp_papg_exact,46,46,1
18481,0,TX,18,5,18,8,62,104,3,400,8,0,0,,,000060,,sgcp_papg_exact,62,62,1
18485,0,TX,20,5,20,5,38,104,3,400,8,0,0,,,000060,,sgcp_papg_exact,38,38,1
18586,0,RX,3,5,12,3,21,102,3,400,,,,,,000060,,sgcp_papg_exact,21,21,1
18587,0,RX,3,5,2,3,13,102,3,400,,,,,,000060,,sgcp_papg_exact,13,13,1
18588,0,RX,5,5,20,5,38,102,3,400,,,,,,000060,,sgcp_papg_exact,38,38,1
18589,0,RX,5,5,6,5,29,102,3,400,,,,,,000060,,sgcp_papg_exact,29,29,1
18590,0,RX,7,5,17,7,46,102,3,400,,,,,,000060,,sgcp_papg_exact,46,46,1
18591,0,RX,8,5,18,8,62,102,3,400,,,,,,000060,,sgcp_papg_exact,62,62,1
18592,0,RX,8,5,13,8,54,102,3,400,,,,,,000060,,sgcp_papg_exact,54,54,1
18593,0,RX,9,5,14,9,70,102,3,400,,,,,,000060,,sgcp_papg_exact,70,70,1
18594,0,RX,9,5,10,9,78,102,3,400,,,,,,000060,,sgcp_papg_exact,78,78,1
18595,0,RX,15,5,4,15,5,102,3,400,,,,,,000060,,sgcp_papg_exact,5,5,1
18621,0,TX,2,5,2,3,13,105,3,400,9,0,0,,,000060,,sgcp_papg_exact,13,13,1
18625,0,TX,4,5,4,15,5,105,3,400,9,0,0,,,000060,,sgcp_papg_exact,5,5,1
18629,0,TX,6,5,6,5,29,105,3,400,9,0,0,,,000060,,sgcp_papg_exact,29,29,1
18633,0,TX,10,5,10,9,78,105,3,400,9,0,0,,,000060,,sgcp_papg_exact,78,78,1
18637,0,TX,12,5,12,3,21,105,3,400,9,0,0,,,000060,,sgcp_papg_exact,21,21,1
18641,0,TX,13,5,13,8,54,105,3,400,9,0,0,,,000060,,sgcp_papg_exact,54,54,1
18645,0,TX,14,5,14,9,70,105,3,400,9,0,0,,,000060,,sgcp_papg_exact,70,70,1
18649,0,TX,17,5,17,7,46,105,3,400,9,0,0,,,000060,,sgcp_papg_exact,46,46,1
18653,0,TX,18,5,18,8,62,105,3,400,9,0,0,,,000060,,sgcp_papg_exact,62,62,1
18657,0,TX,20,5,20,5,38,105,3,400,9,0,0,,,000060,,sgcp_papg_exact,38,38,1
18758,0,RX,3,5,12,3,21,103,3,400,,,,,,000060,,sgcp_papg_exact,21,21,1
18759,0,RX,3,5,2,3,13,103,3,400,,,,,,000060,,sgcp_papg_exact,13,13,1
18760,0,RX,5,5,20,5,38,103,3,400,,,,,,000060,,sgcp_papg_exact,38,38,1
18761,0,RX,5,5,6,5,29,103,3,400,,,,,,000060,,sgcp_papg_exact,29,29,1
18762,0,RX,7,5,17,7,46,103,3,400,,,,,,000060,,sgcp_papg_exact,46,46,1
18763,0,RX,8,5,18,8,62,103,3,400,,,,,,000060,,sgcp_papg_exact,62,62,1
18764,0,RX,8,5,13,8,54,103,3,400,,,,,,000060,,sgcp_papg_exact,54,54,1
18765,0,RX,9,5,14,9,70,103,3,400,,,,,,000060,,sgcp_papg_exact,70,70,1
18766,0,RX,9,5,10,9,78,103,3,400,,,,,,000060,,sgcp_papg_exact,78,78,1
18767,0,RX,15,5,4,15,5,103,3,400,,,,,,000060,,sgcp_papg_exact,5,5,1
18793,0,TX,2,5,2,3,13,106,3,400,10,0,0,,,000060,,sgcp_papg_exact,13,13,1
18797,0,TX,4,5,4,15,5,106,3,400,10,0,0,,,000060,,sgcp_papg_exact,5,5,1
18801,0,TX,6,5,6,5,29,106,3,400,10,0,0,,,000060,,sgcp_papg_exact,29,29,1
18805,0,TX,10,5,10,9,78,106,3,400,10,0,0,,,000060,,sgcp_papg_exact,78,78,1
18809,0,TX,12,5,12,3,21,106,3,400,10,0,0,,,000060,,sgcp_papg_exact,21,21,1
18813,0,TX,13,5,13,8,54,106,3,400,10,0,0,,,000060,,sgcp_papg_exact,54,54,1
18817,0,TX,14,5,14,9,70,106,3,400,10,0,0,,,000060,,sgcp_papg_exact,70,70,1
18821,0,TX,17,5,17,7,46,106,3,400,10,0,0,,,000060,,sgcp_papg_exact,46,46,1
18825,0,TX,18,5,18,8,62,106,3,400,10,0,0,,,000060,,sgcp_papg_exact,62,62,1
18829,0,TX,20,5,20,5,38,106,3,400,10,0,0,,,000060,,sgcp_papg_exact,38,38,1
18930,0,RX,3,5,12,3,21,104,3,400,,,,,,000060,,sgcp_papg_exact,21,21,1
18931,0,RX,3,5,2,3,13,104,3,400,,,,,,000060,,sgcp_papg_exact,13,13,1
18932,0,RX,5,5,20,5,38,104,3,400,,,,,,000060,,sgcp_papg_exact,38,38,1
18933,0,RX,5,5,6,5,29,104,3,400,,,,,,000060,,sgcp_papg_exact,29,29,1
18934,0,RX,7,5,17,7,46,104,3,400,,,,,,000060,,sgcp_papg_exact,46,46,1
18935,0,RX,8,5,18,8,62,104,3,400,,,,,,000060,,sgcp_papg_exact,62,62,1
18936,0,RX,8,5,13,8,54,104,3,400,,,,,,000060,,sgcp_papg_exact,54,54,1
18937,0,RX,9,5,14,9,70,104,3,400,,,,,,000060,,sgcp_papg_exact,70,70,1
18938,0,RX,9,5,10,9,78,104,3,400,,,,,,000060,,sgcp_papg_exact,78,78,1
18939,0,RX,15,5,4,15,5,104,3,400,,,,,,000060,,sgcp_papg_exact,5,5,1
18965,0,TX,2,5,2,3,13,107,3,400,11,0,0,,,000060,,sgcp_papg_exact,13,13,1
18969,0,TX,4,5,4,15,5,107,3,400,11,0,0,,,000060,,sgcp_papg_exact,5,5,1
18973,0,TX,6,5,6,5,29,107,3,400,11,0,0,,,000060,,sgcp_papg_exact,29,29,1
18977,0,TX,10,5,10,9,78,107,3,400,11,0,0,,,000060,,sgcp_papg_exact,78,78,1
18981,0,TX,12,5,12,3,21,107,3,400,11,0,0,,,000060,,sgcp_papg_exact,21,21,1
18985,0,TX,13,5,13,8,54,107,3,400,11,0,0,,,000060,,sgcp_papg_exact,54,54,1
18989,0,TX,14,5,14,9,70,107,3,400,11,0,0,,,000060,,sgcp_papg_exact,70,70,1
18993,0,TX,17,5,17,7,46,107,3,400,11,0,0,,,000060,,sgcp_papg_exact,46,46,1
18997,0,TX,18,5,18,8,62,107,3,400,11,0,0,,,000060,,sgcp_papg_exact,62,62,1
19001,0,TX,20,5,20,5,38,107,3,400,11,0,0,,,000060,,sgcp_papg_exact,38,38,1
19102,0,RX,3,5,12,3,21,105,3,400,,,,,,000060,,sgcp_papg_exact,21,21,1
19103,0,RX,3,5,2,3,13,105,3,400,,,,,,000060,,sgcp_papg_exact,13,13,1
19104,0,RX,5,5,20,5,38,105,3,400,,,,,,000060,,sgcp_papg_exact,38,38,1
19105,0,RX,5,5,6,5,29,105,3,400,,,,,,000060,,sgcp_papg_exact,29,29,1
19106,0,RX,7,5,17,7,46,105,3,400,,,,,,000060,,sgcp_papg_exact,46,46,1
19107,0,RX,8,5,18,8,62,105,3,400,,,,,,000060,,sgcp_papg_exact,62,62,1
19108,0,RX,8,5,13,8,54,105,3,400,,,,,,000060,,sgcp_papg_exact,54,54,1
19109,0,RX,9,5,14,9,70,105,3,400,,,,,,000060,,sgcp_papg_exact,70,70,1
19110,0,RX,9,5,10,9,78,105,3,400,,,,,,000060,,sgcp_papg_exact,78,78,1
19111,0,RX,15,5,4,15,5,105,3,400,,,,,,000060,,sgcp_papg_exact,5,5,1
19137,0,TX,2,5,2,3,13,108,3,400,12,0,0,,,000060,,sgcp_papg_exact,13,13,1
19141,0,TX,4,5,4,15,5,108,3,400,12,0,0,,,000060,,sgcp_papg_exact,5,5,1
19145,0,TX,6,5,6,5,29,108,3,400,12,0,0,,,000060,,sgcp_papg_exact,29,29,1
19149,0,TX,10,5,10,9,78,108,3,400,12,0,0,,,000060,,sgcp_papg_exact,78,78,1
19153,0,TX,12,5,12,3,21,108,3,400,12,0,0,,,000060,,sgcp_papg_exact,21,21,1
19157,0,TX,13,5,13,8,54,108,3,400,12,0,0,,,000060,,sgcp_papg_exact,54,54,1
19161,0,TX,14,5,14,9,70,108,3,400,12,0,0,,,000060,,sgcp_papg_exact,70,70,1
19165,0,TX,17,5,17,7,46,108,3,400,12,0,0,,,000060,,sgcp_papg_exact,46,46,1
19169,0,TX,18,5,18,8,62,108,3,400,12,0,0,,,000060,,sgcp_papg_exact,62,62,1
19173,0,TX,20,5,20,5,38,108,3,400,12,0,0,,,000060,,sgcp_papg_exact,38,38,1
19274,0,RX,3,5,12,3,21,106,3,400,,,,,,000060,,sgcp_papg_exact,21,21,1
19275,0,RX,3,5,2,3,13,106,3,400,,,,,,000060,,sgcp_papg_exact,13,13,1
19276,0,RX,5,5,20,5,38,106,3,400,,,,,,000060,,sgcp_papg_exact,38,38,1
19277,0,RX,5,5,6,5,29,106,3,400,,,,,,000060,,sgcp_papg_exact,29,29,1
19278,0,RX,7,5,17,7,46,106,3,400,,,,,,000060,,sgcp_papg_exact,46,46,1
19279,0,RX,8,5,18,8,62,106,3,400,,,,,,000060,,sgcp_papg_exact,62,62,1
19280,0,RX,8,5,13,8,54,106,3,400,,,,,,000060,,sgcp_papg_exact,54,54,1
19281,0,RX,9,5,14,9,70,106,3,400,,,,,,000060,,sgcp_papg_exact,70,70,1
19282,0,RX,9,5,10,9,78,106,3,400,,,,,,000060,,sgcp_papg_exact,78,78,1
19283,0,RX,15,5,4,15,5,106,3,400,,,,,,000060,,sgcp_papg_exact,5,5,1
19309,0,TX,2,5,2,3,13,109,3,400,13,0,0,,,000060,,sgcp_papg_exact,13,13,1
19313,0,TX,4,5,4,15,5,109,3,400,13,0,0,,,000060,,sgcp_papg_exact,5,5,1
19317,0,TX,6,5,6,5,29,109,3,400,13,0,0,,,000060,,sgcp_papg_exact,29,29,1
19321,0,TX,10,5,10,9,78,109,3,400,13,0,0,,,000060,,sgcp_papg_exact,78,78,1
19325,0,TX,12,5,12,3,21,109,3,400,13,0,0,,,000060,,sgcp_papg_exact,21,21,1
19329,0,TX,13,5,13,8,54,109,3,400,13,0,0,,,000060,,sgcp_papg_exact,54,54,1
19333,0,TX,14,5,14,9,70,109,3,400,13,0,0,,,000060,,sgcp_papg_exact,70,70,1
19337,0,TX,17,5,17,7,46,109,3,400,13,0,0,,,000060,,sgcp_papg_exact,46,46,1
19341,0,TX,18,5,18,8,62,109,3,400,13,0,0,,,000060,,sgcp_papg_exact,62,62,1
19345,0,TX,20,5,20,5,38,109,3,400,13,0,0,,,000060,,sgcp_papg_exact,38,38,1
19446,0,RX,3,5,12,3,21,107,3,400,,,,,,000060,,sgcp_papg_exact,21,21,1
19447,0,RX,3,5,2,3,13,107,3,400,,,,,,000060,,sgcp_papg_exact,13,13,1
19448,0,RX,5,5,20,5,38,107,3,400,,,,,,000060,,sgcp_papg_exact,38,38,1
19449,0,RX,5,5,6,5,29,107,3,400,,,,,,000060,,sgcp_papg_exact,29,29,1
19450,0,RX,7,5,17,7,46,107,3,400,,,,,,000060,,sgcp_papg_exact,46,46,1
19451,0,RX,8,5,18,8,62,107,3,400,,,,,,000060,,sgcp_papg_exact,62,62,1
19452,0,RX,8,5,13,8,54,107,3,400,,,,,,000060,,sgcp_papg_exact,54,54,1
19453,0,RX,9,5,14,9,70,107,3,400,,,,,,000060,,sgcp_papg_exact,70,70,1
19454,0,RX,9,5,10,9,78,107,3,400,,,,,,000060,,sgcp_papg_exact,78,78,1
19455,0,RX,15,5,4,15,5,107,3,400,,,,,,000060,,sgcp_papg_exact,5,5,1
19481,0,TX,2,5,2,3,13,110,3,400,14,0,0,,,000060,,sgcp_papg_exact,13,13,1
19485,0,TX,4,5,4,15,5,110,3,400,14,0,0,,,000060,,sgcp_papg_exact,5,5,1
19489,0,TX,6,5,6,5,29,110,3,400,14,0,0,,,000060,,sgcp_papg_exact,29,29,1
19493,0,TX,10,5,10,9,78,110,3,400,14,0,0,,,000060,,sgcp_papg_exact,78,78,1
19497,0,TX,12,5,12,3,21,110,3,400,14,0,0,,,000060,,sgcp_papg_exact,21,21,1
19501,0,TX,13,5,13,8,54,110,3,400,14,0,0,,,000060,,sgcp_papg_exact,54,54,1
19505,0,TX,14,5,14,9,70,110,3,400,14,0,0,,,000060,,sgcp_papg_exact,70,70,1
19509,0,TX,17,5,17,7,46,110,3,400,14,0,0,,,000060,,sgcp_papg_exact,46,46,1
19513,0,TX,18,5,18,8,62,110,3,400,14,0,0,,,000060,,sgcp_papg_exact,62,62,1
19517,0,TX,20,5,20,5,38,110,3,400,14,0,0,,,000060,,sgcp_papg_exact,38,38,1
19618,0,RX,3,5,12,3,21,108,3,400,,,,,,000060,,sgcp_papg_exact,21,21,1
19619,0,RX,3,5,2,3,13,108,3,400,,,,,,000060,,sgcp_papg_exact,13,13,1
19620,0,RX,5,5,20,5,38,108,3,400,,,,,,000060,,sgcp_papg_exact,38,38,1
19621,0,RX,5,5,6,5,29,108,3,400,,,,,,000060,,sgcp_papg_exact,29,29,1
19622,0,RX,7,5,17,7,46,108,3,400,,,,,,000060,,sgcp_papg_exact,46,46,1
19623,0,RX,8,5,18,8,62,108,3,400,,,,,,000060,,sgcp_papg_exact,62,62,1
19624,0,RX,8,5,13,8,54,108,3,400,,,,,,000060,,sgcp_papg_exact,54,54,1
19625,0,RX,9,5,14,9,70,108,3,400,,,,,,000060,,sgcp_papg_exact,70,70,1
19626,0,RX,9,5,10,9,78,108,3,400,,,,,,000060,,sgcp_papg_exact,78,78,1
19627,0,RX,15,5,4,15,5,108,3,400,,,,,,000060,,sgcp_papg_exact,5,5,1
19653,0,TX,2,5,2,3,13,111,3,400,15,0,0,,,000060,,sgcp_papg_exact,13,13,1
19657,0,TX,4,5,4,15,5,111,3,400,15,0,0,,,000060,,sgcp_papg_exact,5,5,1
19661,0,TX,6,5,6,5,29,111,3,400,15,0,0,,,000060,,sgcp_papg_exact,29,29,1
19665,0,TX,10,5,10,9,78,111,3,400,15,0,0,,,000060,,sgcp_papg_exact,78,78,1
19669,0,TX,12,5,12,3,21,111,3,400,15,0,0,,,000060,,sgcp_papg_exact,21,21,1
19673,0,TX,13,5,13,8,54,111,3,400,15,0,0,,,000060,,sgcp_papg_exact,54,54,1
19677,0,TX,14,5,14,9,70,111,3,400,15,0,0,,,000060,,sgcp_papg_exact,70,70,1
19681,0,TX,17,5,17,7,46,111,3,400,15,0,0,,,000060,,sgcp_papg_exact,46,46,1
19685,0,TX,18,5,18,8,62,111,3,400,15,0,0,,,000060,,sgcp_papg_exact,62,62,1
19689,0,TX,20,5,20,5,38,111,3,400,15,0,0,,,000060,,sgcp_papg_exact,38,38,1
19790,0,RX,3,5,12,3,21,109,3,400,,,,,,000060,,sgcp_papg_exact,21,21,1
19791,0,RX,3,5,2,3,13,109,3,400,,,,,,000060,,sgcp_papg_exact,13,13,1
19792,0,RX,5,5,20,5,38,109,3,400,,,,,,000060,,sgcp_papg_exact,38,38,1
19793,0,RX,5,5,6,5,29,109,3,400,,,,,,000060,,sgcp_papg_exact,29,29,1
19794,0,RX,7,5,17,7,46,109,3,400,,,,,,000060,,sgcp_papg_exact,46,46,1
19795,0,RX,8,5,18,8,62,109,3,400,,,,,,000060,,sgcp_papg_exact,62,62,1
19796,0,RX,8,5,13,8,54,109,3,400,,,,,,000060,,sgcp_papg_exact,54,54,1
19797,0,RX,9,5,14,9,70,109,3,400,,,,,,000060,,sgcp_papg_exact,70,70,1
19798,0,RX,9,5,10,9,78,109,3,400,,,,,,000060,,sgcp_papg_exact,78,78,1
19799,0,RX,15,5,4,15,5,109,3,400,,,,,,000060,,sgcp_papg_exact,5,5,1
19825,0,TX,2,5,2,3,13,112,3,400,0,0,0,,,000060,,sgcp_papg_exact,13,13,1
19829,0,TX,4,5,4,15,5,112,3,400,0,0,0,,,000060,,sgcp_papg_exact,5,5,1
19833,0,TX,6,5,6,5,29,112,3,400,0,0,0,,,000060,,sgcp_papg_exact,29,29,1
19837,0,TX,10,5,10,9,78,112,3,400,0,0,0,,,000060,,sgcp_papg_exact,78,78,1
19841,0,TX,12,5,12,3,21,112,3,400,0,0,0,,,000060,,sgcp_papg_exact,21,21,1
19845,0,TX,13,5,13,8,54,112,3,400,0,0,0,,,000060,,sgcp_papg_exact,54,54,1
19849,0,TX,14,5,14,9,70,112,3,400,0,0,0,,,000060,,sgcp_papg_exact,70,70,1
19853,0,TX,17,5,17,7,46,112,3,400,0,0,0,,,000060,,sgcp_papg_exact,46,46,1
19857,0,TX,18,5,18,8,62,112,3,400,0,0,0,,,000060,,sgcp_papg_exact,62,62,1
19861,0,TX,20,5,20,5,38,112,3,400,0,0,0,,,000060,,sgcp_papg_exact,38,38,1
19962,0,RX,3,5,12,3,21,110,3,400,,,,,,000060,,sgcp_papg_exact,21,21,1
19963,0,RX,3,5,2,3,13,110,3,400,,,,,,000060,,sgcp_papg_exact,13,13,1
19964,0,RX,5,5,20,5,38,110,3,400,,,,,,000060,,sgcp_papg_exact,38,38,1
19965,0,RX,5,5,6,5,29,110,3,400,,,,,,000060,,sgcp_papg_exact,29,29,1
19966,0,RX,7,5,17,7,46,110,3,400,,,,,,000060,,sgcp_papg_exact,46,46,1
19967,0,RX,8,5,18,8,62,110,3,400,,,,,,000060,,sgcp_papg_exact,62,62,1
19968,0,RX,8,5,13,8,54,110,3,400,,,,,,000060,,sgcp_papg_exact,54,54,1
19969,0,RX,9,5,14,9,70,110,3,400,,,,,,000060,,sgcp_papg_exact,70,70,1
19970,0,RX,9,5,10,9,78,110,3,400,,,,,,000060,,sgcp_papg_exact,78,78,1
19971,0,RX,15,5,4,15,5,110,3,400,,,,,,000060,,sgcp_papg_exact,5,5,1
19997,0,TX,2,5,2,3,13,113,3,400,1,0,0,,,000060,,sgcp_papg_exact,13,13,1
20001,0,TX,4,5,4,15,5,113,3,400,1,0,0,,,000060,,sgcp_papg_exact,5,5,1
20005,0,TX,6,5,6,5,29,113,3,400,1,0,0,,,000060,,sgcp_papg_exact,29,29,1
20009,0,TX,10,5,10,9,78,113,3,400,1,0,0,,,000060,,sgcp_papg_exact,78,78,1
20013,0,TX,12,5,12,3,21,113,3,400,1,0,0,,,000060,,sgcp_papg_exact,21,21,1
20017,0,TX,13,5,13,8,54,113,3,400,1,0,0,,,000060,,sgcp_papg_exact,54,54,1
20021,0,TX,14,5,14,9,70,113,3,400,1,0,0,,,000060,,sgcp_papg_exact,70,70,1
20025,0,TX,17,5,17,7,46,113,3,400,1,0,0,,,000060,,sgcp_papg_exact,46,46,1
20029,0,TX,18,5,18,8,62,113,3,400,1,0,0,,,000060,,sgcp_papg_exact,62,62,1
20033,0,TX,20,5,20,5,38,113,3,400,1,0,0,,,000060,,sgcp_papg_exact,38,38,1
20134,0,RX,3,5,12,3,21,111,3,400,,,,,,000060,,sgcp_papg_exact,21,21,1
20135,0,RX,3,5,2,3,13,111,3,400,,,,,,000060,,sgcp_papg_exact,13,13,1
20136,0,RX,5,5,20,5,38,111,3,400,,,,,,000060,,sgcp_papg_exact,38,38,1
20137,0,RX,5,5,6,5,29,111,3,400,,,,,,000060,,sgcp_papg_exact,29,29,1
20138,0,RX,7,5,17,7,46,111,3,400,,,,,,000060,,sgcp_papg_exact,46,46,1
20139,0,RX,8,5,18,8,62,111,3,400,,,,,,000060,,sgcp_papg_exact,62,62,1
20140,0,RX,8,5,13,8,54,111,3,400,,,,,,000060,,sgcp_papg_exact,54,54,1
20141,0,RX,9,5,14,9,70,111,3,400,,,,,,000060,,sgcp_papg_exact,70,70,1
20142,0,RX,9,5,10,9,78,111,3,400,,,,,,000060,,sgcp_papg_exact,78,78,1
20143,0,RX,15,5,4,15,5,111,3,400,,,,,,000060,,sgcp_papg_exact,5,5,1
20169,0,TX,2,5,2,3,13,114,3,400,2,0,0,,,000060,,sgcp_papg_exact,13,13,1
20173,0,TX,4,5,4,15,5,114,3,400,2,0,0,,,000060,,sgcp_papg_exact,5,5,1
20177,0,TX,6,5,6,5,29,114,3,400,2,0,0,,,000060,,sgcp_papg_exact,29,29,1
20181,0,TX,10,5,10,9,78,114,3,400,2,0,0,,,000060,,sgcp_papg_exact,78,78,1
20185,0,TX,12,5,12,3,21,114,3,400,2,0,0,,,000060,,sgcp_papg_exact,21,21,1
20189,0,TX,13,5,13,8,54,114,3,400,2,0,0,,,000060,,sgcp_papg_exact,54,54,1
20193,0,TX,14,5,14,9,70,114,3,400,2,0,0,,,000060,,sgcp_papg_exact,70,70,1
20197,0,TX,17,5,17,7,46,114,3,400,2,0,0,,,000060,,sgcp_papg_exact,46,46,1
20201,0,TX,18,5,18,8,62,114,3,400,2,0,0,,,000060,,sgcp_papg_exact,62,62,1
20205,0,TX,20,5,20,5,38,114,3,400,2,0,0,,,000060,,sgcp_papg_exact,38,38,1
20306,0,RX,3,5,12,3,21,112,3,400,,,,,,000060,,sgcp_papg_exact,21,21,1
20307,0,RX,3,5,2,3,13,112,3,400,,,,,,000060,,sgcp_papg_exact,13,13,1
20308,0,RX,5,5,20,5,38,112,3,400,,,,,,000060,,sgcp_papg_exact,38,38,1
20309,0,RX,5,5,6,5,29,112,3,400,,,,,,000060,,sgcp_papg_exact,29,29,1
20310,0,RX,7,5,17,7,46,112,3,400,,,,,,000060,,sgcp_papg_exact,46,46,1
20311,0,RX,8,5,18,8,62,112,3,400,,,,,,000060,,sgcp_papg_exact,62,62,1
20312,0,RX,8,5,13,8,54,112,3,400,,,,,,000060,,sgcp_papg_exact,54,54,1
20313,0,RX,9,5,14,9,70,112,3,400,,,,,,000060,,sgcp_papg_exact,70,70,1
20314,0,RX,9,5,10,9,78,112,3,400,,,,,,000060,,sgcp_papg_exact,78,78,1
20315,0,RX,15,5,4,15,5,112,3,400,,,,,,000060,,sgcp_papg_exact,5,5,1
20341,0,TX,2,5,2,3,13,115,3,400,3,0,0,,,000060,,sgcp_papg_exact,13,13,1
20345,0,TX,4,5,4,15,5,115,3,400,3,0,0,,,000060,,sgcp_papg_exact,5,5,1
20349,0,TX,6,5,6,5,29,115,3,400,3,0,0,,,000060,,sgcp_papg_exact,29,29,1
20353,0,TX,10,5,10,9,78,115,3,400,3,0,0,,,000060,,sgcp_papg_exact,78,78,1
20357,0,TX,12,5,12,3,21,115,3,400,3,0,0,,,000060,,sgcp_papg_exact,21,21,1
20361,0,TX,13,5,13,8,54,115,3,400,3,0,0,,,000060,,sgcp_papg_exact,54,54,1
20365,0,TX,14,5,14,9,70,115,3,400,3,0,0,,,000060,,sgcp_papg_exact,70,70,1
20369,0,TX,17,5,17,7,46,115,3,400,3,0,0,,,000060,,sgcp_papg_exact,46,46,1
20373,0,TX,18,5,18,8,62,115,3,400,3,0,0,,,000060,,sgcp_papg_exact,62,62,1
20377,0,TX,20,5,20,5,38,115,3,400,3,0,0,,,000060,,sgcp_papg_exact,38,38,1
20478,0,RX,3,5,12,3,21,113,3,400,,,,,,000060,,sgcp_papg_exact,21,21,1
20479,0,RX,3,5,2,3,13,113,3,400,,,,,,000060,,sgcp_papg_exact,13,13,1
20480,0,RX,5,5,20,5,38,113,3,400,,,,,,000060,,sgcp_papg_exact,38,38,1
20481,0,RX,5,5,6,5,29,113,3,400,,,,,,000060,,sgcp_papg_exact,29,29,1
20482,0,RX,7,5,17,7,46,113,3,400,,,,,,000060,,sgcp_papg_exact,46,46,1
20483,0,RX,8,5,18,8,62,113,3,400,,,,,,000060,,sgcp_papg_exact,62,62,1
20484,0,RX,8,5,13,8,54,113,3,400,,,,,,000060,,sgcp_papg_exact,54,54,1
20485,0,RX,9,5,14,9,70,113,3,400,,,,,,000060,,sgcp_papg_exact,70,70,1
20486,0,RX,9,5,10,9,78,113,3,400,,,,,,000060,,sgcp_papg_exact,78,78,1
20487,0,RX,15,5,4,15,5,113,3,400,,,,,,000060,,sgcp_papg_exact,5,5,1
20513,0,TX,2,5,2,3,13,116,3,400,4,0,0,,,000060,,sgcp_papg_exact,13,13,1
20517,0,TX,4,5,4,15,5,116,3,400,4,0,0,,,000060,,sgcp_papg_exact,5,5,1
20521,0,TX,6,5,6,5,29,116,3,400,4,0,0,,,000060,,sgcp_papg_exact,29,29,1
20525,0,TX,10,5,10,9,78,116,3,400,4,0,0,,,000060,,sgcp_papg_exact,78,78,1
20529,0,TX,12,5,12,3,21,116,3,400,4,0,0,,,000060,,sgcp_papg_exact,21,21,1
20533,0,TX,13,5,13,8,54,116,3,400,4,0,0,,,000060,,sgcp_papg_exact,54,54,1
20537,0,TX,14,5,14,9,70,116,3,400,4,0,0,,,000060,,sgcp_papg_exact,70,70,1
20541,0,TX,17,5,17,7,46,116,3,400,4,0,0,,,000060,,sgcp_papg_exact,46,46,1
20545,0,TX,18,5,18,8,62,116,3,400,4,0,0,,,000060,,sgcp_papg_exact,62,62,1
20549,0,TX,20,5,20,5,38,116,3,400,4,0,0,,,000060,,sgcp_papg_exact,38,38,1
20650,0,RX,3,5,12,3,21,114,3,400,,,,,,000060,,sgcp_papg_exact,21,21,1
20651,0,RX,3,5,2,3,13,114,3,400,,,,,,000060,,sgcp_papg_exact,13,13,1
20652,0,RX,5,5,20,5,38,114,3,400,,,,,,000060,,sgcp_papg_exact,38,38,1
20653,0,RX,5,5,6,5,29,114,3,400,,,,,,000060,,sgcp_papg_exact,29,29,1
20654,0,RX,7,5,17,7,46,114,3,400,,,,,,000060,,sgcp_papg_exact,46,46,1
20655,0,RX,8,5,18,8,62,114,3,400,,,,,,000060,,sgcp_papg_exact,62,62,1
20656,0,RX,8,5,13,8,54,114,3,400,,,,,,000060,,sgcp_papg_exact,54,54,1
20657,0,RX,9,5,14,9,70,114,3,400,,,,,,000060,,sgcp_papg_exact,70,70,1
20658,0,RX,9,5,10,9,78,114,3,400,,,,,,000060,,sgcp_papg_exact,78,78,1
20659,0,RX,15,5,4,15,5,114,3,400,,,,,,000060,,sgcp_papg_exact,5,5,1
20685,0,TX,2,5,2,3,13,117,3,400,5,0,0,,,000060,,sgcp_papg_exact,13,13,1
20689,0,TX,4,5,4,15,5,117,3,400,5,0,0,,,000060,,sgcp_papg_exact,5,5,1
20693,0,TX,6,5,6,5,29,117,3,400,5,0,0,,,000060,,sgcp_papg_exact,29,29,1
20697,0,TX,10,5,10,9,78,117,3,400,5,0,0,,,000060,,sgcp_papg_exact,78,78,1
20701,0,TX,12,5,12,3,21,117,3,400,5,0,0,,,000060,,sgcp_papg_exact,21,21,1
20705,0,TX,13,5,13,8,54,117,3,400,5,0,0,,,000060,,sgcp_papg_exact,54,54,1
20709,0,TX,14,5,14,9,70,117,3,400,5,0,0,,,000060,,sgcp_papg_exact,70,70,1
20713,0,TX,17,5,17,7,46,117,3,400,5,0,0,,,000060,,sgcp_papg_exact,46,46,1
20717,0,TX,18,5,18,8,62,117,3,400,5,0,0,,,000060,,sgcp_papg_exact,62,62,1
20721,0,TX,20,5,20,5,38,117,3,400,5,0,0,,,000060,,sgcp_papg_exact,38,38,1
