line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
5364,0,RX,1,5,9,1,2,39,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5365,0,RX,3,5,4,3,9,39,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5366,0,RX,11,5,18,11,18,39,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5376,0,TX,4,5,4,3,9,42,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5380,0,TX,9,5,9,1,2,42,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5384,0,TX,10,5,10,6,14,42,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
5388,0,TX,18,5,18,11,18,42,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5453,0,RX,1,5,9,1,2,40,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5454,0,RX,3,5,4,3,9,40,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5455,0,RX,11,5,18,11,18,40,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5465,0,TX,4,5,4,3,9,43,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5469,0,TX,9,5,9,1,2,43,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5473,0,TX,10,5,10,6,14,43,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
5477,0,TX,18,5,18,11,18,43,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5483,0,TX,16,5,16,7,16,24,2,48,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
5548,0,RX,1,5,9,1,2,41,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5549,0,RX,3,5,4,3,9,41,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5550,0,RX,11,5,18,11,18,41,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5560,0,TX,4,5,4,3,9,44,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5564,0,TX,9,5,9,1,2,44,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5568,0,TX,10,5,10,6,14,44,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
5572,0,TX,18,5,18,11,18,44,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5648,0,RX,1,5,9,1,2,42,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5649,0,RX,3,5,4,3,9,42,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5650,0,RX,11,5,18,11,18,42,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5662,0,TX,4,5,4,3,9,45,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5666,0,TX,9,5,9,1,2,45,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5670,0,TX,10,5,10,6,14,45,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
5674,0,TX,18,5,18,11,18,45,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5739,0,RX,1,5,9,1,2,43,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5740,0,RX,3,5,4,3,9,43,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5741,0,RX,7,5,16,7,16,24,2,48,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
5746,0,RX,11,5,18,11,18,43,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5757,0,TX,4,5,4,3,9,46,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5761,0,TX,9,5,9,1,2,46,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5765,0,TX,10,5,10,6,14,46,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
5769,0,TX,18,5,18,11,18,46,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5834,0,RX,1,5,9,1,2,44,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5835,0,RX,3,5,4,3,9,44,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5836,0,RX,11,5,18,11,18,44,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5846,0,TX,4,5,4,3,9,47,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5850,0,TX,9,5,9,1,2,47,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5854,0,TX,10,5,10,6,14,47,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
5858,0,TX,18,5,18,11,18,47,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5862,0,TX,15,5,15,5,12,28,2,56,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,12,12,1
5927,0,RX,1,5,9,1,2,45,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5928,0,RX,3,5,4,3,9,45,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5929,0,RX,11,5,18,11,18,45,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5939,0,TX,4,5,4,3,9,48,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5943,0,TX,9,5,9,1,2,48,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5947,0,TX,10,5,10,6,14,48,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
5951,0,TX,18,5,18,11,18,48,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
6027,0,RX,1,5,9,1,2,46,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
6028,0,RX,3,5,4,3,9,46,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
6029,0,RX,11,5,18,11,18,46,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
6041,0,TX,4,5,4,3,9,49,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
6045,0,TX,9,5,9,1,2,49,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
6049,0,TX,10,5,10,6,14,49,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
6053,0,TX,18,5,18,11,18,49,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
6118,0,RX,1,5,9,1,2,47,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
6119,0,RX,3,5,4,3,9,47,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
6120,0,RX,5,5,15,5,12,28,2,56,,,,,,000060,,pcs_div4_radius4_min128_deadline60,12,12,1
6125,0,RX,11,5,18,11,18,47,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
6136,0,TX,4,5,4,3,9,50,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
6140,0,TX,9,5,9,1,2,50,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
6144,0,TX,10,5,10,6,14,50,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
6148,0,TX,18,5,18,11,18,50,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
6213,0,RX,1,5,9,1,2,48,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
6214,0,RX,3,5,4,3,9,48,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
6215,0,RX,11,5,18,11,18,48,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
6227,0,TX,4,5,4,3,10,51,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
6233,0,TX,9,5,9,1,3,51,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6239,0,TX,10,5,10,6,15,51,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,15,15,1
6245,0,TX,18,5,18,11,19,51,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
6310,0,RX,1,5,9,1,2,49,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
6311,0,RX,3,5,4,3,9,49,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
6312,0,RX,11,5,18,11,18,49,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
6322,0,TX,4,5,4,3,10,52,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
6326,0,TX,9,5,9,1,3,52,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6330,0,TX,10,5,10,6,15,52,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,15,15,1
6334,0,TX,18,5,18,11,19,52,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
6399,0,RX,1,5,9,1,2,50,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
6404,0,RX,3,5,4,3,9,50,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
6409,0,RX,11,5,18,11,18,50,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
6426,0,TX,4,5,4,3,10,53,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
6430,0,TX,9,5,9,1,3,53,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6434,0,TX,10,5,10,6,15,53,3,41,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,15,15,1
6438,0,TX,18,5,18,11,19,53,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
6503,0,RX,1,5,9,1,3,51,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6504,0,RX,3,5,4,3,10,51,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
6505,0,RX,11,5,18,11,19,51,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
6515,0,TX,4,5,4,3,10,54,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
6519,0,TX,9,5,9,1,3,54,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6523,0,TX,18,5,18,11,19,54,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
6588,0,RX,1,5,9,1,3,52,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6589,0,RX,3,5,4,3,10,52,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
6590,0,RX,11,5,18,11,19,52,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
6600,0,TX,4,5,4,3,10,55,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
6604,0,TX,9,5,9,1,3,55,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6608,0,TX,18,5,18,11,19,55,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
6660,0,RX,1,5,9,1,3,53,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6661,0,RX,3,5,4,3,10,53,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
6662,0,RX,11,5,18,11,19,53,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
6672,0,TX,4,5,4,3,10,56,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
6676,0,TX,9,5,9,1,3,56,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6680,0,TX,18,5,18,11,19,56,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
6732,0,RX,1,5,9,1,3,54,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6733,0,RX,3,5,4,3,10,54,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
6734,0,RX,11,5,18,11,19,54,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
6744,0,TX,4,5,4,3,10,57,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
6748,0,TX,9,5,9,1,3,57,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6752,0,TX,18,5,18,11,19,57,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
6756,0,TX,13,5,13,2,7,38,2,76,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
6808,0,RX,1,5,9,1,3,55,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6809,0,RX,3,5,4,3,10,55,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
6810,0,RX,11,5,18,11,19,55,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
6820,0,TX,4,5,4,3,10,58,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
6824,0,TX,9,5,9,1,3,58,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6828,0,TX,18,5,18,11,19,58,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
6893,0,RX,1,5,9,1,3,56,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6894,0,RX,3,5,4,3,10,56,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
6895,0,RX,11,5,18,11,19,56,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
6908,0,TX,4,5,4,3,10,59,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
6912,0,TX,9,5,9,1,3,59,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6916,0,TX,18,5,18,11,19,59,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
6968,0,RX,1,5,9,1,3,57,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6969,0,RX,2,5,13,2,7,38,2,76,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
6974,0,RX,3,5,4,3,10,57,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
6975,0,RX,11,5,18,11,19,57,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
6986,0,TX,4,5,4,3,10,60,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
6990,0,TX,9,5,9,1,3,60,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6994,0,TX,18,5,18,11,19,60,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7046,0,RX,1,5,9,1,3,58,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7047,0,RX,3,5,4,3,10,58,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7048,0,RX,11,5,18,11,19,58,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7058,0,TX,4,5,4,3,10,61,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7062,0,TX,9,5,9,1,3,61,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7066,0,TX,18,5,18,11,19,61,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7118,0,RX,1,5,9,1,3,59,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7119,0,RX,3,5,4,3,10,59,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7120,0,RX,11,5,18,11,19,59,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7130,0,TX,4,5,4,3,10,62,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7134,0,TX,9,5,9,1,3,62,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7138,0,TX,18,5,18,11,19,62,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7190,0,RX,1,5,9,1,3,60,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7191,0,RX,3,5,4,3,10,60,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7192,0,RX,11,5,18,11,19,60,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7202,0,TX,4,5,4,3,10,63,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7206,0,TX,9,5,9,1,3,63,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7210,0,TX,18,5,18,11,19,63,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7262,0,RX,1,5,9,1,3,61,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7263,0,RX,3,5,4,3,10,61,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7264,0,RX,11,5,18,11,19,61,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7274,0,TX,4,5,4,3,10,64,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7278,0,TX,9,5,9,1,3,64,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7282,0,TX,18,5,18,11,19,64,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7334,0,RX,1,5,9,1,3,62,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7335,0,RX,3,5,4,3,10,62,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7336,0,RX,11,5,18,11,19,62,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7346,0,TX,4,5,4,3,10,65,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7350,0,TX,9,5,9,1,3,65,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7354,0,TX,18,5,18,11,19,65,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7406,0,RX,1,5,9,1,3,63,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7407,0,RX,3,5,4,3,10,63,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7408,0,RX,11,5,18,11,19,63,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7418,0,TX,4,5,4,3,10,66,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7422,0,TX,9,5,9,1,3,66,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7426,0,TX,18,5,18,11,19,66,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7478,0,RX,1,5,9,1,3,64,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7479,0,RX,3,5,4,3,10,64,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7480,0,RX,11,5,18,11,19,64,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7490,0,TX,4,5,4,3,10,67,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7494,0,TX,9,5,9,1,3,67,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7498,0,TX,18,5,18,11,19,67,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7550,0,RX,1,5,9,1,3,65,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7551,0,RX,3,5,4,3,10,65,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7552,0,RX,11,5,18,11,19,65,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7562,0,TX,4,5,4,3,10,68,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7566,0,TX,9,5,9,1,3,68,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7570,0,TX,18,5,18,11,19,68,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7622,0,RX,1,5,9,1,3,66,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7623,0,RX,3,5,4,3,10,66,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7624,0,RX,11,5,18,11,19,66,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7634,0,TX,4,5,4,3,10,69,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7638,0,TX,9,5,9,1,3,69,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7642,0,TX,18,5,18,11,19,69,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7694,0,RX,1,5,9,1,3,67,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7695,0,RX,3,5,4,3,10,67,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7696,0,RX,11,5,18,11,19,67,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7706,0,TX,4,5,4,3,10,70,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7710,0,TX,9,5,9,1,3,70,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7714,0,TX,18,5,18,11,19,70,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7766,0,RX,1,5,9,1,3,68,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7767,0,RX,3,5,4,3,10,68,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7768,0,RX,11,5,18,11,19,68,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7778,0,TX,4,5,4,3,10,71,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7782,0,TX,9,5,9,1,3,71,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7786,0,TX,18,5,18,11,19,71,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7838,0,RX,1,5,9,1,3,69,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7839,0,RX,3,5,4,3,10,69,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7840,0,RX,11,5,18,11,19,69,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7850,0,TX,4,5,4,3,10,72,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7854,0,TX,9,5,9,1,3,72,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7858,0,TX,18,5,18,11,19,72,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7910,0,RX,1,5,9,1,3,70,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7911,0,RX,3,5,4,3,10,70,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7912,0,RX,11,5,18,11,19,70,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7922,0,TX,4,5,4,3,10,73,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7926,0,TX,9,5,9,1,3,73,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7930,0,TX,18,5,18,11,19,73,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7934,0,TX,10,5,10,6,15,54,2,108,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,15,15,1
7986,0,RX,1,5,9,1,3,71,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7987,0,RX,3,5,4,3,10,71,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7988,0,RX,11,5,18,11,19,71,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7998,0,TX,4,5,4,3,10,74,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
8002,0,TX,9,5,9,1,3,74,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
8006,0,TX,18,5,18,11,19,74,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
8071,0,RX,1,5,9,1,3,72,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
8072,0,RX,3,5,4,3,10,72,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
8073,0,RX,11,5,18,11,19,72,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
8083,0,TX,4,5,4,3,10,75,3,249,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
8087,0,TX,9,5,9,1,3,75,2,399,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
8091,0,TX,18,5,18,11,19,75,3,249,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
8143,0,RX,1,5,9,1,3,73,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
8144,0,RX,3,5,4,3,10,73,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
8145,0,RX,11,5,18,11,19,73,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
8155,0,TX,9,5,9,1,4,76,1,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8207,0,RX,1,5,9,1,3,74,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
8208,0,RX,3,5,4,3,10,74,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
8209,0,RX,11,5,18,11,19,74,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
8221,0,TX,9,5,9,1,4,77,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
8241,0,RX,1,5,9,1,3,75,2,399,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
8246,0,RX,3,5,4,3,10,75,3,249,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
