line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
13368,PSSCH,OK,5,6,9,912,0.0003,-nan,100000000000.0,,,,
13370,PSSCH,OK,19,8,9,912,0.0003,-nan,100000000000.0,,,,
13372,PSSCH,OK,2,10,9,912,0.0003,-nan,100000000000.0,,,,
13374,PSSCH,OK,18,11,9,912,0.0003,-nan,100000000000.0,,,,
13376,PSSCH,OK,12,14,9,912,0.0003,-nan,100000000000.0,,,,
13378,PSSCH,OK,15,17,9,912,0.0003,-nan,100000000000.0,,,,
13516,PSSCH,OK,9,1,10,912,0.0003,-nan,100000000000.0,,,,
13518,PSSCH,OK,4,3,10,912,0.0003,-nan,100000000000.0,,,,
13520,PSSCH,OK,5,6,10,912,0.0003,-nan,100000000000.0,,,,
13522,PSSCH,OK,19,8,10,912,0.0003,-nan,100000000000.0,,,,
13524,PSSCH,OK,2,10,10,912,0.0003,-nan,100000000000.0,,,,
13526,PSSCH,OK,18,11,10,912,0.0003,-nan,100000000000.0,,,,
13528,PSSCH,OK,12,14,10,912,0.0003,-nan,100000000000.0,,,,
13530,PSSCH,OK,15,17,10,912,0.0003,-nan,100000000000.0,,,,
13668,PSSCH,OK,9,1,11,912,0.0003,-nan,100000000000.0,,,,
13670,PSSCH,OK,4,3,11,912,0.0003,-nan,100000000000.0,,,,
13672,PSSCH,OK,5,6,11,912,0.0003,-nan,100000000000.0,,,,
13674,PSSCH,OK,19,8,11,912,0.0003,-nan,100000000000.0,,,,
13676,PSSCH,OK,2,10,11,912,0.0003,-nan,100000000000.0,,,,
13678,PSSCH,OK,18,11,11,912,0.0003,-nan,100000000000.0,,,,
13680,PSSCH,OK,12,14,11,912,0.0003,-nan,100000000000.0,,,,
13682,PSSCH,OK,15,17,11,912,0.0003,-nan,100000000000.0,,,,
13816,PSSCH,OK,9,1,12,912,0.0003,-nan,100000000000.0,,,,
13818,PSSCH,OK,4,3,12,165,0.0003,-nan,100000000000.0,,,,
13820,PSSCH,OK,5,6,12,912,0.0003,-nan,100000000000.0,,,,
13822,PSSCH,OK,19,8,12,912,0.0003,-nan,100000000000.0,,,,
13824,PSSCH,OK,2,10,12,912,0.0003,-nan,100000000000.0,,,,
13826,PSSCH,OK,18,11,12,912,0.0003,-nan,100000000000.0,,,,
13828,PSSCH,OK,12,14,12,912,0.0003,-nan,100000000000.0,,,,
13830,PSSCH,OK,15,17,12,912,0.0003,-nan,100000000000.0,,,,
13959,PSSCH,OK,9,1,13,912,0.0003,-nan,100000000000.0,,,,
13961,PSSCH,OK,5,6,13,912,0.0003,-nan,100000000000.0,,,,
13963,PSSCH,OK,19,8,13,912,0.0003,-nan,100000000000.0,,,,
13965,PSSCH,OK,2,10,13,912,0.0003,-nan,100000000000.0,,,,
13967,PSSCH,OK,18,11,13,912,0.0003,-nan,100000000000.0,,,,
13969,PSSCH,OK,12,14,13,912,0.0003,-nan,100000000000.0,,,,
13971,PSSCH,OK,15,17,13,912,0.0003,-nan,100000000000.0,,,,
14134,PSSCH,OK,9,1,14,912,0.0003,-nan,100000000000.0,,,,
14136,PSSCH,OK,5,6,14,912,0.0003,-nan,100000000000.0,,,,
14138,PSSCH,OK,19,8,14,912,0.0003,-nan,100000000000.0,,,,
14140,PSSCH,OK,2,10,14,912,0.0003,-nan,100000000000.0,,,,
14142,PSSCH,OK,18,11,14,912,0.0003,-nan,100000000000.0,,,,
14144,PSSCH,OK,12,14,14,912,0.0003,-nan,100000000000.0,,,,
14146,PSSCH,OK,15,17,14,912,0.0003,-nan,100000000000.0,,,,
14270,PSSCH,OK,9,1,15,912,0.0003,-nan,100000000000.0,,,,
14272,PSSCH,OK,5,6,15,912,0.0003,-nan,100000000000.0,,,,
14274,PSSCH,OK,19,8,15,912,0.0003,-nan,100000000000.0,,,,
14276,PSSCH,OK,2,10,15,912,0.0003,-nan,100000000000.0,,,,
14278,PSSCH,OK,18,11,15,200,0.0003,-nan,100000000000.0,,,,
14280,PSSCH,OK,12,14,15,912,0.0003,-nan,100000000000.0,,,,
14282,PSSCH,OK,15,17,15,912,0.0003,-nan,100000000000.0,,,,
14399,PSSCH,OK,9,1,0,912,0.0003,-nan,100000000000.0,,,,
14401,PSSCH,OK,5,6,0,912,0.0003,-nan,100000000000.0,,,,
14403,PSSCH,OK,19,8,0,912,0.0003,-nan,100000000000.0,,,,
14405,PSSCH,OK,2,10,0,912,0.0003,-nan,100000000000.0,,,,
14407,PSSCH,OK,12,14,0,912,0.0003,-nan,100000000000.0,,,,
14409,PSSCH,OK,15,17,0,912,0.0003,-nan,100000000000.0,,,,
14525,PSSCH,OK,9,1,1,912,0.0003,-nan,100000000000.0,,,,
14527,PSSCH,OK,5,6,1,912,0.0003,-nan,100000000000.0,,,,
14529,PSSCH,OK,19,8,1,912,0.0003,-nan,100000000000.0,,,,
14531,PSSCH,OK,2,10,1,912,0.0003,-nan,100000000000.0,,,,
14533,PSSCH,OK,12,14,1,912,0.0003,-nan,100000000000.0,,,,
14535,PSSCH,OK,15,17,1,912,0.0003,-nan,100000000000.0,,,,
14657,PSSCH,OK,9,1,2,912,0.0003,-nan,100000000000.0,,,,
14659,PSSCH,OK,5,6,2,912,0.0003,-nan,100000000000.0,,,,
14661,PSSCH,OK,19,8,2,184,0.0003,-nan,100000000000.0,,,,
14663,PSSCH,OK,2,10,2,912,0.0003,-nan,100000000000.0,,,,
14665,PSSCH,OK,12,14,2,912,0.0003,-nan,100000000000.0,,,,
14667,PSSCH,OK,15,17,2,912,0.0003,-nan,100000000000.0,,,,
14770,PSSCH,OK,9,1,3,912,0.0003,-nan,100000000000.0,,,,
14772,PSSCH,OK,5,6,3,912,0.0003,-nan,100000000000.0,,,,
14774,PSSCH,OK,2,10,3,912,0.0003,-nan,100000000000.0,,,,
14776,PSSCH,OK,12,14,3,912,0.0003,-nan,100000000000.0,,,,
14778,PSSCH,OK,15,17,3,912,0.0003,-nan,100000000000.0,,,,
14876,PSSCH,OK,9,1,4,912,0.0003,-nan,100000000000.0,,,,
14878,PSSCH,OK,5,6,4,616,0.0003,-nan,100000000000.0,,,,
14880,PSSCH,OK,2,10,4,912,0.0003,-nan,100000000000.0,,,,
14882,PSSCH,OK,12,14,4,912,0.0003,-nan,100000000000.0,,,,
14884,PSSCH,OK,15,17,4,912,0.0003,-nan,100000000000.0,,,,
14967,PSSCH,OK,9,1,5,912,0.0003,-nan,100000000000.0,,,,
14969,PSSCH,OK,2,10,5,912,0.0003,-nan,100000000000.0,,,,
14971,PSSCH,OK,12,14,5,912,0.0003,-nan,100000000000.0,,,,
14973,PSSCH,OK,15,17,5,792,0.0003,-nan,100000000000.0,,,,
15046,PSSCH,OK,9,1,6,912,0.0003,-nan,100000000000.0,,,,
15048,PSSCH,OK,2,10,6,912,0.0003,-nan,100000000000.0,,,,
15050,PSSCH,OK,12,14,6,40,0,-nan,100000000000.0,,,,
15119,PSSCH,OK,9,1,7,216,0.0003,-nan,100000000000.0,,,,
15121,PSSCH,OK,16,7,4,136,0.0003,-nan,100000000000.0,,,,
15123,PSSCH,OK,2,10,7,568,0.0003,-nan,100000000000.0,,,,
15125,PSSCH,OK,13,,,,,,,,,,
15165,PSSCH,OK,4,3,13,154,0.0003,-nan,100000000000.0,,,,
15196,PSSCH,OK,18,11,0,160,0.0003,-nan,100000000000.0,,,,
15227,PSSCH,OK,19,8,3,166,0.0003,-nan,100000000000.0,,,,
15262,PSSCH,OK,5,6,5,170,0.0003,-nan,100000000000.0,,,,
15293,PSSCH,OK,15,17,6,172,0.0003,-nan,100000000000.0,,,,
15328,PSSCH,OK,12,14,7,174,0.0003,-nan,100000000000.0,,,,
15372,PSSCH,OK,9,1,8,176,0.0003,-nan,100000000000.0,,,,
15374,PSSCH,OK,2,10,8,176,0.0003,-nan,100000000000.0,,,,
