line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
14029,PSSCH,OK,12,14,0,912,0.0003,-nan,100000000000.0,,,,
14031,PSSCH,OK,16,15,0,912,0.0003,-nan,100000000000.0,,,,
14166,PSSCH,OK,7,3,1,912,0.0003,-nan,100000000000.0,,,,
14168,PSSCH,OK,11,4,1,912,0.0003,-nan,100000000000.0,,,,
14170,PSSCH,OK,10,,,,,,,,,,
14173,PSSCH,OK,20,6,1,912,0.0003,-nan,100000000000.0,,,,
14175,PSSCH,OK,18,8,1,808,0.0003,-nan,100000000000.0,,,,
14177,PSSCH,OK,19,13,1,912,0.0003,-nan,100000000000.0,,,,
14179,PSSCH,OK,12,14,1,912,0.0003,-nan,100000000000.0,,,,
14181,PSSCH,OK,16,15,1,912,0.0003,-nan,100000000000.0,,,,
14324,PSSCH,OK,7,3,2,912,0.0003,-nan,100000000000.0,,,,
14326,PSSCH,OK,11,4,2,912,0.0003,-nan,100000000000.0,,,,
14328,PSSCH,OK,10,,,,,,,,,,
14331,PSSCH,OK,20,6,2,912,0.0003,-nan,100000000000.0,,,,
14333,PSSCH,OK,19,13,2,912,0.0003,-nan,100000000000.0,,,,
14335,PSSCH,OK,12,14,2,912,0.0003,-nan,100000000000.0,,,,
14337,PSSCH,OK,16,15,2,912,0.0003,-nan,100000000000.0,,,,
14461,PSSCH,OK,7,3,3,776,0.0003,-nan,100000000000.0,,,,
14463,PSSCH,OK,11,4,3,912,0.0003,-nan,100000000000.0,,,,
14465,PSSCH,OK,10,,,,,,,,,,
14468,PSSCH,OK,20,6,3,912,0.0003,-nan,100000000000.0,,,,
14470,PSSCH,OK,19,13,3,912,0.0003,-nan,100000000000.0,,,,
14472,PSSCH,OK,12,14,3,912,0.0003,-nan,100000000000.0,,,,
14474,PSSCH,OK,16,15,3,912,0.0003,-nan,100000000000.0,,,,
14591,PSSCH,OK,11,4,4,912,0.0003,-nan,100000000000.0,,,,
14593,PSSCH,OK,10,,,,,,,,,,
14596,PSSCH,OK,20,6,4,912,0.0003,-nan,100000000000.0,,,,
14598,PSSCH,OK,19,13,4,912,0.0003,-nan,100000000000.0,,,,
14600,PSSCH,OK,12,14,4,912,0.0003,-nan,100000000000.0,,,,
14602,PSSCH,OK,16,15,4,912,0.0003,-nan,100000000000.0,,,,
14706,PSSCH,OK,11,4,5,632,0.0003,-nan,100000000000.0,,,,
14708,PSSCH,OK,10,,,,,,,,,,
14711,PSSCH,OK,20,6,5,872,0.0003,-nan,100000000000.0,,,,
14713,PSSCH,OK,19,13,5,104,0,-nan,100000000000.0,,,,
14715,PSSCH,OK,12,14,5,912,0.0003,-nan,100000000000.0,,,,
14717,PSSCH,OK,16,15,5,912,0.0003,-nan,100000000000.0,,,,
14780,PSSCH,OK,10,,,,,,,,,,
14783,PSSCH,OK,12,14,6,40,0,-nan,100000000000.0,,,,
14785,PSSCH,OK,16,15,6,760,0.0003,-nan,100000000000.0,,,,
14813,PSSCH,OK,10,,,,,,,,,,
14836,PSSCH,OK,10,,,,,,,,,,
14867,PSSCH,OK,17,1,1,162,0.0003,-nan,100000000000.0,,,,
14894,PSSCH,OK,18,8,2,164,0.0003,-nan,100000000000.0,,,,
14925,PSSCH,OK,7,3,4,168,0.0003,-nan,100000000000.0,,,,
15004,PSSCH,OK,11,4,6,172,0.0003,-nan,100000000000.0,,,,
15006,PSSCH,OK,20,6,6,172,0.0003,-nan,100000000000.0,,,,
15008,PSSCH,OK,19,13,6,172,0.0003,-nan,100000000000.0,,,,
15064,PSSCH,OK,12,14,7,174,0.0003,-nan,100000000000.0,,,,
15066,PSSCH,OK,16,15,7,174,0.0003,-nan,100000000000.0,,,,
15103,PSSCH,OK,10,,,,,,,,,,
