line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
5601,0,TX,11,5,11,4,35,32,3,912,0,0,0,,,000060,,edgecooper_trace,35,35,1
5605,0,TX,12,5,12,14,11,32,3,912,0,0,0,,,000060,,edgecooper_trace,11,11,1
5609,0,TX,16,5,16,15,19,32,3,912,0,0,0,,,000060,,edgecooper_trace,19,19,1
5613,0,TX,17,5,17,1,3,32,3,912,0,0,0,,,000060,,edgecooper_trace,3,3,1
5617,0,TX,18,5,18,8,60,32,3,912,0,0,0,,,000060,,edgecooper_trace,60,60,1
5621,0,TX,19,5,19,13,68,32,3,912,0,0,0,,,000060,,edgecooper_trace,68,68,1
5625,0,TX,20,5,20,6,52,32,3,912,0,0,0,,,000060,,edgecooper_trace,52,52,1
5725,0,RX,1,5,17,1,3,30,3,912,,,,,,000060,,edgecooper_trace,3,3,1
5726,0,RX,3,5,7,3,27,30,3,912,,,,,,000060,,edgecooper_trace,27,27,1
5727,0,RX,4,5,11,4,35,30,3,912,,,,,,000060,,edgecooper_trace,35,35,1
5728,0,RX,5,5,10,5,43,30,3,912,,,,,,000060,,edgecooper_trace,43,43,1
5729,0,RX,6,5,20,6,52,30,3,912,,,,,,000060,,edgecooper_trace,52,52,1
5730,0,RX,8,5,18,8,60,30,3,912,,,,,,000060,,edgecooper_trace,60,60,1
5731,0,RX,13,5,19,13,68,30,3,912,,,,,,000060,,edgecooper_trace,68,68,1
5732,0,RX,14,5,12,14,11,30,3,912,,,,,,000060,,edgecooper_trace,11,11,1
5733,0,RX,15,5,16,15,19,30,3,912,,,,,,000060,,edgecooper_trace,19,19,1
5756,0,TX,7,5,7,3,27,33,3,912,1,0,0,,,000060,,edgecooper_trace,27,27,1
5760,0,TX,10,5,10,5,43,33,3,912,1,0,0,,,000060,,edgecooper_trace,43,43,1
5764,0,TX,11,5,11,4,35,33,3,912,1,0,0,,,000060,,edgecooper_trace,35,35,1
5768,0,TX,12,5,12,14,11,33,3,912,1,0,0,,,000060,,edgecooper_trace,11,11,1
5772,0,TX,16,5,16,15,19,33,3,912,1,0,0,,,000060,,edgecooper_trace,19,19,1
5776,0,TX,17,5,17,1,3,33,3,912,1,0,0,,,000060,,edgecooper_trace,3,3,1
5780,0,TX,18,5,18,8,60,33,3,912,1,0,0,,,000060,,edgecooper_trace,60,60,1
5784,0,TX,19,5,19,13,68,33,3,912,1,0,0,,,000060,,edgecooper_trace,68,68,1
5788,0,TX,20,5,20,6,52,33,3,912,1,0,0,,,000060,,edgecooper_trace,52,52,1
5888,0,RX,1,5,17,1,3,31,3,912,,,,,,000060,,edgecooper_trace,3,3,1
5889,0,RX,3,5,7,3,27,31,3,912,,,,,,000060,,edgecooper_trace,27,27,1
5890,0,RX,4,5,11,4,35,31,3,912,,,,,,000060,,edgecooper_trace,35,35,1
5891,0,RX,5,5,10,5,43,31,3,912,,,,,,000060,,edgecooper_trace,43,43,1
5892,0,RX,6,5,20,6,52,31,3,912,,,,,,000060,,edgecooper_trace,52,52,1
5893,0,RX,8,5,18,8,60,31,3,912,,,,,,000060,,edgecooper_trace,60,60,1
5894,0,RX,13,5,19,13,68,31,3,912,,,,,,000060,,edgecooper_trace,68,68,1
5895,0,RX,14,5,12,14,11,31,3,912,,,,,,000060,,edgecooper_trace,11,11,1
5896,0,RX,15,5,16,15,19,31,3,912,,,,,,000060,,edgecooper_trace,19,19,1
5919,0,TX,7,5,7,3,28,34,3,912,2,0,0,,,000060,,edgecooper_trace,28,28,1
5923,0,TX,10,5,10,5,44,34,3,912,2,0,0,,,000060,,edgecooper_trace,44,44,1
5927,0,TX,11,5,11,4,36,34,3,912,2,0,0,,,000060,,edgecooper_trace,36,36,1
5931,0,TX,12,5,12,14,12,34,3,912,2,0,0,,,000060,,edgecooper_trace,12,12,1
5935,0,TX,16,5,16,15,20,34,3,912,2,0,0,,,000060,,edgecooper_trace,20,20,1
5939,0,TX,17,5,17,1,4,34,3,912,2,0,0,,,000060,,edgecooper_trace,4,4,1
5943,0,TX,18,5,18,8,61,34,3,912,2,0,0,,,000060,,edgecooper_trace,61,61,1
5947,0,TX,19,5,19,13,69,34,3,912,2,0,0,,,000060,,edgecooper_trace,69,69,1
5951,0,TX,20,5,20,6,53,34,3,912,2,0,0,,,000060,,edgecooper_trace,53,53,1
6051,0,RX,1,5,17,1,3,32,3,912,,,,,,000060,,edgecooper_trace,3,3,1
6052,0,RX,3,5,7,3,27,32,3,912,,,,,,000060,,edgecooper_trace,27,27,1
6053,0,RX,4,5,11,4,35,32,3,912,,,,,,000060,,edgecooper_trace,35,35,1
6054,0,RX,5,5,10,5,43,32,3,912,,,,,,000060,,edgecooper_trace,43,43,1
6055,0,RX,6,5,20,6,52,32,3,912,,,,,,000060,,edgecooper_trace,52,52,1
6056,0,RX,8,5,18,8,60,32,3,912,,,,,,000060,,edgecooper_trace,60,60,1
6057,0,RX,13,5,19,13,68,32,3,912,,,,,,000060,,edgecooper_trace,68,68,1
6058,0,RX,14,5,12,14,11,32,3,912,,,,,,000060,,edgecooper_trace,11,11,1
6059,0,RX,15,5,16,15,19,32,3,912,,,,,,000060,,edgecooper_trace,19,19,1
6084,0,TX,7,5,7,3,28,35,3,912,3,0,0,,,000060,,edgecooper_trace,28,28,1
6090,0,TX,10,5,10,5,44,35,3,912,3,0,0,,,000060,,edgecooper_trace,44,44,1
6096,0,TX,11,5,11,4,36,35,3,912,3,0,0,,,000060,,edgecooper_trace,36,36,1
6102,0,TX,12,5,12,14,12,35,3,912,3,0,0,,,000060,,edgecooper_trace,12,12,1
6108,0,TX,16,5,16,15,20,35,3,912,3,0,0,,,000060,,edgecooper_trace,20,20,1
6114,0,TX,17,5,17,1,4,35,3,912,3,0,0,,,000060,,edgecooper_trace,4,4,1
6120,0,TX,18,5,18,8,61,35,3,912,3,0,0,,,000060,,edgecooper_trace,61,61,1
6126,0,TX,19,5,19,13,69,35,3,912,3,0,0,,,000060,,edgecooper_trace,69,69,1
6132,0,TX,20,5,20,6,53,35,3,912,3,0,0,,,000060,,edgecooper_trace,53,53,1
6232,0,RX,1,5,17,1,3,33,3,912,,,,,,000060,,edgecooper_trace,3,3,1
6237,0,RX,3,5,7,3,27,33,3,912,,,,,,000060,,edgecooper_trace,27,27,1
6242,0,RX,4,5,11,4,35,33,3,912,,,,,,000060,,edgecooper_trace,35,35,1
6247,0,RX,5,5,10,5,43,33,3,912,,,,,,000060,,edgecooper_trace,43,43,1
6252,0,RX,6,5,20,6,52,33,3,912,,,,,,000060,,edgecooper_trace,52,52,1
6257,0,RX,8,5,18,8,60,33,3,912,,,,,,000060,,edgecooper_trace,60,60,1
6262,0,RX,13,5,19,13,68,33,3,912,,,,,,000060,,edgecooper_trace,68,68,1
6267,0,RX,14,5,12,14,11,33,3,912,,,,,,000060,,edgecooper_trace,11,11,1
6272,0,RX,15,5,16,15,19,33,3,912,,,,,,000060,,edgecooper_trace,19,19,1
6308,0,TX,7,5,7,3,28,36,3,912,4,0,0,,,000060,,edgecooper_trace,28,28,1
6312,0,TX,10,5,10,5,44,36,3,912,4,0,0,,,000060,,edgecooper_trace,44,44,1
6316,0,TX,11,5,11,4,36,36,3,912,4,0,0,,,000060,,edgecooper_trace,36,36,1
6320,0,TX,12,5,12,14,12,36,3,912,4,0,0,,,000060,,edgecooper_trace,12,12,1
6324,0,TX,16,5,16,15,20,36,3,912,4,0,0,,,000060,,edgecooper_trace,20,20,1
6328,0,TX,17,5,17,1,4,36,3,912,4,0,0,,,000060,,edgecooper_trace,4,4,1
6332,0,TX,18,5,18,8,61,36,3,912,4,0,0,,,000060,,edgecooper_trace,61,61,1
6336,0,TX,19,5,19,13,69,36,3,912,4,0,0,,,000060,,edgecooper_trace,69,69,1
6340,0,TX,20,5,20,6,53,36,3,912,4,0,0,,,000060,,edgecooper_trace,53,53,1
6440,0,RX,1,5,17,1,4,34,3,912,,,,,,000060,,edgecooper_trace,4,4,1
6441,0,RX,3,5,7,3,28,34,3,912,,,,,,000060,,edgecooper_trace,28,28,1
6442,0,RX,4,5,11,4,36,34,3,912,,,,,,000060,,edgecooper_trace,36,36,1
6443,0,RX,5,5,10,5,44,34,3,912,,,,,,000060,,edgecooper_trace,44,44,1
6444,0,RX,6,5,20,6,53,34,3,912,,,,,,000060,,edgecooper_trace,53,53,1
6445,0,RX,8,5,18,8,61,34,3,912,,,,,,000060,,edgecooper_trace,61,61,1
6446,0,RX,13,5,19,13,69,34,3,912,,,,,,000060,,edgecooper_trace,69,69,1
6447,0,RX,14,5,12,14,12,34,3,912,,,,,,000060,,edgecooper_trace,12,12,1
6448,0,RX,15,5,16,15,20,34,3,912,,,,,,000060,,edgecooper_trace,20,20,1
6471,0,TX,7,5,7,3,28,37,3,912,5,0,0,,,000060,,edgecooper_trace,28,28,1
6475,0,TX,10,5,10,5,44,37,3,912,5,0,0,,,000060,,edgecooper_trace,44,44,1
6479,0,TX,11,5,11,4,36,37,3,912,5,0,0,,,000060,,edgecooper_trace,36,36,1
6483,0,TX,12,5,12,14,12,37,3,912,5,0,0,,,000060,,edgecooper_trace,12,12,1
6487,0,TX,16,5,16,15,20,37,3,912,5,0,0,,,000060,,edgecooper_trace,20,20,1
6491,0,TX,17,5,17,1,4,37,3,912,5,0,0,,,000060,,edgecooper_trace,4,4,1
6495,0,TX,18,5,18,8,61,37,3,912,5,0,0,,,000060,,edgecooper_trace,61,61,1
6499,0,TX,19,5,19,13,69,37,3,912,5,0,0,,,000060,,edgecooper_trace,69,69,1
6503,0,TX,20,5,20,6,53,37,3,912,5,0,0,,,000060,,edgecooper_trace,53,53,1
6603,0,RX,1,5,17,1,4,35,3,912,,,,,,000060,,edgecooper_trace,4,4,1
6604,0,RX,3,5,7,3,28,35,3,912,,,,,,000060,,edgecooper_trace,28,28,1
6605,0,RX,4,5,11,4,36,35,3,912,,,,,,000060,,edgecooper_trace,36,36,1
6606,0,RX,5,5,10,5,44,35,3,912,,,,,,000060,,edgecooper_trace,44,44,1
6607,0,RX,6,5,20,6,53,35,3,912,,,,,,000060,,edgecooper_trace,53,53,1
6608,0,RX,8,5,18,8,61,35,3,912,,,,,,000060,,edgecooper_trace,61,61,1
6609,0,RX,13,5,19,13,69,35,3,912,,,,,,000060,,edgecooper_trace,69,69,1
6610,0,RX,14,5,12,14,12,35,3,912,,,,,,000060,,edgecooper_trace,12,12,1
6611,0,RX,15,5,16,15,20,35,3,912,,,,,,000060,,edgecooper_trace,20,20,1
6634,0,TX,7,5,7,3,28,38,3,912,6,0,0,,,000060,,edgecooper_trace,28,28,1
6638,0,TX,10,5,10,5,44,38,3,912,6,0,0,,,000060,,edgecooper_trace,44,44,1
6642,0,TX,11,5,11,4,36,38,3,912,6,0,0,,,000060,,edgecooper_trace,36,36,1
6646,0,TX,12,5,12,14,12,38,3,912,6,0,0,,,000060,,edgecooper_trace,12,12,1
6650,0,TX,16,5,16,15,20,38,3,912,6,0,0,,,000060,,edgecooper_trace,20,20,1
6654,0,TX,17,5,17,1,4,38,3,912,6,0,0,,,000060,,edgecooper_trace,4,4,1
6658,0,TX,18,5,18,8,61,38,3,912,6,0,0,,,000060,,edgecooper_trace,61,61,1
6662,0,TX,19,5,19,13,69,38,3,912,6,0,0,,,000060,,edgecooper_trace,69,69,1
6666,0,TX,20,5,20,6,53,38,3,912,6,0,0,,,000060,,edgecooper_trace,53,53,1
6766,0,RX,1,5,17,1,4,36,3,912,,,,,,000060,,edgecooper_trace,4,4,1
6767,0,RX,3,5,7,3,28,36,3,912,,,,,,000060,,edgecooper_trace,28,28,1
6768,0,RX,4,5,11,4,36,36,3,912,,,,,,000060,,edgecooper_trace,36,36,1
6769,0,RX,5,5,10,5,44,36,3,912,,,,,,000060,,edgecooper_trace,44,44,1
6770,0,RX,6,5,20,6,53,36,3,912,,,,,,000060,,edgecooper_trace,53,53,1
6771,0,RX,8,5,18,8,61,36,3,912,,,,,,000060,,edgecooper_trace,61,61,1
6772,0,RX,13,5,19,13,69,36,3,912,,,,,,000060,,edgecooper_trace,69,69,1
6773,0,RX,14,5,12,14,12,36,3,912,,,,,,000060,,edgecooper_trace,12,12,1
6774,0,RX,15,5,16,15,20,36,3,912,,,,,,000060,,edgecooper_trace,20,20,1
6797,0,TX,7,5,7,3,28,39,3,912,7,0,0,,,000060,,edgecooper_trace,28,28,1
6801,0,TX,10,5,10,5,44,39,3,912,7,0,0,,,000060,,edgecooper_trace,44,44,1
6805,0,TX,11,5,11,4,36,39,3,912,7,0,0,,,000060,,edgecooper_trace,36,36,1
6809,0,TX,12,5,12,14,12,39,3,912,7,0,0,,,000060,,edgecooper_trace,12,12,1
6813,0,TX,16,5,16,15,20,39,3,912,7,0,0,,,000060,,edgecooper_trace,20,20,1
6817,0,TX,17,5,17,1,4,39,3,912,7,0,0,,,000060,,edgecooper_trace,4,4,1
6821,0,TX,18,5,18,8,61,39,3,912,7,0,0,,,000060,,edgecooper_trace,61,61,1
6825,0,TX,19,5,19,13,69,39,3,912,7,0,0,,,000060,,edgecooper_trace,69,69,1
6829,0,TX,20,5,20,6,53,39,3,912,7,0,0,,,000060,,edgecooper_trace,53,53,1
6929,0,RX,1,5,17,1,4,37,3,912,,,,,,000060,,edgecooper_trace,4,4,1
6930,0,RX,3,5,7,3,28,37,3,912,,,,,,000060,,edgecooper_trace,28,28,1
6931,0,RX,4,5,11,4,36,37,3,912,,,,,,000060,,edgecooper_trace,36,36,1
6932,0,RX,5,5,10,5,44,37,3,912,,,,,,000060,,edgecooper_trace,44,44,1
6933,0,RX,6,5,20,6,53,37,3,912,,,,,,000060,,edgecooper_trace,53,53,1
6934,0,RX,8,5,18,8,61,37,3,912,,,,,,000060,,edgecooper_trace,61,61,1
6935,0,RX,13,5,19,13,69,37,3,912,,,,,,000060,,edgecooper_trace,69,69,1
6936,0,RX,14,5,12,14,12,37,3,912,,,,,,000060,,edgecooper_trace,12,12,1
6937,0,RX,15,5,16,15,20,37,3,912,,,,,,000060,,edgecooper_trace,20,20,1
6960,0,TX,7,5,7,3,28,40,3,912,8,0,0,,,000060,,edgecooper_trace,28,28,1
6964,0,TX,10,5,10,5,44,40,3,912,8,0,0,,,000060,,edgecooper_trace,44,44,1
6968,0,TX,11,5,11,4,36,40,3,912,8,0,0,,,000060,,edgecooper_trace,36,36,1
6972,0,TX,12,5,12,14,12,40,3,912,8,0,0,,,000060,,edgecooper_trace,12,12,1
6976,0,TX,16,5,16,15,20,40,3,912,8,0,0,,,000060,,edgecooper_trace,20,20,1
6980,0,TX,17,5,17,1,4,40,3,912,8,0,0,,,000060,,edgecooper_trace,4,4,1
6984,0,TX,18,5,18,8,61,40,3,912,8,0,0,,,000060,,edgecooper_trace,61,61,1
6988,0,TX,19,5,19,13,69,40,3,912,8,0,0,,,000060,,edgecooper_trace,69,69,1
6992,0,TX,20,5,20,6,53,40,3,912,8,0,0,,,000060,,edgecooper_trace,53,53,1
7092,0,RX,1,5,17,1,4,38,3,912,,,,,,000060,,edgecooper_trace,4,4,1
7093,0,RX,3,5,7,3,28,38,3,912,,,,,,000060,,edgecooper_trace,28,28,1
7094,0,RX,4,5,11,4,36,38,3,912,,,,,,000060,,edgecooper_trace,36,36,1
7095,0,RX,5,5,10,5,44,38,3,912,,,,,,000060,,edgecooper_trace,44,44,1
7096,0,RX,6,5,20,6,53,38,3,912,,,,,,000060,,edgecooper_trace,53,53,1
7097,0,RX,8,5,18,8,61,38,3,912,,,,,,000060,,edgecooper_trace,61,61,1
7098,0,RX,13,5,19,13,69,38,3,912,,,,,,000060,,edgecooper_trace,69,69,1
7099,0,RX,14,5,12,14,12,38,3,912,,,,,,000060,,edgecooper_trace,12,12,1
7100,0,RX,15,5,16,15,20,38,3,912,,,,,,000060,,edgecooper_trace,20,20,1
7123,0,TX,7,5,7,3,28,41,3,912,9,0,0,,,000060,,edgecooper_trace,28,28,1
7127,0,TX,10,5,10,5,44,41,3,912,9,0,0,,,000060,,edgecooper_trace,44,44,1
7131,0,TX,11,5,11,4,36,41,3,912,9,0,0,,,000060,,edgecooper_trace,36,36,1
7135,0,TX,12,5,12,14,12,41,3,912,9,0,0,,,000060,,edgecooper_trace,12,12,1
7139,0,TX,16,5,16,15,20,41,3,912,9,0,0,,,000060,,edgecooper_trace,20,20,1
7143,0,TX,17,5,17,1,4,41,3,912,9,0,0,,,000060,,edgecooper_trace,4,4,1
7147,0,TX,18,5,18,8,61,41,3,912,9,0,0,,,000060,,edgecooper_trace,61,61,1
7151,0,TX,19,5,19,13,69,41,3,912,9,0,0,,,000060,,edgecooper_trace,69,69,1
7155,0,TX,20,5,20,6,53,41,3,912,9,0,0,,,000060,,edgecooper_trace,53,53,1
7255,0,RX,1,5,17,1,4,39,3,912,,,,,,000060,,edgecooper_trace,4,4,1
7256,0,RX,3,5,7,3,28,39,3,912,,,,,,000060,,edgecooper_trace,28,28,1
7257,0,RX,4,5,11,4,36,39,3,912,,,,,,000060,,edgecooper_trace,36,36,1
7258,0,RX,5,5,10,5,44,39,3,912,,,,,,000060,,edgecooper_trace,44,44,1
7259,0,RX,6,5,20,6,53,39,3,912,,,,,,000060,,edgecooper_trace,53,53,1
7260,0,RX,8,5,18,8,61,39,3,912,,,,,,000060,,edgecooper_trace,61,61,1
7261,0,RX,13,5,19,13,69,39,3,912,,,,,,000060,,edgecooper_trace,69,69,1
7262,0,RX,14,5,12,14,12,39,3,912,,,,,,000060,,edgecooper_trace,12,12,1
7263,0,RX,15,5,16,15,20,39,3,912,,,,,,000060,,edgecooper_trace,20,20,1
7286,0,TX,7,5,7,3,28,42,3,912,10,0,0,,,000060,,edgecooper_trace,28,28,1
7290,0,TX,10,5,10,5,44,42,3,912,10,0,0,,,000060,,edgecooper_trace,44,44,1
7294,0,TX,11,5,11,4,36,42,3,912,10,0,0,,,000060,,edgecooper_trace,36,36,1
7298,0,TX,12,5,12,14,12,42,3,912,10,0,0,,,000060,,edgecooper_trace,12,12,1
7302,0,TX,16,5,16,15,20,42,3,912,10,0,0,,,000060,,edgecooper_trace,20,20,1
7306,0,TX,17,5,17,1,4,42,3,912,10,0,0,,,000060,,edgecooper_trace,4,4,1
7310,0,TX,18,5,18,8,61,42,3,912,10,0,0,,,000060,,edgecooper_trace,61,61,1
7314,0,TX,19,5,19,13,69,42,3,912,10,0,0,,,000060,,edgecooper_trace,69,69,1
7318,0,TX,20,5,20,6,53,42,3,912,10,0,0,,,000060,,edgecooper_trace,53,53,1
7418,0,RX,1,5,17,1,4,40,3,912,,,,,,000060,,edgecooper_trace,4,4,1
7419,0,RX,3,5,7,3,28,40,3,912,,,,,,000060,,edgecooper_trace,28,28,1
7420,0,RX,4,5,11,4,36,40,3,912,,,,,,000060,,edgecooper_trace,36,36,1
7421,0,RX,5,5,10,5,44,40,3,912,,,,,,000060,,edgecooper_trace,44,44,1
7422,0,RX,6,5,20,6,53,40,3,912,,,,,,000060,,edgecooper_trace,53,53,1
7423,0,RX,8,5,18,8,61,40,3,912,,,,,,000060,,edgecooper_trace,61,61,1
7424,0,RX,13,5,19,13,69,40,3,912,,,,,,000060,,edgecooper_trace,69,69,1
7425,0,RX,14,5,12,14,12,40,3,912,,,,,,000060,,edgecooper_trace,12,12,1
7426,0,RX,15,5,16,15,20,40,3,912,,,,,,000060,,edgecooper_trace,20,20,1
7449,0,TX,7,5,7,3,28,43,3,912,11,0,0,,,000060,,edgecooper_trace,28,28,1
7453,0,TX,10,5,10,5,44,43,3,912,11,0,0,,,000060,,edgecooper_trace,44,44,1
7457,0,TX,11,5,11,4,36,43,3,912,11,0,0,,,000060,,edgecooper_trace,36,36,1
7461,0,TX,12,5,12,14,12,43,3,912,11,0,0,,,000060,,edgecooper_trace,12,12,1
7465,0,TX,16,5,16,15,20,43,3,912,11,0,0,,,000060,,edgecooper_trace,20,20,1
7469,0,TX,17,5,17,1,4,43,3,912,11,0,0,,,000060,,edgecooper_trace,4,4,1
7473,0,TX,18,5,18,8,61,43,3,912,11,0,0,,,000060,,edgecooper_trace,61,61,1
7477,0,TX,19,5,19,13,69,43,3,912,11,0,0,,,000060,,edgecooper_trace,69,69,1
7481,0,TX,20,5,20,6,53,43,3,912,11,0,0,,,000060,,edgecooper_trace,53,53,1
7581,0,RX,1,5,17,1,4,41,3,912,,,,,,000060,,edgecooper_trace,4,4,1
7582,0,RX,3,5,7,3,28,41,3,912,,,,,,000060,,edgecooper_trace,28,28,1
7583,0,RX,4,5,11,4,36,41,3,912,,,,,,000060,,edgecooper_trace,36,36,1
7584,0,RX,5,5,10,5,44,41,3,912,,,,,,000060,,edgecooper_trace,44,44,1
7585,0,RX,6,5,20,6,53,41,3,912,,,,,,000060,,edgecooper_trace,53,53,1
7586,0,RX,8,5,18,8,61,41,3,912,,,,,,000060,,edgecooper_trace,61,61,1
7587,0,RX,13,5,19,13,69,41,3,912,,,,,,000060,,edgecooper_trace,69,69,1
7588,0,RX,14,5,12,14,12,41,3,912,,,,,,000060,,edgecooper_trace,12,12,1
7589,0,RX,15,5,16,15,20,41,3,912,,,,,,000060,,edgecooper_trace,20,20,1
7612,0,TX,7,5,7,3,28,44,3,912,12,0,0,,,000060,,edgecooper_trace,28,28,1
7616,0,TX,10,5,10,5,44,44,3,912,12,0,0,,,000060,,edgecooper_trace,44,44,1
7620,0,TX,11,5,11,4,36,44,3,912,12,0,0,,,000060,,edgecooper_trace,36,36,1
7624,0,TX,12,5,12,14,12,44,3,912,12,0,0,,,000060,,edgecooper_trace,12,12,1
7628,0,TX,16,5,16,15,20,44,3,912,12,0,0,,,000060,,edgecooper_trace,20,20,1
7632,0,TX,17,5,17,1,4,44,3,912,12,0,0,,,000060,,edgecooper_trace,4,4,1
7636,0,TX,18,5,18,8,61,44,3,912,12,0,0,,,000060,,edgecooper_trace,61,61,1
7640,0,TX,19,5,19,13,69,44,3,912,12,0,0,,,000060,,edgecooper_trace,69,69,1
7644,0,TX,20,5,20,6,53,44,3,912,12,0,0,,,000060,,edgecooper_trace,53,53,1
7744,0,RX,1,5,17,1,4,42,3,912,,,,,,000060,,edgecooper_trace,4,4,1
7745,0,RX,3,5,7,3,28,42,3,912,,,,,,000060,,edgecooper_trace,28,28,1
7746,0,RX,4,5,11,4,36,42,3,912,,,,,,000060,,edgecooper_trace,36,36,1
7747,0,RX,5,5,10,5,44,42,3,912,,,,,,000060,,edgecooper_trace,44,44,1
7748,0,RX,6,5,20,6,53,42,3,912,,,,,,000060,,edgecooper_trace,53,53,1
7749,0,RX,8,5,18,8,61,42,3,912,,,,,,000060,,edgecooper_trace,61,61,1
7750,0,RX,13,5,19,13,69,42,3,912,,,,,,000060,,edgecooper_trace,69,69,1
7751,0,RX,14,5,12,14,12,42,3,912,,,,,,000060,,edgecooper_trace,12,12,1
7752,0,RX,15,5,16,15,20,42,3,912,,,,,,000060,,edgecooper_trace,20,20,1
7775,0,TX,7,5,7,3,29,45,3,912,13,0,0,,,000060,,edgecooper_trace,29,29,1
7779,0,TX,10,5,10,5,45,45,3,912,13,0,0,,,000060,,edgecooper_trace,45,45,1
7783,0,TX,11,5,11,4,37,45,3,912,13,0,0,,,000060,,edgecooper_trace,37,37,1
7787,0,TX,12,5,12,14,13,45,3,912,13,0,0,,,000060,,edgecooper_trace,13,13,1
7791,0,TX,16,5,16,15,21,45,3,912,13,0,0,,,000060,,edgecooper_trace,21,21,1
7795,0,TX,17,5,17,1,5,45,3,912,13,0,0,,,000060,,edgecooper_trace,5,5,1
7799,0,TX,18,5,18,8,62,45,3,912,13,0,0,,,000060,,edgecooper_trace,62,62,1
7803,0,TX,19,5,19,13,70,45,3,912,13,0,0,,,000060,,edgecooper_trace,70,70,1
7807,0,TX,20,5,20,6,54,45,3,912,13,0,0,,,000060,,edgecooper_trace,54,54,1
7907,0,RX,1,5,17,1,4,43,3,912,,,,,,000060,,edgecooper_trace,4,4,1
7908,0,RX,3,5,7,3,28,43,3,912,,,,,,000060,,edgecooper_trace,28,28,1
7909,0,RX,4,5,11,4,36,43,3,912,,,,,,000060,,edgecooper_trace,36,36,1
7910,0,RX,5,5,10,5,44,43,3,912,,,,,,000060,,edgecooper_trace,44,44,1
7911,0,RX,6,5,20,6,53,43,3,912,,,,,,000060,,edgecooper_trace,53,53,1
7912,0,RX,8,5,18,8,61,43,3,912,,,,,,000060,,edgecooper_trace,61,61,1
7913,0,RX,13,5,19,13,69,43,3,912,,,,,,000060,,edgecooper_trace,69,69,1
7914,0,RX,14,5,12,14,12,43,3,912,,,,,,000060,,edgecooper_trace,12,12,1
7915,0,RX,15,5,16,15,20,43,3,912,,,,,,000060,,edgecooper_trace,20,20,1
7938,0,TX,7,5,7,3,29,46,3,912,14,0,0,,,000060,,edgecooper_trace,29,29,1
7942,0,TX,10,5,10,5,45,46,3,912,14,0,0,,,000060,,edgecooper_trace,45,45,1
7946,0,TX,11,5,11,4,37,46,3,912,14,0,0,,,000060,,edgecooper_trace,37,37,1
7950,0,TX,12,5,12,14,13,46,3,912,14,0,0,,,000060,,edgecooper_trace,13,13,1
7954,0,TX,16,5,16,15,21,46,3,912,14,0,0,,,000060,,edgecooper_trace,21,21,1
7958,0,TX,17,5,17,1,5,46,3,912,14,0,0,,,000060,,edgecooper_trace,5,5,1
7962,0,TX,18,5,18,8,62,46,3,912,14,0,0,,,000060,,edgecooper_trace,62,62,1
7966,0,TX,19,5,19,13,70,46,3,912,14,0,0,,,000060,,edgecooper_trace,70,70,1
7970,0,TX,20,5,20,6,54,46,3,912,14,0,0,,,000060,,edgecooper_trace,54,54,1
8070,0,RX,1,5,17,1,4,44,3,912,,,,,,000060,,edgecooper_trace,4,4,1
8075,0,RX,3,5,7,3,28,44,3,912,,,,,,000060,,edgecooper_trace,28,28,1
8080,0,RX,4,5,11,4,36,44,3,912,,,,,,000060,,edgecooper_trace,36,36,1
8085,0,RX,5,5,10,5,44,44,3,912,,,,,,000060,,edgecooper_trace,44,44,1
8090,0,RX,6,5,20,6,53,44,3,912,,,,,,000060,,edgecooper_trace,53,53,1
8095,0,RX,8,5,18,8,61,44,3,912,,,,,,000060,,edgecooper_trace,61,61,1
8100,0,RX,13,5,19,13,69,44,3,912,,,,,,000060,,edgecooper_trace,69,69,1
8105,0,RX,14,5,12,14,12,44,3,912,,,,,,000060,,edgecooper_trace,12,12,1
8110,0,RX,15,5,16,15,20,44,3,912,,,,,,000060,,edgecooper_trace,20,20,1
8148,0,TX,7,5,7,3,29,47,3,912,15,0,0,,,000060,,edgecooper_trace,29,29,1
8154,0,TX,10,5,10,5,45,47,3,912,15,0,0,,,000060,,edgecooper_trace,45,45,1
8160,0,TX,11,5,11,4,37,47,3,912,15,0,0,,,000060,,edgecooper_trace,37,37,1
8166,0,TX,12,5,12,14,13,47,3,912,15,0,0,,,000060,,edgecooper_trace,13,13,1
8172,0,TX,16,5,16,15,21,47,3,912,15,0,0,,,000060,,edgecooper_trace,21,21,1
8178,0,TX,17,5,17,1,5,47,3,912,15,0,0,,,000060,,edgecooper_trace,5,5,1
8184,0,TX,18,5,18,8,62,47,3,912,15,0,0,,,000060,,edgecooper_trace,62,62,1
8190,0,TX,19,5,19,13,70,47,3,912,15,0,0,,,000060,,edgecooper_trace,70,70,1
8196,0,TX,20,5,20,6,54,47,3,912,15,0,0,,,000060,,edgecooper_trace,54,54,1
8296,0,RX,1,5,17,1,5,45,3,912,,,,,,000060,,edgecooper_trace,5,5,1
8297,0,RX,3,5,7,3,29,45,3,912,,,,,,000060,,edgecooper_trace,29,29,1
8298,0,RX,4,5,11,4,37,45,3,912,,,,,,000060,,edgecooper_trace,37,37,1
