line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
4486,0,TX,1,5,1,3,73,10,3,912,15,0,0,,,000060,,edgecooper_global_d60,73,73,1
4492,0,TX,2,5,2,5,94,10,3,912,15,0,0,,,000060,,edgecooper_global_d60,94,94,1
4498,0,TX,3,5,3,19,53,10,3,912,15,0,0,,,000060,,edgecooper_global_d60,53,53,1
4502,0,TX,4,5,4,19,57,15,3,912,15,0,0,,,000060,,edgecooper_global_d60,57,57,1
4506,0,TX,7,5,7,17,42,30,3,912,14,0,0,,,000060,,edgecooper_global_d60,42,42,1
4510,0,TX,8,5,8,14,23,15,3,912,15,0,0,,,000060,,edgecooper_global_d60,23,23,1
4514,0,TX,10,5,10,14,26,15,3,912,15,0,0,,,000060,,edgecooper_global_d60,26,26,1
4518,0,TX,11,5,11,8,105,30,3,912,14,0,0,,,000060,,edgecooper_global_d60,105,105,1
4522,0,TX,12,5,12,1,2,15,3,912,15,0,0,,,000060,,edgecooper_global_d60,2,2,1
4526,0,TX,14,5,14,8,101,15,3,912,15,0,0,,,000060,,edgecooper_global_d60,101,101,1
4530,0,TX,16,5,16,11,121,14,3,912,15,0,0,,,000060,,edgecooper_global_d60,121,121,1
4534,0,TX,17,5,17,7,99,30,3,912,14,0,0,,,000060,,edgecooper_global_d60,99,99,1
4540,0,TX,18,5,18,13,130,10,3,912,15,0,0,,,000060,,edgecooper_global_d60,130,130,1
4546,0,TX,19,5,19,4,85,10,3,912,15,0,0,,,000060,,edgecooper_global_d60,85,85,1
4550,0,TX,20,5,20,5,92,15,3,912,15,0,0,,,000060,,edgecooper_global_d60,92,92,1
4626,0,RX,5,5,2,5,94,9,3,912,,,,,,000060,,edgecooper_global_d60,94,94,1
4638,0,TX,1,5,1,15,31,10,3,912,0,0,0,,,000060,,edgecooper_global_d60,31,31,1
4644,0,TX,2,5,2,16,37,10,3,912,0,0,0,,,000060,,edgecooper_global_d60,37,37,1
4650,0,TX,3,5,3,1,7,10,3,912,0,0,0,,,000060,,edgecooper_global_d60,7,7,1
4654,0,TX,4,5,4,18,47,16,3,912,0,0,0,,,000060,,edgecooper_global_d60,47,47,1
4658,0,TX,7,5,7,17,42,31,3,912,15,0,0,,,000060,,edgecooper_global_d60,42,42,1
4662,0,TX,8,5,8,11,127,16,3,912,0,0,0,,,000060,,edgecooper_global_d60,127,127,1
4666,0,TX,10,5,10,9,110,16,3,912,0,0,0,,,000060,,edgecooper_global_d60,110,110,1
4670,0,TX,11,5,11,8,105,31,3,912,15,0,0,,,000060,,edgecooper_global_d60,105,105,1
4674,0,TX,12,5,12,19,51,16,3,912,0,0,0,,,000060,,edgecooper_global_d60,51,51,1
4678,0,TX,14,5,14,10,116,16,3,912,0,0,0,,,000060,,edgecooper_global_d60,116,116,1
4682,0,TX,16,5,16,2,61,14,3,912,0,0,0,,,000060,,edgecooper_global_d60,61,61,1
4686,0,TX,17,5,17,7,99,31,3,912,15,0,0,,,000060,,edgecooper_global_d60,99,99,1
4692,0,TX,18,5,18,15,34,10,3,912,0,0,0,,,000060,,edgecooper_global_d60,34,34,1
4698,0,TX,19,5,19,2,66,10,3,912,0,0,0,,,000060,,edgecooper_global_d60,66,66,1
4702,0,TX,20,5,20,3,77,15,3,912,0,0,0,,,000060,,edgecooper_global_d60,77,77,1
4778,0,RX,5,5,20,5,92,14,3,912,,,,,,000060,,edgecooper_global_d60,92,92,1
4779,0,RX,15,5,18,15,34,9,3,912,,,,,,000060,,edgecooper_global_d60,34,34,1
4780,0,RX,15,5,1,15,31,9,3,912,,,,,,000060,,edgecooper_global_d60,31,31,1
4789,0,TX,1,5,1,12,10,11,3,912,1,0,0,,,000060,,edgecooper_global_d60,10,10,1
4795,0,TX,2,5,2,3,79,11,3,912,1,0,0,,,000060,,edgecooper_global_d60,79,79,1
4801,0,TX,3,5,3,12,19,11,3,912,1,0,0,,,000060,,edgecooper_global_d60,19,19,1
4805,0,TX,4,5,4,19,57,16,3,912,1,0,0,,,000060,,edgecooper_global_d60,57,57,1
4809,0,TX,7,5,7,17,42,32,3,912,0,0,0,,,000060,,edgecooper_global_d60,42,42,1
4813,0,TX,8,5,8,14,23,16,3,912,1,0,0,,,000060,,edgecooper_global_d60,23,23,1
4817,0,TX,10,5,10,14,26,16,3,912,1,0,0,,,000060,,edgecooper_global_d60,26,26,1
4821,0,TX,11,5,11,8,105,32,3,912,0,0,0,,,000060,,edgecooper_global_d60,105,105,1
4825,0,TX,12,5,12,1,2,16,3,912,1,0,0,,,000060,,edgecooper_global_d60,2,2,1
4829,0,TX,14,5,14,8,101,16,3,912,1,0,0,,,000060,,edgecooper_global_d60,101,101,1
4833,0,TX,16,5,16,11,121,15,3,912,1,0,0,,,000060,,edgecooper_global_d60,121,121,1
4837,0,TX,17,5,17,7,99,32,3,729,0,0,0,,,000060,,edgecooper_global_d60,99,99,1
4843,0,TX,18,5,18,4,82,11,3,912,1,0,0,,,000060,,edgecooper_global_d60,82,82,1
4849,0,TX,19,5,19,12,13,11,3,912,1,0,0,,,000060,,edgecooper_global_d60,13,13,1
4853,0,TX,20,5,20,5,92,16,3,912,1,0,0,,,000060,,edgecooper_global_d60,92,92,1
4929,0,RX,9,5,10,9,110,15,3,912,,,,,,000060,,edgecooper_global_d60,110,110,1
4935,0,TX,1,5,1,3,73,11,3,912,2,0,0,,,000060,,edgecooper_global_d60,73,73,1
4939,0,TX,2,5,2,5,94,11,3,912,2,0,0,,,000060,,edgecooper_global_d60,94,94,1
4943,0,TX,3,5,3,19,53,11,3,912,2,0,0,,,000060,,edgecooper_global_d60,53,53,1
4947,0,TX,4,5,4,18,47,17,3,912,2,0,0,,,000060,,edgecooper_global_d60,47,47,1
4951,0,TX,7,5,7,17,42,33,3,912,1,0,0,,,000060,,edgecooper_global_d60,42,42,1
4955,0,TX,8,5,8,11,127,17,3,912,2,0,0,,,000060,,edgecooper_global_d60,127,127,1
4959,0,TX,10,5,10,9,110,17,3,912,2,0,0,,,000060,,edgecooper_global_d60,110,110,1
4963,0,TX,11,5,11,8,105,33,3,912,1,0,0,,,000060,,edgecooper_global_d60,105,105,1
4967,0,TX,12,5,12,19,51,17,3,912,2,0,0,,,000060,,edgecooper_global_d60,51,51,1
4971,0,TX,14,5,14,10,116,17,3,912,2,0,0,,,000060,,edgecooper_global_d60,116,116,1
4975,0,TX,16,5,16,2,61,15,3,912,2,0,0,,,000060,,edgecooper_global_d60,61,61,1
4979,0,TX,18,5,18,13,130,11,3,912,2,0,0,,,000060,,edgecooper_global_d60,130,130,1
4983,0,TX,19,5,19,4,85,11,3,912,2,0,0,,,000060,,edgecooper_global_d60,85,85,1
4987,0,TX,20,5,20,3,77,16,3,912,2,0,0,,,000060,,edgecooper_global_d60,77,77,1
5063,0,RX,5,5,2,5,94,10,3,912,,,,,,000060,,edgecooper_global_d60,94,94,1
5072,0,TX,1,5,1,15,31,11,3,912,3,0,0,,,000060,,edgecooper_global_d60,31,31,1
5076,0,TX,2,5,2,16,37,11,3,912,3,0,0,,,000060,,edgecooper_global_d60,37,37,1
5080,0,TX,3,5,3,1,7,11,3,912,3,0,0,,,000060,,edgecooper_global_d60,7,7,1
5084,0,TX,4,5,4,19,57,17,3,912,3,0,0,,,000060,,edgecooper_global_d60,57,57,1
5088,0,TX,7,5,7,17,43,34,3,912,2,0,0,,,000060,,edgecooper_global_d60,43,43,1
5092,0,TX,8,5,8,14,23,17,3,912,3,0,0,,,000060,,edgecooper_global_d60,23,23,1
5096,0,TX,10,5,10,14,26,17,3,912,3,0,0,,,000060,,edgecooper_global_d60,26,26,1
5100,0,TX,11,5,11,8,106,34,3,912,2,0,0,,,000060,,edgecooper_global_d60,106,106,1
5104,0,TX,12,5,12,1,2,17,3,912,3,0,0,,,000060,,edgecooper_global_d60,2,2,1
5108,0,TX,14,5,14,8,101,17,3,912,3,0,0,,,000060,,edgecooper_global_d60,101,101,1
5112,0,TX,16,5,16,11,121,16,3,912,3,0,0,,,000060,,edgecooper_global_d60,121,121,1
5116,0,TX,18,5,18,15,34,11,3,912,3,0,0,,,000060,,edgecooper_global_d60,34,34,1
5120,0,TX,19,5,19,2,66,11,3,912,3,0,0,,,000060,,edgecooper_global_d60,66,66,1
5124,0,TX,20,5,20,5,92,17,3,912,3,0,0,,,000060,,edgecooper_global_d60,92,92,1
5209,0,RX,9,5,10,9,110,16,3,912,,,,,,000060,,edgecooper_global_d60,110,110,1
5210,0,RX,15,5,1,15,31,10,3,912,,,,,,000060,,edgecooper_global_d60,31,31,1
5214,0,TX,1,5,1,12,11,12,3,912,4,0,0,,,000060,,edgecooper_global_d60,11,11,1
5218,0,TX,2,5,2,3,80,12,3,912,4,0,0,,,000060,,edgecooper_global_d60,80,80,1
5222,0,TX,3,5,3,12,20,12,3,912,4,0,0,,,000060,,edgecooper_global_d60,20,20,1
5226,0,TX,4,5,4,18,47,18,3,912,4,0,0,,,000060,,edgecooper_global_d60,47,47,1
5232,0,TX,7,5,7,17,43,35,3,912,3,0,0,,,000060,,edgecooper_global_d60,43,43,1
5236,0,TX,8,5,8,11,127,18,3,912,4,0,0,,,000060,,edgecooper_global_d60,127,127,1
5240,0,TX,10,5,10,9,110,18,3,912,4,0,0,,,000060,,edgecooper_global_d60,110,110,1
5246,0,TX,11,5,11,8,106,35,3,912,3,0,0,,,000060,,edgecooper_global_d60,106,106,1
5250,0,TX,12,5,12,19,51,18,3,912,4,0,0,,,000060,,edgecooper_global_d60,51,51,1
5254,0,TX,14,5,14,10,116,18,3,912,4,0,0,,,000060,,edgecooper_global_d60,116,116,1
5258,0,TX,16,5,16,2,61,16,3,912,4,0,0,,,000060,,edgecooper_global_d60,61,61,1
5262,0,TX,18,5,18,4,83,12,3,912,4,0,0,,,000060,,edgecooper_global_d60,83,83,1
5266,0,TX,19,5,19,12,14,12,3,912,4,0,0,,,000060,,edgecooper_global_d60,14,14,1
5270,0,TX,20,5,20,3,77,17,3,912,4,0,0,,,000060,,edgecooper_global_d60,77,77,1
5362,0,TX,1,5,1,3,74,12,3,912,5,0,0,,,000060,,edgecooper_global_d60,74,74,1
5366,0,TX,2,5,2,5,95,12,3,912,5,0,0,,,000060,,edgecooper_global_d60,95,95,1
5370,0,TX,3,5,3,19,54,12,3,912,5,0,0,,,000060,,edgecooper_global_d60,54,54,1
5374,0,TX,4,5,4,19,57,18,3,912,5,0,0,,,000060,,edgecooper_global_d60,57,57,1
5378,0,TX,7,5,7,17,43,36,3,912,4,0,0,,,000060,,edgecooper_global_d60,43,43,1
5382,0,TX,8,5,8,14,23,18,3,912,5,0,0,,,000060,,edgecooper_global_d60,23,23,1
5386,0,TX,10,5,10,14,26,18,3,912,5,0,0,,,000060,,edgecooper_global_d60,26,26,1
5390,0,TX,11,5,11,8,106,36,3,912,4,0,0,,,000060,,edgecooper_global_d60,106,106,1
5394,0,TX,12,5,12,1,2,18,3,912,5,0,0,,,000060,,edgecooper_global_d60,2,2,1
5398,0,TX,14,5,14,8,101,18,3,912,5,0,0,,,000060,,edgecooper_global_d60,101,101,1
5402,0,TX,16,5,16,11,121,17,3,912,5,0,0,,,000060,,edgecooper_global_d60,121,121,1
5406,0,TX,18,5,18,13,131,12,3,912,5,0,0,,,000060,,edgecooper_global_d60,131,131,1
5410,0,TX,19,5,19,4,86,12,3,912,5,0,0,,,000060,,edgecooper_global_d60,86,86,1
5414,0,TX,20,5,20,5,92,18,3,912,5,0,0,,,000060,,edgecooper_global_d60,92,92,1
5499,0,RX,5,5,2,5,94,11,3,912,,,,,,000060,,edgecooper_global_d60,94,94,1
5504,0,RX,17,5,7,17,43,34,3,912,,,,,,000060,,edgecooper_global_d60,43,43,1
5517,0,TX,1,5,1,15,32,12,3,912,6,0,0,,,000060,,edgecooper_global_d60,32,32,1
5521,0,TX,2,5,2,16,38,12,3,912,6,0,0,,,000060,,edgecooper_global_d60,38,38,1
5525,0,TX,3,5,3,1,8,12,3,912,6,0,0,,,000060,,edgecooper_global_d60,8,8,1
5529,0,TX,4,5,4,18,47,19,3,912,6,0,0,,,000060,,edgecooper_global_d60,47,47,1
5533,0,TX,7,5,7,17,43,37,3,912,5,0,0,,,000060,,edgecooper_global_d60,43,43,1
5537,0,TX,8,5,8,11,127,19,3,912,6,0,0,,,000060,,edgecooper_global_d60,127,127,1
5541,0,TX,10,5,10,9,110,19,3,912,6,0,0,,,000060,,edgecooper_global_d60,110,110,1
5545,0,TX,11,5,11,8,106,37,3,912,5,0,0,,,000060,,edgecooper_global_d60,106,106,1
5549,0,TX,12,5,12,19,51,19,3,912,6,0,0,,,000060,,edgecooper_global_d60,51,51,1
5553,0,TX,14,5,14,10,116,19,3,912,6,0,0,,,000060,,edgecooper_global_d60,116,116,1
5557,0,TX,16,5,16,2,61,17,3,912,6,0,0,,,000060,,edgecooper_global_d60,61,61,1
5561,0,TX,18,5,18,15,35,12,3,912,6,0,0,,,000060,,edgecooper_global_d60,35,35,1
5565,0,TX,19,5,19,2,67,12,3,912,6,0,0,,,000060,,edgecooper_global_d60,67,67,1
5569,0,TX,20,5,20,3,77,18,3,912,6,0,0,,,000060,,edgecooper_global_d60,77,77,1
5654,0,RX,5,5,20,5,92,17,3,912,,,,,,000060,,edgecooper_global_d60,92,92,1
5655,0,RX,15,5,18,15,34,11,3,912,,,,,,000060,,edgecooper_global_d60,34,34,1
5656,0,RX,15,5,1,15,31,11,3,912,,,,,,000060,,edgecooper_global_d60,31,31,1
5657,0,RX,17,5,7,17,43,35,3,912,,,,,,000060,,edgecooper_global_d60,43,43,1
5664,0,TX,1,5,1,12,11,13,3,912,7,0,0,,,000060,,edgecooper_global_d60,11,11,1
5668,0,TX,2,5,2,3,80,13,3,912,7,0,0,,,000060,,edgecooper_global_d60,80,80,1
5672,0,TX,3,5,3,12,20,13,3,912,7,0,0,,,000060,,edgecooper_global_d60,20,20,1
5676,0,TX,4,5,4,19,57,19,3,912,7,0,0,,,000060,,edgecooper_global_d60,57,57,1
5680,0,TX,7,5,7,17,43,38,3,912,6,0,0,,,000060,,edgecooper_global_d60,43,43,1
5684,0,TX,8,5,8,14,23,19,3,912,7,0,0,,,000060,,edgecooper_global_d60,23,23,1
5688,0,TX,10,5,10,14,26,19,3,912,7,0,0,,,000060,,edgecooper_global_d60,26,26,1
5692,0,TX,11,5,11,8,106,38,3,912,6,0,0,,,000060,,edgecooper_global_d60,106,106,1
5696,0,TX,12,5,12,1,2,19,3,912,7,0,0,,,000060,,edgecooper_global_d60,2,2,1
5700,0,TX,14,5,14,8,101,19,3,912,7,0,0,,,000060,,edgecooper_global_d60,101,101,1
5704,0,TX,16,5,16,11,121,18,3,912,7,0,0,,,000060,,edgecooper_global_d60,121,121,1
5708,0,TX,18,5,18,4,83,13,3,912,7,0,0,,,000060,,edgecooper_global_d60,83,83,1
5712,0,TX,19,5,19,12,14,13,3,912,7,0,0,,,000060,,edgecooper_global_d60,14,14,1
5716,0,TX,20,5,20,5,92,19,3,912,7,0,0,,,000060,,edgecooper_global_d60,92,92,1
5720,0,TX,9,5,9,10,119,19,2,38,3,0,0,,,000060,,edgecooper_global_d60,119,119,1
5805,0,RX,9,5,10,9,110,18,3,912,,,,,,000060,,edgecooper_global_d60,110,110,1
5813,0,TX,1,5,1,3,74,13,3,912,8,0,0,,,000060,,edgecooper_global_d60,74,74,1
5817,0,TX,2,5,2,5,95,13,3,912,8,0,0,,,000060,,edgecooper_global_d60,95,95,1
5821,0,TX,3,5,3,19,54,13,3,912,8,0,0,,,000060,,edgecooper_global_d60,54,54,1
5825,0,TX,4,5,4,18,47,20,3,912,8,0,0,,,000060,,edgecooper_global_d60,47,47,1
5829,0,TX,7,5,7,17,43,39,3,912,7,0,0,,,000060,,edgecooper_global_d60,43,43,1
5833,0,TX,8,5,8,11,127,20,3,912,8,0,0,,,000060,,edgecooper_global_d60,127,127,1
5837,0,TX,10,5,10,9,110,20,3,912,8,0,0,,,000060,,edgecooper_global_d60,110,110,1
5841,0,TX,11,5,11,8,106,39,3,912,7,0,0,,,000060,,edgecooper_global_d60,106,106,1
5845,0,TX,12,5,12,19,51,20,3,912,8,0,0,,,000060,,edgecooper_global_d60,51,51,1
5849,0,TX,14,5,14,10,116,20,3,912,8,0,0,,,000060,,edgecooper_global_d60,116,116,1
5853,0,TX,16,5,16,2,61,18,3,912,8,0,0,,,000060,,edgecooper_global_d60,61,61,1
5857,0,TX,18,5,18,13,131,13,3,912,8,0,0,,,000060,,edgecooper_global_d60,131,131,1
5861,0,TX,19,5,19,4,86,13,3,912,8,0,0,,,000060,,edgecooper_global_d60,86,86,1
5865,0,TX,20,5,20,3,77,19,3,912,8,0,0,,,000060,,edgecooper_global_d60,77,77,1
5941,0,RX,5,5,2,5,95,12,3,912,,,,,,000060,,edgecooper_global_d60,95,95,1
5942,0,RX,17,5,7,17,43,37,3,912,,,,,,000060,,edgecooper_global_d60,43,43,1
5950,0,TX,1,5,1,15,32,13,3,912,9,0,0,,,000060,,edgecooper_global_d60,32,32,1
5954,0,TX,2,5,2,16,38,13,3,912,9,0,0,,,000060,,edgecooper_global_d60,38,38,1
5958,0,TX,3,5,3,1,8,13,3,912,9,0,0,,,000060,,edgecooper_global_d60,8,8,1
5962,0,TX,4,5,4,19,57,20,3,912,9,0,0,,,000060,,edgecooper_global_d60,57,57,1
5966,0,TX,7,5,7,17,43,40,3,912,8,0,0,,,000060,,edgecooper_global_d60,43,43,1
5970,0,TX,8,5,8,14,23,20,3,912,9,0,0,,,000060,,edgecooper_global_d60,23,23,1
5974,0,TX,10,5,10,14,26,20,3,912,9,0,0,,,000060,,edgecooper_global_d60,26,26,1
5978,0,TX,11,5,11,8,106,40,3,912,8,0,0,,,000060,,edgecooper_global_d60,106,106,1
5982,0,TX,12,5,12,1,2,20,3,912,9,0,0,,,000060,,edgecooper_global_d60,2,2,1
5986,0,TX,14,5,14,8,101,20,3,912,9,0,0,,,000060,,edgecooper_global_d60,101,101,1
5990,0,TX,16,5,16,11,121,19,3,912,9,0,0,,,000060,,edgecooper_global_d60,121,121,1
5994,0,TX,18,5,18,15,35,13,3,912,9,0,0,,,000060,,edgecooper_global_d60,35,35,1
5998,0,TX,19,5,19,2,67,13,3,912,9,0,0,,,000060,,edgecooper_global_d60,67,67,1
6002,0,TX,20,5,20,5,92,20,3,912,9,0,0,,,000060,,edgecooper_global_d60,92,92,1
6087,0,RX,15,5,1,15,32,12,3,912,,,,,,000060,,edgecooper_global_d60,32,32,1
6088,0,RX,17,5,7,17,43,38,3,912,,,,,,000060,,edgecooper_global_d60,43,43,1
6092,0,TX,1,5,1,12,11,14,3,912,10,0,0,,,000060,,edgecooper_global_d60,11,11,1
6096,0,TX,2,5,2,3,80,14,3,912,10,0,0,,,000060,,edgecooper_global_d60,80,80,1
6100,0,TX,3,5,3,12,20,14,3,912,10,0,0,,,000060,,edgecooper_global_d60,20,20,1
6104,0,TX,4,5,4,18,47,21,3,912,10,0,0,,,000060,,edgecooper_global_d60,47,47,1
6108,0,TX,7,5,7,17,43,41,3,912,9,0,0,,,000060,,edgecooper_global_d60,43,43,1
6112,0,TX,8,5,8,11,127,21,3,912,10,0,0,,,000060,,edgecooper_global_d60,127,127,1
6116,0,TX,10,5,10,9,110,21,3,912,10,0,0,,,000060,,edgecooper_global_d60,110,110,1
6120,0,TX,11,5,11,8,106,41,3,912,9,0,0,,,000060,,edgecooper_global_d60,106,106,1
6124,0,TX,12,5,12,19,51,21,3,912,10,0,0,,,000060,,edgecooper_global_d60,51,51,1
6128,0,TX,14,5,14,10,116,21,3,912,10,0,0,,,000060,,edgecooper_global_d60,116,116,1
6132,0,TX,16,5,16,2,61,19,3,912,10,0,0,,,000060,,edgecooper_global_d60,61,61,1
6136,0,TX,18,5,18,4,83,14,3,912,10,0,0,,,000060,,edgecooper_global_d60,83,83,1
6140,0,TX,19,5,19,12,14,14,3,912,10,0,0,,,000060,,edgecooper_global_d60,14,14,1
6144,0,TX,20,5,20,3,77,20,3,912,10,0,0,,,000060,,edgecooper_global_d60,77,77,1
6236,0,TX,1,5,1,3,74,14,3,912,11,0,0,,,000060,,edgecooper_global_d60,74,74,1
6240,0,TX,2,5,2,5,95,14,3,912,11,0,0,,,000060,,edgecooper_global_d60,95,95,1
6244,0,TX,3,5,3,19,54,14,3,912,11,0,0,,,000060,,edgecooper_global_d60,54,54,1
6248,0,TX,4,5,4,19,57,21,3,912,11,0,0,,,000060,,edgecooper_global_d60,57,57,1
6252,0,TX,7,5,7,17,43,42,3,912,10,0,0,,,000060,,edgecooper_global_d60,43,43,1
6256,0,TX,8,5,8,14,23,21,3,912,11,0,0,,,000060,,edgecooper_global_d60,23,23,1
6260,0,TX,10,5,10,14,26,21,3,912,11,0,0,,,000060,,edgecooper_global_d60,26,26,1
6264,0,TX,11,5,11,8,106,42,3,912,10,0,0,,,000060,,edgecooper_global_d60,106,106,1
6268,0,TX,12,5,12,1,2,21,3,912,11,0,0,,,000060,,edgecooper_global_d60,2,2,1
6272,0,TX,14,5,14,8,101,21,3,912,11,0,0,,,000060,,edgecooper_global_d60,101,101,1
6276,0,TX,16,5,16,11,121,20,3,912,11,0,0,,,000060,,edgecooper_global_d60,121,121,1
6280,0,TX,18,5,18,13,131,14,3,912,11,0,0,,,000060,,edgecooper_global_d60,131,131,1
6284,0,TX,19,5,19,4,86,14,3,912,11,0,0,,,000060,,edgecooper_global_d60,86,86,1
6288,0,TX,20,5,20,5,92,21,3,912,11,0,0,,,000060,,edgecooper_global_d60,92,92,1
6292,0,TX,15,5,15,1,6,23,2,46,7,0,0,,,000060,,edgecooper_global_d60,6,6,1
6377,0,RX,5,5,2,5,95,13,3,912,,,,,,000060,,edgecooper_global_d60,95,95,1
6378,0,RX,17,5,7,17,43,40,3,912,,,,,,000060,,edgecooper_global_d60,43,43,1
6390,0,TX,1,5,1,15,32,14,3,912,12,0,0,,,000060,,edgecooper_global_d60,32,32,1
6394,0,TX,2,5,2,16,38,14,3,912,12,0,0,,,000060,,edgecooper_global_d60,38,38,1
6398,0,TX,3,5,3,1,8,14,3,912,12,0,0,,,000060,,edgecooper_global_d60,8,8,1
6402,0,TX,4,5,4,18,47,22,3,912,12,0,0,,,000060,,edgecooper_global_d60,47,47,1
6406,0,TX,7,5,7,17,43,43,3,912,11,0,0,,,000060,,edgecooper_global_d60,43,43,1
6410,0,TX,8,5,8,11,127,22,3,873,12,0,0,,,000060,,edgecooper_global_d60,127,127,1
6414,0,TX,10,5,10,9,110,22,3,912,12,0,0,,,000060,,edgecooper_global_d60,110,110,1
6418,0,TX,11,5,11,8,106,43,3,912,11,0,0,,,000060,,edgecooper_global_d60,106,106,1
6422,0,TX,12,5,12,19,51,22,3,912,12,0,0,,,000060,,edgecooper_global_d60,51,51,1
6426,0,TX,14,5,14,10,116,22,3,697,12,0,0,,,000060,,edgecooper_global_d60,116,116,1
6430,0,TX,16,5,16,2,61,20,3,912,12,0,0,,,000060,,edgecooper_global_d60,61,61,1
6434,0,TX,18,5,18,15,35,14,3,912,12,0,0,,,000060,,edgecooper_global_d60,35,35,1
6438,0,TX,19,5,19,2,67,14,3,912,12,0,0,,,000060,,edgecooper_global_d60,67,67,1
6442,0,TX,20,5,20,3,77,21,3,912,12,0,0,,,000060,,edgecooper_global_d60,77,77,1
6518,0,RX,5,5,20,5,92,20,3,912,,,,,,000060,,edgecooper_global_d60,92,92,1
6519,0,RX,15,5,18,15,35,13,3,912,,,,,,000060,,edgecooper_global_d60,35,35,1
6520,0,RX,15,5,1,15,32,13,3,912,,,,,,000060,,edgecooper_global_d60,32,32,1
6521,0,RX,17,5,7,17,43,41,3,912,,,,,,000060,,edgecooper_global_d60,43,43,1
6528,0,TX,1,5,1,12,11,15,3,912,13,0,0,,,000060,,edgecooper_global_d60,11,11,1
6532,0,TX,2,5,2,3,80,15,3,912,13,0,0,,,000060,,edgecooper_global_d60,80,80,1
6536,0,TX,3,5,3,12,20,15,3,912,13,0,0,,,000060,,edgecooper_global_d60,20,20,1
6542,0,TX,4,5,4,19,57,22,3,912,13,0,0,,,000060,,edgecooper_global_d60,57,57,1
6546,0,TX,7,5,7,17,43,44,3,912,12,0,0,,,000060,,edgecooper_global_d60,43,43,1
6547,0,TX,8,5,8,14,23,22,3,873,13,0,0,,,000060,,edgecooper_global_d60,23,23,1
6553,0,TX,10,5,10,14,26,22,3,912,13,0,0,,,000060,,edgecooper_global_d60,26,26,1
6557,0,TX,11,5,11,8,106,44,3,912,12,0,0,,,000060,,edgecooper_global_d60,106,106,1
6563,0,TX,12,5,12,1,2,22,3,912,13,0,0,,,000060,,edgecooper_global_d60,2,2,1
6564,0,TX,14,5,14,8,101,22,3,697,13,0,0,,,000060,,edgecooper_global_d60,101,101,1
6568,0,TX,16,5,16,11,121,21,3,912,13,0,0,,,000060,,edgecooper_global_d60,121,121,1
6572,0,TX,18,5,18,4,83,15,3,912,13,0,0,,,000060,,edgecooper_global_d60,83,83,1
6576,0,TX,19,5,19,12,14,15,3,912,13,0,0,,,000060,,edgecooper_global_d60,14,14,1
6580,0,TX,20,5,20,5,92,22,3,912,13,0,0,,,000060,,edgecooper_global_d60,92,92,1
6665,0,RX,9,5,10,9,110,21,3,912,,,,,,000060,,edgecooper_global_d60,110,110,1
6673,0,TX,1,5,1,3,74,15,3,912,14,0,0,,,000060,,edgecooper_global_d60,74,74,1
6677,0,TX,2,5,2,5,95,15,3,912,14,0,0,,,000060,,edgecooper_global_d60,95,95,1
6681,0,TX,3,5,3,19,54,15,3,912,14,0,0,,,000060,,edgecooper_global_d60,54,54,1
6687,0,TX,4,5,4,18,48,23,3,912,14,0,0,,,000060,,edgecooper_global_d60,48,48,1
6691,0,TX,7,5,7,17,44,45,3,912,13,0,0,,,000060,,edgecooper_global_d60,44,44,1
6697,0,TX,10,5,10,9,111,23,3,912,14,0,0,,,000060,,edgecooper_global_d60,111,111,1
6701,0,TX,11,5,11,8,107,45,3,912,13,0,0,,,000060,,edgecooper_global_d60,107,107,1
6707,0,TX,12,5,12,19,52,23,3,912,14,0,0,,,000060,,edgecooper_global_d60,52,52,1
6711,0,TX,16,5,16,2,61,21,3,912,14,0,0,,,000060,,edgecooper_global_d60,61,61,1
6715,0,TX,18,5,18,13,131,15,3,912,14,0,0,,,000060,,edgecooper_global_d60,131,131,1
6719,0,TX,19,5,19,4,86,15,3,912,14,0,0,,,000060,,edgecooper_global_d60,86,86,1
6725,0,TX,20,5,20,3,77,22,3,912,14,0,0,,,000060,,edgecooper_global_d60,77,77,1
6810,0,RX,5,5,2,5,95,14,3,912,,,,,,000060,,edgecooper_global_d60,95,95,1
6811,0,RX,17,5,7,17,43,43,3,912,,,,,,000060,,edgecooper_global_d60,43,43,1
6822,0,TX,1,5,1,15,32,15,3,912,15,0,0,,,000060,,edgecooper_global_d60,32,32,1
6826,0,TX,2,5,2,16,38,15,3,912,15,0,0,,,000060,,edgecooper_global_d60,38,38,1
6830,0,TX,3,5,3,1,8,15,3,912,15,0,0,,,000060,,edgecooper_global_d60,8,8,1
6834,0,TX,4,5,4,19,58,23,3,912,15,0,0,,,000060,,edgecooper_global_d60,58,58,1
6838,0,TX,7,5,7,17,44,46,3,912,14,0,0,,,000060,,edgecooper_global_d60,44,44,1
6842,0,TX,10,5,10,14,27,23,3,912,15,0,0,,,000060,,edgecooper_global_d60,27,27,1
6846,0,TX,11,5,11,8,107,46,3,912,14,0,0,,,000060,,edgecooper_global_d60,107,107,1
6850,0,TX,12,5,12,1,3,23,3,912,15,0,0,,,000060,,edgecooper_global_d60,3,3,1
