line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
11667,0,PHY,PSSCH_DECODE_OK,15,19,12,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=15 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,15,15,1
11669,0,PHY,PSSCH_DECODE_OK,21,3,12,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=21 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,21,21,1
11771,0,PHY,PSSCH_DECODE_OK,87,19,4,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=87 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,87,87,1
11773,0,PHY,PSSCH_DECODE_OK,123,16,11,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=123 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,123,123,1
11775,0,PHY,PSSCH_DECODE_OK,132,18,13,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=132 txRnti=18 sender_l2_id=18 receiver_l2_id=13 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,132,132,1
11778,0,PHY,PSSCH_DECODE_OK,28,10,14,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,28,28,1
11876,0,PHY,PSSCH_DECODE_OK,9,3,1,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=9 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,9,9,1
11878,0,PHY,PSSCH_DECODE_OK,68,19,2,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=19 sender_l2_id=19 receiver_l2_id=2 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,68,68,1
11880,0,PHY,PSSCH_DECODE_OK,63,16,2,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=16 sender_l2_id=16 receiver_l2_id=2 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,63,63,1
11883,0,PHY,PSSCH_DECODE_OK,112,10,9,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=112 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,112,112,1
11981,0,PHY,PSSCH_DECODE_OK,123,16,11,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=123 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,123,123,1
11983,0,PHY,PSSCH_DECODE_OK,15,19,12,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=15 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,15,15,1
11985,0,PHY,PSSCH_DECODE_OK,21,3,12,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=21 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,21,21,1
11988,0,PHY,PSSCH_DECODE_OK,28,10,14,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,28,28,1
12085,0,PHY,PSSCH_DECODE_OK,63,16,2,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=16 sender_l2_id=16 receiver_l2_id=2 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,63,63,1
12087,0,PHY,PSSCH_DECODE_OK,87,19,4,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=87 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,87,87,1
12090,0,PHY,PSSCH_DECODE_OK,112,10,9,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=112 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,112,112,1
12092,0,PHY,PSSCH_DECODE_OK,132,18,13,745,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=132 txRnti=18 sender_l2_id=18 receiver_l2_id=13 harq_id=2 tb_size=745 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,132,132,1
12186,0,PHY,PSSCH_DECODE_OK,9,3,1,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=9 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,9,9,1
12189,0,PHY,PSSCH_DECODE_OK,28,10,14,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,28,28,1
12191,0,PHY,PSSCH_DECODE_OK,36,18,15,745,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=36 txRnti=18 sender_l2_id=18 receiver_l2_id=15 harq_id=3 tb_size=745 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,36,36,1
12273,0,PHY,PSSCH_DECODE_OK,63,16,2,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=16 sender_l2_id=16 receiver_l2_id=2 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,63,63,1
12276,0,PHY,PSSCH_DECODE_OK,112,10,9,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=112 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,112,112,1
12278,0,PHY,PSSCH_DECODE_OK,15,19,12,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=15 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,15,15,1
12280,0,PHY,PSSCH_DECODE_OK,21,3,12,89,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=21 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=4 tb_size=89 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,21,21,1
12362,0,PHY,PSSCH_DECODE_OK,87,19,4,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=87 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,87,87,1
12364,0,PHY,PSSCH_DECODE_OK,123,16,11,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=123 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,123,123,1
12367,0,PHY,PSSCH_DECODE_OK,28,10,14,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,28,28,1
12448,0,PHY,PSSCH_DECODE_OK,9,3,1,89,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=9 txRnti=3 sender_l2_id=3 receiver_l2_id=1 harq_id=6 tb_size=89 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,9,9,1
12450,0,PHY,PSSCH_DECODE_OK,68,19,2,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=19 sender_l2_id=19 receiver_l2_id=2 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,68,68,1
12452,0,PHY,PSSCH_DECODE_OK,63,16,2,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=16 sender_l2_id=16 receiver_l2_id=2 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,63,63,1
12455,0,PHY,PSSCH_DECODE_OK,112,10,9,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=112 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,112,112,1
12524,0,PHY,PSSCH_DECODE_OK,123,16,11,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=123 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,123,123,1
12526,0,PHY,PSSCH_DECODE_OK,15,19,12,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=15 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,15,15,1
12529,0,PHY,PSSCH_DECODE_OK,28,10,14,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,28,28,1
12597,0,PHY,PSSCH_DECODE_OK,63,16,2,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=16 sender_l2_id=16 receiver_l2_id=2 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,63,63,1
12599,0,PHY,PSSCH_DECODE_OK,87,19,4,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=87 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,87,87,1
12602,0,PHY,PSSCH_DECODE_OK,112,10,9,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=112 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,112,112,1
12670,0,PHY,PSSCH_DECODE_OK,123,16,11,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=123 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,123,123,1
12673,0,PHY,PSSCH_DECODE_OK,28,10,14,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,28,28,1
12748,0,PHY,PSSCH_DECODE_OK,63,16,2,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=16 sender_l2_id=16 receiver_l2_id=2 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,63,63,1
12751,0,PHY,PSSCH_DECODE_OK,113,10,9,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=113 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,113,113,1
12753,0,PHY,PSSCH_DECODE_OK,15,19,12,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=15 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,15,15,1
12855,0,PHY,PSSCH_DECODE_OK,81,2,3,50,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=81 txRnti=2 sender_l2_id=2 receiver_l2_id=3 harq_id=11 tb_size=50 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,81,81,1
12857,0,PHY,PSSCH_DECODE_OK,123,16,11,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=123 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,123,123,1
12860,0,PHY,PSSCH_DECODE_OK,29,10,14,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=29 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,29,29,1
12958,0,PHY,PSSCH_DECODE_OK,96,2,5,50,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=96 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=12 tb_size=50 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,96,96,1
12961,0,PHY,PSSCH_DECODE_OK,113,10,9,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=113 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,113,113,1
13050,0,PHY,PSSCH_DECODE_OK,124,16,11,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=124 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,124,124,1
13052,0,PHY,PSSCH_DECODE_OK,15,19,12,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=15 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,15,15,1
13055,0,PHY,PSSCH_DECODE_OK,29,10,14,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=29 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,29,29,1
13142,0,PHY,PSSCH_DECODE_OK,64,16,2,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=64 txRnti=16 sender_l2_id=16 receiver_l2_id=2 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,64,64,1
13144,0,PHY,PSSCH_DECODE_OK,87,19,4,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=87 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,87,87,1
13147,0,PHY,PSSCH_DECODE_OK,113,10,9,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=113 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,113,113,1
13234,0,PHY,PSSCH_DECODE_OK,75,1,3,52,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=75 txRnti=1 sender_l2_id=1 receiver_l2_id=3 harq_id=15 tb_size=52 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,75,75,1
13236,0,PHY,PSSCH_DECODE_OK,124,16,11,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=124 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,124,124,1
13239,0,PHY,PSSCH_DECODE_OK,29,10,14,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=29 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,29,29,1
13320,0,PHY,PSSCH_DECODE_OK,64,16,2,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=64 txRnti=16 sender_l2_id=16 receiver_l2_id=2 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,64,64,1
13323,0,PHY,PSSCH_DECODE_OK,113,10,9,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=113 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,113,113,1
13325,0,PHY,PSSCH_DECODE_OK,15,19,12,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=15 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,15,15,1
13327,0,PHY,PSSCH_DECODE_OK,33,1,15,52,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=33 txRnti=1 sender_l2_id=1 receiver_l2_id=15 harq_id=0 tb_size=52 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,33,33,1
13401,0,PHY,PSSCH_DECODE_OK,87,19,4,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=87 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,87,87,1
13403,0,PHY,PSSCH_DECODE_OK,124,16,11,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=124 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,124,124,1
13406,0,PHY,PSSCH_DECODE_OK,29,10,14,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=29 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,29,29,1
13474,0,PHY,PSSCH_DECODE_OK,68,19,2,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=19 sender_l2_id=19 receiver_l2_id=2 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,68,68,1
13476,0,PHY,PSSCH_DECODE_OK,64,16,2,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=64 txRnti=16 sender_l2_id=16 receiver_l2_id=2 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,64,64,1
13479,0,PHY,PSSCH_DECODE_OK,113,10,9,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=113 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,113,113,1
13551,0,PHY,PSSCH_DECODE_OK,124,16,11,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=124 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,124,124,1
13553,0,PHY,PSSCH_DECODE_OK,15,19,12,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=15 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,15,15,1
13556,0,PHY,PSSCH_DECODE_OK,29,10,14,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=29 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,29,29,1
13641,0,PHY,PSSCH_DECODE_OK,64,16,2,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=64 txRnti=16 sender_l2_id=16 receiver_l2_id=2 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,64,64,1
13643,0,PHY,PSSCH_DECODE_OK,84,18,4,56,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=84 txRnti=18 sender_l2_id=18 receiver_l2_id=4 harq_id=4 tb_size=56 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,84,84,1
13645,0,PHY,PSSCH_DECODE_OK,87,19,4,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=87 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,87,87,1
13648,0,PHY,PSSCH_DECODE_OK,113,10,9,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=113 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,113,113,1
13736,0,PHY,PSSCH_DECODE_OK,124,16,11,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=124 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,124,124,1
13738,0,PHY,PSSCH_DECODE_OK,132,18,13,56,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=132 txRnti=18 sender_l2_id=18 receiver_l2_id=13 harq_id=5 tb_size=56 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,132,132,1
13741,0,PHY,PSSCH_DECODE_OK,29,10,14,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=29 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,29,29,1
13828,0,PHY,PSSCH_DECODE_OK,64,16,2,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=64 txRnti=16 sender_l2_id=16 receiver_l2_id=2 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,64,64,1
