line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
26630,0,PHY,PSSCH_DECODE_OK,303,14,10,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=303 txRnti=14 sender_l2_id=14 receiver_l2_id=10 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,303,303,1
26632,0,PHY,PSSCH_DECODE_OK,38,19,12,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,38,38,1
26634,0,PHY,PSSCH_DECODE_OK,46,3,12,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=46 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,46,46,1
26636,0,PHY,PSSCH_DECODE_OK,30,1,12,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=1 sender_l2_id=1 receiver_l2_id=12 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,30,30,1
26762,0,PHY,PSSCH_DECODE_OK,236,19,4,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=236 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,236,236,1
26764,0,PHY,PSSCH_DECODE_OK,250,2,5,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=250 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,250,250,1
26766,0,PHY,PSSCH_DECODE_OK,344,18,13,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=344 txRnti=18 sender_l2_id=18 receiver_l2_id=13 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,344,344,1
26896,0,PHY,PSSCH_DECODE_OK,320,16,11,172,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=320 txRnti=16 sender_l2_id=16 receiver_l2_id=11 harq_id=0 tb_size=172 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,320,320,1
26898,0,PHY,PSSCH_DECODE_OK,83,18,15,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=83 txRnti=18 sender_l2_id=18 receiver_l2_id=15 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,83,83,1
26900,0,PHY,PSSCH_DECODE_OK,75,1,15,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=75 txRnti=1 sender_l2_id=1 receiver_l2_id=15 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,75,75,1
27023,0,PHY,PSSCH_DECODE_OK,228,18,4,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=228 txRnti=18 sender_l2_id=18 receiver_l2_id=4 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,228,228,1
27025,0,PHY,PSSCH_DECODE_OK,269,14,8,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=269 txRnti=14 sender_l2_id=14 receiver_l2_id=8 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,269,269,1
27027,0,PHY,PSSCH_DECODE_OK,38,19,12,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,38,38,1
27029,0,PHY,PSSCH_DECODE_OK,46,3,12,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=46 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,46,46,1
27031,0,PHY,PSSCH_DECODE_OK,30,1,12,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=1 sender_l2_id=1 receiver_l2_id=12 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,30,30,1
27156,0,PHY,PSSCH_DECODE_OK,250,2,5,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=250 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,250,250,1
27158,0,PHY,PSSCH_DECODE_OK,303,14,10,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=303 txRnti=14 sender_l2_id=14 receiver_l2_id=10 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,303,303,1
27160,0,PHY,PSSCH_DECODE_OK,344,18,13,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=344 txRnti=18 sender_l2_id=18 receiver_l2_id=13 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,344,344,1
27273,0,PHY,PSSCH_DECODE_OK,269,14,8,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=269 txRnti=14 sender_l2_id=14 receiver_l2_id=8 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,269,269,1
27275,0,PHY,PSSCH_DECODE_OK,83,18,15,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=83 txRnti=18 sender_l2_id=18 receiver_l2_id=15 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,83,83,1
27277,0,PHY,PSSCH_DECODE_OK,75,1,15,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=75 txRnti=1 sender_l2_id=1 receiver_l2_id=15 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,75,75,1
27279,0,PHY,PSSCH_DECODE_OK,95,2,16,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=95 txRnti=2 sender_l2_id=2 receiver_l2_id=16 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,95,95,1
27393,0,PHY,PSSCH_DECODE_OK,228,18,4,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=228 txRnti=18 sender_l2_id=18 receiver_l2_id=4 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,228,228,1
27395,0,PHY,PSSCH_DECODE_OK,303,14,10,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=303 txRnti=14 sender_l2_id=14 receiver_l2_id=10 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,303,303,1
27397,0,PHY,PSSCH_DECODE_OK,38,19,12,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,38,38,1
27399,0,PHY,PSSCH_DECODE_OK,46,3,12,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=46 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,46,46,1
27401,0,PHY,PSSCH_DECODE_OK,30,1,12,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=1 sender_l2_id=1 receiver_l2_id=12 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,30,30,1
27524,0,PHY,PSSCH_DECODE_OK,236,19,4,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=236 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,236,236,1
27526,0,PHY,PSSCH_DECODE_OK,250,2,5,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=250 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,250,250,1
27528,0,PHY,PSSCH_DECODE_OK,344,18,13,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=344 txRnti=18 sender_l2_id=18 receiver_l2_id=13 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,344,344,1
27661,0,PHY,PSSCH_DECODE_OK,335,8,11,170,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=335 txRnti=8 sender_l2_id=8 receiver_l2_id=11 harq_id=6 tb_size=170 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,335,335,1
27663,0,PHY,PSSCH_DECODE_OK,83,18,15,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=83 txRnti=18 sender_l2_id=18 receiver_l2_id=15 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,83,83,1
27665,0,PHY,PSSCH_DECODE_OK,75,1,15,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=75 txRnti=1 sender_l2_id=1 receiver_l2_id=15 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,75,75,1
27667,0,PHY,PSSCH_DECODE_OK,95,2,16,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=95 txRnti=2 sender_l2_id=2 receiver_l2_id=16 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,95,95,1
27802,0,PHY,PSSCH_DECODE_OK,228,18,4,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=228 txRnti=18 sender_l2_id=18 receiver_l2_id=4 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,228,228,1
27804,0,PHY,PSSCH_DECODE_OK,38,19,12,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,38,38,1
27806,0,PHY,PSSCH_DECODE_OK,46,3,12,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=46 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,46,46,1
27808,0,PHY,PSSCH_DECODE_OK,30,1,12,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=1 sender_l2_id=1 receiver_l2_id=12 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,30,30,1
27929,0,PHY,PSSCH_DECODE_OK,250,2,5,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=250 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,250,250,1
27931,0,PHY,PSSCH_DECODE_OK,304,14,10,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=304 txRnti=14 sender_l2_id=14 receiver_l2_id=10 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,304,304,1
27933,0,PHY,PSSCH_DECODE_OK,344,18,13,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=344 txRnti=18 sender_l2_id=18 receiver_l2_id=13 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,344,344,1
28046,0,PHY,PSSCH_DECODE_OK,270,14,8,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=270 txRnti=14 sender_l2_id=14 receiver_l2_id=8 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,270,270,1
28048,0,PHY,PSSCH_DECODE_OK,83,18,15,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=83 txRnti=18 sender_l2_id=18 receiver_l2_id=15 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,83,83,1
28050,0,PHY,PSSCH_DECODE_OK,75,1,15,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=75 txRnti=1 sender_l2_id=1 receiver_l2_id=15 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,75,75,1
28052,0,PHY,PSSCH_DECODE_OK,95,2,16,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=95 txRnti=2 sender_l2_id=2 receiver_l2_id=16 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,95,95,1
28170,0,PHY,PSSCH_DECODE_OK,228,18,4,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=228 txRnti=18 sender_l2_id=18 receiver_l2_id=4 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,228,228,1
28172,0,PHY,PSSCH_DECODE_OK,304,14,10,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=304 txRnti=14 sender_l2_id=14 receiver_l2_id=10 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,304,304,1
28174,0,PHY,PSSCH_DECODE_OK,38,19,12,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,38,38,1
28176,0,PHY,PSSCH_DECODE_OK,46,3,12,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=46 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,46,46,1
28178,0,PHY,PSSCH_DECODE_OK,30,1,12,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=1 sender_l2_id=1 receiver_l2_id=12 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,30,30,1
28300,0,PHY,PSSCH_DECODE_OK,236,19,4,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=236 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,236,236,1
28302,0,PHY,PSSCH_DECODE_OK,250,2,5,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=250 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,250,250,1
28304,0,PHY,PSSCH_DECODE_OK,344,18,13,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=344 txRnti=18 sender_l2_id=18 receiver_l2_id=13 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,344,344,1
28417,0,PHY,PSSCH_DECODE_OK,83,18,15,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=83 txRnti=18 sender_l2_id=18 receiver_l2_id=15 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,83,83,1
28419,0,PHY,PSSCH_DECODE_OK,75,1,15,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=75 txRnti=1 sender_l2_id=1 receiver_l2_id=15 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,75,75,1
28421,0,PHY,PSSCH_DECODE_OK,95,2,16,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=95 txRnti=2 sender_l2_id=2 receiver_l2_id=16 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,95,95,1
28538,0,PHY,PSSCH_DECODE_OK,228,18,4,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=228 txRnti=18 sender_l2_id=18 receiver_l2_id=4 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,228,228,1
28540,0,PHY,PSSCH_DECODE_OK,270,14,8,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=270 txRnti=14 sender_l2_id=14 receiver_l2_id=8 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,270,270,1
28542,0,PHY,PSSCH_DECODE_OK,38,19,12,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,38,38,1
28544,0,PHY,PSSCH_DECODE_OK,46,3,12,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=46 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,46,46,1
28546,0,PHY,PSSCH_DECODE_OK,30,1,12,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=1 sender_l2_id=1 receiver_l2_id=12 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,30,30,1
28670,0,PHY,PSSCH_DECODE_OK,250,2,5,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=250 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,250,250,1
28672,0,PHY,PSSCH_DECODE_OK,304,14,10,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=304 txRnti=14 sender_l2_id=14 receiver_l2_id=10 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,304,304,1
28674,0,PHY,PSSCH_DECODE_OK,344,18,13,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=344 txRnti=18 sender_l2_id=18 receiver_l2_id=13 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,344,344,1
28797,0,PHY,PSSCH_DECODE_OK,270,14,8,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=270 txRnti=14 sender_l2_id=14 receiver_l2_id=8 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,270,270,1
28799,0,PHY,PSSCH_DECODE_OK,83,18,15,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=83 txRnti=18 sender_l2_id=18 receiver_l2_id=15 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,83,83,1
28801,0,PHY,PSSCH_DECODE_OK,75,1,15,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=75 txRnti=1 sender_l2_id=1 receiver_l2_id=15 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,75,75,1
28803,0,PHY,PSSCH_DECODE_OK,95,2,16,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=95 txRnti=2 sender_l2_id=2 receiver_l2_id=16 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,95,95,1
28929,0,PHY,PSSCH_DECODE_OK,304,14,10,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=304 txRnti=14 sender_l2_id=14 receiver_l2_id=10 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,304,304,1
28931,0,PHY,PSSCH_DECODE_OK,38,19,12,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=19 sender_l2_id=19 receiver_l2_id=12 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,38,38,1
28933,0,PHY,PSSCH_DECODE_OK,46,3,12,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=46 txRnti=3 sender_l2_id=3 receiver_l2_id=12 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,46,46,1
28935,0,PHY,PSSCH_DECODE_OK,30,1,12,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=30 txRnti=1 sender_l2_id=1 receiver_l2_id=12 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,30,30,1
29049,0,PHY,PSSCH_DECODE_OK,236,19,4,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=236 txRnti=19 sender_l2_id=19 receiver_l2_id=4 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,236,236,1
29051,0,PHY,PSSCH_DECODE_OK,250,2,5,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=250 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,250,250,1
29053,0,PHY,PSSCH_DECODE_OK,344,18,13,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=344 txRnti=18 sender_l2_id=18 receiver_l2_id=13 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,344,344,1
29163,0,PHY,PSSCH_DECODE_OK,83,18,15,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=83 txRnti=18 sender_l2_id=18 receiver_l2_id=15 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,83,83,1
29165,0,PHY,PSSCH_DECODE_OK,75,1,15,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=75 txRnti=1 sender_l2_id=1 receiver_l2_id=15 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,75,75,1
29167,0,PHY,PSSCH_DECODE_OK,95,2,16,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=95 txRnti=2 sender_l2_id=2 receiver_l2_id=16 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_global_d60,95,95,1
