line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
14005,0,TX,10,5,10,14,66,59,3,912,7,0,0,,,000060,,edgecooper_global_d60,66,66,1
14009,0,TX,11,5,11,8,277,73,3,912,7,0,0,,,000060,,edgecooper_global_d60,277,277,1
14013,0,TX,12,5,12,1,6,59,3,912,7,0,0,,,000060,,edgecooper_global_d60,6,6,1
14017,0,TX,13,5,13,16,108,39,3,912,7,0,0,,,000060,,edgecooper_global_d60,108,108,1
14021,0,TX,14,5,14,10,300,39,3,912,7,0,0,,,000060,,edgecooper_global_d60,300,300,1
14025,0,TX,15,5,15,18,122,41,3,912,7,0,0,,,000060,,edgecooper_global_d60,122,122,1
14029,0,TX,16,5,16,2,178,49,3,912,7,0,0,,,000060,,edgecooper_global_d60,178,178,1
14033,0,TX,18,5,18,15,80,39,3,912,7,0,0,,,000060,,edgecooper_global_d60,80,80,1
14037,0,TX,19,5,19,2,185,39,3,912,7,0,0,,,000060,,edgecooper_global_d60,185,185,1
14041,0,TX,20,5,20,2,193,39,3,912,7,0,0,,,000060,,edgecooper_global_d60,193,193,1
14096,0,TX,1,5,1,12,27,40,3,912,8,0,0,,,000060,,edgecooper_global_d60,27,27,1
14100,0,TX,2,5,2,3,213,40,3,912,8,0,0,,,000060,,edgecooper_global_d60,213,213,1
14104,0,TX,3,5,3,12,43,40,3,912,8,0,0,,,000060,,edgecooper_global_d60,43,43,1
14108,0,TX,4,5,4,19,162,41,3,912,8,0,0,,,000060,,edgecooper_global_d60,162,162,1
14112,0,TX,5,5,5,16,100,40,3,912,8,0,0,,,000060,,edgecooper_global_d60,100,100,1
14116,0,TX,8,5,8,11,332,46,3,912,8,0,0,,,000060,,edgecooper_global_d60,332,332,1
14120,0,TX,9,5,9,14,60,60,3,912,8,0,0,,,000060,,edgecooper_global_d60,60,60,1
14124,0,TX,10,5,10,9,294,60,3,912,8,0,0,,,000060,,edgecooper_global_d60,294,294,1
14128,0,TX,11,5,11,8,277,74,3,912,8,0,0,,,000060,,edgecooper_global_d60,277,277,1
14132,0,TX,12,5,12,19,148,60,3,912,8,0,0,,,000060,,edgecooper_global_d60,148,148,1
14136,0,TX,13,5,13,18,138,40,3,912,8,0,0,,,000060,,edgecooper_global_d60,138,138,1
14140,0,TX,14,5,14,8,266,40,3,912,8,0,0,,,000060,,edgecooper_global_d60,266,266,1
14144,0,TX,15,5,15,1,11,42,3,912,8,0,0,,,000060,,edgecooper_global_d60,11,11,1
14148,0,TX,16,5,16,11,317,50,3,912,8,0,0,,,000060,,edgecooper_global_d60,317,317,1
14152,0,TX,18,5,18,4,225,40,3,912,8,0,0,,,000060,,edgecooper_global_d60,225,225,1
14156,0,TX,19,5,19,12,35,40,3,912,8,0,0,,,000060,,edgecooper_global_d60,35,35,1
14160,0,TX,20,5,20,5,241,40,3,912,8,0,0,,,000060,,edgecooper_global_d60,241,241,1
14215,0,TX,1,5,1,3,197,40,3,912,9,0,0,,,000060,,edgecooper_global_d60,197,197,1
14219,0,TX,2,5,2,5,247,40,3,912,9,0,0,,,000060,,edgecooper_global_d60,247,247,1
14223,0,TX,3,5,3,19,154,40,3,912,9,0,0,,,000060,,edgecooper_global_d60,154,154,1
14227,0,TX,4,5,4,18,130,42,3,912,9,0,0,,,000060,,edgecooper_global_d60,130,130,1
14231,0,TX,5,5,5,20,170,40,3,912,9,0,0,,,000060,,edgecooper_global_d60,170,170,1
14237,0,TX,8,5,8,14,51,46,3,912,9,0,0,,,000060,,edgecooper_global_d60,51,51,1
14241,0,TX,9,5,9,10,310,60,3,912,9,0,0,,,000060,,edgecooper_global_d60,310,310,1
14245,0,TX,10,5,10,14,66,60,3,912,9,0,0,,,000060,,edgecooper_global_d60,66,66,1
14249,0,TX,11,5,11,8,277,75,3,912,9,0,0,,,000060,,edgecooper_global_d60,277,277,1
14253,0,TX,12,5,12,1,6,60,3,912,9,0,0,,,000060,,edgecooper_global_d60,6,6,1
14257,0,TX,13,5,13,8,282,40,3,76,9,0,0,,,000060,,edgecooper_global_d60,282,282,1
14261,0,TX,14,5,14,9,286,40,3,912,9,0,0,,,000060,,edgecooper_global_d60,286,286,1
14265,0,TX,15,5,15,18,122,42,3,912,9,0,0,,,000060,,edgecooper_global_d60,122,122,1
14269,0,TX,16,5,16,2,178,50,3,912,9,0,0,,,000060,,edgecooper_global_d60,178,178,1
14273,0,TX,18,5,18,13,341,40,3,912,9,0,0,,,000060,,edgecooper_global_d60,341,341,1
14277,0,TX,19,5,19,4,233,40,3,912,9,0,0,,,000060,,edgecooper_global_d60,233,233,1
14281,0,TX,20,5,20,3,205,40,3,912,9,0,0,,,000060,,edgecooper_global_d60,205,205,1
14336,0,TX,1,5,1,15,72,40,3,912,10,0,0,,,000060,,edgecooper_global_d60,72,72,1
14340,0,TX,2,5,2,16,92,40,3,912,10,0,0,,,000060,,edgecooper_global_d60,92,92,1
14344,0,TX,3,5,3,1,19,40,3,912,10,0,0,,,000060,,edgecooper_global_d60,19,19,1
14348,0,TX,4,5,4,19,162,42,3,912,10,0,0,,,000060,,edgecooper_global_d60,162,162,1
14352,0,TX,5,5,5,11,324,40,3,912,10,0,0,,,000060,,edgecooper_global_d60,324,324,1
14358,0,TX,8,5,8,11,332,47,3,912,10,0,0,,,000060,,edgecooper_global_d60,332,332,1
14362,0,TX,9,5,9,14,60,61,3,912,10,0,0,,,000060,,edgecooper_global_d60,60,60,1
14366,0,TX,10,5,10,9,294,61,3,912,10,0,0,,,000060,,edgecooper_global_d60,294,294,1
14370,0,TX,11,5,11,8,277,76,3,912,10,0,0,,,000060,,edgecooper_global_d60,277,277,1
14374,0,TX,12,5,12,19,148,61,3,912,10,0,0,,,000060,,edgecooper_global_d60,148,148,1
14375,0,TX,13,5,13,16,108,40,3,912,10,0,0,,,000060,,edgecooper_global_d60,108,108,1
14379,0,TX,14,5,14,10,300,40,3,912,10,0,0,,,000060,,edgecooper_global_d60,300,300,1
14383,0,TX,15,5,15,1,11,43,3,912,10,0,0,,,000060,,edgecooper_global_d60,11,11,1
14387,0,TX,16,5,16,11,317,51,3,912,10,0,0,,,000060,,edgecooper_global_d60,317,317,1
14391,0,TX,18,5,18,15,80,40,3,912,10,0,0,,,000060,,edgecooper_global_d60,80,80,1
14395,0,TX,19,5,19,2,185,40,3,912,10,0,0,,,000060,,edgecooper_global_d60,185,185,1
14399,0,TX,20,5,20,2,193,40,3,912,10,0,0,,,000060,,edgecooper_global_d60,193,193,1
14454,0,TX,1,5,1,12,27,41,3,912,11,0,0,,,000060,,edgecooper_global_d60,27,27,1
14458,0,TX,2,5,2,3,213,41,3,912,11,0,0,,,000060,,edgecooper_global_d60,213,213,1
14462,0,TX,3,5,3,12,43,41,3,912,11,0,0,,,000060,,edgecooper_global_d60,43,43,1
14466,0,TX,4,5,4,18,130,43,3,912,11,0,0,,,000060,,edgecooper_global_d60,130,130,1
14470,0,TX,5,5,5,16,100,41,3,912,11,0,0,,,000060,,edgecooper_global_d60,100,100,1
14474,0,TX,8,5,8,14,51,47,3,912,11,0,0,,,000060,,edgecooper_global_d60,51,51,1
14478,0,TX,9,5,9,10,310,61,3,912,11,0,0,,,000060,,edgecooper_global_d60,310,310,1
14482,0,TX,10,5,10,14,66,61,3,912,11,0,0,,,000060,,edgecooper_global_d60,66,66,1
14486,0,TX,11,5,11,8,277,77,3,912,11,0,0,,,000060,,edgecooper_global_d60,277,277,1
14490,0,TX,12,5,12,1,6,61,3,912,11,0,0,,,000060,,edgecooper_global_d60,6,6,1
14494,0,TX,13,5,13,18,138,41,3,912,11,0,0,,,000060,,edgecooper_global_d60,138,138,1
14498,0,TX,14,5,14,8,266,41,3,912,11,0,0,,,000060,,edgecooper_global_d60,266,266,1
14502,0,TX,15,5,15,18,122,43,3,912,11,0,0,,,000060,,edgecooper_global_d60,122,122,1
14506,0,TX,16,5,16,2,178,51,3,912,11,0,0,,,000060,,edgecooper_global_d60,178,178,1
14510,0,TX,18,5,18,4,225,41,3,912,11,0,0,,,000060,,edgecooper_global_d60,225,225,1
14514,0,TX,19,5,19,12,35,41,3,912,11,0,0,,,000060,,edgecooper_global_d60,35,35,1
14518,0,TX,20,5,20,5,241,41,3,912,11,0,0,,,000060,,edgecooper_global_d60,241,241,1
14573,0,TX,1,5,1,3,197,41,3,912,12,0,0,,,000060,,edgecooper_global_d60,197,197,1
14577,0,TX,2,5,2,5,247,41,3,912,12,0,0,,,000060,,edgecooper_global_d60,247,247,1
14581,0,TX,3,5,3,19,154,41,3,912,12,0,0,,,000060,,edgecooper_global_d60,154,154,1
14585,0,TX,4,5,4,19,162,43,3,912,12,0,0,,,000060,,edgecooper_global_d60,162,162,1
14589,0,TX,5,5,5,20,170,41,3,912,12,0,0,,,000060,,edgecooper_global_d60,170,170,1
14593,0,TX,8,5,8,11,332,48,3,912,12,0,0,,,000060,,edgecooper_global_d60,332,332,1
14597,0,TX,9,5,9,14,60,62,3,818,12,0,0,,,000060,,edgecooper_global_d60,60,60,1
14601,0,TX,10,5,10,9,294,62,3,912,12,0,0,,,000060,,edgecooper_global_d60,294,294,1
14605,0,TX,11,5,11,8,278,78,3,912,12,0,0,,,000060,,edgecooper_global_d60,278,278,1
14609,0,TX,12,5,12,19,148,62,3,912,12,0,0,,,000060,,edgecooper_global_d60,148,148,1
14613,0,TX,13,5,13,16,108,41,3,912,12,0,0,,,000060,,edgecooper_global_d60,108,108,1
14617,0,TX,14,5,14,9,286,41,3,912,12,0,0,,,000060,,edgecooper_global_d60,286,286,1
14621,0,TX,15,5,15,1,11,44,3,912,12,0,0,,,000060,,edgecooper_global_d60,11,11,1
14625,0,TX,16,5,16,11,317,52,3,912,12,0,0,,,000060,,edgecooper_global_d60,317,317,1
14629,0,TX,18,5,18,13,341,41,3,912,12,0,0,,,000060,,edgecooper_global_d60,341,341,1
14633,0,TX,19,5,19,4,233,41,3,912,12,0,0,,,000060,,edgecooper_global_d60,233,233,1
14637,0,TX,20,5,20,3,205,41,3,912,12,0,0,,,000060,,edgecooper_global_d60,205,205,1
14692,0,TX,1,5,1,15,72,41,3,912,13,0,0,,,000060,,edgecooper_global_d60,72,72,1
14696,0,TX,2,5,2,16,92,41,3,912,13,0,0,,,000060,,edgecooper_global_d60,92,92,1
14700,0,TX,3,5,3,1,19,41,3,912,13,0,0,,,000060,,edgecooper_global_d60,19,19,1
14704,0,TX,4,5,4,18,130,44,3,912,13,0,0,,,000060,,edgecooper_global_d60,130,130,1
14708,0,TX,5,5,5,11,324,41,3,912,13,0,0,,,000060,,edgecooper_global_d60,324,324,1
14712,0,TX,8,5,8,14,51,48,3,912,13,0,0,,,000060,,edgecooper_global_d60,51,51,1
14713,0,TX,9,5,9,10,310,62,3,912,13,0,0,,,000060,,edgecooper_global_d60,310,310,1
14717,0,TX,10,5,10,14,66,62,3,912,13,0,0,,,000060,,edgecooper_global_d60,66,66,1
14721,0,TX,11,5,11,8,278,79,3,912,13,0,0,,,000060,,edgecooper_global_d60,278,278,1
14725,0,TX,12,5,12,1,6,62,3,912,13,0,0,,,000060,,edgecooper_global_d60,6,6,1
14729,0,TX,13,5,13,18,138,42,3,912,13,0,0,,,000060,,edgecooper_global_d60,138,138,1
14733,0,TX,14,5,14,10,300,41,3,912,13,0,0,,,000060,,edgecooper_global_d60,300,300,1
14740,0,TX,15,5,15,18,122,44,3,912,13,0,0,,,000060,,edgecooper_global_d60,122,122,1
14744,0,TX,16,5,16,2,178,52,3,912,13,0,0,,,000060,,edgecooper_global_d60,178,178,1
14748,0,TX,18,5,18,15,80,41,3,912,13,0,0,,,000060,,edgecooper_global_d60,80,80,1
14752,0,TX,19,5,19,2,185,41,3,912,13,0,0,,,000060,,edgecooper_global_d60,185,185,1
14756,0,TX,20,5,20,2,193,41,3,912,13,0,0,,,000060,,edgecooper_global_d60,193,193,1
14811,0,TX,1,5,1,12,27,42,3,912,14,0,0,,,000060,,edgecooper_global_d60,27,27,1
14815,0,TX,2,5,2,3,213,42,3,912,14,0,0,,,000060,,edgecooper_global_d60,213,213,1
14819,0,TX,3,5,3,12,43,42,3,912,14,0,0,,,000060,,edgecooper_global_d60,43,43,1
14823,0,TX,4,5,4,19,162,44,3,912,14,0,0,,,000060,,edgecooper_global_d60,162,162,1
14827,0,TX,5,5,5,16,100,42,3,912,14,0,0,,,000060,,edgecooper_global_d60,100,100,1
14831,0,TX,8,5,8,11,332,49,3,912,14,0,0,,,000060,,edgecooper_global_d60,332,332,1
14835,0,TX,9,5,9,10,310,63,3,912,14,0,0,,,000060,,edgecooper_global_d60,310,310,1
14839,0,TX,10,5,10,9,294,63,3,912,14,0,0,,,000060,,edgecooper_global_d60,294,294,1
14843,0,TX,11,5,11,8,278,80,3,912,14,0,0,,,000060,,edgecooper_global_d60,278,278,1
14847,0,TX,12,5,12,19,148,63,3,912,14,0,0,,,000060,,edgecooper_global_d60,148,148,1
14851,0,TX,13,5,13,16,108,42,3,912,14,0,0,,,000060,,edgecooper_global_d60,108,108,1
14855,0,TX,14,5,14,8,266,42,3,912,14,0,0,,,000060,,edgecooper_global_d60,266,266,1
14859,0,TX,15,5,15,1,12,45,3,912,14,0,0,,,000060,,edgecooper_global_d60,12,12,1
14863,0,TX,16,5,16,11,317,53,3,912,14,0,0,,,000060,,edgecooper_global_d60,317,317,1
14867,0,TX,18,5,18,4,225,42,3,912,14,0,0,,,000060,,edgecooper_global_d60,225,225,1
14871,0,TX,19,5,19,12,35,42,3,912,14,0,0,,,000060,,edgecooper_global_d60,35,35,1
14875,0,TX,20,5,20,5,241,42,3,912,14,0,0,,,000060,,edgecooper_global_d60,241,241,1
14930,0,TX,1,5,1,3,197,42,3,912,15,0,0,,,000060,,edgecooper_global_d60,197,197,1
14934,0,TX,2,5,2,5,247,42,3,912,15,0,0,,,000060,,edgecooper_global_d60,247,247,1
14938,0,TX,3,5,3,19,154,42,3,912,15,0,0,,,000060,,edgecooper_global_d60,154,154,1
14942,0,TX,4,5,4,18,131,45,3,912,15,0,0,,,000060,,edgecooper_global_d60,131,131,1
14946,0,TX,5,5,5,20,170,42,3,912,15,0,0,,,000060,,edgecooper_global_d60,170,170,1
14950,0,TX,8,5,8,14,51,49,3,912,15,0,0,,,000060,,edgecooper_global_d60,51,51,1
14954,0,TX,9,5,9,10,310,64,3,912,15,0,0,,,000060,,edgecooper_global_d60,310,310,1
14958,0,TX,10,5,10,14,66,63,3,912,15,0,0,,,000060,,edgecooper_global_d60,66,66,1
14962,0,TX,11,5,11,8,278,81,3,912,15,0,0,,,000060,,edgecooper_global_d60,278,278,1
14966,0,TX,12,5,12,1,6,63,3,912,15,0,0,,,000060,,edgecooper_global_d60,6,6,1
14970,0,TX,13,5,13,18,138,43,3,912,15,0,0,,,000060,,edgecooper_global_d60,138,138,1
14974,0,TX,14,5,14,9,286,42,3,912,15,0,0,,,000060,,edgecooper_global_d60,286,286,1
14978,0,TX,15,5,15,4,221,36,2,72,15,0,0,,,000060,,edgecooper_global_d60,221,221,1
14982,0,TX,16,5,16,2,178,53,3,912,15,0,0,,,000060,,edgecooper_global_d60,178,178,1
14986,0,TX,18,5,18,13,341,42,3,912,15,0,0,,,000060,,edgecooper_global_d60,341,341,1
14990,0,TX,19,5,19,4,233,42,3,912,15,0,0,,,000060,,edgecooper_global_d60,233,233,1
14994,0,TX,20,5,20,3,205,42,3,912,15,0,0,,,000060,,edgecooper_global_d60,205,205,1
15049,0,TX,1,5,1,15,72,42,3,912,0,0,0,,,000060,,edgecooper_global_d60,72,72,1
15053,0,TX,2,5,2,16,92,42,3,912,0,0,0,,,000060,,edgecooper_global_d60,92,92,1
15057,0,TX,3,5,3,1,19,42,3,912,0,0,0,,,000060,,edgecooper_global_d60,19,19,1
15064,0,TX,4,5,4,19,163,45,3,912,0,0,0,,,000060,,edgecooper_global_d60,163,163,1
15068,0,TX,5,5,5,11,324,42,3,912,0,0,0,,,000060,,edgecooper_global_d60,324,324,1
15072,0,TX,8,5,8,11,332,50,3,912,0,0,0,,,000060,,edgecooper_global_d60,332,332,1
15076,0,TX,9,5,9,10,310,65,3,912,0,0,0,,,000060,,edgecooper_global_d60,310,310,1
15080,0,TX,10,5,10,9,294,64,3,912,0,0,0,,,000060,,edgecooper_global_d60,294,294,1
15084,0,TX,11,5,11,8,278,82,3,912,0,0,0,,,000060,,edgecooper_global_d60,278,278,1
15088,0,TX,12,5,12,19,148,64,3,912,0,0,0,,,000060,,edgecooper_global_d60,148,148,1
15092,0,TX,13,5,13,16,108,43,3,912,0,0,0,,,000060,,edgecooper_global_d60,108,108,1
15096,0,TX,14,5,14,10,300,42,3,912,0,0,0,,,000060,,edgecooper_global_d60,300,300,1
15097,0,TX,15,5,15,18,123,45,3,912,0,0,0,,,000060,,edgecooper_global_d60,123,123,1
15101,0,TX,16,5,16,11,317,54,3,912,0,0,0,,,000060,,edgecooper_global_d60,317,317,1
15105,0,TX,18,5,18,15,80,42,3,912,0,0,0,,,000060,,edgecooper_global_d60,80,80,1
15109,0,TX,19,5,19,2,185,42,3,912,0,0,0,,,000060,,edgecooper_global_d60,185,185,1
15113,0,TX,20,5,20,2,193,42,3,912,0,0,0,,,000060,,edgecooper_global_d60,193,193,1
15168,0,TX,1,5,1,12,27,43,3,912,1,0,0,,,000060,,edgecooper_global_d60,27,27,1
15172,0,TX,2,5,2,3,213,43,3,912,1,0,0,,,000060,,edgecooper_global_d60,213,213,1
15176,0,TX,3,5,3,12,43,43,3,912,1,0,0,,,000060,,edgecooper_global_d60,43,43,1
15180,0,TX,4,5,4,15,88,37,2,74,1,0,0,,,000060,,edgecooper_global_d60,88,88,1
15184,0,TX,5,5,5,16,100,43,3,912,1,0,0,,,000060,,edgecooper_global_d60,100,100,1
15188,0,TX,8,5,8,14,51,50,3,912,1,0,0,,,000060,,edgecooper_global_d60,51,51,1
15192,0,TX,9,5,9,10,310,66,3,912,1,0,0,,,000060,,edgecooper_global_d60,310,310,1
15196,0,TX,10,5,10,14,66,64,3,912,1,0,0,,,000060,,edgecooper_global_d60,66,66,1
15202,0,TX,11,5,11,8,278,83,3,912,1,0,0,,,000060,,edgecooper_global_d60,278,278,1
15206,0,TX,12,5,12,1,6,64,3,912,1,0,0,,,000060,,edgecooper_global_d60,6,6,1
15210,0,TX,13,5,13,18,138,44,3,912,1,0,0,,,000060,,edgecooper_global_d60,138,138,1
15214,0,TX,14,5,14,8,266,43,3,912,1,0,0,,,000060,,edgecooper_global_d60,266,266,1
15218,0,TX,15,5,15,1,12,46,3,912,1,0,0,,,000060,,edgecooper_global_d60,12,12,1
15222,0,TX,16,5,16,2,178,54,3,912,1,0,0,,,000060,,edgecooper_global_d60,178,178,1
15226,0,TX,18,5,18,4,225,43,3,912,1,0,0,,,000060,,edgecooper_global_d60,225,225,1
15230,0,TX,19,5,19,12,35,43,3,912,1,0,0,,,000060,,edgecooper_global_d60,35,35,1
15234,0,TX,20,5,20,5,241,43,3,912,1,0,0,,,000060,,edgecooper_global_d60,241,241,1
15289,0,TX,1,5,1,3,197,43,3,912,2,0,0,,,000060,,edgecooper_global_d60,197,197,1
15293,0,TX,2,5,2,5,247,43,3,912,2,0,0,,,000060,,edgecooper_global_d60,247,247,1
15297,0,TX,3,5,3,19,154,43,3,912,2,0,0,,,000060,,edgecooper_global_d60,154,154,1
15298,0,TX,4,5,4,18,131,46,3,912,2,0,0,,,000060,,edgecooper_global_d60,131,131,1
15302,0,TX,5,5,5,20,170,43,3,912,2,0,0,,,000060,,edgecooper_global_d60,170,170,1
15306,0,TX,8,5,8,11,332,51,3,912,2,0,0,,,000060,,edgecooper_global_d60,332,332,1
15310,0,TX,9,5,9,10,311,67,3,912,2,0,0,,,000060,,edgecooper_global_d60,311,311,1
15314,0,TX,10,5,10,9,294,65,3,912,2,0,0,,,000060,,edgecooper_global_d60,294,294,1
15318,0,TX,11,5,11,8,278,84,3,744,2,0,0,,,000060,,edgecooper_global_d60,278,278,1
15322,0,TX,12,5,12,19,148,65,3,912,2,0,0,,,000060,,edgecooper_global_d60,148,148,1
15326,0,TX,13,5,13,16,108,44,3,912,2,0,0,,,000060,,edgecooper_global_d60,108,108,1
15330,0,TX,14,5,14,9,286,43,3,912,2,0,0,,,000060,,edgecooper_global_d60,286,286,1
15336,0,TX,15,5,15,18,123,46,3,912,2,0,0,,,000060,,edgecooper_global_d60,123,123,1
15340,0,TX,16,5,16,11,317,55,3,912,2,0,0,,,000060,,edgecooper_global_d60,317,317,1
15344,0,TX,18,5,18,13,341,43,3,912,2,0,0,,,000060,,edgecooper_global_d60,341,341,1
15348,0,TX,19,5,19,4,233,43,3,912,2,0,0,,,000060,,edgecooper_global_d60,233,233,1
15352,0,TX,20,5,20,3,205,43,3,912,2,0,0,,,000060,,edgecooper_global_d60,205,205,1
15407,0,TX,1,5,1,15,72,43,3,912,3,0,0,,,000060,,edgecooper_global_d60,72,72,1
15411,0,TX,2,5,2,16,92,43,3,912,3,0,0,,,000060,,edgecooper_global_d60,92,92,1
15415,0,TX,3,5,3,1,19,43,3,912,3,0,0,,,000060,,edgecooper_global_d60,19,19,1
15421,0,TX,4,5,4,19,163,46,3,912,3,0,0,,,000060,,edgecooper_global_d60,163,163,1
15425,0,TX,5,5,5,11,324,43,3,912,3,0,0,,,000060,,edgecooper_global_d60,324,324,1
15429,0,TX,8,5,8,14,51,51,3,912,3,0,0,,,000060,,edgecooper_global_d60,51,51,1
15433,0,TX,9,5,9,10,311,68,3,912,3,0,0,,,000060,,edgecooper_global_d60,311,311,1
15437,0,TX,10,5,10,14,66,65,3,912,3,0,0,,,000060,,edgecooper_global_d60,66,66,1
15441,0,TX,12,5,12,1,6,65,3,912,3,0,0,,,000060,,edgecooper_global_d60,6,6,1
15445,0,TX,13,5,13,18,139,45,3,912,3,0,0,,,000060,,edgecooper_global_d60,139,139,1
15449,0,TX,14,5,14,10,300,43,3,912,3,0,0,,,000060,,edgecooper_global_d60,300,300,1
15455,0,TX,15,5,15,1,12,47,3,912,3,0,0,,,000060,,edgecooper_global_d60,12,12,1
15459,0,TX,16,5,16,2,178,55,3,912,3,0,0,,,000060,,edgecooper_global_d60,178,178,1
15463,0,TX,18,5,18,15,80,43,3,912,3,0,0,,,000060,,edgecooper_global_d60,80,80,1
15467,0,TX,19,5,19,2,185,43,3,912,3,0,0,,,000060,,edgecooper_global_d60,185,185,1
15471,0,TX,20,5,20,2,193,43,3,156,3,0,0,,,000060,,edgecooper_global_d60,193,193,1
15526,0,TX,1,5,1,12,27,44,3,912,4,0,0,,,000060,,edgecooper_global_d60,27,27,1
15530,0,TX,2,5,2,3,213,44,3,912,4,0,0,,,000060,,edgecooper_global_d60,213,213,1
15534,0,TX,3,5,3,12,43,44,3,912,4,0,0,,,000060,,edgecooper_global_d60,43,43,1
15540,0,TX,4,5,4,18,131,47,3,912,4,0,0,,,000060,,edgecooper_global_d60,131,131,1
15544,0,TX,5,5,5,16,100,44,3,912,4,0,0,,,000060,,edgecooper_global_d60,100,100,1
15548,0,TX,8,5,8,11,332,52,3,912,4,0,0,,,000060,,edgecooper_global_d60,332,332,1
15552,0,TX,9,5,9,10,311,69,3,912,4,0,0,,,000060,,edgecooper_global_d60,311,311,1
15556,0,TX,10,5,10,9,294,66,3,912,4,0,0,,,000060,,edgecooper_global_d60,294,294,1
15560,0,TX,12,5,12,19,148,66,3,912,4,0,0,,,000060,,edgecooper_global_d60,148,148,1
15564,0,TX,13,5,13,16,109,45,3,912,4,0,0,,,000060,,edgecooper_global_d60,109,109,1
15568,0,TX,14,5,14,8,266,44,3,912,4,0,0,,,000060,,edgecooper_global_d60,266,266,1
15572,0,TX,15,5,15,18,123,47,3,912,4,0,0,,,000060,,edgecooper_global_d60,123,123,1
15576,0,TX,16,5,16,11,318,56,3,912,4,0,0,,,000060,,edgecooper_global_d60,318,318,1
15580,0,TX,18,5,18,4,225,44,3,912,4,0,0,,,000060,,edgecooper_global_d60,225,225,1
15584,0,TX,19,5,19,12,35,44,3,912,4,0,0,,,000060,,edgecooper_global_d60,35,35,1
15585,0,TX,20,5,20,5,241,44,3,912,4,0,0,,,000060,,edgecooper_global_d60,241,241,1
15640,0,TX,1,5,1,3,197,44,3,912,5,0,0,,,000060,,edgecooper_global_d60,197,197,1
15644,0,TX,2,5,2,5,247,44,3,912,5,0,0,,,000060,,edgecooper_global_d60,247,247,1
15648,0,TX,3,5,3,19,154,44,3,912,5,0,0,,,000060,,edgecooper_global_d60,154,154,1
15652,0,TX,4,5,4,19,163,47,3,912,5,0,0,,,000060,,edgecooper_global_d60,163,163,1
15656,0,TX,5,5,5,20,170,44,3,912,5,0,0,,,000060,,edgecooper_global_d60,170,170,1
15660,0,TX,8,5,8,14,51,52,3,912,5,0,0,,,000060,,edgecooper_global_d60,51,51,1
15664,0,TX,9,5,9,10,311,70,3,912,5,0,0,,,000060,,edgecooper_global_d60,311,311,1
15668,0,TX,10,5,10,14,66,66,3,912,5,0,0,,,000060,,edgecooper_global_d60,66,66,1
15672,0,TX,12,5,12,1,6,66,3,912,5,0,0,,,000060,,edgecooper_global_d60,6,6,1
15676,0,TX,13,5,13,18,139,46,3,912,5,0,0,,,000060,,edgecooper_global_d60,139,139,1
15680,0,TX,14,5,14,9,286,44,3,912,5,0,0,,,000060,,edgecooper_global_d60,286,286,1
15684,0,TX,15,5,15,1,12,48,3,912,5,0,0,,,000060,,edgecooper_global_d60,12,12,1
15688,0,TX,16,5,16,2,179,56,3,912,5,0,0,,,000060,,edgecooper_global_d60,179,179,1
15692,0,TX,18,5,18,13,341,44,3,912,5,0,0,,,000060,,edgecooper_global_d60,341,341,1
15696,0,TX,19,5,19,4,233,44,3,912,5,0,0,,,000060,,edgecooper_global_d60,233,233,1
15700,0,TX,20,5,20,3,205,44,3,912,5,0,0,,,000060,,edgecooper_global_d60,205,205,1
15770,0,TX,1,5,1,15,72,44,3,912,6,0,0,,,000060,,edgecooper_global_d60,72,72,1
15774,0,TX,2,5,2,16,92,44,3,912,6,0,0,,,000060,,edgecooper_global_d60,92,92,1
15778,0,TX,3,5,3,1,19,44,3,912,6,0,0,,,000060,,edgecooper_global_d60,19,19,1
15782,0,TX,4,5,4,18,131,48,3,912,6,0,0,,,000060,,edgecooper_global_d60,131,131,1
15786,0,TX,5,5,5,11,324,44,3,912,6,0,0,,,000060,,edgecooper_global_d60,324,324,1
15790,0,TX,8,5,8,11,332,53,3,912,6,0,0,,,000060,,edgecooper_global_d60,332,332,1
15796,0,TX,9,5,9,10,311,71,3,912,6,0,0,,,000060,,edgecooper_global_d60,311,311,1
15800,0,TX,10,5,10,9,295,67,3,912,6,0,0,,,000060,,edgecooper_global_d60,295,295,1
15804,0,TX,12,5,12,19,149,67,3,912,6,0,0,,,000060,,edgecooper_global_d60,149,149,1
15810,0,TX,13,5,13,16,109,46,3,912,6,0,0,,,000060,,edgecooper_global_d60,109,109,1
15814,0,TX,14,5,14,10,300,44,3,912,6,0,0,,,000060,,edgecooper_global_d60,300,300,1
15818,0,TX,15,5,15,18,123,48,3,912,6,0,0,,,000060,,edgecooper_global_d60,123,123,1
15822,0,TX,16,5,16,11,318,57,3,912,6,0,0,,,000060,,edgecooper_global_d60,318,318,1
15826,0,TX,18,5,18,15,80,44,3,912,6,0,0,,,000060,,edgecooper_global_d60,80,80,1
15830,0,TX,19,5,19,2,185,44,3,912,6,0,0,,,000060,,edgecooper_global_d60,185,185,1
15834,0,TX,20,5,20,5,242,45,3,912,6,0,0,,,000060,,edgecooper_global_d60,242,242,1
15899,0,RX,11,5,5,11,324,43,3,912,,,,,,000060,,edgecooper_global_d60,324,324,1
