line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
14029,PSSCH,OK,1,15,0,912,0.0003,-nan,100000000000.0,,,,
14031,PSSCH,OK,7,17,0,912,0.0003,-nan,100000000000.0,,,,
14177,PSSCH,OK,20,3,1,912,0.0003,-nan,100000000000.0,,,,
14179,PSSCH,OK,18,4,1,912,0.0003,-nan,100000000000.0,,,,
14181,PSSCH,OK,2,5,1,912,0.0003,-nan,100000000000.0,,,,
14183,PSSCH,OK,14,8,1,912,0.0003,-nan,100000000000.0,,,,
14185,PSSCH,OK,10,,,,,,,,,,
14188,PSSCH,OK,16,11,1,912,0.0003,-nan,100000000000.0,,,,
14190,PSSCH,OK,19,12,1,912,0.0003,-nan,100000000000.0,,,,
14192,PSSCH,OK,1,15,1,912,0.0003,-nan,100000000000.0,,,,
14194,PSSCH,OK,7,17,1,912,0.0003,-nan,100000000000.0,,,,
14358,PSSCH,OK,20,3,2,912,0.0003,-nan,100000000000.0,,,,
14360,PSSCH,OK,18,4,2,912,0.0003,-nan,100000000000.0,,,,
14362,PSSCH,OK,2,5,2,912,0.0003,-nan,100000000000.0,,,,
14364,PSSCH,OK,14,8,2,912,0.0003,-nan,100000000000.0,,,,
14366,PSSCH,OK,10,,,,,,,,,,
14369,PSSCH,OK,16,11,2,912,0.0003,-nan,100000000000.0,,,,
14371,PSSCH,OK,19,12,2,912,0.0003,-nan,100000000000.0,,,,
14373,PSSCH,OK,1,15,2,912,0.0003,-nan,100000000000.0,,,,
14375,PSSCH,OK,7,17,2,912,0.0003,-nan,100000000000.0,,,,
14517,PSSCH,OK,20,3,3,912,0.0003,-nan,100000000000.0,,,,
14519,PSSCH,OK,18,4,3,912,0.0003,-nan,100000000000.0,,,,
14521,PSSCH,OK,2,5,3,912,0.0003,-nan,100000000000.0,,,,
14523,PSSCH,OK,14,8,3,912,0.0003,-nan,100000000000.0,,,,
14525,PSSCH,OK,10,,,,,,,,,,
14528,PSSCH,OK,16,11,3,912,0.0003,-nan,100000000000.0,,,,
14530,PSSCH,OK,19,12,3,912,0.0003,-nan,100000000000.0,,,,
14532,PSSCH,OK,1,15,3,912,0.0003,-nan,100000000000.0,,,,
14534,PSSCH,OK,7,17,3,344,0.0003,-nan,100000000000.0,,,,
14673,PSSCH,OK,20,3,4,912,0.0003,-nan,100000000000.0,,,,
14675,PSSCH,OK,18,4,4,912,0.0003,-nan,100000000000.0,,,,
14677,PSSCH,OK,2,5,4,912,0.0003,-nan,100000000000.0,,,,
14679,PSSCH,OK,14,8,4,912,0.0003,-nan,100000000000.0,,,,
14681,PSSCH,OK,10,,,,,,,,,,
14684,PSSCH,OK,16,11,4,912,0.0003,-nan,100000000000.0,,,,
14686,PSSCH,OK,19,12,4,912,0.0003,-nan,100000000000.0,,,,
14688,PSSCH,OK,1,15,4,912,0.0003,-nan,100000000000.0,,,,
14810,PSSCH,OK,20,3,5,696,0.0003,-nan,100000000000.0,,,,
14812,PSSCH,OK,18,4,5,24,0,-nan,100000000000.0,,,,
14814,PSSCH,OK,2,5,5,552,0.0003,-nan,100000000000.0,,,,
14816,PSSCH,OK,14,8,5,912,0.0003,-nan,100000000000.0,,,,
14818,PSSCH,OK,10,,,,,,,,,,
14821,PSSCH,OK,16,11,5,912,0.0003,-nan,100000000000.0,,,,
14823,PSSCH,OK,19,12,5,152,0.0003,-nan,100000000000.0,,,,
14825,PSSCH,OK,1,15,5,912,0.0003,-nan,100000000000.0,,,,
14903,PSSCH,OK,14,8,6,152,0.0003,-nan,100000000000.0,,,,
14905,PSSCH,OK,10,,,,,,,,,,
14908,PSSCH,OK,16,11,6,328,0.0003,-nan,100000000000.0,,,,
14910,PSSCH,OK,1,15,6,616,0.0003,-nan,100000000000.0,,,,
14939,PSSCH,OK,10,,,,,,,,,,
14962,PSSCH,OK,10,,,,,,,,,,
14989,PSSCH,OK,7,17,4,168,0.0003,-nan,100000000000.0,,,,
15089,PSSCH,OK,20,3,6,172,0.0003,-nan,100000000000.0,,,,
15091,PSSCH,OK,18,4,6,172,0.0003,-nan,100000000000.0,,,,
15093,PSSCH,OK,2,5,6,172,0.0003,-nan,100000000000.0,,,,
15095,PSSCH,OK,19,12,6,172,0.0003,-nan,100000000000.0,,,,
15172,PSSCH,OK,14,8,7,174,0.0003,-nan,100000000000.0,,,,
15174,PSSCH,OK,16,11,7,174,0.0003,-nan,100000000000.0,,,,
15176,PSSCH,OK,1,15,7,174,0.0003,-nan,100000000000.0,,,,
15219,PSSCH,OK,10,,,,,,,,,,
