line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
5283,0,TX,16,5,16,11,67,30,3,912,14,0,0,,,000060,,edgecooper_exact_d60,67,67,1
5287,0,TX,18,5,18,4,35,30,3,912,14,0,0,,,000060,,edgecooper_exact_d60,35,35,1
5291,0,TX,19,5,19,12,3,30,3,912,14,0,0,,,000060,,edgecooper_exact_d60,3,3,1
5295,0,TX,20,5,20,3,27,30,3,912,14,0,0,,,000060,,edgecooper_exact_d60,27,27,1
5395,0,RX,3,5,20,3,27,28,3,912,,,,,,000060,,edgecooper_exact_d60,27,27,1
5396,0,RX,4,5,18,4,35,28,3,912,,,,,,000060,,edgecooper_exact_d60,35,35,1
5397,0,RX,5,5,2,5,43,28,3,912,,,,,,000060,,edgecooper_exact_d60,43,43,1
5398,0,RX,8,5,14,8,51,28,3,912,,,,,,000060,,edgecooper_exact_d60,51,51,1
5399,0,RX,9,5,10,9,59,28,3,912,,,,,,000060,,edgecooper_exact_d60,59,59,1
5400,0,RX,11,5,16,11,67,28,3,912,,,,,,000060,,edgecooper_exact_d60,67,67,1
5401,0,RX,12,5,19,12,3,28,3,912,,,,,,000060,,edgecooper_exact_d60,3,3,1
5402,0,RX,15,5,1,15,11,28,3,912,,,,,,000060,,edgecooper_exact_d60,11,11,1
5403,0,RX,17,5,7,17,19,28,3,912,,,,,,000060,,edgecooper_exact_d60,19,19,1
5426,0,TX,1,5,1,15,11,31,3,912,15,0,0,,,000060,,edgecooper_exact_d60,11,11,1
5430,0,TX,2,5,2,5,43,31,3,912,15,0,0,,,000060,,edgecooper_exact_d60,43,43,1
5434,0,TX,7,5,7,17,19,31,3,912,15,0,0,,,000060,,edgecooper_exact_d60,19,19,1
5438,0,TX,10,5,10,9,59,31,3,912,15,0,0,,,000060,,edgecooper_exact_d60,59,59,1
5442,0,TX,14,5,14,8,51,31,3,912,15,0,0,,,000060,,edgecooper_exact_d60,51,51,1
5446,0,TX,16,5,16,11,67,31,3,912,15,0,0,,,000060,,edgecooper_exact_d60,67,67,1
5450,0,TX,18,5,18,4,35,31,3,912,15,0,0,,,000060,,edgecooper_exact_d60,35,35,1
5454,0,TX,19,5,19,12,3,31,3,912,15,0,0,,,000060,,edgecooper_exact_d60,3,3,1
5458,0,TX,20,5,20,3,27,31,3,912,15,0,0,,,000060,,edgecooper_exact_d60,27,27,1
5558,0,RX,3,5,20,3,27,29,3,912,,,,,,000060,,edgecooper_exact_d60,27,27,1
5559,0,RX,4,5,18,4,35,29,3,912,,,,,,000060,,edgecooper_exact_d60,35,35,1
5560,0,RX,5,5,2,5,43,29,3,912,,,,,,000060,,edgecooper_exact_d60,43,43,1
5561,0,RX,8,5,14,8,51,29,3,912,,,,,,000060,,edgecooper_exact_d60,51,51,1
5562,0,RX,9,5,10,9,59,29,3,912,,,,,,000060,,edgecooper_exact_d60,59,59,1
5563,0,RX,11,5,16,11,67,29,3,912,,,,,,000060,,edgecooper_exact_d60,67,67,1
5564,0,RX,12,5,19,12,3,29,3,912,,,,,,000060,,edgecooper_exact_d60,3,3,1
5565,0,RX,15,5,1,15,11,29,3,912,,,,,,000060,,edgecooper_exact_d60,11,11,1
5566,0,RX,17,5,7,17,19,29,3,912,,,,,,000060,,edgecooper_exact_d60,19,19,1
5589,0,TX,1,5,1,15,11,32,3,912,0,0,0,,,000060,,edgecooper_exact_d60,11,11,1
5593,0,TX,2,5,2,5,43,32,3,912,0,0,0,,,000060,,edgecooper_exact_d60,43,43,1
5597,0,TX,7,5,7,17,19,32,3,912,0,0,0,,,000060,,edgecooper_exact_d60,19,19,1
5601,0,TX,10,5,10,9,59,32,3,912,0,0,0,,,000060,,edgecooper_exact_d60,59,59,1
5605,0,TX,14,5,14,8,51,32,3,912,0,0,0,,,000060,,edgecooper_exact_d60,51,51,1
5609,0,TX,16,5,16,11,67,32,3,912,0,0,0,,,000060,,edgecooper_exact_d60,67,67,1
5613,0,TX,18,5,18,4,35,32,3,912,0,0,0,,,000060,,edgecooper_exact_d60,35,35,1
5617,0,TX,19,5,19,12,3,32,3,912,0,0,0,,,000060,,edgecooper_exact_d60,3,3,1
5621,0,TX,20,5,20,3,27,32,3,912,0,0,0,,,000060,,edgecooper_exact_d60,27,27,1
5721,0,RX,3,5,20,3,27,30,3,912,,,,,,000060,,edgecooper_exact_d60,27,27,1
5722,0,RX,4,5,18,4,35,30,3,912,,,,,,000060,,edgecooper_exact_d60,35,35,1
5723,0,RX,5,5,2,5,43,30,3,912,,,,,,000060,,edgecooper_exact_d60,43,43,1
5724,0,RX,8,5,14,8,51,30,3,912,,,,,,000060,,edgecooper_exact_d60,51,51,1
5725,0,RX,9,5,10,9,59,30,3,912,,,,,,000060,,edgecooper_exact_d60,59,59,1
5726,0,RX,11,5,16,11,67,30,3,912,,,,,,000060,,edgecooper_exact_d60,67,67,1
5727,0,RX,12,5,19,12,3,30,3,912,,,,,,000060,,edgecooper_exact_d60,3,3,1
5728,0,RX,15,5,1,15,11,30,3,912,,,,,,000060,,edgecooper_exact_d60,11,11,1
5729,0,RX,17,5,7,17,19,30,3,912,,,,,,000060,,edgecooper_exact_d60,19,19,1
5752,0,TX,1,5,1,15,11,33,3,912,1,0,0,,,000060,,edgecooper_exact_d60,11,11,1
5756,0,TX,2,5,2,5,43,33,3,912,1,0,0,,,000060,,edgecooper_exact_d60,43,43,1
5760,0,TX,7,5,7,17,19,33,3,912,1,0,0,,,000060,,edgecooper_exact_d60,19,19,1
5764,0,TX,10,5,10,9,59,33,3,912,1,0,0,,,000060,,edgecooper_exact_d60,59,59,1
5768,0,TX,14,5,14,8,51,33,3,912,1,0,0,,,000060,,edgecooper_exact_d60,51,51,1
5772,0,TX,16,5,16,11,67,33,3,912,1,0,0,,,000060,,edgecooper_exact_d60,67,67,1
5776,0,TX,18,5,18,4,35,33,3,912,1,0,0,,,000060,,edgecooper_exact_d60,35,35,1
5780,0,TX,19,5,19,12,3,33,3,912,1,0,0,,,000060,,edgecooper_exact_d60,3,3,1
5784,0,TX,20,5,20,3,27,33,3,912,1,0,0,,,000060,,edgecooper_exact_d60,27,27,1
5884,0,RX,3,5,20,3,27,31,3,912,,,,,,000060,,edgecooper_exact_d60,27,27,1
5885,0,RX,4,5,18,4,35,31,3,912,,,,,,000060,,edgecooper_exact_d60,35,35,1
5886,0,RX,5,5,2,5,43,31,3,912,,,,,,000060,,edgecooper_exact_d60,43,43,1
5887,0,RX,8,5,14,8,51,31,3,912,,,,,,000060,,edgecooper_exact_d60,51,51,1
5888,0,RX,9,5,10,9,59,31,3,912,,,,,,000060,,edgecooper_exact_d60,59,59,1
5889,0,RX,11,5,16,11,67,31,3,912,,,,,,000060,,edgecooper_exact_d60,67,67,1
5890,0,RX,12,5,19,12,3,31,3,912,,,,,,000060,,edgecooper_exact_d60,3,3,1
5891,0,RX,15,5,1,15,11,31,3,912,,,,,,000060,,edgecooper_exact_d60,11,11,1
5892,0,RX,17,5,7,17,19,31,3,912,,,,,,000060,,edgecooper_exact_d60,19,19,1
5915,0,TX,1,5,1,15,12,34,3,912,2,0,0,,,000060,,edgecooper_exact_d60,12,12,1
5919,0,TX,2,5,2,5,44,34,3,912,2,0,0,,,000060,,edgecooper_exact_d60,44,44,1
5923,0,TX,7,5,7,17,20,34,3,912,2,0,0,,,000060,,edgecooper_exact_d60,20,20,1
5927,0,TX,10,5,10,9,60,34,3,912,2,0,0,,,000060,,edgecooper_exact_d60,60,60,1
5931,0,TX,14,5,14,8,52,34,3,912,2,0,0,,,000060,,edgecooper_exact_d60,52,52,1
5935,0,TX,16,5,16,11,68,34,3,912,2,0,0,,,000060,,edgecooper_exact_d60,68,68,1
5939,0,TX,18,5,18,4,36,34,3,912,2,0,0,,,000060,,edgecooper_exact_d60,36,36,1
5943,0,TX,19,5,19,12,4,34,3,912,2,0,0,,,000060,,edgecooper_exact_d60,4,4,1
5947,0,TX,20,5,20,3,28,34,3,912,2,0,0,,,000060,,edgecooper_exact_d60,28,28,1
6047,0,RX,3,5,20,3,27,32,3,912,,,,,,000060,,edgecooper_exact_d60,27,27,1
6048,0,RX,4,5,18,4,35,32,3,912,,,,,,000060,,edgecooper_exact_d60,35,35,1
6049,0,RX,5,5,2,5,43,32,3,912,,,,,,000060,,edgecooper_exact_d60,43,43,1
6050,0,RX,8,5,14,8,51,32,3,912,,,,,,000060,,edgecooper_exact_d60,51,51,1
6051,0,RX,9,5,10,9,59,32,3,912,,,,,,000060,,edgecooper_exact_d60,59,59,1
6052,0,RX,11,5,16,11,67,32,3,912,,,,,,000060,,edgecooper_exact_d60,67,67,1
6053,0,RX,12,5,19,12,3,32,3,912,,,,,,000060,,edgecooper_exact_d60,3,3,1
6054,0,RX,15,5,1,15,11,32,3,912,,,,,,000060,,edgecooper_exact_d60,11,11,1
6055,0,RX,17,5,7,17,19,32,3,912,,,,,,000060,,edgecooper_exact_d60,19,19,1
6080,0,TX,1,5,1,15,12,35,3,912,3,0,0,,,000060,,edgecooper_exact_d60,12,12,1
6086,0,TX,2,5,2,5,44,35,3,912,3,0,0,,,000060,,edgecooper_exact_d60,44,44,1
6092,0,TX,7,5,7,17,20,35,3,912,3,0,0,,,000060,,edgecooper_exact_d60,20,20,1
6098,0,TX,10,5,10,9,60,35,3,912,3,0,0,,,000060,,edgecooper_exact_d60,60,60,1
6104,0,TX,14,5,14,8,52,35,3,912,3,0,0,,,000060,,edgecooper_exact_d60,52,52,1
6110,0,TX,16,5,16,11,68,35,3,912,3,0,0,,,000060,,edgecooper_exact_d60,68,68,1
6116,0,TX,18,5,18,4,36,35,3,912,3,0,0,,,000060,,edgecooper_exact_d60,36,36,1
6122,0,TX,19,5,19,12,4,35,3,912,3,0,0,,,000060,,edgecooper_exact_d60,4,4,1
6128,0,TX,20,5,20,3,28,35,3,912,3,0,0,,,000060,,edgecooper_exact_d60,28,28,1
6228,0,RX,3,5,20,3,27,33,3,912,,,,,,000060,,edgecooper_exact_d60,27,27,1
6233,0,RX,4,5,18,4,35,33,3,912,,,,,,000060,,edgecooper_exact_d60,35,35,1
6238,0,RX,5,5,2,5,43,33,3,912,,,,,,000060,,edgecooper_exact_d60,43,43,1
6243,0,RX,8,5,14,8,51,33,3,912,,,,,,000060,,edgecooper_exact_d60,51,51,1
6248,0,RX,9,5,10,9,59,33,3,912,,,,,,000060,,edgecooper_exact_d60,59,59,1
6253,0,RX,11,5,16,11,67,33,3,912,,,,,,000060,,edgecooper_exact_d60,67,67,1
6258,0,RX,12,5,19,12,3,33,3,912,,,,,,000060,,edgecooper_exact_d60,3,3,1
6263,0,RX,15,5,1,15,11,33,3,912,,,,,,000060,,edgecooper_exact_d60,11,11,1
6268,0,RX,17,5,7,17,19,33,3,912,,,,,,000060,,edgecooper_exact_d60,19,19,1
6304,0,TX,1,5,1,15,12,36,3,912,4,0,0,,,000060,,edgecooper_exact_d60,12,12,1
6308,0,TX,2,5,2,5,44,36,3,912,4,0,0,,,000060,,edgecooper_exact_d60,44,44,1
6312,0,TX,7,5,7,17,20,36,3,912,4,0,0,,,000060,,edgecooper_exact_d60,20,20,1
6316,0,TX,10,5,10,9,60,36,3,912,4,0,0,,,000060,,edgecooper_exact_d60,60,60,1
6320,0,TX,14,5,14,8,52,36,3,912,4,0,0,,,000060,,edgecooper_exact_d60,52,52,1
6324,0,TX,16,5,16,11,68,36,3,912,4,0,0,,,000060,,edgecooper_exact_d60,68,68,1
6328,0,TX,18,5,18,4,36,36,3,912,4,0,0,,,000060,,edgecooper_exact_d60,36,36,1
6332,0,TX,19,5,19,12,4,36,3,912,4,0,0,,,000060,,edgecooper_exact_d60,4,4,1
6336,0,TX,20,5,20,3,28,36,3,912,4,0,0,,,000060,,edgecooper_exact_d60,28,28,1
6436,0,RX,3,5,20,3,28,34,3,912,,,,,,000060,,edgecooper_exact_d60,28,28,1
6437,0,RX,4,5,18,4,36,34,3,912,,,,,,000060,,edgecooper_exact_d60,36,36,1
6438,0,RX,5,5,2,5,44,34,3,912,,,,,,000060,,edgecooper_exact_d60,44,44,1
6439,0,RX,8,5,14,8,52,34,3,912,,,,,,000060,,edgecooper_exact_d60,52,52,1
6440,0,RX,9,5,10,9,60,34,3,912,,,,,,000060,,edgecooper_exact_d60,60,60,1
6441,0,RX,11,5,16,11,68,34,3,912,,,,,,000060,,edgecooper_exact_d60,68,68,1
6442,0,RX,12,5,19,12,4,34,3,912,,,,,,000060,,edgecooper_exact_d60,4,4,1
6443,0,RX,15,5,1,15,12,34,3,912,,,,,,000060,,edgecooper_exact_d60,12,12,1
6444,0,RX,17,5,7,17,20,34,3,912,,,,,,000060,,edgecooper_exact_d60,20,20,1
6467,0,TX,1,5,1,15,12,37,3,912,5,0,0,,,000060,,edgecooper_exact_d60,12,12,1
6471,0,TX,2,5,2,5,44,37,3,912,5,0,0,,,000060,,edgecooper_exact_d60,44,44,1
6475,0,TX,7,5,7,17,20,37,3,912,5,0,0,,,000060,,edgecooper_exact_d60,20,20,1
6479,0,TX,10,5,10,9,60,37,3,912,5,0,0,,,000060,,edgecooper_exact_d60,60,60,1
6483,0,TX,14,5,14,8,52,37,3,912,5,0,0,,,000060,,edgecooper_exact_d60,52,52,1
6487,0,TX,16,5,16,11,68,37,3,912,5,0,0,,,000060,,edgecooper_exact_d60,68,68,1
6491,0,TX,18,5,18,4,36,37,3,912,5,0,0,,,000060,,edgecooper_exact_d60,36,36,1
6495,0,TX,19,5,19,12,4,37,3,912,5,0,0,,,000060,,edgecooper_exact_d60,4,4,1
6499,0,TX,20,5,20,3,28,37,3,912,5,0,0,,,000060,,edgecooper_exact_d60,28,28,1
6599,0,RX,3,5,20,3,28,35,3,912,,,,,,000060,,edgecooper_exact_d60,28,28,1
6600,0,RX,4,5,18,4,36,35,3,912,,,,,,000060,,edgecooper_exact_d60,36,36,1
6601,0,RX,5,5,2,5,44,35,3,912,,,,,,000060,,edgecooper_exact_d60,44,44,1
6602,0,RX,8,5,14,8,52,35,3,912,,,,,,000060,,edgecooper_exact_d60,52,52,1
6603,0,RX,9,5,10,9,60,35,3,912,,,,,,000060,,edgecooper_exact_d60,60,60,1
6604,0,RX,11,5,16,11,68,35,3,912,,,,,,000060,,edgecooper_exact_d60,68,68,1
6605,0,RX,12,5,19,12,4,35,3,912,,,,,,000060,,edgecooper_exact_d60,4,4,1
6606,0,RX,15,5,1,15,12,35,3,912,,,,,,000060,,edgecooper_exact_d60,12,12,1
6607,0,RX,17,5,7,17,20,35,3,912,,,,,,000060,,edgecooper_exact_d60,20,20,1
6630,0,TX,1,5,1,15,12,38,3,912,6,0,0,,,000060,,edgecooper_exact_d60,12,12,1
6634,0,TX,2,5,2,5,44,38,3,912,6,0,0,,,000060,,edgecooper_exact_d60,44,44,1
6638,0,TX,7,5,7,17,20,38,3,912,6,0,0,,,000060,,edgecooper_exact_d60,20,20,1
6642,0,TX,10,5,10,9,60,38,3,912,6,0,0,,,000060,,edgecooper_exact_d60,60,60,1
6646,0,TX,14,5,14,8,52,38,3,912,6,0,0,,,000060,,edgecooper_exact_d60,52,52,1
6650,0,TX,16,5,16,11,68,38,3,912,6,0,0,,,000060,,edgecooper_exact_d60,68,68,1
6654,0,TX,18,5,18,4,36,38,3,912,6,0,0,,,000060,,edgecooper_exact_d60,36,36,1
6658,0,TX,19,5,19,12,4,38,3,912,6,0,0,,,000060,,edgecooper_exact_d60,4,4,1
6662,0,TX,20,5,20,3,28,38,3,912,6,0,0,,,000060,,edgecooper_exact_d60,28,28,1
6762,0,RX,3,5,20,3,28,36,3,912,,,,,,000060,,edgecooper_exact_d60,28,28,1
6763,0,RX,4,5,18,4,36,36,3,912,,,,,,000060,,edgecooper_exact_d60,36,36,1
6764,0,RX,5,5,2,5,44,36,3,912,,,,,,000060,,edgecooper_exact_d60,44,44,1
6765,0,RX,8,5,14,8,52,36,3,912,,,,,,000060,,edgecooper_exact_d60,52,52,1
6766,0,RX,9,5,10,9,60,36,3,912,,,,,,000060,,edgecooper_exact_d60,60,60,1
6767,0,RX,11,5,16,11,68,36,3,912,,,,,,000060,,edgecooper_exact_d60,68,68,1
6768,0,RX,12,5,19,12,4,36,3,912,,,,,,000060,,edgecooper_exact_d60,4,4,1
6769,0,RX,15,5,1,15,12,36,3,912,,,,,,000060,,edgecooper_exact_d60,12,12,1
6770,0,RX,17,5,7,17,20,36,3,912,,,,,,000060,,edgecooper_exact_d60,20,20,1
6793,0,TX,1,5,1,15,12,39,3,912,7,0,0,,,000060,,edgecooper_exact_d60,12,12,1
6797,0,TX,2,5,2,5,44,39,3,912,7,0,0,,,000060,,edgecooper_exact_d60,44,44,1
6801,0,TX,7,5,7,17,20,39,3,912,7,0,0,,,000060,,edgecooper_exact_d60,20,20,1
6805,0,TX,10,5,10,9,60,39,3,912,7,0,0,,,000060,,edgecooper_exact_d60,60,60,1
6809,0,TX,14,5,14,8,52,39,3,912,7,0,0,,,000060,,edgecooper_exact_d60,52,52,1
6813,0,TX,16,5,16,11,68,39,3,912,7,0,0,,,000060,,edgecooper_exact_d60,68,68,1
6817,0,TX,18,5,18,4,36,39,3,912,7,0,0,,,000060,,edgecooper_exact_d60,36,36,1
6821,0,TX,19,5,19,12,4,39,3,912,7,0,0,,,000060,,edgecooper_exact_d60,4,4,1
6825,0,TX,20,5,20,3,28,39,3,912,7,0,0,,,000060,,edgecooper_exact_d60,28,28,1
6925,0,RX,3,5,20,3,28,37,3,912,,,,,,000060,,edgecooper_exact_d60,28,28,1
6926,0,RX,4,5,18,4,36,37,3,912,,,,,,000060,,edgecooper_exact_d60,36,36,1
6927,0,RX,5,5,2,5,44,37,3,912,,,,,,000060,,edgecooper_exact_d60,44,44,1
6928,0,RX,8,5,14,8,52,37,3,912,,,,,,000060,,edgecooper_exact_d60,52,52,1
6929,0,RX,9,5,10,9,60,37,3,912,,,,,,000060,,edgecooper_exact_d60,60,60,1
6930,0,RX,11,5,16,11,68,37,3,912,,,,,,000060,,edgecooper_exact_d60,68,68,1
6931,0,RX,12,5,19,12,4,37,3,912,,,,,,000060,,edgecooper_exact_d60,4,4,1
6932,0,RX,15,5,1,15,12,37,3,912,,,,,,000060,,edgecooper_exact_d60,12,12,1
6933,0,RX,17,5,7,17,20,37,3,912,,,,,,000060,,edgecooper_exact_d60,20,20,1
6956,0,TX,1,5,1,15,12,40,3,912,8,0,0,,,000060,,edgecooper_exact_d60,12,12,1
6960,0,TX,2,5,2,5,44,40,3,912,8,0,0,,,000060,,edgecooper_exact_d60,44,44,1
6964,0,TX,7,5,7,17,20,40,3,912,8,0,0,,,000060,,edgecooper_exact_d60,20,20,1
6968,0,TX,10,5,10,9,60,40,3,912,8,0,0,,,000060,,edgecooper_exact_d60,60,60,1
6972,0,TX,14,5,14,8,52,40,3,912,8,0,0,,,000060,,edgecooper_exact_d60,52,52,1
6976,0,TX,16,5,16,11,68,40,3,912,8,0,0,,,000060,,edgecooper_exact_d60,68,68,1
6980,0,TX,18,5,18,4,36,40,3,912,8,0,0,,,000060,,edgecooper_exact_d60,36,36,1
6984,0,TX,19,5,19,12,4,40,3,912,8,0,0,,,000060,,edgecooper_exact_d60,4,4,1
6988,0,TX,20,5,20,3,28,40,3,912,8,0,0,,,000060,,edgecooper_exact_d60,28,28,1
7088,0,RX,3,5,20,3,28,38,3,912,,,,,,000060,,edgecooper_exact_d60,28,28,1
7089,0,RX,4,5,18,4,36,38,3,912,,,,,,000060,,edgecooper_exact_d60,36,36,1
7090,0,RX,5,5,2,5,44,38,3,912,,,,,,000060,,edgecooper_exact_d60,44,44,1
7091,0,RX,8,5,14,8,52,38,3,912,,,,,,000060,,edgecooper_exact_d60,52,52,1
7092,0,RX,9,5,10,9,60,38,3,912,,,,,,000060,,edgecooper_exact_d60,60,60,1
7093,0,RX,11,5,16,11,68,38,3,912,,,,,,000060,,edgecooper_exact_d60,68,68,1
7094,0,RX,12,5,19,12,4,38,3,912,,,,,,000060,,edgecooper_exact_d60,4,4,1
7095,0,RX,15,5,1,15,12,38,3,912,,,,,,000060,,edgecooper_exact_d60,12,12,1
7096,0,RX,17,5,7,17,20,38,3,912,,,,,,000060,,edgecooper_exact_d60,20,20,1
7119,0,TX,1,5,1,15,12,41,3,912,9,0,0,,,000060,,edgecooper_exact_d60,12,12,1
7123,0,TX,2,5,2,5,44,41,3,912,9,0,0,,,000060,,edgecooper_exact_d60,44,44,1
7127,0,TX,7,5,7,17,20,41,3,912,9,0,0,,,000060,,edgecooper_exact_d60,20,20,1
7131,0,TX,10,5,10,9,60,41,3,912,9,0,0,,,000060,,edgecooper_exact_d60,60,60,1
7135,0,TX,14,5,14,8,52,41,3,912,9,0,0,,,000060,,edgecooper_exact_d60,52,52,1
7139,0,TX,16,5,16,11,68,41,3,912,9,0,0,,,000060,,edgecooper_exact_d60,68,68,1
7143,0,TX,18,5,18,4,36,41,3,912,9,0,0,,,000060,,edgecooper_exact_d60,36,36,1
7147,0,TX,19,5,19,12,4,41,3,912,9,0,0,,,000060,,edgecooper_exact_d60,4,4,1
7151,0,TX,20,5,20,3,28,41,3,912,9,0,0,,,000060,,edgecooper_exact_d60,28,28,1
7251,0,RX,3,5,20,3,28,39,3,912,,,,,,000060,,edgecooper_exact_d60,28,28,1
7252,0,RX,4,5,18,4,36,39,3,912,,,,,,000060,,edgecooper_exact_d60,36,36,1
7253,0,RX,5,5,2,5,44,39,3,912,,,,,,000060,,edgecooper_exact_d60,44,44,1
7254,0,RX,8,5,14,8,52,39,3,912,,,,,,000060,,edgecooper_exact_d60,52,52,1
7255,0,RX,9,5,10,9,60,39,3,912,,,,,,000060,,edgecooper_exact_d60,60,60,1
7256,0,RX,11,5,16,11,68,39,3,912,,,,,,000060,,edgecooper_exact_d60,68,68,1
7257,0,RX,12,5,19,12,4,39,3,912,,,,,,000060,,edgecooper_exact_d60,4,4,1
7258,0,RX,15,5,1,15,12,39,3,912,,,,,,000060,,edgecooper_exact_d60,12,12,1
7259,0,RX,17,5,7,17,20,39,3,912,,,,,,000060,,edgecooper_exact_d60,20,20,1
7282,0,TX,1,5,1,15,12,42,3,912,10,0,0,,,000060,,edgecooper_exact_d60,12,12,1
7286,0,TX,2,5,2,5,44,42,3,912,10,0,0,,,000060,,edgecooper_exact_d60,44,44,1
7290,0,TX,7,5,7,17,20,42,3,912,10,0,0,,,000060,,edgecooper_exact_d60,20,20,1
7294,0,TX,10,5,10,9,60,42,3,912,10,0,0,,,000060,,edgecooper_exact_d60,60,60,1
7298,0,TX,14,5,14,8,52,42,3,912,10,0,0,,,000060,,edgecooper_exact_d60,52,52,1
7302,0,TX,16,5,16,11,68,42,3,912,10,0,0,,,000060,,edgecooper_exact_d60,68,68,1
7306,0,TX,18,5,18,4,36,42,3,912,10,0,0,,,000060,,edgecooper_exact_d60,36,36,1
7310,0,TX,19,5,19,12,4,42,3,912,10,0,0,,,000060,,edgecooper_exact_d60,4,4,1
7314,0,TX,20,5,20,3,28,42,3,912,10,0,0,,,000060,,edgecooper_exact_d60,28,28,1
7414,0,RX,3,5,20,3,28,40,3,912,,,,,,000060,,edgecooper_exact_d60,28,28,1
7415,0,RX,4,5,18,4,36,40,3,912,,,,,,000060,,edgecooper_exact_d60,36,36,1
7416,0,RX,5,5,2,5,44,40,3,912,,,,,,000060,,edgecooper_exact_d60,44,44,1
7417,0,RX,8,5,14,8,52,40,3,912,,,,,,000060,,edgecooper_exact_d60,52,52,1
7418,0,RX,9,5,10,9,60,40,3,912,,,,,,000060,,edgecooper_exact_d60,60,60,1
7419,0,RX,11,5,16,11,68,40,3,912,,,,,,000060,,edgecooper_exact_d60,68,68,1
7420,0,RX,12,5,19,12,4,40,3,912,,,,,,000060,,edgecooper_exact_d60,4,4,1
7421,0,RX,15,5,1,15,12,40,3,912,,,,,,000060,,edgecooper_exact_d60,12,12,1
7422,0,RX,17,5,7,17,20,40,3,912,,,,,,000060,,edgecooper_exact_d60,20,20,1
7445,0,TX,1,5,1,15,12,43,3,912,11,0,0,,,000060,,edgecooper_exact_d60,12,12,1
7449,0,TX,2,5,2,5,44,43,3,912,11,0,0,,,000060,,edgecooper_exact_d60,44,44,1
7453,0,TX,7,5,7,17,20,43,3,912,11,0,0,,,000060,,edgecooper_exact_d60,20,20,1
7457,0,TX,10,5,10,9,60,43,3,912,11,0,0,,,000060,,edgecooper_exact_d60,60,60,1
7461,0,TX,14,5,14,8,52,43,3,912,11,0,0,,,000060,,edgecooper_exact_d60,52,52,1
7465,0,TX,16,5,16,11,68,43,3,912,11,0,0,,,000060,,edgecooper_exact_d60,68,68,1
7469,0,TX,18,5,18,4,36,43,3,912,11,0,0,,,000060,,edgecooper_exact_d60,36,36,1
7473,0,TX,19,5,19,12,4,43,3,912,11,0,0,,,000060,,edgecooper_exact_d60,4,4,1
7477,0,TX,20,5,20,3,28,43,3,912,11,0,0,,,000060,,edgecooper_exact_d60,28,28,1
7577,0,RX,3,5,20,3,28,41,3,912,,,,,,000060,,edgecooper_exact_d60,28,28,1
7578,0,RX,4,5,18,4,36,41,3,912,,,,,,000060,,edgecooper_exact_d60,36,36,1
7579,0,RX,5,5,2,5,44,41,3,912,,,,,,000060,,edgecooper_exact_d60,44,44,1
7580,0,RX,8,5,14,8,52,41,3,912,,,,,,000060,,edgecooper_exact_d60,52,52,1
7581,0,RX,9,5,10,9,60,41,3,912,,,,,,000060,,edgecooper_exact_d60,60,60,1
7582,0,RX,11,5,16,11,68,41,3,912,,,,,,000060,,edgecooper_exact_d60,68,68,1
7583,0,RX,12,5,19,12,4,41,3,912,,,,,,000060,,edgecooper_exact_d60,4,4,1
7584,0,RX,15,5,1,15,12,41,3,912,,,,,,000060,,edgecooper_exact_d60,12,12,1
7585,0,RX,17,5,7,17,20,41,3,912,,,,,,000060,,edgecooper_exact_d60,20,20,1
7608,0,TX,1,5,1,15,12,44,3,912,12,0,0,,,000060,,edgecooper_exact_d60,12,12,1
7612,0,TX,2,5,2,5,44,44,3,912,12,0,0,,,000060,,edgecooper_exact_d60,44,44,1
7616,0,TX,7,5,7,17,20,44,3,912,12,0,0,,,000060,,edgecooper_exact_d60,20,20,1
7620,0,TX,10,5,10,9,60,44,3,912,12,0,0,,,000060,,edgecooper_exact_d60,60,60,1
7624,0,TX,14,5,14,8,52,44,3,912,12,0,0,,,000060,,edgecooper_exact_d60,52,52,1
7628,0,TX,16,5,16,11,68,44,3,912,12,0,0,,,000060,,edgecooper_exact_d60,68,68,1
7632,0,TX,18,5,18,4,36,44,3,912,12,0,0,,,000060,,edgecooper_exact_d60,36,36,1
7636,0,TX,19,5,19,12,4,44,3,912,12,0,0,,,000060,,edgecooper_exact_d60,4,4,1
7640,0,TX,20,5,20,3,28,44,3,912,12,0,0,,,000060,,edgecooper_exact_d60,28,28,1
7740,0,RX,3,5,20,3,28,42,3,912,,,,,,000060,,edgecooper_exact_d60,28,28,1
7741,0,RX,4,5,18,4,36,42,3,912,,,,,,000060,,edgecooper_exact_d60,36,36,1
7742,0,RX,5,5,2,5,44,42,3,912,,,,,,000060,,edgecooper_exact_d60,44,44,1
7743,0,RX,8,5,14,8,52,42,3,912,,,,,,000060,,edgecooper_exact_d60,52,52,1
7744,0,RX,9,5,10,9,60,42,3,912,,,,,,000060,,edgecooper_exact_d60,60,60,1
7745,0,RX,11,5,16,11,68,42,3,912,,,,,,000060,,edgecooper_exact_d60,68,68,1
7746,0,RX,12,5,19,12,4,42,3,912,,,,,,000060,,edgecooper_exact_d60,4,4,1
7747,0,RX,15,5,1,15,12,42,3,912,,,,,,000060,,edgecooper_exact_d60,12,12,1
7748,0,RX,17,5,7,17,20,42,3,912,,,,,,000060,,edgecooper_exact_d60,20,20,1
