line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
5048,0,TX,9,5,9,1,2,37,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5052,0,TX,10,5,10,6,14,37,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
5056,0,TX,13,5,13,2,7,37,3,358,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
5060,0,TX,18,5,18,11,18,37,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5136,0,RX,1,5,9,1,2,35,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5137,0,RX,2,5,13,2,7,35,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
5138,0,RX,3,5,4,3,9,35,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5139,0,RX,6,5,10,6,14,35,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
5140,0,RX,11,5,18,11,18,35,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5156,0,TX,4,5,4,3,9,38,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5160,0,TX,9,5,9,1,2,38,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5164,0,TX,10,5,10,6,14,38,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
5168,0,TX,18,5,18,11,18,38,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5244,0,RX,1,5,9,1,2,36,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5245,0,RX,2,5,13,2,7,36,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
5246,0,RX,3,5,4,3,9,36,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5247,0,RX,6,5,10,6,14,36,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
5248,0,RX,11,5,18,11,18,36,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5264,0,TX,4,5,4,3,9,39,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5268,0,TX,9,5,9,1,2,39,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5272,0,TX,10,5,10,6,14,39,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
5276,0,TX,18,5,18,11,18,39,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5341,0,RX,1,5,9,1,2,37,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5342,0,RX,2,5,13,2,7,37,3,358,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
5343,0,RX,3,5,4,3,9,37,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5344,0,RX,6,5,10,6,14,37,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
5345,0,RX,11,5,18,11,18,37,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5358,0,TX,4,5,4,3,9,40,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5362,0,TX,9,5,9,1,2,40,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5366,0,TX,10,5,10,6,14,40,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
5370,0,TX,18,5,18,11,18,40,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5435,0,RX,1,5,9,1,2,38,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5436,0,RX,3,5,4,3,9,38,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5437,0,RX,6,5,10,6,14,38,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
5438,0,RX,11,5,18,11,18,38,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5451,0,TX,4,5,4,3,9,41,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5455,0,TX,9,5,9,1,2,41,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5459,0,TX,10,5,10,6,14,41,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
5463,0,TX,18,5,18,11,18,41,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5528,0,RX,1,5,9,1,2,39,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5529,0,RX,3,5,4,3,9,39,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5530,0,RX,6,5,10,6,14,39,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
5531,0,RX,11,5,18,11,18,39,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5544,0,TX,4,5,4,3,9,42,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5548,0,TX,9,5,9,1,2,42,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5552,0,TX,10,5,10,6,14,42,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
5556,0,TX,18,5,18,11,18,42,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5621,0,RX,1,5,9,1,2,40,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5622,0,RX,3,5,4,3,9,40,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5623,0,RX,6,5,10,6,14,40,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
5624,0,RX,11,5,18,11,18,40,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5637,0,TX,4,5,4,3,9,43,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5641,0,TX,9,5,9,1,2,43,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5645,0,TX,10,5,10,6,14,43,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
5649,0,TX,18,5,18,11,18,43,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5655,0,TX,16,5,16,7,16,24,2,48,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
5720,0,RX,1,5,9,1,2,41,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5721,0,RX,3,5,4,3,9,41,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5722,0,RX,6,5,10,6,14,41,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
5723,0,RX,11,5,18,11,18,41,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5736,0,TX,4,5,4,3,9,44,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5740,0,TX,9,5,9,1,2,44,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5744,0,TX,10,5,10,6,14,44,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
5748,0,TX,18,5,18,11,18,44,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5824,0,RX,1,5,9,1,2,42,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5825,0,RX,3,5,4,3,9,42,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5826,0,RX,6,5,10,6,14,42,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
5827,0,RX,11,5,18,11,18,42,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5842,0,TX,4,5,4,3,9,45,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5846,0,TX,9,5,9,1,2,45,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5850,0,TX,10,5,10,6,14,45,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
5854,0,TX,18,5,18,11,18,45,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5919,0,RX,1,5,9,1,2,43,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5920,0,RX,3,5,4,3,9,43,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5921,0,RX,6,5,10,6,14,43,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
5922,0,RX,7,5,16,7,16,24,2,48,,,,,,000060,,pcs_div4_radius4_min128_deadline60,16,16,1
5927,0,RX,11,5,18,11,18,43,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
5941,0,TX,4,5,4,3,9,46,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
5945,0,TX,9,5,9,1,2,46,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
5949,0,TX,10,5,10,6,14,46,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
5953,0,TX,18,5,18,11,18,46,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
6018,0,RX,1,5,9,1,2,44,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
6019,0,RX,3,5,4,3,9,44,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
6020,0,RX,6,5,10,6,14,44,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
6021,0,RX,11,5,18,11,18,44,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
6034,0,TX,4,5,4,3,9,47,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
6038,0,TX,9,5,9,1,2,47,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
6042,0,TX,10,5,10,6,14,47,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
6046,0,TX,18,5,18,11,18,47,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
6050,0,TX,15,5,15,5,12,28,2,56,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,12,12,1
6115,0,RX,1,5,9,1,2,45,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
6116,0,RX,3,5,4,3,9,45,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
6117,0,RX,6,5,10,6,14,45,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
6118,0,RX,11,5,18,11,18,45,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
6131,0,TX,4,5,4,3,9,48,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
6135,0,TX,9,5,9,1,2,48,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
6139,0,TX,10,5,10,6,14,48,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
6143,0,TX,18,5,18,11,18,48,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
6219,0,RX,1,5,9,1,2,46,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
6220,0,RX,3,5,4,3,9,46,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
6221,0,RX,6,5,10,6,14,46,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
6222,0,RX,11,5,18,11,18,46,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
6237,0,TX,4,5,4,3,9,49,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
6241,0,TX,9,5,9,1,2,49,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
6245,0,TX,10,5,10,6,14,49,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
6249,0,TX,18,5,18,11,18,49,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
6314,0,RX,1,5,9,1,2,47,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
6315,0,RX,3,5,4,3,9,47,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
6316,0,RX,5,5,15,5,12,28,2,56,,,,,,000060,,pcs_div4_radius4_min128_deadline60,12,12,1
6321,0,RX,6,5,10,6,14,47,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
6322,0,RX,11,5,18,11,18,47,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
6336,0,TX,4,5,4,3,9,50,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
6340,0,TX,9,5,9,1,2,50,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
6344,0,TX,10,5,10,6,14,50,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
6348,0,TX,18,5,18,11,18,50,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
6413,0,RX,1,5,9,1,2,48,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
6414,0,RX,3,5,4,3,9,48,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
6415,0,RX,6,5,10,6,14,48,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
6416,0,RX,11,5,18,11,18,48,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
6431,0,TX,4,5,4,3,10,51,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
6437,0,TX,9,5,9,1,3,51,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6443,0,TX,10,5,10,6,15,51,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,15,15,1
6449,0,TX,18,5,18,11,19,51,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
6514,0,RX,1,5,9,1,2,49,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
6515,0,RX,3,5,4,3,9,49,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
6516,0,RX,6,5,10,6,14,49,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
6517,0,RX,11,5,18,11,18,49,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
6530,0,TX,4,5,4,3,10,52,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
6534,0,TX,9,5,9,1,3,52,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6538,0,TX,10,5,10,6,15,52,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,15,15,1
6542,0,TX,18,5,18,11,19,52,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
6607,0,RX,1,5,9,1,2,50,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
6612,0,RX,3,5,4,3,9,50,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,9,9,1
6617,0,RX,6,5,10,6,14,50,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,14,14,1
6622,0,RX,11,5,18,11,18,50,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,18,18,1
6643,0,TX,4,5,4,3,10,53,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
6647,0,TX,9,5,9,1,3,53,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6651,0,TX,10,5,10,6,15,53,3,41,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,15,15,1
6655,0,TX,18,5,18,11,19,53,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
6720,0,RX,1,5,9,1,3,51,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6721,0,RX,3,5,4,3,10,51,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
6722,0,RX,6,5,10,6,15,51,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,15,15,1
6723,0,RX,11,5,18,11,19,51,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
6736,0,TX,4,5,4,3,10,54,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
6740,0,TX,9,5,9,1,3,54,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6744,0,TX,18,5,18,11,19,54,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
6809,0,RX,1,5,9,1,3,52,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6810,0,RX,3,5,4,3,10,52,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
6811,0,RX,6,5,10,6,15,52,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,15,15,1
6812,0,RX,11,5,18,11,19,52,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
6825,0,TX,4,5,4,3,10,55,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
6829,0,TX,9,5,9,1,3,55,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6833,0,TX,18,5,18,11,19,55,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
6885,0,RX,1,5,9,1,3,53,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6886,0,RX,3,5,4,3,10,53,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
6887,0,RX,6,5,10,6,15,53,3,41,,,,,,000060,,pcs_div4_radius4_min128_deadline60,15,15,1
6888,0,RX,11,5,18,11,19,53,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
6898,0,TX,4,5,4,3,10,56,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
6902,0,TX,9,5,9,1,3,56,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6906,0,TX,18,5,18,11,19,56,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
6958,0,RX,1,5,9,1,3,54,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6959,0,RX,3,5,4,3,10,54,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
6960,0,RX,11,5,18,11,19,54,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
6970,0,TX,4,5,4,3,10,57,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
6974,0,TX,9,5,9,1,3,57,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6978,0,TX,18,5,18,11,19,57,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
6982,0,TX,13,5,13,2,7,38,2,76,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
7034,0,RX,1,5,9,1,3,55,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7035,0,RX,3,5,4,3,10,55,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7036,0,RX,11,5,18,11,19,55,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7046,0,TX,4,5,4,3,10,58,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7050,0,TX,9,5,9,1,3,58,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7054,0,TX,18,5,18,11,19,58,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7119,0,RX,1,5,9,1,3,56,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7120,0,RX,3,5,4,3,10,56,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7121,0,RX,11,5,18,11,19,56,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7134,0,TX,4,5,4,3,10,59,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7138,0,TX,9,5,9,1,3,59,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7142,0,TX,18,5,18,11,19,59,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7194,0,RX,1,5,9,1,3,57,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7195,0,RX,2,5,13,2,7,38,2,76,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
7200,0,RX,3,5,4,3,10,57,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7201,0,RX,11,5,18,11,19,57,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7212,0,TX,4,5,4,3,10,60,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7216,0,TX,9,5,9,1,3,60,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7220,0,TX,18,5,18,11,19,60,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7272,0,RX,1,5,9,1,3,58,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7273,0,RX,3,5,4,3,10,58,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7274,0,RX,11,5,18,11,19,58,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7284,0,TX,4,5,4,3,10,61,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7288,0,TX,9,5,9,1,3,61,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7292,0,TX,18,5,18,11,19,61,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7344,0,RX,1,5,9,1,3,59,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7345,0,RX,3,5,4,3,10,59,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7346,0,RX,11,5,18,11,19,59,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7356,0,TX,4,5,4,3,10,62,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7360,0,TX,9,5,9,1,3,62,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7364,0,TX,18,5,18,11,19,62,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7416,0,RX,1,5,9,1,3,60,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7417,0,RX,3,5,4,3,10,60,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7418,0,RX,11,5,18,11,19,60,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7428,0,TX,4,5,4,3,10,63,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7432,0,TX,9,5,9,1,3,63,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7436,0,TX,18,5,18,11,19,63,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7488,0,RX,1,5,9,1,3,61,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7489,0,RX,3,5,4,3,10,61,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7490,0,RX,11,5,18,11,19,61,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7500,0,TX,4,5,4,3,10,64,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7504,0,TX,9,5,9,1,3,64,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7508,0,TX,18,5,18,11,19,64,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7560,0,RX,1,5,9,1,3,62,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7561,0,RX,3,5,4,3,10,62,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7562,0,RX,11,5,18,11,19,62,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7572,0,TX,4,5,4,3,10,65,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7576,0,TX,9,5,9,1,3,65,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7580,0,TX,18,5,18,11,19,65,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7632,0,RX,1,5,9,1,3,63,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7633,0,RX,3,5,4,3,10,63,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7634,0,RX,11,5,18,11,19,63,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7644,0,TX,4,5,4,3,10,66,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7648,0,TX,9,5,9,1,3,66,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7652,0,TX,18,5,18,11,19,66,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7704,0,RX,1,5,9,1,3,64,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7705,0,RX,3,5,4,3,10,64,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7706,0,RX,11,5,18,11,19,64,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7716,0,TX,4,5,4,3,10,67,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7720,0,TX,9,5,9,1,3,67,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7724,0,TX,18,5,18,11,19,67,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7776,0,RX,1,5,9,1,3,65,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7777,0,RX,3,5,4,3,10,65,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7778,0,RX,11,5,18,11,19,65,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,19,19,1
7788,0,TX,4,5,4,3,10,68,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,10,10,1
7792,0,TX,9,5,9,1,3,68,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
