line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
3811,0,PHY,PSSCH_DECODE_OK,28,17,7,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,28,28,1
3813,0,PHY,PSSCH_DECODE_OK,36,18,8,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=36 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,36,36,1
3816,0,PHY,PSSCH_DECODE_OK,44,10,9,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=44 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,44,44,1
3818,0,PHY,PSSCH_DECODE_OK,3,19,15,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,3,3,1
3934,0,PHY,PSSCH_DECODE_OK,11,16,3,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=16 sender_l2_id=16 receiver_l2_id=3 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,11,11,1
3936,0,PHY,PSSCH_DECODE_OK,19,6,5,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,19,19,1
3938,0,PHY,PSSCH_DECODE_OK,28,17,7,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,28,28,1
3940,0,PHY,PSSCH_DECODE_OK,36,18,8,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=36 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,36,36,1
3943,0,PHY,PSSCH_DECODE_OK,44,10,9,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=44 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,44,44,1
3945,0,PHY,PSSCH_DECODE_OK,3,19,15,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,3,3,1
4061,0,PHY,PSSCH_DECODE_OK,11,16,3,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=16 sender_l2_id=16 receiver_l2_id=3 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,11,11,1
4063,0,PHY,PSSCH_DECODE_OK,19,6,5,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,19,19,1
4065,0,PHY,PSSCH_DECODE_OK,28,17,7,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,28,28,1
4067,0,PHY,PSSCH_DECODE_OK,36,18,8,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=36 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,36,36,1
4070,0,PHY,PSSCH_DECODE_OK,44,10,9,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=44 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,44,44,1
4072,0,PHY,PSSCH_DECODE_OK,3,19,15,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,3,3,1
4188,0,PHY,PSSCH_DECODE_OK,11,16,3,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=16 sender_l2_id=16 receiver_l2_id=3 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,11,11,1
4190,0,PHY,PSSCH_DECODE_OK,19,6,5,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,19,19,1
4192,0,PHY,PSSCH_DECODE_OK,28,17,7,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,28,28,1
4194,0,PHY,PSSCH_DECODE_OK,36,18,8,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=36 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,36,36,1
4197,0,PHY,PSSCH_DECODE_OK,44,10,9,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=44 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,44,44,1
4199,0,PHY,PSSCH_DECODE_OK,3,19,15,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,3,3,1
4315,0,PHY,PSSCH_DECODE_OK,11,16,3,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=16 sender_l2_id=16 receiver_l2_id=3 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,11,11,1
4317,0,PHY,PSSCH_DECODE_OK,19,6,5,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,19,19,1
4319,0,PHY,PSSCH_DECODE_OK,28,17,7,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,28,28,1
4321,0,PHY,PSSCH_DECODE_OK,36,18,8,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=36 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,36,36,1
4324,0,PHY,PSSCH_DECODE_OK,44,10,9,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=44 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,44,44,1
4326,0,PHY,PSSCH_DECODE_OK,3,19,15,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,3,3,1
4442,0,PHY,PSSCH_DECODE_OK,11,16,3,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=16 sender_l2_id=16 receiver_l2_id=3 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,11,11,1
4444,0,PHY,PSSCH_DECODE_OK,19,6,5,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,19,19,1
4446,0,PHY,PSSCH_DECODE_OK,28,17,7,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,28,28,1
4448,0,PHY,PSSCH_DECODE_OK,36,18,8,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=36 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,36,36,1
4451,0,PHY,PSSCH_DECODE_OK,44,10,9,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=44 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,44,44,1
4453,0,PHY,PSSCH_DECODE_OK,3,19,15,912,,,,15,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=15 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,3,3,1
4569,0,PHY,PSSCH_DECODE_OK,11,16,3,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=16 sender_l2_id=16 receiver_l2_id=3 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,11,11,1
4571,0,PHY,PSSCH_DECODE_OK,19,6,5,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,19,19,1
4573,0,PHY,PSSCH_DECODE_OK,28,17,7,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,28,28,1
4575,0,PHY,PSSCH_DECODE_OK,36,18,8,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=36 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,36,36,1
4578,0,PHY,PSSCH_DECODE_OK,44,10,9,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=44 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,44,44,1
4580,0,PHY,PSSCH_DECODE_OK,3,19,15,912,,,,0,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=0 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,3,3,1
4696,0,PHY,PSSCH_DECODE_OK,11,16,3,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=16 sender_l2_id=16 receiver_l2_id=3 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,11,11,1
4698,0,PHY,PSSCH_DECODE_OK,19,6,5,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=19 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,19,19,1
4700,0,PHY,PSSCH_DECODE_OK,28,17,7,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,28,28,1
4702,0,PHY,PSSCH_DECODE_OK,36,18,8,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=36 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,36,36,1
4705,0,PHY,PSSCH_DECODE_OK,44,10,9,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=44 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,44,44,1
4707,0,PHY,PSSCH_DECODE_OK,3,19,15,912,,,,1,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=1 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,3,3,1
4865,0,PHY,PSSCH_DECODE_OK,12,16,3,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=16 sender_l2_id=16 receiver_l2_id=3 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,12,12,1
4867,0,PHY,PSSCH_DECODE_OK,20,6,5,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=20 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,20,20,1
4869,0,PHY,PSSCH_DECODE_OK,29,17,7,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=29 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,29,29,1
4871,0,PHY,PSSCH_DECODE_OK,37,18,8,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,37,37,1
4874,0,PHY,PSSCH_DECODE_OK,45,10,9,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,45,45,1
4876,0,PHY,PSSCH_DECODE_OK,4,19,15,912,,,,2,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=2 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,4,4,1
4992,0,PHY,PSSCH_DECODE_OK,12,16,3,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=16 sender_l2_id=16 receiver_l2_id=3 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,12,12,1
4994,0,PHY,PSSCH_DECODE_OK,20,6,5,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=20 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,20,20,1
4996,0,PHY,PSSCH_DECODE_OK,29,17,7,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=29 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,29,29,1
4998,0,PHY,PSSCH_DECODE_OK,37,18,8,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,37,37,1
5001,0,PHY,PSSCH_DECODE_OK,45,10,9,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,45,45,1
5003,0,PHY,PSSCH_DECODE_OK,4,19,15,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,4,4,1
5119,0,PHY,PSSCH_DECODE_OK,12,16,3,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=16 sender_l2_id=16 receiver_l2_id=3 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,12,12,1
5121,0,PHY,PSSCH_DECODE_OK,20,6,5,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=20 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,20,20,1
5123,0,PHY,PSSCH_DECODE_OK,29,17,7,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=29 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,29,29,1
5125,0,PHY,PSSCH_DECODE_OK,37,18,8,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,37,37,1
5128,0,PHY,PSSCH_DECODE_OK,45,10,9,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,45,45,1
5130,0,PHY,PSSCH_DECODE_OK,4,19,15,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,4,4,1
5246,0,PHY,PSSCH_DECODE_OK,12,16,3,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=16 sender_l2_id=16 receiver_l2_id=3 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,12,12,1
5248,0,PHY,PSSCH_DECODE_OK,20,6,5,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=20 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,20,20,1
5250,0,PHY,PSSCH_DECODE_OK,29,17,7,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=29 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,29,29,1
5252,0,PHY,PSSCH_DECODE_OK,37,18,8,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,37,37,1
5255,0,PHY,PSSCH_DECODE_OK,45,10,9,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,45,45,1
5257,0,PHY,PSSCH_DECODE_OK,4,19,15,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,4,4,1
5373,0,PHY,PSSCH_DECODE_OK,12,16,3,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=16 sender_l2_id=16 receiver_l2_id=3 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,12,12,1
5375,0,PHY,PSSCH_DECODE_OK,20,6,5,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=20 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,20,20,1
5377,0,PHY,PSSCH_DECODE_OK,29,17,7,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=29 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,29,29,1
5379,0,PHY,PSSCH_DECODE_OK,37,18,8,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,37,37,1
5382,0,PHY,PSSCH_DECODE_OK,45,10,9,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=45 txRnti=10 sender_l2_id=10 receiver_l2_id=9 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,45,45,1
5384,0,PHY,PSSCH_DECODE_OK,4,19,15,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,4,4,1
5500,0,PHY,PSSCH_DECODE_OK,12,16,3,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=16 sender_l2_id=16 receiver_l2_id=3 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,12,12,1
5502,0,PHY,PSSCH_DECODE_OK,20,6,5,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=20 txRnti=6 sender_l2_id=6 receiver_l2_id=5 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,20,20,1
5504,0,PHY,PSSCH_DECODE_OK,29,17,7,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=29 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_trace,29,29,1
