line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
6425,0,RX,5,5,6,5,21,45,3,912,,,,,,000060,,edgecooper_trace,21,21,1
6426,0,RX,7,5,17,7,30,45,3,912,,,,,,000060,,edgecooper_trace,30,30,1
6427,0,RX,8,5,18,8,38,45,3,912,,,,,,000060,,edgecooper_trace,38,38,1
6428,0,RX,9,5,10,9,46,45,3,912,,,,,,000060,,edgecooper_trace,46,46,1
6429,0,RX,15,5,19,15,5,45,3,912,,,,,,000060,,edgecooper_trace,5,5,1
6446,0,TX,6,5,6,5,21,48,3,912,0,0,0,,,000060,,edgecooper_trace,21,21,1
6450,0,TX,10,5,10,9,46,48,3,912,0,0,0,,,000060,,edgecooper_trace,46,46,1
6454,0,TX,16,5,16,3,13,48,3,912,0,0,0,,,000060,,edgecooper_trace,13,13,1
6458,0,TX,17,5,17,7,30,48,3,912,0,0,0,,,000060,,edgecooper_trace,30,30,1
6462,0,TX,18,5,18,8,38,48,3,912,0,0,0,,,000060,,edgecooper_trace,38,38,1
6466,0,TX,19,5,19,15,5,48,3,912,0,0,0,,,000060,,edgecooper_trace,5,5,1
6551,0,RX,3,5,16,3,13,46,3,912,,,,,,000060,,edgecooper_trace,13,13,1
6552,0,RX,5,5,6,5,21,46,3,912,,,,,,000060,,edgecooper_trace,21,21,1
6553,0,RX,7,5,17,7,30,46,3,912,,,,,,000060,,edgecooper_trace,30,30,1
6554,0,RX,8,5,18,8,38,46,3,912,,,,,,000060,,edgecooper_trace,38,38,1
6555,0,RX,9,5,10,9,46,46,3,912,,,,,,000060,,edgecooper_trace,46,46,1
6556,0,RX,15,5,19,15,5,46,3,912,,,,,,000060,,edgecooper_trace,5,5,1
6573,0,TX,6,5,6,5,21,49,3,912,1,0,0,,,000060,,edgecooper_trace,21,21,1
6577,0,TX,10,5,10,9,46,49,3,912,1,0,0,,,000060,,edgecooper_trace,46,46,1
6581,0,TX,16,5,16,3,13,49,3,912,1,0,0,,,000060,,edgecooper_trace,13,13,1
6585,0,TX,17,5,17,7,30,49,3,912,1,0,0,,,000060,,edgecooper_trace,30,30,1
6589,0,TX,18,5,18,8,38,49,3,912,1,0,0,,,000060,,edgecooper_trace,38,38,1
6593,0,TX,19,5,19,15,5,49,3,912,1,0,0,,,000060,,edgecooper_trace,5,5,1
6678,0,RX,3,5,16,3,13,47,3,912,,,,,,000060,,edgecooper_trace,13,13,1
6679,0,RX,5,5,6,5,21,47,3,912,,,,,,000060,,edgecooper_trace,21,21,1
6680,0,RX,7,5,17,7,30,47,3,912,,,,,,000060,,edgecooper_trace,30,30,1
6681,0,RX,8,5,18,8,38,47,3,912,,,,,,000060,,edgecooper_trace,38,38,1
6682,0,RX,9,5,10,9,46,47,3,912,,,,,,000060,,edgecooper_trace,46,46,1
6683,0,RX,15,5,19,15,5,47,3,912,,,,,,000060,,edgecooper_trace,5,5,1
6700,0,TX,6,5,6,5,21,50,3,912,2,0,0,,,000060,,edgecooper_trace,21,21,1
6704,0,TX,10,5,10,9,46,50,3,912,2,0,0,,,000060,,edgecooper_trace,46,46,1
6708,0,TX,16,5,16,3,13,50,3,912,2,0,0,,,000060,,edgecooper_trace,13,13,1
6712,0,TX,17,5,17,7,30,50,3,912,2,0,0,,,000060,,edgecooper_trace,30,30,1
6716,0,TX,18,5,18,8,38,50,3,912,2,0,0,,,000060,,edgecooper_trace,38,38,1
6720,0,TX,19,5,19,15,5,50,3,912,2,0,0,,,000060,,edgecooper_trace,5,5,1
6805,0,RX,3,5,16,3,13,48,3,912,,,,,,000060,,edgecooper_trace,13,13,1
6806,0,RX,5,5,6,5,21,48,3,912,,,,,,000060,,edgecooper_trace,21,21,1
6807,0,RX,7,5,17,7,30,48,3,912,,,,,,000060,,edgecooper_trace,30,30,1
6808,0,RX,8,5,18,8,38,48,3,912,,,,,,000060,,edgecooper_trace,38,38,1
6809,0,RX,9,5,10,9,46,48,3,912,,,,,,000060,,edgecooper_trace,46,46,1
6810,0,RX,15,5,19,15,5,48,3,912,,,,,,000060,,edgecooper_trace,5,5,1
6827,0,TX,6,5,6,5,21,51,3,912,3,0,0,,,000060,,edgecooper_trace,21,21,1
6831,0,TX,10,5,10,9,46,51,3,912,3,0,0,,,000060,,edgecooper_trace,46,46,1
6835,0,TX,16,5,16,3,13,51,3,912,3,0,0,,,000060,,edgecooper_trace,13,13,1
6839,0,TX,17,5,17,7,30,51,3,912,3,0,0,,,000060,,edgecooper_trace,30,30,1
6843,0,TX,18,5,18,8,38,51,3,912,3,0,0,,,000060,,edgecooper_trace,38,38,1
6847,0,TX,19,5,19,15,5,51,3,912,3,0,0,,,000060,,edgecooper_trace,5,5,1
6932,0,RX,3,5,16,3,13,49,3,912,,,,,,000060,,edgecooper_trace,13,13,1
6933,0,RX,5,5,6,5,21,49,3,912,,,,,,000060,,edgecooper_trace,21,21,1
6934,0,RX,7,5,17,7,30,49,3,912,,,,,,000060,,edgecooper_trace,30,30,1
6935,0,RX,8,5,18,8,38,49,3,912,,,,,,000060,,edgecooper_trace,38,38,1
6936,0,RX,9,5,10,9,46,49,3,912,,,,,,000060,,edgecooper_trace,46,46,1
6937,0,RX,15,5,19,15,5,49,3,912,,,,,,000060,,edgecooper_trace,5,5,1
6954,0,TX,6,5,6,5,21,52,3,912,4,0,0,,,000060,,edgecooper_trace,21,21,1
6958,0,TX,10,5,10,9,46,52,3,912,4,0,0,,,000060,,edgecooper_trace,46,46,1
6962,0,TX,16,5,16,3,13,52,3,912,4,0,0,,,000060,,edgecooper_trace,13,13,1
6966,0,TX,17,5,17,7,30,52,3,912,4,0,0,,,000060,,edgecooper_trace,30,30,1
6970,0,TX,18,5,18,8,38,52,3,912,4,0,0,,,000060,,edgecooper_trace,38,38,1
6974,0,TX,19,5,19,15,5,52,3,912,4,0,0,,,000060,,edgecooper_trace,5,5,1
7059,0,RX,3,5,16,3,13,50,3,912,,,,,,000060,,edgecooper_trace,13,13,1
7060,0,RX,5,5,6,5,21,50,3,912,,,,,,000060,,edgecooper_trace,21,21,1
7061,0,RX,7,5,17,7,30,50,3,912,,,,,,000060,,edgecooper_trace,30,30,1
7062,0,RX,8,5,18,8,38,50,3,912,,,,,,000060,,edgecooper_trace,38,38,1
7063,0,RX,9,5,10,9,46,50,3,912,,,,,,000060,,edgecooper_trace,46,46,1
7064,0,RX,15,5,19,15,5,50,3,912,,,,,,000060,,edgecooper_trace,5,5,1
7081,0,TX,6,5,6,5,21,53,3,912,5,0,0,,,000060,,edgecooper_trace,21,21,1
7085,0,TX,10,5,10,9,46,53,3,912,5,0,0,,,000060,,edgecooper_trace,46,46,1
7089,0,TX,16,5,16,3,13,53,3,912,5,0,0,,,000060,,edgecooper_trace,13,13,1
7093,0,TX,17,5,17,7,30,53,3,912,5,0,0,,,000060,,edgecooper_trace,30,30,1
7097,0,TX,18,5,18,8,38,53,3,912,5,0,0,,,000060,,edgecooper_trace,38,38,1
7101,0,TX,19,5,19,15,5,53,3,912,5,0,0,,,000060,,edgecooper_trace,5,5,1
7186,0,RX,3,5,16,3,13,51,3,912,,,,,,000060,,edgecooper_trace,13,13,1
7187,0,RX,5,5,6,5,21,51,3,912,,,,,,000060,,edgecooper_trace,21,21,1
7188,0,RX,7,5,17,7,30,51,3,912,,,,,,000060,,edgecooper_trace,30,30,1
7189,0,RX,8,5,18,8,38,51,3,912,,,,,,000060,,edgecooper_trace,38,38,1
7190,0,RX,9,5,10,9,46,51,3,912,,,,,,000060,,edgecooper_trace,46,46,1
7191,0,RX,15,5,19,15,5,51,3,912,,,,,,000060,,edgecooper_trace,5,5,1
7208,0,TX,6,5,6,5,21,54,3,912,6,0,0,,,000060,,edgecooper_trace,21,21,1
7212,0,TX,10,5,10,9,46,54,3,912,6,0,0,,,000060,,edgecooper_trace,46,46,1
7216,0,TX,16,5,16,3,13,54,3,912,6,0,0,,,000060,,edgecooper_trace,13,13,1
7220,0,TX,17,5,17,7,30,54,3,912,6,0,0,,,000060,,edgecooper_trace,30,30,1
7224,0,TX,18,5,18,8,38,54,3,912,6,0,0,,,000060,,edgecooper_trace,38,38,1
7228,0,TX,19,5,19,15,5,54,3,912,6,0,0,,,000060,,edgecooper_trace,5,5,1
7313,0,RX,3,5,16,3,13,52,3,912,,,,,,000060,,edgecooper_trace,13,13,1
7314,0,RX,5,5,6,5,21,52,3,912,,,,,,000060,,edgecooper_trace,21,21,1
7315,0,RX,7,5,17,7,30,52,3,912,,,,,,000060,,edgecooper_trace,30,30,1
7316,0,RX,8,5,18,8,38,52,3,912,,,,,,000060,,edgecooper_trace,38,38,1
7317,0,RX,9,5,10,9,46,52,3,912,,,,,,000060,,edgecooper_trace,46,46,1
7318,0,RX,15,5,19,15,5,52,3,912,,,,,,000060,,edgecooper_trace,5,5,1
7335,0,TX,6,5,6,5,21,55,3,912,7,0,0,,,000060,,edgecooper_trace,21,21,1
7339,0,TX,10,5,10,9,46,55,3,912,7,0,0,,,000060,,edgecooper_trace,46,46,1
7343,0,TX,16,5,16,3,13,55,3,912,7,0,0,,,000060,,edgecooper_trace,13,13,1
7347,0,TX,17,5,17,7,30,55,3,912,7,0,0,,,000060,,edgecooper_trace,30,30,1
7351,0,TX,18,5,18,8,38,55,3,912,7,0,0,,,000060,,edgecooper_trace,38,38,1
7355,0,TX,19,5,19,15,5,55,3,912,7,0,0,,,000060,,edgecooper_trace,5,5,1
7440,0,RX,3,5,16,3,13,53,3,912,,,,,,000060,,edgecooper_trace,13,13,1
7441,0,RX,5,5,6,5,21,53,3,912,,,,,,000060,,edgecooper_trace,21,21,1
7442,0,RX,7,5,17,7,30,53,3,912,,,,,,000060,,edgecooper_trace,30,30,1
7443,0,RX,8,5,18,8,38,53,3,912,,,,,,000060,,edgecooper_trace,38,38,1
7444,0,RX,9,5,10,9,46,53,3,912,,,,,,000060,,edgecooper_trace,46,46,1
7445,0,RX,15,5,19,15,5,53,3,912,,,,,,000060,,edgecooper_trace,5,5,1
7462,0,TX,6,5,6,5,22,56,3,912,8,0,0,,,000060,,edgecooper_trace,22,22,1
7466,0,TX,10,5,10,9,47,56,3,912,8,0,0,,,000060,,edgecooper_trace,47,47,1
7470,0,TX,16,5,16,3,14,56,3,912,8,0,0,,,000060,,edgecooper_trace,14,14,1
7474,0,TX,17,5,17,7,31,56,3,912,8,0,0,,,000060,,edgecooper_trace,31,31,1
7478,0,TX,18,5,18,8,39,56,3,912,8,0,0,,,000060,,edgecooper_trace,39,39,1
7482,0,TX,19,5,19,15,6,56,3,912,8,0,0,,,000060,,edgecooper_trace,6,6,1
7567,0,RX,3,5,16,3,13,54,3,912,,,,,,000060,,edgecooper_trace,13,13,1
7568,0,RX,5,5,6,5,21,54,3,912,,,,,,000060,,edgecooper_trace,21,21,1
7569,0,RX,7,5,17,7,30,54,3,912,,,,,,000060,,edgecooper_trace,30,30,1
7570,0,RX,8,5,18,8,38,54,3,912,,,,,,000060,,edgecooper_trace,38,38,1
7571,0,RX,9,5,10,9,46,54,3,912,,,,,,000060,,edgecooper_trace,46,46,1
7572,0,RX,15,5,19,15,5,54,3,912,,,,,,000060,,edgecooper_trace,5,5,1
7589,0,TX,6,5,6,5,22,57,3,912,9,0,0,,,000060,,edgecooper_trace,22,22,1
7593,0,TX,10,5,10,9,47,57,3,912,9,0,0,,,000060,,edgecooper_trace,47,47,1
7597,0,TX,16,5,16,3,14,57,3,912,9,0,0,,,000060,,edgecooper_trace,14,14,1
7601,0,TX,17,5,17,7,31,57,3,912,9,0,0,,,000060,,edgecooper_trace,31,31,1
7605,0,TX,18,5,18,8,39,57,3,912,9,0,0,,,000060,,edgecooper_trace,39,39,1
7609,0,TX,19,5,19,15,6,57,3,912,9,0,0,,,000060,,edgecooper_trace,6,6,1
7694,0,RX,3,5,16,3,13,55,3,912,,,,,,000060,,edgecooper_trace,13,13,1
7699,0,RX,5,5,6,5,21,55,3,912,,,,,,000060,,edgecooper_trace,21,21,1
7704,0,RX,7,5,17,7,30,55,3,912,,,,,,000060,,edgecooper_trace,30,30,1
7709,0,RX,8,5,18,8,38,55,3,912,,,,,,000060,,edgecooper_trace,38,38,1
7714,0,RX,9,5,10,9,46,55,3,912,,,,,,000060,,edgecooper_trace,46,46,1
7719,0,RX,15,5,19,15,5,55,3,912,,,,,,000060,,edgecooper_trace,5,5,1
7746,0,TX,6,5,6,5,22,58,3,912,10,0,0,,,000060,,edgecooper_trace,22,22,1
7750,0,TX,10,5,10,9,47,58,3,912,10,0,0,,,000060,,edgecooper_trace,47,47,1
7754,0,TX,16,5,16,3,14,58,3,912,10,0,0,,,000060,,edgecooper_trace,14,14,1
7758,0,TX,17,5,17,7,31,58,3,912,10,0,0,,,000060,,edgecooper_trace,31,31,1
7762,0,TX,18,5,18,8,39,58,3,912,10,0,0,,,000060,,edgecooper_trace,39,39,1
7766,0,TX,19,5,19,15,6,58,3,912,10,0,0,,,000060,,edgecooper_trace,6,6,1
7851,0,RX,3,5,16,3,14,56,3,912,,,,,,000060,,edgecooper_trace,14,14,1
7852,0,RX,5,5,6,5,22,56,3,912,,,,,,000060,,edgecooper_trace,22,22,1
7853,0,RX,7,5,17,7,31,56,3,912,,,,,,000060,,edgecooper_trace,31,31,1
7854,0,RX,8,5,18,8,39,56,3,912,,,,,,000060,,edgecooper_trace,39,39,1
7855,0,RX,9,5,10,9,47,56,3,912,,,,,,000060,,edgecooper_trace,47,47,1
7856,0,RX,15,5,19,15,6,56,3,912,,,,,,000060,,edgecooper_trace,6,6,1
7875,0,TX,6,5,6,5,22,59,3,912,11,0,0,,,000060,,edgecooper_trace,22,22,1
7881,0,TX,10,5,10,9,47,59,3,912,11,0,0,,,000060,,edgecooper_trace,47,47,1
7887,0,TX,16,5,16,3,14,59,3,912,11,0,0,,,000060,,edgecooper_trace,14,14,1
7893,0,TX,17,5,17,7,31,59,3,912,11,0,0,,,000060,,edgecooper_trace,31,31,1
7899,0,TX,18,5,18,8,39,59,3,912,11,0,0,,,000060,,edgecooper_trace,39,39,1
7905,0,TX,19,5,19,15,6,59,3,912,11,0,0,,,000060,,edgecooper_trace,6,6,1
7990,0,RX,3,5,16,3,14,57,3,912,,,,,,000060,,edgecooper_trace,14,14,1
7991,0,RX,5,5,6,5,22,57,3,912,,,,,,000060,,edgecooper_trace,22,22,1
7992,0,RX,7,5,17,7,31,57,3,912,,,,,,000060,,edgecooper_trace,31,31,1
7993,0,RX,8,5,18,8,39,57,3,912,,,,,,000060,,edgecooper_trace,39,39,1
7994,0,RX,9,5,10,9,47,57,3,912,,,,,,000060,,edgecooper_trace,47,47,1
7995,0,RX,15,5,19,15,6,57,3,912,,,,,,000060,,edgecooper_trace,6,6,1
8012,0,TX,6,5,6,5,22,60,3,912,12,0,0,,,000060,,edgecooper_trace,22,22,1
8016,0,TX,10,5,10,9,47,60,3,912,12,0,0,,,000060,,edgecooper_trace,47,47,1
8020,0,TX,16,5,16,3,14,60,3,912,12,0,0,,,000060,,edgecooper_trace,14,14,1
8024,0,TX,17,5,17,7,31,60,3,912,12,0,0,,,000060,,edgecooper_trace,31,31,1
8028,0,TX,18,5,18,8,39,60,3,912,12,0,0,,,000060,,edgecooper_trace,39,39,1
8032,0,TX,19,5,19,15,6,60,3,912,12,0,0,,,000060,,edgecooper_trace,6,6,1
8117,0,RX,3,5,16,3,14,58,3,912,,,,,,000060,,edgecooper_trace,14,14,1
8118,0,RX,5,5,6,5,22,58,3,912,,,,,,000060,,edgecooper_trace,22,22,1
8119,0,RX,7,5,17,7,31,58,3,912,,,,,,000060,,edgecooper_trace,31,31,1
8120,0,RX,8,5,18,8,39,58,3,912,,,,,,000060,,edgecooper_trace,39,39,1
8121,0,RX,9,5,10,9,47,58,3,912,,,,,,000060,,edgecooper_trace,47,47,1
8122,0,RX,15,5,19,15,6,58,3,912,,,,,,000060,,edgecooper_trace,6,6,1
8139,0,TX,6,5,6,5,22,61,3,912,13,0,0,,,000060,,edgecooper_trace,22,22,1
8143,0,TX,10,5,10,9,47,61,3,912,13,0,0,,,000060,,edgecooper_trace,47,47,1
8147,0,TX,16,5,16,3,14,61,3,912,13,0,0,,,000060,,edgecooper_trace,14,14,1
8151,0,TX,17,5,17,7,31,61,3,912,13,0,0,,,000060,,edgecooper_trace,31,31,1
8155,0,TX,18,5,18,8,39,61,3,912,13,0,0,,,000060,,edgecooper_trace,39,39,1
8159,0,TX,19,5,19,15,6,61,3,912,13,0,0,,,000060,,edgecooper_trace,6,6,1
8244,0,RX,3,5,16,3,14,59,3,912,,,,,,000060,,edgecooper_trace,14,14,1
8245,0,RX,5,5,6,5,22,59,3,912,,,,,,000060,,edgecooper_trace,22,22,1
8246,0,RX,7,5,17,7,31,59,3,912,,,,,,000060,,edgecooper_trace,31,31,1
8247,0,RX,8,5,18,8,39,59,3,912,,,,,,000060,,edgecooper_trace,39,39,1
8248,0,RX,9,5,10,9,47,59,3,912,,,,,,000060,,edgecooper_trace,47,47,1
8249,0,RX,15,5,19,15,6,59,3,912,,,,,,000060,,edgecooper_trace,6,6,1
8266,0,TX,6,5,6,5,22,62,3,912,14,0,0,,,000060,,edgecooper_trace,22,22,1
8270,0,TX,10,5,10,9,47,62,3,912,14,0,0,,,000060,,edgecooper_trace,47,47,1
8274,0,TX,16,5,16,3,14,62,3,912,14,0,0,,,000060,,edgecooper_trace,14,14,1
8278,0,TX,17,5,17,7,31,62,3,912,14,0,0,,,000060,,edgecooper_trace,31,31,1
8282,0,TX,18,5,18,8,39,62,3,912,14,0,0,,,000060,,edgecooper_trace,39,39,1
8286,0,TX,19,5,19,15,6,62,3,912,14,0,0,,,000060,,edgecooper_trace,6,6,1
8371,0,RX,3,5,16,3,14,60,3,912,,,,,,000060,,edgecooper_trace,14,14,1
8372,0,RX,5,5,6,5,22,60,3,912,,,,,,000060,,edgecooper_trace,22,22,1
8373,0,RX,7,5,17,7,31,60,3,912,,,,,,000060,,edgecooper_trace,31,31,1
8374,0,RX,8,5,18,8,39,60,3,912,,,,,,000060,,edgecooper_trace,39,39,1
8375,0,RX,9,5,10,9,47,60,3,912,,,,,,000060,,edgecooper_trace,47,47,1
8376,0,RX,15,5,19,15,6,60,3,912,,,,,,000060,,edgecooper_trace,6,6,1
8393,0,TX,6,5,6,5,22,63,3,912,15,0,0,,,000060,,edgecooper_trace,22,22,1
8397,0,TX,10,5,10,9,47,63,3,912,15,0,0,,,000060,,edgecooper_trace,47,47,1
8401,0,TX,16,5,16,3,14,63,3,912,15,0,0,,,000060,,edgecooper_trace,14,14,1
8405,0,TX,17,5,17,7,31,63,3,912,15,0,0,,,000060,,edgecooper_trace,31,31,1
8409,0,TX,18,5,18,8,39,63,3,912,15,0,0,,,000060,,edgecooper_trace,39,39,1
8413,0,TX,19,5,19,15,6,63,3,912,15,0,0,,,000060,,edgecooper_trace,6,6,1
8498,0,RX,3,5,16,3,14,61,3,912,,,,,,000060,,edgecooper_trace,14,14,1
8499,0,RX,5,5,6,5,22,61,3,912,,,,,,000060,,edgecooper_trace,22,22,1
8500,0,RX,7,5,17,7,31,61,3,912,,,,,,000060,,edgecooper_trace,31,31,1
8501,0,RX,8,5,18,8,39,61,3,912,,,,,,000060,,edgecooper_trace,39,39,1
8502,0,RX,9,5,10,9,47,61,3,912,,,,,,000060,,edgecooper_trace,47,47,1
8503,0,RX,15,5,19,15,6,61,3,912,,,,,,000060,,edgecooper_trace,6,6,1
8520,0,TX,6,5,6,5,22,64,3,912,0,0,0,,,000060,,edgecooper_trace,22,22,1
8524,0,TX,10,5,10,9,47,64,3,912,0,0,0,,,000060,,edgecooper_trace,47,47,1
8528,0,TX,16,5,16,3,14,64,3,912,0,0,0,,,000060,,edgecooper_trace,14,14,1
8532,0,TX,17,5,17,7,31,64,3,912,0,0,0,,,000060,,edgecooper_trace,31,31,1
8536,0,TX,18,5,18,8,39,64,3,912,0,0,0,,,000060,,edgecooper_trace,39,39,1
8540,0,TX,19,5,19,15,6,64,3,912,0,0,0,,,000060,,edgecooper_trace,6,6,1
8625,0,RX,3,5,16,3,14,62,3,912,,,,,,000060,,edgecooper_trace,14,14,1
8626,0,RX,5,5,6,5,22,62,3,912,,,,,,000060,,edgecooper_trace,22,22,1
8627,0,RX,7,5,17,7,31,62,3,912,,,,,,000060,,edgecooper_trace,31,31,1
8628,0,RX,8,5,18,8,39,62,3,912,,,,,,000060,,edgecooper_trace,39,39,1
8629,0,RX,9,5,10,9,47,62,3,912,,,,,,000060,,edgecooper_trace,47,47,1
8630,0,RX,15,5,19,15,6,62,3,912,,,,,,000060,,edgecooper_trace,6,6,1
8647,0,TX,6,5,6,5,22,65,3,912,1,0,0,,,000060,,edgecooper_trace,22,22,1
8651,0,TX,10,5,10,9,47,65,3,912,1,0,0,,,000060,,edgecooper_trace,47,47,1
8655,0,TX,16,5,16,3,14,65,3,912,1,0,0,,,000060,,edgecooper_trace,14,14,1
8659,0,TX,17,5,17,7,31,65,3,912,1,0,0,,,000060,,edgecooper_trace,31,31,1
8663,0,TX,18,5,18,8,39,65,3,912,1,0,0,,,000060,,edgecooper_trace,39,39,1
8667,0,TX,19,5,19,15,6,65,3,912,1,0,0,,,000060,,edgecooper_trace,6,6,1
8752,0,RX,3,5,16,3,14,63,3,912,,,,,,000060,,edgecooper_trace,14,14,1
8753,0,RX,5,5,6,5,22,63,3,912,,,,,,000060,,edgecooper_trace,22,22,1
8754,0,RX,7,5,17,7,31,63,3,912,,,,,,000060,,edgecooper_trace,31,31,1
8755,0,RX,8,5,18,8,39,63,3,912,,,,,,000060,,edgecooper_trace,39,39,1
8756,0,RX,9,5,10,9,47,63,3,912,,,,,,000060,,edgecooper_trace,47,47,1
8757,0,RX,15,5,19,15,6,63,3,912,,,,,,000060,,edgecooper_trace,6,6,1
8774,0,TX,6,5,6,5,22,66,3,912,2,0,0,,,000060,,edgecooper_trace,22,22,1
8778,0,TX,10,5,10,9,47,66,3,912,2,0,0,,,000060,,edgecooper_trace,47,47,1
8782,0,TX,16,5,16,3,14,66,3,912,2,0,0,,,000060,,edgecooper_trace,14,14,1
8786,0,TX,17,5,17,7,31,66,3,912,2,0,0,,,000060,,edgecooper_trace,31,31,1
8790,0,TX,18,5,18,8,39,66,3,912,2,0,0,,,000060,,edgecooper_trace,39,39,1
8794,0,TX,19,5,19,15,6,66,3,912,2,0,0,,,000060,,edgecooper_trace,6,6,1
8879,0,RX,3,5,16,3,14,64,3,912,,,,,,000060,,edgecooper_trace,14,14,1
8880,0,RX,5,5,6,5,22,64,3,912,,,,,,000060,,edgecooper_trace,22,22,1
8881,0,RX,7,5,17,7,31,64,3,912,,,,,,000060,,edgecooper_trace,31,31,1
8882,0,RX,8,5,18,8,39,64,3,912,,,,,,000060,,edgecooper_trace,39,39,1
8883,0,RX,9,5,10,9,47,64,3,912,,,,,,000060,,edgecooper_trace,47,47,1
8884,0,RX,15,5,19,15,6,64,3,912,,,,,,000060,,edgecooper_trace,6,6,1
8901,0,TX,6,5,6,5,23,67,3,912,3,0,0,,,000060,,edgecooper_trace,23,23,1
8905,0,TX,10,5,10,9,48,67,3,912,3,0,0,,,000060,,edgecooper_trace,48,48,1
8909,0,TX,16,5,16,3,15,67,3,912,3,0,0,,,000060,,edgecooper_trace,15,15,1
8913,0,TX,17,5,17,7,32,67,3,912,3,0,0,,,000060,,edgecooper_trace,32,32,1
8917,0,TX,18,5,18,8,40,67,3,912,3,0,0,,,000060,,edgecooper_trace,40,40,1
8921,0,TX,19,5,19,15,7,67,3,912,3,0,0,,,000060,,edgecooper_trace,7,7,1
9006,0,RX,3,5,16,3,14,65,3,912,,,,,,000060,,edgecooper_trace,14,14,1
9007,0,RX,5,5,6,5,22,65,3,912,,,,,,000060,,edgecooper_trace,22,22,1
9008,0,RX,7,5,17,7,31,65,3,912,,,,,,000060,,edgecooper_trace,31,31,1
9009,0,RX,8,5,18,8,39,65,3,912,,,,,,000060,,edgecooper_trace,39,39,1
9010,0,RX,9,5,10,9,47,65,3,912,,,,,,000060,,edgecooper_trace,47,47,1
9011,0,RX,15,5,19,15,6,65,3,912,,,,,,000060,,edgecooper_trace,6,6,1
9028,0,TX,6,5,6,5,23,68,3,912,4,0,0,,,000060,,edgecooper_trace,23,23,1
9032,0,TX,10,5,10,9,48,68,3,912,4,0,0,,,000060,,edgecooper_trace,48,48,1
9036,0,TX,16,5,16,3,15,68,3,912,4,0,0,,,000060,,edgecooper_trace,15,15,1
9040,0,TX,17,5,17,7,32,68,3,912,4,0,0,,,000060,,edgecooper_trace,32,32,1
9044,0,TX,18,5,18,8,40,68,3,912,4,0,0,,,000060,,edgecooper_trace,40,40,1
9048,0,TX,19,5,19,15,7,68,3,912,4,0,0,,,000060,,edgecooper_trace,7,7,1
9133,0,RX,3,5,16,3,14,66,3,912,,,,,,000060,,edgecooper_trace,14,14,1
9138,0,RX,5,5,6,5,22,66,3,912,,,,,,000060,,edgecooper_trace,22,22,1
9143,0,RX,7,5,17,7,31,66,3,912,,,,,,000060,,edgecooper_trace,31,31,1
9148,0,RX,8,5,18,8,39,66,3,912,,,,,,000060,,edgecooper_trace,39,39,1
9153,0,RX,9,5,10,9,47,66,3,912,,,,,,000060,,edgecooper_trace,47,47,1
9158,0,RX,15,5,19,15,6,66,3,912,,,,,,000060,,edgecooper_trace,6,6,1
9185,0,TX,6,5,6,5,23,69,3,912,5,0,0,,,000060,,edgecooper_trace,23,23,1
9189,0,TX,10,5,10,9,48,69,3,912,5,0,0,,,000060,,edgecooper_trace,48,48,1
9193,0,TX,16,5,16,3,15,69,3,912,5,0,0,,,000060,,edgecooper_trace,15,15,1
9197,0,TX,17,5,17,7,32,69,3,912,5,0,0,,,000060,,edgecooper_trace,32,32,1
9201,0,TX,18,5,18,8,40,69,3,912,5,0,0,,,000060,,edgecooper_trace,40,40,1
9205,0,TX,19,5,19,15,7,69,3,912,5,0,0,,,000060,,edgecooper_trace,7,7,1
9290,0,RX,3,5,16,3,15,67,3,912,,,,,,000060,,edgecooper_trace,15,15,1
9291,0,RX,5,5,6,5,23,67,3,912,,,,,,000060,,edgecooper_trace,23,23,1
9292,0,RX,7,5,17,7,32,67,3,912,,,,,,000060,,edgecooper_trace,32,32,1
9293,0,RX,8,5,18,8,40,67,3,912,,,,,,000060,,edgecooper_trace,40,40,1
9294,0,RX,9,5,10,9,48,67,3,912,,,,,,000060,,edgecooper_trace,48,48,1
9295,0,RX,15,5,19,15,7,67,3,912,,,,,,000060,,edgecooper_trace,7,7,1
9312,0,TX,6,5,6,5,23,70,3,912,6,0,0,,,000060,,edgecooper_trace,23,23,1
9316,0,TX,10,5,10,9,48,70,3,912,6,0,0,,,000060,,edgecooper_trace,48,48,1
9320,0,TX,16,5,16,3,15,70,3,912,6,0,0,,,000060,,edgecooper_trace,15,15,1
9324,0,TX,17,5,17,7,32,70,3,912,6,0,0,,,000060,,edgecooper_trace,32,32,1
9328,0,TX,18,5,18,8,40,70,3,912,6,0,0,,,000060,,edgecooper_trace,40,40,1
9332,0,TX,19,5,19,15,7,70,3,912,6,0,0,,,000060,,edgecooper_trace,7,7,1
9417,0,RX,3,5,16,3,15,68,3,912,,,,,,000060,,edgecooper_trace,15,15,1
9418,0,RX,5,5,6,5,23,68,3,912,,,,,,000060,,edgecooper_trace,23,23,1
9419,0,RX,7,5,17,7,32,68,3,912,,,,,,000060,,edgecooper_trace,32,32,1
9420,0,RX,8,5,18,8,40,68,3,912,,,,,,000060,,edgecooper_trace,40,40,1
9421,0,RX,9,5,10,9,48,68,3,912,,,,,,000060,,edgecooper_trace,48,48,1
9422,0,RX,15,5,19,15,7,68,3,912,,,,,,000060,,edgecooper_trace,7,7,1
