line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
4471,0,TX,13,5,13,8,45,24,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,45,45,1
4475,0,TX,14,5,14,9,59,24,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,59,59,1
4479,0,TX,17,5,17,7,38,24,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,38,38,1
4483,0,TX,18,5,18,8,52,24,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,52,52,1
4487,0,TX,20,5,20,5,31,24,3,912,8,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,31,31,1
4588,0,RX,3,5,12,3,16,22,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,16,16,1
4593,0,RX,3,5,2,3,9,22,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,9,9,1
4598,0,RX,5,5,20,5,30,22,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,30,30,1
4603,0,RX,5,5,6,5,23,22,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,23,23,1
4608,0,RX,7,5,17,7,37,22,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,37,37,1
4613,0,RX,8,5,18,8,51,22,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,51,51,1
4618,0,RX,8,5,13,8,44,22,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,44,44,1
4623,0,RX,9,5,14,9,58,22,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,58,58,1
4628,0,RX,9,5,10,9,65,22,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,65,65,1
4633,0,RX,15,5,4,15,2,22,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,2,2,1
4673,0,TX,2,5,2,3,10,25,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,10,10,1
4677,0,TX,4,5,4,15,3,25,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,3,3,1
4681,0,TX,6,5,6,5,24,25,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,24,24,1
4685,0,TX,10,5,10,9,66,25,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,66,66,1
4689,0,TX,12,5,12,3,17,25,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,17,17,1
4693,0,TX,13,5,13,8,45,25,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,45,45,1
4697,0,TX,14,5,14,9,59,25,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,59,59,1
4701,0,TX,17,5,17,7,38,25,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,38,38,1
4705,0,TX,18,5,18,8,52,25,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,52,52,1
4709,0,TX,20,5,20,5,31,25,3,912,9,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,31,31,1
4810,0,RX,3,5,12,3,17,23,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,17,17,1
4811,0,RX,3,5,2,3,10,23,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,10,10,1
4812,0,RX,5,5,20,5,31,23,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,31,31,1
4813,0,RX,5,5,6,5,24,23,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,24,24,1
4814,0,RX,7,5,17,7,38,23,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,38,38,1
4815,0,RX,8,5,18,8,52,23,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,52,52,1
4816,0,RX,8,5,13,8,45,23,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,45,45,1
4817,0,RX,9,5,14,9,59,23,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,59,59,1
4818,0,RX,9,5,10,9,66,23,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,66,66,1
4819,0,RX,15,5,4,15,3,23,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,3,3,1
4845,0,TX,2,5,2,3,10,26,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,10,10,1
4849,0,TX,4,5,4,15,3,26,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,3,3,1
4853,0,TX,6,5,6,5,24,26,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,24,24,1
4857,0,TX,10,5,10,9,66,26,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,66,66,1
4861,0,TX,12,5,12,3,17,26,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,17,17,1
4865,0,TX,13,5,13,8,45,26,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,45,45,1
4869,0,TX,14,5,14,9,59,26,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,59,59,1
4873,0,TX,17,5,17,7,38,26,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,38,38,1
4877,0,TX,18,5,18,8,52,26,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,52,52,1
4881,0,TX,20,5,20,5,31,26,3,912,10,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,31,31,1
4982,0,RX,3,5,12,3,17,24,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,17,17,1
4983,0,RX,3,5,2,3,10,24,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,10,10,1
4984,0,RX,5,5,20,5,31,24,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,31,31,1
4985,0,RX,5,5,6,5,24,24,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,24,24,1
4986,0,RX,7,5,17,7,38,24,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,38,38,1
4987,0,RX,8,5,18,8,52,24,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,52,52,1
4988,0,RX,8,5,13,8,45,24,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,45,45,1
4989,0,RX,9,5,14,9,59,24,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,59,59,1
4990,0,RX,9,5,10,9,66,24,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,66,66,1
4991,0,RX,15,5,4,15,3,24,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,3,3,1
5017,0,TX,2,5,2,3,10,27,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,10,10,1
5021,0,TX,4,5,4,15,3,27,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,3,3,1
5025,0,TX,6,5,6,5,24,27,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,24,24,1
5029,0,TX,10,5,10,9,66,27,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,66,66,1
5033,0,TX,12,5,12,3,17,27,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,17,17,1
5037,0,TX,13,5,13,8,45,27,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,45,45,1
5041,0,TX,14,5,14,9,59,27,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,59,59,1
5045,0,TX,17,5,17,7,38,27,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,38,38,1
5049,0,TX,18,5,18,8,52,27,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,52,52,1
5053,0,TX,20,5,20,5,31,27,3,912,11,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,31,31,1
5154,0,RX,3,5,12,3,17,25,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,17,17,1
5155,0,RX,3,5,2,3,10,25,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,10,10,1
5156,0,RX,5,5,20,5,31,25,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,31,31,1
5157,0,RX,5,5,6,5,24,25,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,24,24,1
5158,0,RX,7,5,17,7,38,25,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,38,38,1
5159,0,RX,8,5,18,8,52,25,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,52,52,1
5160,0,RX,8,5,13,8,45,25,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,45,45,1
5161,0,RX,9,5,14,9,59,25,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,59,59,1
5162,0,RX,9,5,10,9,66,25,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,66,66,1
5163,0,RX,15,5,4,15,3,25,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,3,3,1
5189,0,TX,2,5,2,3,10,28,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,10,10,1
5193,0,TX,4,5,4,15,3,28,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,3,3,1
5197,0,TX,6,5,6,5,24,28,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,24,24,1
5201,0,TX,10,5,10,9,66,28,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,66,66,1
5205,0,TX,12,5,12,3,17,28,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,17,17,1
5209,0,TX,13,5,13,8,45,28,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,45,45,1
5213,0,TX,14,5,14,9,59,28,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,59,59,1
5217,0,TX,17,5,17,7,38,28,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,38,38,1
5221,0,TX,18,5,18,8,52,28,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,52,52,1
5225,0,TX,20,5,20,5,31,28,3,912,12,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,31,31,1
5326,0,RX,3,5,12,3,17,26,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,17,17,1
5327,0,RX,3,5,2,3,10,26,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,10,10,1
5328,0,RX,5,5,20,5,31,26,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,31,31,1
5329,0,RX,5,5,6,5,24,26,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,24,24,1
5330,0,RX,7,5,17,7,38,26,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,38,38,1
5331,0,RX,8,5,18,8,52,26,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,52,52,1
5332,0,RX,8,5,13,8,45,26,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,45,45,1
5333,0,RX,9,5,14,9,59,26,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,59,59,1
5334,0,RX,9,5,10,9,66,26,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,66,66,1
5335,0,RX,15,5,4,15,3,26,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,3,3,1
5361,0,TX,2,5,2,3,10,29,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,10,10,1
5365,0,TX,4,5,4,15,3,29,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,3,3,1
5369,0,TX,6,5,6,5,24,29,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,24,24,1
5373,0,TX,10,5,10,9,66,29,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,66,66,1
5377,0,TX,12,5,12,3,17,29,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,17,17,1
5381,0,TX,13,5,13,8,45,29,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,45,45,1
5385,0,TX,14,5,14,9,59,29,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,59,59,1
5389,0,TX,17,5,17,7,38,29,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,38,38,1
5393,0,TX,18,5,18,8,52,29,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,52,52,1
5397,0,TX,20,5,20,5,31,29,3,912,13,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,31,31,1
5498,0,RX,3,5,12,3,17,27,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,17,17,1
5499,0,RX,3,5,2,3,10,27,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,10,10,1
5500,0,RX,5,5,20,5,31,27,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,31,31,1
5501,0,RX,5,5,6,5,24,27,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,24,24,1
5502,0,RX,7,5,17,7,38,27,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,38,38,1
5503,0,RX,8,5,18,8,52,27,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,52,52,1
5504,0,RX,8,5,13,8,45,27,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,45,45,1
5505,0,RX,9,5,14,9,59,27,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,59,59,1
5506,0,RX,9,5,10,9,66,27,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,66,66,1
5507,0,RX,15,5,4,15,3,27,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,3,3,1
5533,0,TX,2,5,2,3,10,30,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,10,10,1
5537,0,TX,4,5,4,15,3,30,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,3,3,1
5541,0,TX,6,5,6,5,24,30,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,24,24,1
5545,0,TX,10,5,10,9,66,30,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,66,66,1
5549,0,TX,12,5,12,3,17,30,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,17,17,1
5553,0,TX,13,5,13,8,45,30,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,45,45,1
5557,0,TX,14,5,14,9,59,30,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,59,59,1
5561,0,TX,17,5,17,7,38,30,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,38,38,1
5565,0,TX,18,5,18,8,52,30,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,52,52,1
5569,0,TX,20,5,20,5,31,30,3,912,14,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,31,31,1
5670,0,RX,3,5,12,3,17,28,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,17,17,1
5671,0,RX,3,5,2,3,10,28,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,10,10,1
5672,0,RX,5,5,20,5,31,28,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,31,31,1
5673,0,RX,5,5,6,5,24,28,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,24,24,1
5674,0,RX,7,5,17,7,38,28,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,38,38,1
5675,0,RX,8,5,18,8,52,28,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,52,52,1
5676,0,RX,8,5,13,8,45,28,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,45,45,1
5677,0,RX,9,5,14,9,59,28,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,59,59,1
5678,0,RX,9,5,10,9,66,28,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,66,66,1
5679,0,RX,15,5,4,15,3,28,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,3,3,1
5705,0,TX,2,5,2,3,10,31,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,10,10,1
5709,0,TX,4,5,4,15,3,31,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,3,3,1
5713,0,TX,6,5,6,5,24,31,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,24,24,1
5717,0,TX,10,5,10,9,66,31,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,66,66,1
5721,0,TX,12,5,12,3,17,31,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,17,17,1
5725,0,TX,13,5,13,8,45,31,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,45,45,1
5729,0,TX,14,5,14,9,59,31,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,59,59,1
5733,0,TX,17,5,17,7,38,31,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,38,38,1
5737,0,TX,18,5,18,8,52,31,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,52,52,1
5741,0,TX,20,5,20,5,31,31,3,912,15,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,31,31,1
5842,0,RX,3,5,12,3,17,29,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,17,17,1
5843,0,RX,3,5,2,3,10,29,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,10,10,1
5844,0,RX,5,5,20,5,31,29,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,31,31,1
5845,0,RX,5,5,6,5,24,29,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,24,24,1
5846,0,RX,7,5,17,7,38,29,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,38,38,1
5847,0,RX,8,5,18,8,52,29,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,52,52,1
5848,0,RX,8,5,13,8,45,29,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,45,45,1
5849,0,RX,9,5,14,9,59,29,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,59,59,1
5850,0,RX,9,5,10,9,66,29,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,66,66,1
5851,0,RX,15,5,4,15,3,29,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,3,3,1
5877,0,TX,2,5,2,3,10,32,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,10,10,1
5881,0,TX,4,5,4,15,3,32,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,3,3,1
5885,0,TX,6,5,6,5,24,32,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,24,24,1
5889,0,TX,10,5,10,9,66,32,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,66,66,1
5893,0,TX,12,5,12,3,17,32,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,17,17,1
5897,0,TX,13,5,13,8,45,32,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,45,45,1
5901,0,TX,14,5,14,9,59,32,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,59,59,1
5905,0,TX,17,5,17,7,38,32,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,38,38,1
5909,0,TX,18,5,18,8,52,32,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,52,52,1
5913,0,TX,20,5,20,5,31,32,3,912,0,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,31,31,1
6014,0,RX,3,5,12,3,17,30,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,17,17,1
6015,0,RX,3,5,2,3,10,30,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,10,10,1
6016,0,RX,5,5,20,5,31,30,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,31,31,1
6017,0,RX,5,5,6,5,24,30,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,24,24,1
6018,0,RX,7,5,17,7,38,30,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,38,38,1
6019,0,RX,8,5,18,8,52,30,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,52,52,1
6020,0,RX,8,5,13,8,45,30,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,45,45,1
6021,0,RX,9,5,14,9,59,30,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,59,59,1
6022,0,RX,9,5,10,9,66,30,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,66,66,1
6023,0,RX,15,5,4,15,3,30,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,3,3,1
6049,0,TX,2,5,2,3,10,33,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,10,10,1
6053,0,TX,4,5,4,15,3,33,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,3,3,1
6057,0,TX,6,5,6,5,24,33,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,24,24,1
6061,0,TX,10,5,10,9,66,33,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,66,66,1
6065,0,TX,12,5,12,3,17,33,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,17,17,1
6069,0,TX,13,5,13,8,45,33,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,45,45,1
6073,0,TX,14,5,14,9,59,33,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,59,59,1
6077,0,TX,17,5,17,7,38,33,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,38,38,1
6081,0,TX,18,5,18,8,52,33,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,52,52,1
6085,0,TX,20,5,20,5,31,33,3,912,1,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,31,31,1
6186,0,RX,3,5,12,3,17,31,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,17,17,1
6187,0,RX,3,5,2,3,10,31,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,10,10,1
6188,0,RX,5,5,20,5,31,31,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,31,31,1
6189,0,RX,5,5,6,5,24,31,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,24,24,1
6190,0,RX,7,5,17,7,38,31,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,38,38,1
6191,0,RX,8,5,18,8,52,31,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,52,52,1
6192,0,RX,8,5,13,8,45,31,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,45,45,1
6193,0,RX,9,5,14,9,59,31,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,59,59,1
6194,0,RX,9,5,10,9,66,31,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,66,66,1
6195,0,RX,15,5,4,15,3,31,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,3,3,1
6221,0,TX,2,5,2,3,11,34,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,11,11,1
6225,0,TX,4,5,4,15,4,34,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,4,4,1
6229,0,TX,6,5,6,5,25,34,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,25,25,1
6233,0,TX,10,5,10,9,67,34,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,67,67,1
6237,0,TX,12,5,12,3,18,34,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,18,18,1
6241,0,TX,13,5,13,8,46,34,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,46,46,1
6245,0,TX,14,5,14,9,60,34,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,60,60,1
6249,0,TX,17,5,17,7,39,34,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,39,39,1
6253,0,TX,18,5,18,8,53,34,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,53,53,1
6257,0,TX,20,5,20,5,32,34,3,912,2,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,32,32,1
6358,0,RX,3,5,12,3,17,32,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,17,17,1
6359,0,RX,3,5,2,3,10,32,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,10,10,1
6360,0,RX,5,5,20,5,31,32,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,31,31,1
6361,0,RX,5,5,6,5,24,32,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,24,24,1
6362,0,RX,7,5,17,7,38,32,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,38,38,1
6363,0,RX,8,5,18,8,52,32,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,52,52,1
6364,0,RX,8,5,13,8,45,32,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,45,45,1
6365,0,RX,9,5,14,9,59,32,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,59,59,1
6366,0,RX,9,5,10,9,66,32,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,66,66,1
6367,0,RX,15,5,4,15,3,32,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,3,3,1
6395,0,TX,2,5,2,3,11,35,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,11,11,1
6401,0,TX,4,5,4,15,4,35,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,4,4,1
6407,0,TX,6,5,6,5,25,35,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,25,25,1
6413,0,TX,10,5,10,9,67,35,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,67,67,1
6419,0,TX,12,5,12,3,18,35,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,18,18,1
6425,0,TX,13,5,13,8,46,35,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,46,46,1
6431,0,TX,14,5,14,9,60,35,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,60,60,1
6437,0,TX,17,5,17,7,39,35,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,39,39,1
6443,0,TX,18,5,18,8,53,35,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,53,53,1
6449,0,TX,20,5,20,5,32,35,3,912,3,0,0,,,000060,,sgcp_papg_lowbudget_cap4000,32,32,1
6550,0,RX,3,5,12,3,17,33,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,17,17,1
6555,0,RX,3,5,2,3,10,33,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,10,10,1
6560,0,RX,5,5,20,5,31,33,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,31,31,1
6565,0,RX,5,5,6,5,24,33,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,24,24,1
6570,0,RX,7,5,17,7,38,33,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,38,38,1
6575,0,RX,8,5,18,8,52,33,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,52,52,1
6580,0,RX,8,5,13,8,45,33,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,45,45,1
6585,0,RX,9,5,14,9,59,33,3,912,,,,,,000060,,sgcp_papg_lowbudget_cap4000,59,59,1
