line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
13930,PSSCH,OK,18,8,11,912,0.0003,-nan,100000000000.0,,,,
13932,PSSCH,OK,13,,,,,,,,,,
13935,PSSCH,OK,14,9,11,912,0.0003,-nan,100000000000.0,,,,
13937,PSSCH,OK,10,,,,,,,,,,
13940,PSSCH,OK,4,15,11,912,0.0003,-nan,100000000000.0,,,,
14092,PSSCH,OK,12,3,12,912,0.0003,-nan,100000000000.0,,,,
14094,PSSCH,OK,2,3,12,912,0.0003,-nan,100000000000.0,,,,
14096,PSSCH,OK,20,5,12,912,0.0003,-nan,100000000000.0,,,,
14098,PSSCH,OK,6,5,12,912,0.0003,-nan,100000000000.0,,,,
14100,PSSCH,OK,17,7,12,912,0.0003,-nan,100000000000.0,,,,
14102,PSSCH,OK,18,8,12,912,0.0003,-nan,100000000000.0,,,,
14104,PSSCH,OK,13,,,,,,,,,,
14107,PSSCH,OK,14,9,12,912,0.0003,-nan,100000000000.0,,,,
14109,PSSCH,OK,10,,,,,,,,,,
14112,PSSCH,OK,4,15,12,912,0.0003,-nan,100000000000.0,,,,
14264,PSSCH,OK,12,3,13,912,0.0003,-nan,100000000000.0,,,,
14266,PSSCH,OK,2,3,13,912,0.0003,-nan,100000000000.0,,,,
14268,PSSCH,OK,20,5,13,912,0.0003,-nan,100000000000.0,,,,
14270,PSSCH,OK,6,5,13,912,0.0003,-nan,100000000000.0,,,,
14272,PSSCH,OK,17,7,13,912,0.0003,-nan,100000000000.0,,,,
14274,PSSCH,OK,18,8,13,912,0.0003,-nan,100000000000.0,,,,
14276,PSSCH,OK,13,,,,,,,,,,
14279,PSSCH,OK,14,9,13,912,0.0003,-nan,100000000000.0,,,,
14281,PSSCH,OK,10,,,,,,,,,,
14284,PSSCH,OK,4,15,13,912,0.0003,-nan,100000000000.0,,,,
14486,PSSCH,OK,12,3,14,912,0.0003,-nan,100000000000.0,,,,
14488,PSSCH,OK,2,3,14,912,0.0003,-nan,100000000000.0,,,,
14490,PSSCH,OK,20,5,14,912,0.0003,-nan,100000000000.0,,,,
14492,PSSCH,OK,6,5,14,912,0.0003,-nan,100000000000.0,,,,
14494,PSSCH,OK,17,7,14,912,0.0003,-nan,100000000000.0,,,,
14496,PSSCH,OK,18,8,14,912,0.0003,-nan,100000000000.0,,,,
14498,PSSCH,OK,13,,,,,,,,,,
14501,PSSCH,OK,14,9,14,912,0.0003,-nan,100000000000.0,,,,
14503,PSSCH,OK,10,,,,,,,,,,
14506,PSSCH,OK,4,15,14,912,0.0003,-nan,100000000000.0,,,,
14658,PSSCH,OK,12,3,15,912,0.0003,-nan,100000000000.0,,,,
14660,PSSCH,OK,2,3,15,912,0.0003,-nan,100000000000.0,,,,
14662,PSSCH,OK,20,5,15,912,0.0003,-nan,100000000000.0,,,,
14664,PSSCH,OK,6,5,15,912,0.0003,-nan,100000000000.0,,,,
14666,PSSCH,OK,17,7,15,912,0.0003,-nan,100000000000.0,,,,
14668,PSSCH,OK,18,8,15,912,0.0003,-nan,100000000000.0,,,,
14670,PSSCH,OK,13,,,,,,,,,,
14673,PSSCH,OK,14,9,15,912,0.0003,-nan,100000000000.0,,,,
14675,PSSCH,OK,10,,,,,,,,,,
14678,PSSCH,OK,4,15,15,912,0.0003,-nan,100000000000.0,,,,
14826,PSSCH,OK,12,3,0,912,0.0003,-nan,100000000000.0,,,,
14828,PSSCH,OK,2,3,0,912,0.0003,-nan,100000000000.0,,,,
14830,PSSCH,OK,20,5,0,912,0.0003,-nan,100000000000.0,,,,
14832,PSSCH,OK,6,5,0,912,0.0003,-nan,100000000000.0,,,,
14834,PSSCH,OK,17,7,0,600,0.0003,-nan,100000000000.0,,,,
14836,PSSCH,OK,18,8,0,912,0.0003,-nan,100000000000.0,,,,
14838,PSSCH,OK,13,,,,,,,,,,
14841,PSSCH,OK,14,9,0,912,0.0003,-nan,100000000000.0,,,,
14843,PSSCH,OK,10,,,,,,,,,,
14846,PSSCH,OK,4,15,0,912,0.0003,-nan,100000000000.0,,,,
14993,PSSCH,OK,12,3,1,912,0.0003,-nan,100000000000.0,,,,
14995,PSSCH,OK,2,3,1,912,0.0003,-nan,100000000000.0,,,,
14997,PSSCH,OK,20,5,1,912,0.0003,-nan,100000000000.0,,,,
14999,PSSCH,OK,6,5,1,912,0.0003,-nan,100000000000.0,,,,
15001,PSSCH,OK,18,8,1,912,0.0003,-nan,100000000000.0,,,,
15003,PSSCH,OK,13,,,,,,,,,,
15006,PSSCH,OK,14,9,1,912,0.0003,-nan,100000000000.0,,,,
15008,PSSCH,OK,10,,,,,,,,,,
15011,PSSCH,OK,4,15,1,912,0.0003,-nan,100000000000.0,,,,
15175,PSSCH,OK,12,3,2,912,0.0003,-nan,100000000000.0,,,,
15177,PSSCH,OK,2,3,2,912,0.0003,-nan,100000000000.0,,,,
15179,PSSCH,OK,20,5,2,912,0.0003,-nan,100000000000.0,,,,
15181,PSSCH,OK,6,5,2,912,0.0003,-nan,100000000000.0,,,,
15183,PSSCH,OK,18,8,2,912,0.0003,-nan,100000000000.0,,,,
15185,PSSCH,OK,13,,,,,,,,,,
15188,PSSCH,OK,14,9,2,912,0.0003,-nan,100000000000.0,,,,
15190,PSSCH,OK,10,,,,,,,,,,
15193,PSSCH,OK,4,15,2,912,0.0003,-nan,100000000000.0,,,,
15339,PSSCH,OK,12,3,3,912,0.0003,-nan,100000000000.0,,,,
15341,PSSCH,OK,2,3,3,912,0.0003,-nan,100000000000.0,,,,
15343,PSSCH,OK,20,5,3,912,0.0003,-nan,100000000000.0,,,,
15345,PSSCH,OK,6,5,3,912,0.0003,-nan,100000000000.0,,,,
15347,PSSCH,OK,18,8,3,912,0.0003,-nan,100000000000.0,,,,
15349,PSSCH,OK,13,,,,,,,,,,
15352,PSSCH,OK,14,9,3,912,0.0003,-nan,100000000000.0,,,,
15354,PSSCH,OK,10,,,,,,,,,,
15357,PSSCH,OK,4,15,3,912,0.0003,-nan,100000000000.0,,,,
15503,PSSCH,OK,12,3,4,912,0.0003,-nan,100000000000.0,,,,
15505,PSSCH,OK,2,3,4,912,0.0003,-nan,100000000000.0,,,,
15507,PSSCH,OK,20,5,4,912,0.0003,-nan,100000000000.0,,,,
15509,PSSCH,OK,6,5,4,912,0.0003,-nan,100000000000.0,,,,
15511,PSSCH,OK,18,8,4,912,0.0003,-nan,100000000000.0,,,,
15513,PSSCH,OK,13,,,,,,,,,,
15516,PSSCH,OK,14,9,4,912,0.0003,-nan,100000000000.0,,,,
15518,PSSCH,OK,10,,,,,,,,,,
15521,PSSCH,OK,4,15,4,912,0.0003,-nan,100000000000.0,,,,
15663,PSSCH,OK,12,3,5,912,0.0003,-nan,100000000000.0,,,,
15665,PSSCH,OK,2,3,5,912,0.0003,-nan,100000000000.0,,,,
15667,PSSCH,OK,20,5,5,872,0.0003,-nan,100000000000.0,,,,
15669,PSSCH,OK,6,5,5,912,0.0003,-nan,100000000000.0,,,,
15671,PSSCH,OK,18,8,5,912,0.0003,-nan,100000000000.0,,,,
15673,PSSCH,OK,13,,,,,,,,,,
15676,PSSCH,OK,14,9,5,912,0.0003,-nan,100000000000.0,,,,
15678,PSSCH,OK,10,,,,,,,,,,
15681,PSSCH,OK,4,15,5,912,0.0003,-nan,100000000000.0,,,,
15804,PSSCH,OK,12,3,6,40,0,-nan,100000000000.0,,,,
15806,PSSCH,OK,2,3,6,912,0.0003,-nan,100000000000.0,,,,
15808,PSSCH,OK,6,5,6,912,0.0003,-nan,100000000000.0,,,,
15810,PSSCH,OK,18,8,6,760,0.0003,-nan,100000000000.0,,,,
15812,PSSCH,OK,13,,,,,,,,,,
15815,PSSCH,OK,14,9,6,912,0.0003,-nan,100000000000.0,,,,
15817,PSSCH,OK,10,,,,,,,,,,
15820,PSSCH,OK,4,15,6,488,0.0003,-nan,100000000000.0,,,,
15906,PSSCH,OK,2,3,7,568,0.0003,-nan,100000000000.0,,,,
15908,PSSCH,OK,6,5,7,912,0.0003,-nan,100000000000.0,,,,
15910,PSSCH,OK,14,9,7,912,0.0003,-nan,100000000000.0,,,,
15912,PSSCH,OK,10,,,,,,,,,,
15974,PSSCH,OK,6,5,8,912,0.0003,-nan,100000000000.0,,,,
15976,PSSCH,OK,14,9,8,40,0,-nan,100000000000.0,,,,
15978,PSSCH,OK,10,,,,,,,,,,
16008,PSSCH,OK,6,5,9,283,0.0003,-nan,100000000000.0,,,,
16034,PSSCH,OK,17,7,1,162,0.0003,-nan,100000000000.0,,,,
16081,PSSCH,OK,20,5,6,172,0.0003,-nan,100000000000.0,,,,
16157,PSSCH,OK,12,3,7,174,0.0003,-nan,100000000000.0,,,,
16159,PSSCH,OK,18,8,7,174,0.0003,-nan,100000000000.0,,,,
16161,PSSCH,OK,13,,,,,,,,,,
16164,PSSCH,OK,4,15,7,174,0.0003,-nan,100000000000.0,,,,
16217,PSSCH,OK,2,3,8,176,0.0003,-nan,100000000000.0,,,,
16265,PSSCH,OK,14,9,9,178,0.0003,-nan,100000000000.0,,,,
16267,PSSCH,OK,10,,,,,,,,,,
16306,PSSCH,OK,6,5,10,180,0.0003,-nan,100000000000.0,,,,
