line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
5210,0,RX,9,5,10,9,76,25,3,912,,,,,,000060,,sgcp_papg_exact,76,76,1
5211,0,RX,15,5,4,15,3,25,3,912,,,,,,000060,,sgcp_papg_exact,3,3,1
5237,0,TX,2,5,2,3,11,28,3,912,12,0,0,,,000060,,sgcp_papg_exact,11,11,1
5241,0,TX,4,5,4,15,3,28,3,912,12,0,0,,,000060,,sgcp_papg_exact,3,3,1
5245,0,TX,6,5,6,5,27,28,3,912,12,0,0,,,000060,,sgcp_papg_exact,27,27,1
5249,0,TX,10,5,10,9,76,28,3,912,12,0,0,,,000060,,sgcp_papg_exact,76,76,1
5253,0,TX,12,5,12,3,19,28,3,912,12,0,0,,,000060,,sgcp_papg_exact,19,19,1
5257,0,TX,13,5,13,8,52,28,3,912,12,0,0,,,000060,,sgcp_papg_exact,52,52,1
5261,0,TX,14,5,14,9,68,28,3,912,12,0,0,,,000060,,sgcp_papg_exact,68,68,1
5265,0,TX,17,5,17,7,44,28,3,912,12,0,0,,,000060,,sgcp_papg_exact,44,44,1
5269,0,TX,18,5,18,8,60,28,3,912,12,0,0,,,000060,,sgcp_papg_exact,60,60,1
5273,0,TX,20,5,20,5,36,28,3,912,12,0,0,,,000060,,sgcp_papg_exact,36,36,1
5374,0,RX,3,5,12,3,19,26,3,912,,,,,,000060,,sgcp_papg_exact,19,19,1
5375,0,RX,3,5,2,3,11,26,3,912,,,,,,000060,,sgcp_papg_exact,11,11,1
5376,0,RX,5,5,20,5,36,26,3,912,,,,,,000060,,sgcp_papg_exact,36,36,1
5377,0,RX,5,5,6,5,27,26,3,912,,,,,,000060,,sgcp_papg_exact,27,27,1
5378,0,RX,7,5,17,7,44,26,3,912,,,,,,000060,,sgcp_papg_exact,44,44,1
5379,0,RX,8,5,18,8,60,26,3,912,,,,,,000060,,sgcp_papg_exact,60,60,1
5380,0,RX,8,5,13,8,52,26,3,912,,,,,,000060,,sgcp_papg_exact,52,52,1
5381,0,RX,9,5,14,9,68,26,3,912,,,,,,000060,,sgcp_papg_exact,68,68,1
5382,0,RX,9,5,10,9,76,26,3,912,,,,,,000060,,sgcp_papg_exact,76,76,1
5383,0,RX,15,5,4,15,3,26,3,912,,,,,,000060,,sgcp_papg_exact,3,3,1
5409,0,TX,2,5,2,3,11,29,3,912,13,0,0,,,000060,,sgcp_papg_exact,11,11,1
5413,0,TX,4,5,4,15,3,29,3,912,13,0,0,,,000060,,sgcp_papg_exact,3,3,1
5417,0,TX,6,5,6,5,27,29,3,912,13,0,0,,,000060,,sgcp_papg_exact,27,27,1
5421,0,TX,10,5,10,9,76,29,3,912,13,0,0,,,000060,,sgcp_papg_exact,76,76,1
5425,0,TX,12,5,12,3,19,29,3,912,13,0,0,,,000060,,sgcp_papg_exact,19,19,1
5429,0,TX,13,5,13,8,52,29,3,912,13,0,0,,,000060,,sgcp_papg_exact,52,52,1
5433,0,TX,14,5,14,9,68,29,3,912,13,0,0,,,000060,,sgcp_papg_exact,68,68,1
5437,0,TX,17,5,17,7,44,29,3,912,13,0,0,,,000060,,sgcp_papg_exact,44,44,1
5441,0,TX,18,5,18,8,60,29,3,912,13,0,0,,,000060,,sgcp_papg_exact,60,60,1
5445,0,TX,20,5,20,5,36,29,3,912,13,0,0,,,000060,,sgcp_papg_exact,36,36,1
5546,0,RX,3,5,12,3,19,27,3,912,,,,,,000060,,sgcp_papg_exact,19,19,1
5547,0,RX,3,5,2,3,11,27,3,912,,,,,,000060,,sgcp_papg_exact,11,11,1
5548,0,RX,5,5,20,5,36,27,3,912,,,,,,000060,,sgcp_papg_exact,36,36,1
5549,0,RX,5,5,6,5,27,27,3,912,,,,,,000060,,sgcp_papg_exact,27,27,1
5550,0,RX,7,5,17,7,44,27,3,912,,,,,,000060,,sgcp_papg_exact,44,44,1
5551,0,RX,8,5,18,8,60,27,3,912,,,,,,000060,,sgcp_papg_exact,60,60,1
5552,0,RX,8,5,13,8,52,27,3,912,,,,,,000060,,sgcp_papg_exact,52,52,1
5553,0,RX,9,5,14,9,68,27,3,912,,,,,,000060,,sgcp_papg_exact,68,68,1
5554,0,RX,9,5,10,9,76,27,3,912,,,,,,000060,,sgcp_papg_exact,76,76,1
5555,0,RX,15,5,4,15,3,27,3,912,,,,,,000060,,sgcp_papg_exact,3,3,1
5581,0,TX,2,5,2,3,11,30,3,912,14,0,0,,,000060,,sgcp_papg_exact,11,11,1
5585,0,TX,4,5,4,15,3,30,3,912,14,0,0,,,000060,,sgcp_papg_exact,3,3,1
5589,0,TX,6,5,6,5,27,30,3,912,14,0,0,,,000060,,sgcp_papg_exact,27,27,1
5593,0,TX,10,5,10,9,76,30,3,912,14,0,0,,,000060,,sgcp_papg_exact,76,76,1
5597,0,TX,12,5,12,3,19,30,3,912,14,0,0,,,000060,,sgcp_papg_exact,19,19,1
5601,0,TX,13,5,13,8,52,30,3,912,14,0,0,,,000060,,sgcp_papg_exact,52,52,1
5605,0,TX,14,5,14,9,68,30,3,912,14,0,0,,,000060,,sgcp_papg_exact,68,68,1
5609,0,TX,17,5,17,7,44,30,3,912,14,0,0,,,000060,,sgcp_papg_exact,44,44,1
5613,0,TX,18,5,18,8,60,30,3,912,14,0,0,,,000060,,sgcp_papg_exact,60,60,1
5617,0,TX,20,5,20,5,36,30,3,912,14,0,0,,,000060,,sgcp_papg_exact,36,36,1
5718,0,RX,3,5,12,3,19,28,3,912,,,,,,000060,,sgcp_papg_exact,19,19,1
5719,0,RX,3,5,2,3,11,28,3,912,,,,,,000060,,sgcp_papg_exact,11,11,1
5720,0,RX,5,5,20,5,36,28,3,912,,,,,,000060,,sgcp_papg_exact,36,36,1
5721,0,RX,5,5,6,5,27,28,3,912,,,,,,000060,,sgcp_papg_exact,27,27,1
5722,0,RX,7,5,17,7,44,28,3,912,,,,,,000060,,sgcp_papg_exact,44,44,1
5723,0,RX,8,5,18,8,60,28,3,912,,,,,,000060,,sgcp_papg_exact,60,60,1
5724,0,RX,8,5,13,8,52,28,3,912,,,,,,000060,,sgcp_papg_exact,52,52,1
5725,0,RX,9,5,14,9,68,28,3,912,,,,,,000060,,sgcp_papg_exact,68,68,1
5726,0,RX,9,5,10,9,76,28,3,912,,,,,,000060,,sgcp_papg_exact,76,76,1
5727,0,RX,15,5,4,15,3,28,3,912,,,,,,000060,,sgcp_papg_exact,3,3,1
5753,0,TX,2,5,2,3,11,31,3,912,15,0,0,,,000060,,sgcp_papg_exact,11,11,1
5757,0,TX,4,5,4,15,3,31,3,912,15,0,0,,,000060,,sgcp_papg_exact,3,3,1
5761,0,TX,6,5,6,5,27,31,3,912,15,0,0,,,000060,,sgcp_papg_exact,27,27,1
5765,0,TX,10,5,10,9,76,31,3,912,15,0,0,,,000060,,sgcp_papg_exact,76,76,1
5769,0,TX,12,5,12,3,19,31,3,912,15,0,0,,,000060,,sgcp_papg_exact,19,19,1
5773,0,TX,13,5,13,8,52,31,3,912,15,0,0,,,000060,,sgcp_papg_exact,52,52,1
5777,0,TX,14,5,14,9,68,31,3,912,15,0,0,,,000060,,sgcp_papg_exact,68,68,1
5781,0,TX,17,5,17,7,44,31,3,912,15,0,0,,,000060,,sgcp_papg_exact,44,44,1
5785,0,TX,18,5,18,8,60,31,3,912,15,0,0,,,000060,,sgcp_papg_exact,60,60,1
5789,0,TX,20,5,20,5,36,31,3,912,15,0,0,,,000060,,sgcp_papg_exact,36,36,1
5890,0,RX,3,5,12,3,19,29,3,912,,,,,,000060,,sgcp_papg_exact,19,19,1
5891,0,RX,3,5,2,3,11,29,3,912,,,,,,000060,,sgcp_papg_exact,11,11,1
5892,0,RX,5,5,20,5,36,29,3,912,,,,,,000060,,sgcp_papg_exact,36,36,1
5893,0,RX,5,5,6,5,27,29,3,912,,,,,,000060,,sgcp_papg_exact,27,27,1
5894,0,RX,7,5,17,7,44,29,3,912,,,,,,000060,,sgcp_papg_exact,44,44,1
5895,0,RX,8,5,18,8,60,29,3,912,,,,,,000060,,sgcp_papg_exact,60,60,1
5896,0,RX,8,5,13,8,52,29,3,912,,,,,,000060,,sgcp_papg_exact,52,52,1
5897,0,RX,9,5,14,9,68,29,3,912,,,,,,000060,,sgcp_papg_exact,68,68,1
5898,0,RX,9,5,10,9,76,29,3,912,,,,,,000060,,sgcp_papg_exact,76,76,1
5899,0,RX,15,5,4,15,3,29,3,912,,,,,,000060,,sgcp_papg_exact,3,3,1
5925,0,TX,2,5,2,3,11,32,3,912,0,0,0,,,000060,,sgcp_papg_exact,11,11,1
5929,0,TX,4,5,4,15,3,32,3,912,0,0,0,,,000060,,sgcp_papg_exact,3,3,1
5933,0,TX,6,5,6,5,27,32,3,912,0,0,0,,,000060,,sgcp_papg_exact,27,27,1
5937,0,TX,10,5,10,9,76,32,3,912,0,0,0,,,000060,,sgcp_papg_exact,76,76,1
5941,0,TX,12,5,12,3,19,32,3,912,0,0,0,,,000060,,sgcp_papg_exact,19,19,1
5945,0,TX,13,5,13,8,52,32,3,912,0,0,0,,,000060,,sgcp_papg_exact,52,52,1
5949,0,TX,14,5,14,9,68,32,3,912,0,0,0,,,000060,,sgcp_papg_exact,68,68,1
5953,0,TX,17,5,17,7,44,32,3,912,0,0,0,,,000060,,sgcp_papg_exact,44,44,1
5957,0,TX,18,5,18,8,60,32,3,912,0,0,0,,,000060,,sgcp_papg_exact,60,60,1
5961,0,TX,20,5,20,5,36,32,3,912,0,0,0,,,000060,,sgcp_papg_exact,36,36,1
6062,0,RX,3,5,12,3,19,30,3,912,,,,,,000060,,sgcp_papg_exact,19,19,1
6063,0,RX,3,5,2,3,11,30,3,912,,,,,,000060,,sgcp_papg_exact,11,11,1
6064,0,RX,5,5,20,5,36,30,3,912,,,,,,000060,,sgcp_papg_exact,36,36,1
6065,0,RX,5,5,6,5,27,30,3,912,,,,,,000060,,sgcp_papg_exact,27,27,1
6066,0,RX,7,5,17,7,44,30,3,912,,,,,,000060,,sgcp_papg_exact,44,44,1
6067,0,RX,8,5,18,8,60,30,3,912,,,,,,000060,,sgcp_papg_exact,60,60,1
6068,0,RX,8,5,13,8,52,30,3,912,,,,,,000060,,sgcp_papg_exact,52,52,1
6069,0,RX,9,5,14,9,68,30,3,912,,,,,,000060,,sgcp_papg_exact,68,68,1
6070,0,RX,9,5,10,9,76,30,3,912,,,,,,000060,,sgcp_papg_exact,76,76,1
6071,0,RX,15,5,4,15,3,30,3,912,,,,,,000060,,sgcp_papg_exact,3,3,1
6097,0,TX,2,5,2,3,11,33,3,912,1,0,0,,,000060,,sgcp_papg_exact,11,11,1
6101,0,TX,4,5,4,15,3,33,3,912,1,0,0,,,000060,,sgcp_papg_exact,3,3,1
6105,0,TX,6,5,6,5,27,33,3,912,1,0,0,,,000060,,sgcp_papg_exact,27,27,1
6109,0,TX,10,5,10,9,76,33,3,912,1,0,0,,,000060,,sgcp_papg_exact,76,76,1
6113,0,TX,12,5,12,3,19,33,3,912,1,0,0,,,000060,,sgcp_papg_exact,19,19,1
6117,0,TX,13,5,13,8,52,33,3,912,1,0,0,,,000060,,sgcp_papg_exact,52,52,1
6121,0,TX,14,5,14,9,68,33,3,912,1,0,0,,,000060,,sgcp_papg_exact,68,68,1
6125,0,TX,17,5,17,7,44,33,3,912,1,0,0,,,000060,,sgcp_papg_exact,44,44,1
6129,0,TX,18,5,18,8,60,33,3,912,1,0,0,,,000060,,sgcp_papg_exact,60,60,1
6133,0,TX,20,5,20,5,36,33,3,912,1,0,0,,,000060,,sgcp_papg_exact,36,36,1
6234,0,RX,3,5,12,3,19,31,3,912,,,,,,000060,,sgcp_papg_exact,19,19,1
6235,0,RX,3,5,2,3,11,31,3,912,,,,,,000060,,sgcp_papg_exact,11,11,1
6236,0,RX,5,5,20,5,36,31,3,912,,,,,,000060,,sgcp_papg_exact,36,36,1
6237,0,RX,5,5,6,5,27,31,3,912,,,,,,000060,,sgcp_papg_exact,27,27,1
6238,0,RX,7,5,17,7,44,31,3,912,,,,,,000060,,sgcp_papg_exact,44,44,1
6239,0,RX,8,5,18,8,60,31,3,912,,,,,,000060,,sgcp_papg_exact,60,60,1
6240,0,RX,8,5,13,8,52,31,3,912,,,,,,000060,,sgcp_papg_exact,52,52,1
6241,0,RX,9,5,14,9,68,31,3,912,,,,,,000060,,sgcp_papg_exact,68,68,1
6242,0,RX,9,5,10,9,76,31,3,912,,,,,,000060,,sgcp_papg_exact,76,76,1
6243,0,RX,15,5,4,15,3,31,3,912,,,,,,000060,,sgcp_papg_exact,3,3,1
6269,0,TX,2,5,2,3,12,34,3,912,2,0,0,,,000060,,sgcp_papg_exact,12,12,1
6273,0,TX,4,5,4,15,4,34,3,912,2,0,0,,,000060,,sgcp_papg_exact,4,4,1
6277,0,TX,6,5,6,5,28,34,3,912,2,0,0,,,000060,,sgcp_papg_exact,28,28,1
6281,0,TX,10,5,10,9,77,34,3,912,2,0,0,,,000060,,sgcp_papg_exact,77,77,1
6285,0,TX,12,5,12,3,20,34,3,912,2,0,0,,,000060,,sgcp_papg_exact,20,20,1
6289,0,TX,13,5,13,8,53,34,3,912,2,0,0,,,000060,,sgcp_papg_exact,53,53,1
6293,0,TX,14,5,14,9,69,34,3,912,2,0,0,,,000060,,sgcp_papg_exact,69,69,1
6297,0,TX,17,5,17,7,45,34,3,912,2,0,0,,,000060,,sgcp_papg_exact,45,45,1
6301,0,TX,18,5,18,8,61,34,3,912,2,0,0,,,000060,,sgcp_papg_exact,61,61,1
6305,0,TX,20,5,20,5,37,34,3,912,2,0,0,,,000060,,sgcp_papg_exact,37,37,1
6406,0,RX,3,5,12,3,19,32,3,912,,,,,,000060,,sgcp_papg_exact,19,19,1
6407,0,RX,3,5,2,3,11,32,3,912,,,,,,000060,,sgcp_papg_exact,11,11,1
6408,0,RX,5,5,20,5,36,32,3,912,,,,,,000060,,sgcp_papg_exact,36,36,1
6409,0,RX,5,5,6,5,27,32,3,912,,,,,,000060,,sgcp_papg_exact,27,27,1
6410,0,RX,7,5,17,7,44,32,3,912,,,,,,000060,,sgcp_papg_exact,44,44,1
6411,0,RX,8,5,18,8,60,32,3,912,,,,,,000060,,sgcp_papg_exact,60,60,1
6412,0,RX,8,5,13,8,52,32,3,912,,,,,,000060,,sgcp_papg_exact,52,52,1
6413,0,RX,9,5,14,9,68,32,3,912,,,,,,000060,,sgcp_papg_exact,68,68,1
6414,0,RX,9,5,10,9,76,32,3,912,,,,,,000060,,sgcp_papg_exact,76,76,1
6415,0,RX,15,5,4,15,3,32,3,912,,,,,,000060,,sgcp_papg_exact,3,3,1
6443,0,TX,2,5,2,3,12,35,3,912,3,0,0,,,000060,,sgcp_papg_exact,12,12,1
6449,0,TX,4,5,4,15,4,35,3,912,3,0,0,,,000060,,sgcp_papg_exact,4,4,1
6455,0,TX,6,5,6,5,28,35,3,912,3,0,0,,,000060,,sgcp_papg_exact,28,28,1
6461,0,TX,10,5,10,9,77,35,3,912,3,0,0,,,000060,,sgcp_papg_exact,77,77,1
6467,0,TX,12,5,12,3,20,35,3,912,3,0,0,,,000060,,sgcp_papg_exact,20,20,1
6473,0,TX,13,5,13,8,53,35,3,912,3,0,0,,,000060,,sgcp_papg_exact,53,53,1
6479,0,TX,14,5,14,9,69,35,3,912,3,0,0,,,000060,,sgcp_papg_exact,69,69,1
6485,0,TX,17,5,17,7,45,35,3,912,3,0,0,,,000060,,sgcp_papg_exact,45,45,1
6491,0,TX,18,5,18,8,61,35,3,912,3,0,0,,,000060,,sgcp_papg_exact,61,61,1
6497,0,TX,20,5,20,5,37,35,3,912,3,0,0,,,000060,,sgcp_papg_exact,37,37,1
6598,0,RX,3,5,12,3,19,33,3,912,,,,,,000060,,sgcp_papg_exact,19,19,1
6603,0,RX,3,5,2,3,11,33,3,912,,,,,,000060,,sgcp_papg_exact,11,11,1
6608,0,RX,5,5,20,5,36,33,3,912,,,,,,000060,,sgcp_papg_exact,36,36,1
6613,0,RX,5,5,6,5,27,33,3,912,,,,,,000060,,sgcp_papg_exact,27,27,1
6618,0,RX,7,5,17,7,44,33,3,912,,,,,,000060,,sgcp_papg_exact,44,44,1
6623,0,RX,8,5,18,8,60,33,3,912,,,,,,000060,,sgcp_papg_exact,60,60,1
6628,0,RX,8,5,13,8,52,33,3,912,,,,,,000060,,sgcp_papg_exact,52,52,1
6633,0,RX,9,5,14,9,68,33,3,912,,,,,,000060,,sgcp_papg_exact,68,68,1
6638,0,RX,9,5,10,9,76,33,3,912,,,,,,000060,,sgcp_papg_exact,76,76,1
6643,0,RX,15,5,4,15,3,33,3,912,,,,,,000060,,sgcp_papg_exact,3,3,1
6683,0,TX,2,5,2,3,12,36,3,912,4,0,0,,,000060,,sgcp_papg_exact,12,12,1
6687,0,TX,4,5,4,15,4,36,3,912,4,0,0,,,000060,,sgcp_papg_exact,4,4,1
6691,0,TX,6,5,6,5,28,36,3,912,4,0,0,,,000060,,sgcp_papg_exact,28,28,1
6695,0,TX,10,5,10,9,77,36,3,912,4,0,0,,,000060,,sgcp_papg_exact,77,77,1
6699,0,TX,12,5,12,3,20,36,3,912,4,0,0,,,000060,,sgcp_papg_exact,20,20,1
6703,0,TX,13,5,13,8,53,36,3,912,4,0,0,,,000060,,sgcp_papg_exact,53,53,1
6707,0,TX,14,5,14,9,69,36,3,912,4,0,0,,,000060,,sgcp_papg_exact,69,69,1
6711,0,TX,17,5,17,7,45,36,3,912,4,0,0,,,000060,,sgcp_papg_exact,45,45,1
6715,0,TX,18,5,18,8,61,36,3,912,4,0,0,,,000060,,sgcp_papg_exact,61,61,1
6719,0,TX,20,5,20,5,37,36,3,912,4,0,0,,,000060,,sgcp_papg_exact,37,37,1
6820,0,RX,3,5,12,3,20,34,3,912,,,,,,000060,,sgcp_papg_exact,20,20,1
6821,0,RX,3,5,2,3,12,34,3,912,,,,,,000060,,sgcp_papg_exact,12,12,1
6822,0,RX,5,5,20,5,37,34,3,912,,,,,,000060,,sgcp_papg_exact,37,37,1
6823,0,RX,5,5,6,5,28,34,3,912,,,,,,000060,,sgcp_papg_exact,28,28,1
6824,0,RX,7,5,17,7,45,34,3,912,,,,,,000060,,sgcp_papg_exact,45,45,1
6825,0,RX,8,5,18,8,61,34,3,912,,,,,,000060,,sgcp_papg_exact,61,61,1
6826,0,RX,8,5,13,8,53,34,3,912,,,,,,000060,,sgcp_papg_exact,53,53,1
6827,0,RX,9,5,14,9,69,34,3,912,,,,,,000060,,sgcp_papg_exact,69,69,1
6828,0,RX,9,5,10,9,77,34,3,912,,,,,,000060,,sgcp_papg_exact,77,77,1
6829,0,RX,15,5,4,15,4,34,3,912,,,,,,000060,,sgcp_papg_exact,4,4,1
6855,0,TX,2,5,2,3,12,37,3,912,5,0,0,,,000060,,sgcp_papg_exact,12,12,1
6859,0,TX,4,5,4,15,4,37,3,912,5,0,0,,,000060,,sgcp_papg_exact,4,4,1
6863,0,TX,6,5,6,5,28,37,3,912,5,0,0,,,000060,,sgcp_papg_exact,28,28,1
6867,0,TX,10,5,10,9,77,37,3,912,5,0,0,,,000060,,sgcp_papg_exact,77,77,1
6871,0,TX,12,5,12,3,20,37,3,912,5,0,0,,,000060,,sgcp_papg_exact,20,20,1
6875,0,TX,13,5,13,8,53,37,3,912,5,0,0,,,000060,,sgcp_papg_exact,53,53,1
6879,0,TX,14,5,14,9,69,37,3,912,5,0,0,,,000060,,sgcp_papg_exact,69,69,1
6883,0,TX,17,5,17,7,45,37,3,912,5,0,0,,,000060,,sgcp_papg_exact,45,45,1
6887,0,TX,18,5,18,8,61,37,3,912,5,0,0,,,000060,,sgcp_papg_exact,61,61,1
6891,0,TX,20,5,20,5,37,37,3,912,5,0,0,,,000060,,sgcp_papg_exact,37,37,1
6992,0,RX,3,5,12,3,20,35,3,912,,,,,,000060,,sgcp_papg_exact,20,20,1
6993,0,RX,3,5,2,3,12,35,3,912,,,,,,000060,,sgcp_papg_exact,12,12,1
6994,0,RX,5,5,20,5,37,35,3,912,,,,,,000060,,sgcp_papg_exact,37,37,1
6995,0,RX,5,5,6,5,28,35,3,912,,,,,,000060,,sgcp_papg_exact,28,28,1
6996,0,RX,7,5,17,7,45,35,3,912,,,,,,000060,,sgcp_papg_exact,45,45,1
6997,0,RX,8,5,18,8,61,35,3,912,,,,,,000060,,sgcp_papg_exact,61,61,1
6998,0,RX,8,5,13,8,53,35,3,912,,,,,,000060,,sgcp_papg_exact,53,53,1
6999,0,RX,9,5,14,9,69,35,3,912,,,,,,000060,,sgcp_papg_exact,69,69,1
7000,0,RX,9,5,10,9,77,35,3,912,,,,,,000060,,sgcp_papg_exact,77,77,1
7001,0,RX,15,5,4,15,4,35,3,912,,,,,,000060,,sgcp_papg_exact,4,4,1
7027,0,TX,2,5,2,3,12,38,3,912,6,0,0,,,000060,,sgcp_papg_exact,12,12,1
7031,0,TX,4,5,4,15,4,38,3,912,6,0,0,,,000060,,sgcp_papg_exact,4,4,1
7035,0,TX,6,5,6,5,28,38,3,912,6,0,0,,,000060,,sgcp_papg_exact,28,28,1
7039,0,TX,10,5,10,9,77,38,3,912,6,0,0,,,000060,,sgcp_papg_exact,77,77,1
7043,0,TX,12,5,12,3,20,38,3,912,6,0,0,,,000060,,sgcp_papg_exact,20,20,1
7047,0,TX,13,5,13,8,53,38,3,912,6,0,0,,,000060,,sgcp_papg_exact,53,53,1
7051,0,TX,14,5,14,9,69,38,3,912,6,0,0,,,000060,,sgcp_papg_exact,69,69,1
7055,0,TX,17,5,17,7,45,38,3,912,6,0,0,,,000060,,sgcp_papg_exact,45,45,1
7059,0,TX,18,5,18,8,61,38,3,912,6,0,0,,,000060,,sgcp_papg_exact,61,61,1
7063,0,TX,20,5,20,5,37,38,3,912,6,0,0,,,000060,,sgcp_papg_exact,37,37,1
7164,0,RX,3,5,12,3,20,36,3,912,,,,,,000060,,sgcp_papg_exact,20,20,1
7165,0,RX,3,5,2,3,12,36,3,912,,,,,,000060,,sgcp_papg_exact,12,12,1
7166,0,RX,5,5,20,5,37,36,3,912,,,,,,000060,,sgcp_papg_exact,37,37,1
7167,0,RX,5,5,6,5,28,36,3,912,,,,,,000060,,sgcp_papg_exact,28,28,1
7168,0,RX,7,5,17,7,45,36,3,912,,,,,,000060,,sgcp_papg_exact,45,45,1
7169,0,RX,8,5,18,8,61,36,3,912,,,,,,000060,,sgcp_papg_exact,61,61,1
7170,0,RX,8,5,13,8,53,36,3,912,,,,,,000060,,sgcp_papg_exact,53,53,1
7171,0,RX,9,5,14,9,69,36,3,912,,,,,,000060,,sgcp_papg_exact,69,69,1
7172,0,RX,9,5,10,9,77,36,3,912,,,,,,000060,,sgcp_papg_exact,77,77,1
7173,0,RX,15,5,4,15,4,36,3,912,,,,,,000060,,sgcp_papg_exact,4,4,1
7199,0,TX,2,5,2,3,12,39,3,912,7,0,0,,,000060,,sgcp_papg_exact,12,12,1
7203,0,TX,4,5,4,15,4,39,3,912,7,0,0,,,000060,,sgcp_papg_exact,4,4,1
7207,0,TX,6,5,6,5,28,39,3,912,7,0,0,,,000060,,sgcp_papg_exact,28,28,1
7211,0,TX,10,5,10,9,77,39,3,912,7,0,0,,,000060,,sgcp_papg_exact,77,77,1
7215,0,TX,12,5,12,3,20,39,3,912,7,0,0,,,000060,,sgcp_papg_exact,20,20,1
7219,0,TX,13,5,13,8,53,39,3,912,7,0,0,,,000060,,sgcp_papg_exact,53,53,1
7223,0,TX,14,5,14,9,69,39,3,912,7,0,0,,,000060,,sgcp_papg_exact,69,69,1
7227,0,TX,17,5,17,7,45,39,3,912,7,0,0,,,000060,,sgcp_papg_exact,45,45,1
7231,0,TX,18,5,18,8,61,39,3,912,7,0,0,,,000060,,sgcp_papg_exact,61,61,1
7235,0,TX,20,5,20,5,37,39,3,912,7,0,0,,,000060,,sgcp_papg_exact,37,37,1
7336,0,RX,3,5,12,3,20,37,3,912,,,,,,000060,,sgcp_papg_exact,20,20,1
7337,0,RX,3,5,2,3,12,37,3,912,,,,,,000060,,sgcp_papg_exact,12,12,1
7338,0,RX,5,5,20,5,37,37,3,912,,,,,,000060,,sgcp_papg_exact,37,37,1
7339,0,RX,5,5,6,5,28,37,3,912,,,,,,000060,,sgcp_papg_exact,28,28,1
7340,0,RX,7,5,17,7,45,37,3,912,,,,,,000060,,sgcp_papg_exact,45,45,1
7341,0,RX,8,5,18,8,61,37,3,912,,,,,,000060,,sgcp_papg_exact,61,61,1
7342,0,RX,8,5,13,8,53,37,3,912,,,,,,000060,,sgcp_papg_exact,53,53,1
7343,0,RX,9,5,14,9,69,37,3,912,,,,,,000060,,sgcp_papg_exact,69,69,1
7344,0,RX,9,5,10,9,77,37,3,912,,,,,,000060,,sgcp_papg_exact,77,77,1
7345,0,RX,15,5,4,15,4,37,3,912,,,,,,000060,,sgcp_papg_exact,4,4,1
7371,0,TX,2,5,2,3,12,40,3,912,8,0,0,,,000060,,sgcp_papg_exact,12,12,1
7375,0,TX,4,5,4,15,4,40,3,912,8,0,0,,,000060,,sgcp_papg_exact,4,4,1
7379,0,TX,6,5,6,5,28,40,3,912,8,0,0,,,000060,,sgcp_papg_exact,28,28,1
7383,0,TX,10,5,10,9,77,40,3,912,8,0,0,,,000060,,sgcp_papg_exact,77,77,1
7387,0,TX,12,5,12,3,20,40,3,912,8,0,0,,,000060,,sgcp_papg_exact,20,20,1
7391,0,TX,13,5,13,8,53,40,3,912,8,0,0,,,000060,,sgcp_papg_exact,53,53,1
7395,0,TX,14,5,14,9,69,40,3,912,8,0,0,,,000060,,sgcp_papg_exact,69,69,1
7399,0,TX,17,5,17,7,45,40,3,912,8,0,0,,,000060,,sgcp_papg_exact,45,45,1
7403,0,TX,18,5,18,8,61,40,3,912,8,0,0,,,000060,,sgcp_papg_exact,61,61,1
7407,0,TX,20,5,20,5,37,40,3,912,8,0,0,,,000060,,sgcp_papg_exact,37,37,1
7508,0,RX,3,5,12,3,20,38,3,912,,,,,,000060,,sgcp_papg_exact,20,20,1
7509,0,RX,3,5,2,3,12,38,3,912,,,,,,000060,,sgcp_papg_exact,12,12,1
7510,0,RX,5,5,20,5,37,38,3,912,,,,,,000060,,sgcp_papg_exact,37,37,1
7511,0,RX,5,5,6,5,28,38,3,912,,,,,,000060,,sgcp_papg_exact,28,28,1
7512,0,RX,7,5,17,7,45,38,3,912,,,,,,000060,,sgcp_papg_exact,45,45,1
7513,0,RX,8,5,18,8,61,38,3,912,,,,,,000060,,sgcp_papg_exact,61,61,1
7514,0,RX,8,5,13,8,53,38,3,912,,,,,,000060,,sgcp_papg_exact,53,53,1
7515,0,RX,9,5,14,9,69,38,3,912,,,,,,000060,,sgcp_papg_exact,69,69,1
7516,0,RX,9,5,10,9,77,38,3,912,,,,,,000060,,sgcp_papg_exact,77,77,1
7517,0,RX,15,5,4,15,4,38,3,912,,,,,,000060,,sgcp_papg_exact,4,4,1
7543,0,TX,2,5,2,3,12,41,3,912,9,0,0,,,000060,,sgcp_papg_exact,12,12,1
7547,0,TX,4,5,4,15,4,41,3,912,9,0,0,,,000060,,sgcp_papg_exact,4,4,1
7551,0,TX,6,5,6,5,28,41,3,912,9,0,0,,,000060,,sgcp_papg_exact,28,28,1
7555,0,TX,10,5,10,9,77,41,3,912,9,0,0,,,000060,,sgcp_papg_exact,77,77,1
7559,0,TX,12,5,12,3,20,41,3,912,9,0,0,,,000060,,sgcp_papg_exact,20,20,1
7563,0,TX,13,5,13,8,53,41,3,912,9,0,0,,,000060,,sgcp_papg_exact,53,53,1
7567,0,TX,14,5,14,9,69,41,3,912,9,0,0,,,000060,,sgcp_papg_exact,69,69,1
