line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
6589,0,TX,12,5,12,3,5,114,3,400,2,0,0,,,000060,,edgecooper_hd_exact,5,5,1
6609,0,RX,3,5,12,3,5,112,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
6615,0,TX,12,5,12,3,5,115,3,400,3,0,0,,,000060,,edgecooper_hd_exact,5,5,1
6635,0,RX,3,5,12,3,5,113,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
6641,0,TX,12,5,12,3,5,116,3,400,4,0,0,,,000060,,edgecooper_hd_exact,5,5,1
6661,0,RX,3,5,12,3,5,114,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
6667,0,TX,12,5,12,3,5,117,3,400,5,0,0,,,000060,,edgecooper_hd_exact,5,5,1
6687,0,RX,3,5,12,3,5,115,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
6693,0,TX,12,5,12,3,5,118,3,400,6,0,0,,,000060,,edgecooper_hd_exact,5,5,1
6713,0,RX,3,5,12,3,5,116,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
6719,0,TX,12,5,12,3,5,119,3,400,7,0,0,,,000060,,edgecooper_hd_exact,5,5,1
6739,0,RX,3,5,12,3,5,117,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
6745,0,TX,12,5,12,3,5,120,3,400,8,0,0,,,000060,,edgecooper_hd_exact,5,5,1
6765,0,RX,3,5,12,3,5,118,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
6771,0,TX,12,5,12,3,5,121,3,400,9,0,0,,,000060,,edgecooper_hd_exact,5,5,1
6791,0,RX,3,5,12,3,5,119,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
6797,0,TX,12,5,12,3,5,122,3,400,10,0,0,,,000060,,edgecooper_hd_exact,5,5,1
6817,0,RX,3,5,12,3,5,120,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
6825,0,TX,12,5,12,3,5,123,3,254,11,0,0,,,000060,,edgecooper_hd_exact,5,5,1
6845,0,RX,3,5,12,3,5,121,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
6867,0,RX,3,5,12,3,5,122,3,400,,,,,,000060,,edgecooper_hd_exact,5,5,1
6870,0,RX,3,5,12,3,5,123,3,254,,,,,,000060,,edgecooper_hd_exact,5,5,1
6871,0,TX,12,5,12,3,5,124,2,248,12,0,0,,,000060,,edgecooper_hd_exact,5,5,1
6893,0,RX,3,5,12,3,5,124,2,248,,,,,,000060,,edgecooper_hd_exact,5,5,1
