line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
16347,0,TX,9,5,9,14,51,111,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,51,51,1
16351,0,TX,10,5,10,14,66,111,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,66,66,1
16355,0,TX,12,5,12,1,21,111,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,21,21,1
16359,0,TX,15,5,15,1,13,111,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,13,13,1
16363,0,TX,19,5,19,12,43,111,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,43,43,1
16460,0,RX,14,5,10,14,66,109,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,66,66,1
16461,0,RX,14,5,9,14,51,109,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,51,51,1
16462,0,RX,14,5,8,14,58,109,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,58,58,1
16473,0,TX,1,5,1,12,28,112,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,28,28,1
16477,0,TX,3,5,3,12,34,56,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,34,34,1
16481,0,TX,8,5,8,14,58,112,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,58,58,1
16485,0,TX,9,5,9,14,51,112,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,51,51,1
16489,0,TX,10,5,10,14,66,112,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,66,66,1
16493,0,TX,12,5,12,1,21,112,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,21,21,1
16497,0,TX,15,5,15,1,13,112,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,13,13,1
16501,0,TX,19,5,19,12,43,112,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,43,43,1
16598,0,RX,14,5,10,14,66,110,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,66,66,1
16599,0,RX,14,5,9,14,51,110,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,51,51,1
16600,0,RX,14,5,8,14,58,110,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,58,58,1
16611,0,TX,1,5,1,12,28,113,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,28,28,1
16615,0,TX,3,5,3,1,3,57,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,3,3,1
16619,0,TX,8,5,8,14,58,113,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,58,58,1
16623,0,TX,9,5,9,14,51,113,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,51,51,1
16627,0,TX,10,5,10,14,66,113,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,66,66,1
16631,0,TX,12,5,12,1,21,113,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,21,21,1
16635,0,TX,15,5,15,1,13,113,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,13,13,1
16639,0,TX,19,5,19,12,43,113,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,43,43,1
16736,0,RX,14,5,10,14,66,111,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,66,66,1
16737,0,RX,14,5,9,14,51,111,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,51,51,1
16738,0,RX,14,5,8,14,58,111,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,58,58,1
16749,0,TX,1,5,1,12,28,114,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,28,28,1
16753,0,TX,3,5,3,12,34,57,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,34,34,1
16757,0,TX,8,5,8,14,58,114,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,58,58,1
16761,0,TX,9,5,9,14,51,114,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,51,51,1
16765,0,TX,10,5,10,14,66,114,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,66,66,1
16769,0,TX,12,5,12,1,21,114,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,21,21,1
16773,0,TX,15,5,15,1,13,114,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,13,13,1
16777,0,TX,19,5,19,12,43,114,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,43,43,1
16874,0,RX,14,5,10,14,66,112,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,66,66,1
16875,0,RX,14,5,9,14,51,112,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,51,51,1
16876,0,RX,14,5,8,14,58,112,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,58,58,1
16887,0,TX,1,5,1,12,28,115,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,28,28,1
16891,0,TX,3,5,3,1,3,58,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,3,3,1
16895,0,TX,8,5,8,14,58,115,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,58,58,1
16899,0,TX,9,5,9,14,51,115,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,51,51,1
16903,0,TX,10,5,10,14,66,115,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,66,66,1
16907,0,TX,12,5,12,1,21,115,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,21,21,1
16911,0,TX,15,5,15,1,13,115,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,13,13,1
16915,0,TX,19,5,19,12,43,115,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,43,43,1
17012,0,RX,14,5,10,14,66,113,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,66,66,1
17013,0,RX,14,5,9,14,51,113,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,51,51,1
17014,0,RX,14,5,8,14,58,113,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,58,58,1
17025,0,TX,1,5,1,12,28,116,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,28,28,1
17029,0,TX,3,5,3,12,34,58,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,34,34,1
17033,0,TX,8,5,8,14,58,116,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,58,58,1
17037,0,TX,9,5,9,14,51,116,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,51,51,1
17041,0,TX,10,5,10,14,66,116,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,66,66,1
17045,0,TX,12,5,12,1,21,116,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,21,21,1
17049,0,TX,15,5,15,1,13,116,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,13,13,1
17053,0,TX,19,5,19,12,43,116,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,43,43,1
17150,0,RX,14,5,10,14,66,114,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,66,66,1
17151,0,RX,14,5,9,14,51,114,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,51,51,1
17152,0,RX,14,5,8,14,58,114,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,58,58,1
17163,0,TX,1,5,1,12,28,117,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,28,28,1
17167,0,TX,3,5,3,1,3,59,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,3,3,1
17171,0,TX,8,5,8,14,58,117,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,58,58,1
17175,0,TX,9,5,9,14,51,117,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,51,51,1
17179,0,TX,10,5,10,14,66,117,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,66,66,1
17183,0,TX,12,5,12,1,21,117,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,21,21,1
17187,0,TX,15,5,15,1,13,117,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,13,13,1
17191,0,TX,19,5,19,12,43,117,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,43,43,1
17288,0,RX,14,5,10,14,66,115,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,66,66,1
17289,0,RX,14,5,9,14,51,115,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,51,51,1
17290,0,RX,14,5,8,14,58,115,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,58,58,1
17301,0,TX,1,5,1,12,28,118,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,28,28,1
17305,0,TX,3,5,3,12,34,59,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,34,34,1
17309,0,TX,8,5,8,14,58,118,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,58,58,1
17313,0,TX,9,5,9,14,51,118,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,51,51,1
17317,0,TX,10,5,10,14,66,118,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,66,66,1
17321,0,TX,12,5,12,1,21,118,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,21,21,1
17325,0,TX,15,5,15,1,13,118,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,13,13,1
17329,0,TX,19,5,19,12,43,118,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,43,43,1
17426,0,RX,14,5,10,14,66,116,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,66,66,1
17427,0,RX,14,5,9,14,51,116,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,51,51,1
17428,0,RX,14,5,8,14,58,116,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,58,58,1
17439,0,TX,1,5,1,12,28,119,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,28,28,1
17443,0,TX,3,5,3,1,3,60,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,3,3,1
17447,0,TX,8,5,8,14,58,119,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,58,58,1
17451,0,TX,9,5,9,14,51,119,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,51,51,1
17455,0,TX,10,5,10,14,66,119,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,66,66,1
17459,0,TX,12,5,12,1,21,119,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,21,21,1
17463,0,TX,15,5,15,1,13,119,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,13,13,1
17467,0,TX,19,5,19,12,43,119,3,400,7,0,0,,,000060,,edgecooper_v2v_first10_exact,43,43,1
17564,0,RX,14,5,10,14,66,117,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,66,66,1
17565,0,RX,14,5,9,14,51,117,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,51,51,1
17566,0,RX,14,5,8,14,58,117,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,58,58,1
17577,0,TX,1,5,1,12,28,120,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,28,28,1
17581,0,TX,3,5,3,12,34,60,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,34,34,1
17585,0,TX,8,5,8,14,58,120,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,58,58,1
17589,0,TX,9,5,9,14,51,120,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,51,51,1
17593,0,TX,10,5,10,14,66,120,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,66,66,1
17597,0,TX,12,5,12,1,21,120,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,21,21,1
17601,0,TX,15,5,15,1,13,120,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,13,13,1
17605,0,TX,19,5,19,12,43,120,3,400,8,0,0,,,000060,,edgecooper_v2v_first10_exact,43,43,1
17702,0,RX,14,5,10,14,66,118,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,66,66,1
17703,0,RX,14,5,9,14,51,118,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,51,51,1
17704,0,RX,14,5,8,14,58,118,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,58,58,1
17715,0,TX,1,5,1,12,28,121,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,28,28,1
17719,0,TX,3,5,3,1,3,61,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,3,3,1
17723,0,TX,8,5,8,14,58,121,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,58,58,1
17727,0,TX,9,5,9,14,51,121,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,51,51,1
17731,0,TX,10,5,10,14,66,121,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,66,66,1
17735,0,TX,12,5,12,1,21,121,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,21,21,1
17739,0,TX,15,5,15,1,13,121,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,13,13,1
17743,0,TX,19,5,19,12,43,121,3,400,9,0,0,,,000060,,edgecooper_v2v_first10_exact,43,43,1
17840,0,RX,14,5,10,14,66,119,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,66,66,1
17841,0,RX,14,5,9,14,51,119,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,51,51,1
17842,0,RX,14,5,8,14,58,119,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,58,58,1
17853,0,TX,1,5,1,12,28,122,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,28,28,1
17857,0,TX,3,5,3,12,34,61,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,34,34,1
17861,0,TX,8,5,8,14,58,122,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,58,58,1
17865,0,TX,9,5,9,14,51,122,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,51,51,1
17869,0,TX,10,5,10,14,66,122,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,66,66,1
17873,0,TX,12,5,12,1,21,122,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,21,21,1
17877,0,TX,15,5,15,1,13,122,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,13,13,1
17881,0,TX,19,5,19,12,43,122,3,400,10,0,0,,,000060,,edgecooper_v2v_first10_exact,43,43,1
17978,0,RX,14,5,10,14,66,120,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,66,66,1
17979,0,RX,14,5,9,14,51,120,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,51,51,1
17980,0,RX,14,5,8,14,58,120,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,58,58,1
17991,0,TX,1,5,1,12,28,123,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,28,28,1
17995,0,TX,3,5,3,1,3,62,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,3,3,1
17999,0,TX,8,5,8,14,58,123,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,58,58,1
18003,0,TX,9,5,9,14,51,123,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,51,51,1
18007,0,TX,10,5,10,14,66,123,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,66,66,1
18011,0,TX,12,5,12,1,21,123,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,21,21,1
18015,0,TX,15,5,15,1,13,123,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,13,13,1
18019,0,TX,19,5,19,12,43,123,3,400,11,0,0,,,000060,,edgecooper_v2v_first10_exact,43,43,1
18116,0,RX,14,5,10,14,66,121,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,66,66,1
18117,0,RX,14,5,9,14,51,121,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,51,51,1
18118,0,RX,14,5,8,14,58,121,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,58,58,1
18129,0,TX,1,5,1,12,28,124,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,28,28,1
18133,0,TX,3,5,3,12,34,62,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,34,34,1
18137,0,TX,8,5,8,14,58,124,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,58,58,1
18141,0,TX,9,5,9,14,51,124,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,51,51,1
18145,0,TX,10,5,10,14,66,124,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,66,66,1
18149,0,TX,12,5,12,1,21,124,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,21,21,1
18153,0,TX,15,5,15,1,13,124,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,13,13,1
18157,0,TX,19,5,19,12,43,124,3,400,12,0,0,,,000060,,edgecooper_v2v_first10_exact,43,43,1
18254,0,RX,14,5,10,14,66,122,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,66,66,1
18255,0,RX,14,5,9,14,51,122,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,51,51,1
18256,0,RX,14,5,8,14,58,122,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,58,58,1
18267,0,TX,1,5,1,12,28,125,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,28,28,1
18271,0,TX,3,5,3,1,3,63,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,3,3,1
18275,0,TX,8,5,8,14,58,125,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,58,58,1
18279,0,TX,9,5,9,14,51,125,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,51,51,1
18283,0,TX,10,5,10,14,66,125,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,66,66,1
18287,0,TX,12,5,12,1,21,125,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,21,21,1
18291,0,TX,15,5,15,1,13,125,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,13,13,1
18295,0,TX,19,5,19,12,43,125,3,400,13,0,0,,,000060,,edgecooper_v2v_first10_exact,43,43,1
18392,0,RX,14,5,10,14,66,123,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,66,66,1
18393,0,RX,14,5,9,14,51,123,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,51,51,1
18394,0,RX,14,5,8,14,58,123,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,58,58,1
18405,0,TX,1,5,1,12,28,126,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,28,28,1
18409,0,TX,3,5,3,12,34,63,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,34,34,1
18413,0,TX,8,5,8,14,58,126,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,58,58,1
18417,0,TX,9,5,9,14,51,126,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,51,51,1
18421,0,TX,10,5,10,14,66,126,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,66,66,1
18425,0,TX,12,5,12,1,21,126,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,21,21,1
18429,0,TX,15,5,15,1,13,126,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,13,13,1
18433,0,TX,19,5,19,12,43,126,3,400,14,0,0,,,000060,,edgecooper_v2v_first10_exact,43,43,1
18530,0,RX,14,5,10,14,66,124,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,66,66,1
18531,0,RX,14,5,9,14,51,124,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,51,51,1
18532,0,RX,14,5,8,14,58,124,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,58,58,1
18543,0,TX,1,5,1,12,29,127,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,29,29,1
18547,0,TX,3,5,3,1,3,64,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,3,3,1
18551,0,TX,8,5,8,14,59,127,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,59,59,1
18555,0,TX,9,5,9,14,52,127,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,52,52,1
18559,0,TX,10,5,10,14,67,127,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,67,67,1
18563,0,TX,12,5,12,1,22,127,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,22,22,1
18567,0,TX,15,5,15,1,14,127,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,14,14,1
18571,0,TX,19,5,19,12,44,127,3,400,15,0,0,,,000060,,edgecooper_v2v_first10_exact,44,44,1
18668,0,RX,14,5,10,14,66,125,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,66,66,1
18669,0,RX,14,5,9,14,51,125,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,51,51,1
18670,0,RX,14,5,8,14,58,125,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,58,58,1
18681,0,TX,1,5,1,12,29,128,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,29,29,1
18685,0,TX,3,5,3,12,34,64,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,34,34,1
18689,0,TX,8,5,8,14,59,128,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,59,59,1
18693,0,TX,9,5,9,14,52,128,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,52,52,1
18697,0,TX,10,5,10,14,67,128,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,67,67,1
18701,0,TX,12,5,12,1,22,128,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,22,22,1
18705,0,TX,15,5,15,1,14,128,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,14,14,1
18709,0,TX,19,5,19,12,44,128,3,400,0,0,0,,,000060,,edgecooper_v2v_first10_exact,44,44,1
18806,0,RX,14,5,10,14,66,126,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,66,66,1
18811,0,RX,14,5,9,14,51,126,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,51,51,1
18816,0,RX,14,5,8,14,58,126,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,58,58,1
18836,0,TX,1,5,1,12,29,129,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,29,29,1
18840,0,TX,3,5,3,1,3,65,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,3,3,1
18846,0,TX,8,5,8,14,59,129,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,59,59,1
18852,0,TX,9,5,9,14,52,129,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,52,52,1
18858,0,TX,10,5,10,14,67,129,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,67,67,1
18864,0,TX,12,5,12,1,22,129,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,22,22,1
18870,0,TX,15,5,15,1,14,129,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,14,14,1
18876,0,TX,19,5,19,12,44,129,3,400,1,0,0,,,000060,,edgecooper_v2v_first10_exact,44,44,1
18973,0,RX,14,5,10,14,67,127,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,67,67,1
18974,0,RX,14,5,9,14,52,127,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,52,52,1
18975,0,RX,14,5,8,14,59,127,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,59,59,1
18986,0,TX,1,5,1,12,29,130,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,29,29,1
18990,0,TX,3,5,3,12,34,65,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,34,34,1
18994,0,TX,8,5,8,14,59,130,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,59,59,1
18998,0,TX,9,5,9,14,52,130,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,52,52,1
19002,0,TX,10,5,10,14,67,130,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,67,67,1
19006,0,TX,12,5,12,1,22,130,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,22,22,1
19010,0,TX,15,5,15,1,14,130,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,14,14,1
19014,0,TX,19,5,19,12,44,130,3,400,2,0,0,,,000060,,edgecooper_v2v_first10_exact,44,44,1
19111,0,RX,14,5,10,14,67,128,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,67,67,1
19112,0,RX,14,5,9,14,52,128,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,52,52,1
19113,0,RX,14,5,8,14,59,128,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,59,59,1
19124,0,TX,1,5,1,12,29,131,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,29,29,1
19128,0,TX,3,5,3,1,3,66,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,3,3,1
19132,0,TX,8,5,8,14,59,131,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,59,59,1
19136,0,TX,9,5,9,14,52,131,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,52,52,1
19140,0,TX,10,5,10,14,67,131,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,67,67,1
19144,0,TX,12,5,12,1,22,131,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,22,22,1
19148,0,TX,15,5,15,1,14,131,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,14,14,1
19152,0,TX,19,5,19,12,44,131,3,400,3,0,0,,,000060,,edgecooper_v2v_first10_exact,44,44,1
19249,0,RX,14,5,10,14,67,129,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,67,67,1
19250,0,RX,14,5,9,14,52,129,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,52,52,1
19251,0,RX,14,5,8,14,59,129,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,59,59,1
19262,0,TX,1,5,1,12,29,132,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,29,29,1
19266,0,TX,3,5,3,12,34,66,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,34,34,1
19270,0,TX,8,5,8,14,59,132,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,59,59,1
19274,0,TX,9,5,9,14,52,132,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,52,52,1
19278,0,TX,10,5,10,14,67,132,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,67,67,1
19282,0,TX,12,5,12,1,22,132,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,22,22,1
19286,0,TX,15,5,15,1,14,132,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,14,14,1
19290,0,TX,19,5,19,12,44,132,3,400,4,0,0,,,000060,,edgecooper_v2v_first10_exact,44,44,1
19387,0,RX,14,5,10,14,67,130,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,67,67,1
19388,0,RX,14,5,9,14,52,130,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,52,52,1
19389,0,RX,14,5,8,14,59,130,3,400,,,,,,000060,,edgecooper_v2v_first10_exact,59,59,1
19400,0,TX,1,5,1,12,29,133,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,29,29,1
19404,0,TX,3,5,3,1,3,67,3,400,6,0,0,,,000060,,edgecooper_v2v_first10_exact,3,3,1
19408,0,TX,8,5,8,14,59,133,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,59,59,1
19412,0,TX,9,5,9,14,52,133,3,400,5,0,0,,,000060,,edgecooper_v2v_first10_exact,52,52,1
