line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
19258,0,PHY,PSSCH_DECODE_OK,59,8,14,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,59,59,1
19392,0,PHY,PSSCH_DECODE_OK,67,10,14,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,67,67,1
19394,0,PHY,PSSCH_DECODE_OK,52,9,14,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,52,52,1
19396,0,PHY,PSSCH_DECODE_OK,59,8,14,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,59,59,1
19530,0,PHY,PSSCH_DECODE_OK,67,10,14,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,67,67,1
19532,0,PHY,PSSCH_DECODE_OK,52,9,14,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,52,52,1
19534,0,PHY,PSSCH_DECODE_OK,59,8,14,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,59,59,1
19668,0,PHY,PSSCH_DECODE_OK,67,10,14,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,67,67,1
19670,0,PHY,PSSCH_DECODE_OK,52,9,14,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,52,52,1
19672,0,PHY,PSSCH_DECODE_OK,59,8,14,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,59,59,1
19806,0,PHY,PSSCH_DECODE_OK,67,10,14,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,67,67,1
19808,0,PHY,PSSCH_DECODE_OK,52,9,14,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,52,52,1
19810,0,PHY,PSSCH_DECODE_OK,59,8,14,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,59,59,1
19944,0,PHY,PSSCH_DECODE_OK,67,10,14,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,67,67,1
19946,0,PHY,PSSCH_DECODE_OK,52,9,14,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,52,52,1
19948,0,PHY,PSSCH_DECODE_OK,59,8,14,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,59,59,1
20082,0,PHY,PSSCH_DECODE_OK,67,10,14,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,67,67,1
20084,0,PHY,PSSCH_DECODE_OK,52,9,14,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,52,52,1
20086,0,PHY,PSSCH_DECODE_OK,59,8,14,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,59,59,1
20220,0,PHY,PSSCH_DECODE_OK,67,10,14,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,67,67,1
20222,0,PHY,PSSCH_DECODE_OK,52,9,14,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,52,52,1
20224,0,PHY,PSSCH_DECODE_OK,59,8,14,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,59,59,1
20358,0,PHY,PSSCH_DECODE_OK,67,10,14,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,67,67,1
20360,0,PHY,PSSCH_DECODE_OK,52,9,14,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,52,52,1
20362,0,PHY,PSSCH_DECODE_OK,59,8,14,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,59,59,1
20496,0,PHY,PSSCH_DECODE_OK,67,10,14,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,67,67,1
20498,0,PHY,PSSCH_DECODE_OK,52,9,14,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,52,52,1
20500,0,PHY,PSSCH_DECODE_OK,59,8,14,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,59,59,1
20634,0,PHY,PSSCH_DECODE_OK,67,10,14,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,67,67,1
20636,0,PHY,PSSCH_DECODE_OK,52,9,14,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,52,52,1
20638,0,PHY,PSSCH_DECODE_OK,59,8,14,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,59,59,1
20772,0,PHY,PSSCH_DECODE_OK,67,10,14,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,67,67,1
20774,0,PHY,PSSCH_DECODE_OK,52,9,14,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,52,52,1
20776,0,PHY,PSSCH_DECODE_OK,59,8,14,400,,,,13,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=13 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,59,59,1
20910,0,PHY,PSSCH_DECODE_OK,67,10,14,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,67,67,1
20912,0,PHY,PSSCH_DECODE_OK,52,9,14,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,52,52,1
20914,0,PHY,PSSCH_DECODE_OK,59,8,14,400,,,,14,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=14 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,59,59,1
21048,0,PHY,PSSCH_DECODE_OK,67,10,14,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,67,67,1
21050,0,PHY,PSSCH_DECODE_OK,52,9,14,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,52,52,1
21052,0,PHY,PSSCH_DECODE_OK,59,8,14,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,59,59,1
21186,0,PHY,PSSCH_DECODE_OK,67,10,14,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,67,67,1
21188,0,PHY,PSSCH_DECODE_OK,52,9,14,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,52,52,1
21190,0,PHY,PSSCH_DECODE_OK,59,8,14,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,59,59,1
21324,0,PHY,PSSCH_DECODE_OK,67,10,14,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,67,67,1
21326,0,PHY,PSSCH_DECODE_OK,52,9,14,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,52,52,1
21328,0,PHY,PSSCH_DECODE_OK,59,8,14,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,59,59,1
21462,0,PHY,PSSCH_DECODE_OK,67,10,14,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,67,67,1
21464,0,PHY,PSSCH_DECODE_OK,52,9,14,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,52,52,1
21466,0,PHY,PSSCH_DECODE_OK,59,8,14,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,59,59,1
21600,0,PHY,PSSCH_DECODE_OK,67,10,14,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,67,67,1
21602,0,PHY,PSSCH_DECODE_OK,52,9,14,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,52,52,1
21604,0,PHY,PSSCH_DECODE_OK,59,8,14,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,59,59,1
21738,0,PHY,PSSCH_DECODE_OK,67,10,14,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,67,67,1
21740,0,PHY,PSSCH_DECODE_OK,52,9,14,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,52,52,1
21742,0,PHY,PSSCH_DECODE_OK,59,8,14,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,59,59,1
21876,0,PHY,PSSCH_DECODE_OK,67,10,14,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,67,67,1
21878,0,PHY,PSSCH_DECODE_OK,52,9,14,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,52,52,1
21880,0,PHY,PSSCH_DECODE_OK,59,8,14,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,59,59,1
22014,0,PHY,PSSCH_DECODE_OK,67,10,14,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,67,67,1
22016,0,PHY,PSSCH_DECODE_OK,52,9,14,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,52,52,1
22018,0,PHY,PSSCH_DECODE_OK,59,8,14,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,59,59,1
22154,0,PHY,PSSCH_DECODE_OK,67,10,14,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,67,67,1
22156,0,PHY,PSSCH_DECODE_OK,52,9,14,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,52,52,1
22158,0,PHY,PSSCH_DECODE_OK,59,8,14,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,59,59,1
22309,0,PHY,PSSCH_DECODE_OK,68,10,14,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,68,68,1
22311,0,PHY,PSSCH_DECODE_OK,53,9,14,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,53,53,1
22313,0,PHY,PSSCH_DECODE_OK,60,8,14,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,60,60,1
22447,0,PHY,PSSCH_DECODE_OK,68,10,14,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,68,68,1
22449,0,PHY,PSSCH_DECODE_OK,53,9,14,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,53,53,1
22451,0,PHY,PSSCH_DECODE_OK,60,8,14,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,60,60,1
22599,0,PHY,PSSCH_DECODE_OK,68,10,14,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,68,68,1
22601,0,PHY,PSSCH_DECODE_OK,53,9,14,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,53,53,1
22603,0,PHY,PSSCH_DECODE_OK,60,8,14,400,,,,10,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=10 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,60,60,1
22737,0,PHY,PSSCH_DECODE_OK,68,10,14,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,68,68,1
22739,0,PHY,PSSCH_DECODE_OK,53,9,14,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,53,53,1
22741,0,PHY,PSSCH_DECODE_OK,60,8,14,400,,,,11,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=60 txRnti=8 sender_l2_id=8 receiver_l2_id=14 harq_id=11 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,60,60,1
22875,0,PHY,PSSCH_DECODE_OK,68,10,14,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=10 sender_l2_id=10 receiver_l2_id=14 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,68,68,1
22877,0,PHY,PSSCH_DECODE_OK,53,9,14,400,,,,12,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=53 txRnti=9 sender_l2_id=9 receiver_l2_id=14 harq_id=12 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_v2v_first10_exact,53,53,1
