line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
9333,0,PHY,PSSCH_DECODE_OK,83,2,10,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=83 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,83,83,1
9335,0,PHY,PSSCH_DECODE_OK,92,18,11,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=92 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,92,92,1
9337,0,PHY,PSSCH_DECODE_OK,21,15,17,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=21 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,21,21,1
9340,0,PHY,PSSCH_DECODE_OK,34,13,20,912,,,,3,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=34 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=3 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,34,34,1
9490,0,PHY,PSSCH_DECODE_OK,46,9,3,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=46 txRnti=9 sender_l2_id=9 receiver_l2_id=3 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,46,46,1
9492,0,PHY,PSSCH_DECODE_OK,41,4,3,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=41 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,41,41,1
9494,0,PHY,PSSCH_DECODE_OK,54,5,6,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,54,54,1
9496,0,PHY,PSSCH_DECODE_OK,68,16,7,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,68,68,1
9498,0,PHY,PSSCH_DECODE_OK,75,19,8,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=75 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,75,75,1
9500,0,PHY,PSSCH_DECODE_OK,83,2,10,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=83 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,83,83,1
9502,0,PHY,PSSCH_DECODE_OK,11,12,14,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,11,11,1
9505,0,PHY,PSSCH_DECODE_OK,34,13,20,912,,,,4,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=34 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=4 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,34,34,1
9655,0,PHY,PSSCH_DECODE_OK,3,9,1,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,3,3,1
9657,0,PHY,PSSCH_DECODE_OK,41,4,3,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=41 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,41,41,1
9659,0,PHY,PSSCH_DECODE_OK,54,5,6,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,54,54,1
9661,0,PHY,PSSCH_DECODE_OK,68,16,7,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,68,68,1
9663,0,PHY,PSSCH_DECODE_OK,63,12,7,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=12 sender_l2_id=12 receiver_l2_id=7 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,63,63,1
9665,0,PHY,PSSCH_DECODE_OK,83,2,10,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=83 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,83,83,1
9667,0,PHY,PSSCH_DECODE_OK,92,18,11,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=92 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,92,92,1
9669,0,PHY,PSSCH_DECODE_OK,21,15,17,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=21 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,21,21,1
9672,0,PHY,PSSCH_DECODE_OK,34,13,20,912,,,,5,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=34 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=5 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,34,34,1
9823,0,PHY,PSSCH_DECODE_OK,46,9,3,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=46 txRnti=9 sender_l2_id=9 receiver_l2_id=3 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,46,46,1
9825,0,PHY,PSSCH_DECODE_OK,41,4,3,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=41 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,41,41,1
9827,0,PHY,PSSCH_DECODE_OK,54,5,6,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,54,54,1
9829,0,PHY,PSSCH_DECODE_OK,68,16,7,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,68,68,1
9831,0,PHY,PSSCH_DECODE_OK,75,19,8,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=75 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,75,75,1
9833,0,PHY,PSSCH_DECODE_OK,83,2,10,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=83 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,83,83,1
9835,0,PHY,PSSCH_DECODE_OK,11,12,14,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,11,11,1
9838,0,PHY,PSSCH_DECODE_OK,34,13,20,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=34 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,34,34,1
9988,0,PHY,PSSCH_DECODE_OK,3,9,1,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,3,3,1
9990,0,PHY,PSSCH_DECODE_OK,41,4,3,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=41 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,41,41,1
9992,0,PHY,PSSCH_DECODE_OK,54,5,6,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=54 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,54,54,1
9994,0,PHY,PSSCH_DECODE_OK,68,16,7,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=68 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,68,68,1
9996,0,PHY,PSSCH_DECODE_OK,63,12,7,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=12 sender_l2_id=12 receiver_l2_id=7 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,63,63,1
9998,0,PHY,PSSCH_DECODE_OK,83,2,10,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=83 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,83,83,1
10000,0,PHY,PSSCH_DECODE_OK,92,18,11,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=92 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,92,92,1
10002,0,PHY,PSSCH_DECODE_OK,21,15,17,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=21 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,21,21,1
10005,0,PHY,PSSCH_DECODE_OK,34,13,20,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=34 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,34,34,1
10176,0,PHY,PSSCH_DECODE_OK,46,9,3,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=46 txRnti=9 sender_l2_id=9 receiver_l2_id=3 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,46,46,1
10178,0,PHY,PSSCH_DECODE_OK,42,4,3,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=42 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,42,42,1
10180,0,PHY,PSSCH_DECODE_OK,55,5,6,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,55,55,1
10182,0,PHY,PSSCH_DECODE_OK,69,16,7,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,69,69,1
10184,0,PHY,PSSCH_DECODE_OK,76,19,8,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=76 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,76,76,1
10186,0,PHY,PSSCH_DECODE_OK,84,2,10,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=84 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,84,84,1
10188,0,PHY,PSSCH_DECODE_OK,11,12,14,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,11,11,1
10191,0,PHY,PSSCH_DECODE_OK,35,13,20,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,35,35,1
10341,0,PHY,PSSCH_DECODE_OK,3,9,1,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,3,3,1
10343,0,PHY,PSSCH_DECODE_OK,42,4,3,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=42 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,42,42,1
10345,0,PHY,PSSCH_DECODE_OK,55,5,6,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,55,55,1
10347,0,PHY,PSSCH_DECODE_OK,69,16,7,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,69,69,1
10349,0,PHY,PSSCH_DECODE_OK,63,12,7,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=12 sender_l2_id=12 receiver_l2_id=7 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,63,63,1
10351,0,PHY,PSSCH_DECODE_OK,84,2,10,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=84 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,84,84,1
10353,0,PHY,PSSCH_DECODE_OK,92,18,11,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=92 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,92,92,1
10355,0,PHY,PSSCH_DECODE_OK,22,15,17,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=22 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,22,22,1
10358,0,PHY,PSSCH_DECODE_OK,35,13,20,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,35,35,1
10523,0,PHY,PSSCH_DECODE_OK,46,9,3,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=46 txRnti=9 sender_l2_id=9 receiver_l2_id=3 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,46,46,1
10525,0,PHY,PSSCH_DECODE_OK,42,4,3,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=42 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,42,42,1
10527,0,PHY,PSSCH_DECODE_OK,55,5,6,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,55,55,1
10529,0,PHY,PSSCH_DECODE_OK,69,16,7,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,69,69,1
10531,0,PHY,PSSCH_DECODE_OK,76,19,8,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=76 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,76,76,1
10533,0,PHY,PSSCH_DECODE_OK,84,2,10,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=84 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,84,84,1
10535,0,PHY,PSSCH_DECODE_OK,11,12,14,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=11 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,11,11,1
10538,0,PHY,PSSCH_DECODE_OK,35,13,20,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,35,35,1
10688,0,PHY,PSSCH_DECODE_OK,3,9,1,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=3 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,3,3,1
10690,0,PHY,PSSCH_DECODE_OK,42,4,3,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=42 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,42,42,1
10692,0,PHY,PSSCH_DECODE_OK,55,5,6,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,55,55,1
10694,0,PHY,PSSCH_DECODE_OK,69,16,7,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,69,69,1
10696,0,PHY,PSSCH_DECODE_OK,63,12,7,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=63 txRnti=12 sender_l2_id=12 receiver_l2_id=7 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,63,63,1
10698,0,PHY,PSSCH_DECODE_OK,84,2,10,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=84 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,84,84,1
10700,0,PHY,PSSCH_DECODE_OK,92,18,11,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=92 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,92,92,1
10702,0,PHY,PSSCH_DECODE_OK,22,15,17,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=22 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,22,22,1
10705,0,PHY,PSSCH_DECODE_OK,35,13,20,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,35,35,1
10853,0,PHY,PSSCH_DECODE_OK,46,9,3,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=46 txRnti=9 sender_l2_id=9 receiver_l2_id=3 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,46,46,1
10855,0,PHY,PSSCH_DECODE_OK,42,4,3,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=42 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,42,42,1
10857,0,PHY,PSSCH_DECODE_OK,55,5,6,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=55 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,55,55,1
10859,0,PHY,PSSCH_DECODE_OK,69,16,7,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=69 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,69,69,1
10861,0,PHY,PSSCH_DECODE_OK,76,19,8,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=76 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,76,76,1
10863,0,PHY,PSSCH_DECODE_OK,84,2,10,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=84 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60,84,84,1
