line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
16393,PSSCH,OK,12,14,10,912,0.0003,-nan,100000000000.0,,,,
16474,PSSCH,OK,9,1,11,912,0.0003,-nan,100000000000.0,,,,
16476,PSSCH,OK,2,10,8,176,0.0003,-nan,100000000000.0,,,,
16478,PSSCH,OK,18,11,11,912,0.0003,-nan,100000000000.0,,,,
16480,PSSCH,OK,12,14,11,912,0.0003,-nan,100000000000.0,,,,
16549,PSSCH,OK,9,1,12,912,0.0003,-nan,100000000000.0,,,,
16551,PSSCH,OK,18,11,12,912,0.0003,-nan,100000000000.0,,,,
16553,PSSCH,OK,12,14,12,912,0.0003,-nan,100000000000.0,,,,
16621,PSSCH,OK,9,1,13,912,0.0003,-nan,100000000000.0,,,,
16623,PSSCH,OK,18,11,13,912,0.0003,-nan,100000000000.0,,,,
16625,PSSCH,OK,12,14,13,912,0.0003,-nan,100000000000.0,,,,
16698,PSSCH,OK,9,1,14,912,0.0003,-nan,100000000000.0,,,,
16700,PSSCH,OK,18,11,14,912,0.0003,-nan,100000000000.0,,,,
16702,PSSCH,OK,12,14,14,912,0.0003,-nan,100000000000.0,,,,
16771,PSSCH,OK,9,1,15,912,0.0003,-nan,100000000000.0,,,,
16773,PSSCH,OK,18,11,15,912,0.0003,-nan,100000000000.0,,,,
16775,PSSCH,OK,12,14,15,912,0.0003,-nan,100000000000.0,,,,
16839,PSSCH,OK,9,1,0,912,0.0003,-nan,100000000000.0,,,,
16841,PSSCH,OK,18,11,0,200,0.0003,-nan,100000000000.0,,,,
16843,PSSCH,OK,12,14,0,912,0.0003,-nan,100000000000.0,,,,
16894,PSSCH,OK,9,1,1,912,0.0003,-nan,100000000000.0,,,,
16896,PSSCH,OK,12,14,1,912,0.0003,-nan,100000000000.0,,,,
16946,PSSCH,OK,9,1,2,912,0.0003,-nan,100000000000.0,,,,
16948,PSSCH,OK,12,14,2,912,0.0003,-nan,100000000000.0,,,,
16996,PSSCH,OK,9,1,3,912,0.0003,-nan,100000000000.0,,,,
16998,PSSCH,OK,12,14,3,912,0.0003,-nan,100000000000.0,,,,
17046,PSSCH,OK,9,1,4,912,0.0003,-nan,100000000000.0,,,,
17048,PSSCH,OK,12,14,4,912,0.0003,-nan,100000000000.0,,,,
17092,PSSCH,OK,9,1,5,912,0.0003,-nan,100000000000.0,,,,
17094,PSSCH,OK,12,14,5,912,0.0003,-nan,100000000000.0,,,,
17138,PSSCH,OK,9,1,6,912,0.0003,-nan,100000000000.0,,,,
17140,PSSCH,OK,12,14,6,40,0,-nan,100000000000.0,,,,
17163,PSSCH,OK,9,1,7,912,0.0003,-nan,100000000000.0,,,,
17185,PSSCH,OK,9,1,8,216,0.0003,-nan,100000000000.0,,,,
17211,PSSCH,OK,18,11,1,160,0.0003,-nan,100000000000.0,,,,
17242,PSSCH,OK,12,14,7,174,0.0003,-nan,100000000000.0,,,,
17273,PSSCH,OK,9,1,9,176,0.0003,-nan,100000000000.0,,,,
