line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
15613,PSSCH,OK,12,14,12,912,0.0003,-nan,100000000000.0,,,,
15685,PSSCH,OK,9,1,13,912,0.0003,-nan,100000000000.0,,,,
15687,PSSCH,OK,12,7,13,912,0.0003,-nan,100000000000.0,,,,
15689,PSSCH,OK,18,11,13,912,0.0003,-nan,100000000000.0,,,,
15762,PSSCH,OK,9,3,14,912,0.0003,-nan,100000000000.0,,,,
15764,PSSCH,OK,12,14,14,912,0.0003,-nan,100000000000.0,,,,
15840,PSSCH,OK,9,1,15,912,0.0003,-nan,100000000000.0,,,,
15842,PSSCH,OK,12,7,15,912,0.0003,-nan,100000000000.0,,,,
15844,PSSCH,OK,18,11,15,912,0.0003,-nan,100000000000.0,,,,
15925,PSSCH,OK,4,3,13,154,0.0003,-nan,100000000000.0,,,,
15927,PSSCH,OK,9,3,0,912,0.0003,-nan,100000000000.0,,,,
15929,PSSCH,OK,12,14,0,912,0.0003,-nan,100000000000.0,,,,
16002,PSSCH,OK,9,1,1,912,0.0003,-nan,100000000000.0,,,,
16004,PSSCH,OK,12,7,1,912,0.0003,-nan,100000000000.0,,,,
16006,PSSCH,OK,18,11,1,912,0.0003,-nan,100000000000.0,,,,
16074,PSSCH,OK,9,3,2,912,0.0003,-nan,100000000000.0,,,,
16076,PSSCH,OK,12,14,2,912,0.0003,-nan,100000000000.0,,,,
16151,PSSCH,OK,9,1,3,912,0.0003,-nan,100000000000.0,,,,
16153,PSSCH,OK,12,7,3,912,0.0003,-nan,100000000000.0,,,,
16155,PSSCH,OK,18,11,3,912,0.0003,-nan,100000000000.0,,,,
16247,PSSCH,OK,9,3,4,912,0.0003,-nan,100000000000.0,,,,
16249,PSSCH,OK,1,11,0,64,0,-nan,100000000000.0,,,,
16251,PSSCH,OK,14,19,0,64,0,-nan,100000000000.0,,,,
16323,PSSCH,OK,9,1,5,912,0.0003,-nan,100000000000.0,,,,
16325,PSSCH,OK,12,7,5,912,0.0003,-nan,100000000000.0,,,,
16327,PSSCH,OK,18,11,5,912,0.0003,-nan,100000000000.0,,,,
16408,PSSCH,OK,9,3,6,912,0.0003,-nan,100000000000.0,,,,
16410,PSSCH,OK,19,8,3,166,0.0003,-nan,100000000000.0,,,,
16412,PSSCH,OK,12,14,6,912,0.0003,-nan,100000000000.0,,,,
16484,PSSCH,OK,9,1,7,912,0.0003,-nan,100000000000.0,,,,
16486,PSSCH,OK,12,7,7,912,0.0003,-nan,100000000000.0,,,,
16488,PSSCH,OK,18,11,7,912,0.0003,-nan,100000000000.0,,,,
16573,PSSCH,OK,9,3,8,912,0.0003,-nan,100000000000.0,,,,
16575,PSSCH,OK,5,6,5,170,0.0003,-nan,100000000000.0,,,,
16577,PSSCH,OK,12,14,8,912,0.0003,-nan,100000000000.0,,,,
16663,PSSCH,OK,9,1,9,912,0.0003,-nan,100000000000.0,,,,
16665,PSSCH,OK,12,7,9,912,0.0003,-nan,100000000000.0,,,,
16667,PSSCH,OK,18,11,9,912,0.0003,-nan,100000000000.0,,,,
16669,PSSCH,OK,15,17,6,172,0.0003,-nan,100000000000.0,,,,
16747,PSSCH,OK,9,3,10,912,0.0003,-nan,100000000000.0,,,,
16749,PSSCH,OK,12,14,10,912,0.0003,-nan,100000000000.0,,,,
16829,PSSCH,OK,9,1,11,912,0.0003,-nan,100000000000.0,,,,
16831,PSSCH,OK,12,7,11,912,0.0003,-nan,100000000000.0,,,,
16833,PSSCH,OK,2,10,8,176,0.0003,-nan,100000000000.0,,,,
16835,PSSCH,OK,18,11,11,912,0.0003,-nan,100000000000.0,,,,
16898,PSSCH,OK,9,3,12,912,0.0003,-nan,100000000000.0,,,,
16900,PSSCH,OK,12,14,12,912,0.0003,-nan,100000000000.0,,,,
16967,PSSCH,OK,9,1,13,912,0.0003,-nan,100000000000.0,,,,
16969,PSSCH,OK,12,7,13,777,0.0003,-nan,100000000000.0,,,,
16971,PSSCH,OK,18,11,13,200,0.0003,-nan,100000000000.0,,,,
17035,PSSCH,OK,9,3,14,912,0.0003,-nan,100000000000.0,,,,
17037,PSSCH,OK,12,14,14,912,0.0003,-nan,100000000000.0,,,,
17097,PSSCH,OK,9,1,15,912,0.0003,-nan,100000000000.0,,,,
17099,PSSCH,OK,12,14,15,912,0.0003,-nan,100000000000.0,,,,
17149,PSSCH,OK,9,3,0,601,0.0003,-nan,100000000000.0,,,,
17151,PSSCH,OK,12,14,0,912,0.0003,-nan,100000000000.0,,,,
17201,PSSCH,OK,9,1,1,912,0.0003,-nan,100000000000.0,,,,
17203,PSSCH,OK,12,14,1,912,0.0003,-nan,100000000000.0,,,,
17251,PSSCH,OK,9,1,2,912,0.0003,-nan,100000000000.0,,,,
17253,PSSCH,OK,12,14,2,912,0.0003,-nan,100000000000.0,,,,
17301,PSSCH,OK,9,1,3,912,0.0003,-nan,100000000000.0,,,,
17303,PSSCH,OK,12,14,3,912,0.0003,-nan,100000000000.0,,,,
17347,PSSCH,OK,9,1,4,912,0.0003,-nan,100000000000.0,,,,
17349,PSSCH,OK,12,14,4,912,0.0003,-nan,100000000000.0,,,,
17393,PSSCH,OK,9,1,5,912,0.0003,-nan,100000000000.0,,,,
17395,PSSCH,OK,12,14,5,40,0,-nan,100000000000.0,,,,
17418,PSSCH,OK,9,1,6,912,0.0003,-nan,100000000000.0,,,,
17440,PSSCH,OK,9,1,7,216,0.0003,-nan,100000000000.0,,,,
17487,PSSCH,OK,12,7,6,62,0,-nan,100000000000.0,,,,
17489,PSSCH,OK,18,11,0,160,0.0003,-nan,100000000000.0,,,,
17530,PSSCH,OK,18,5,1,64,0,-nan,100000000000.0,,,,
17552,PSSCH,OK,9,3,8,64,0,-nan,100000000000.0,,,,
17592,PSSCH,OK,12,14,7,174,0.0003,-nan,100000000000.0,,,,
17618,PSSCH,OK,9,1,9,176,0.0003,-nan,100000000000.0,,,,
