line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
7305,0,PHY,PSSCH_DECODE_OK,12,15,17,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,12,12,1
7308,0,PHY,PSSCH_DECODE_OK,74,13,20,912,,,,6,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=74 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=6 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,74,74,1
7460,0,PHY,PSSCH_DECODE_OK,66,9,1,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,66,66,1
7462,0,PHY,PSSCH_DECODE_OK,51,4,3,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=51 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,51,51,1
7464,0,PHY,PSSCH_DECODE_OK,58,5,6,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=58 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,58,58,1
7466,0,PHY,PSSCH_DECODE_OK,20,16,7,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=20 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,20,20,1
7468,0,PHY,PSSCH_DECODE_OK,35,19,8,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,35,35,1
7470,0,PHY,PSSCH_DECODE_OK,43,2,10,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=43 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,43,43,1
7472,0,PHY,PSSCH_DECODE_OK,27,18,11,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=27 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,27,27,1
7474,0,PHY,PSSCH_DECODE_OK,4,12,14,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,4,4,1
7476,0,PHY,PSSCH_DECODE_OK,12,15,17,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,12,12,1
7479,0,PHY,PSSCH_DECODE_OK,74,13,20,912,,,,7,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=74 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=7 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,74,74,1
7631,0,PHY,PSSCH_DECODE_OK,66,9,1,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,66,66,1
7633,0,PHY,PSSCH_DECODE_OK,51,4,3,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=51 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,51,51,1
7635,0,PHY,PSSCH_DECODE_OK,58,5,6,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=58 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,58,58,1
7637,0,PHY,PSSCH_DECODE_OK,20,16,7,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=20 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,20,20,1
7639,0,PHY,PSSCH_DECODE_OK,35,19,8,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,35,35,1
7641,0,PHY,PSSCH_DECODE_OK,43,2,10,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=43 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,43,43,1
7643,0,PHY,PSSCH_DECODE_OK,27,18,11,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=27 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,27,27,1
7645,0,PHY,PSSCH_DECODE_OK,4,12,14,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,4,4,1
7647,0,PHY,PSSCH_DECODE_OK,12,15,17,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,12,12,1
7650,0,PHY,PSSCH_DECODE_OK,74,13,20,912,,,,8,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=74 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=8 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,74,74,1
7802,0,PHY,PSSCH_DECODE_OK,66,9,1,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,66,66,1
7804,0,PHY,PSSCH_DECODE_OK,51,4,3,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=51 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,51,51,1
7806,0,PHY,PSSCH_DECODE_OK,58,5,6,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=58 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,58,58,1
7808,0,PHY,PSSCH_DECODE_OK,20,16,7,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=20 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,20,20,1
7810,0,PHY,PSSCH_DECODE_OK,35,19,8,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,35,35,1
7812,0,PHY,PSSCH_DECODE_OK,43,2,10,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=43 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,43,43,1
7814,0,PHY,PSSCH_DECODE_OK,27,18,11,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=27 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,27,27,1
7816,0,PHY,PSSCH_DECODE_OK,4,12,14,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,4,4,1
7818,0,PHY,PSSCH_DECODE_OK,12,15,17,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,12,12,1
7821,0,PHY,PSSCH_DECODE_OK,74,13,20,912,,,,9,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=74 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=9 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,74,74,1
7973,0,PHY,PSSCH_DECODE_OK,66,9,1,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,66,66,1
7975,0,PHY,PSSCH_DECODE_OK,51,4,3,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=51 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,51,51,1
7977,0,PHY,PSSCH_DECODE_OK,58,5,6,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=58 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,58,58,1
7979,0,PHY,PSSCH_DECODE_OK,20,16,7,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=20 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,20,20,1
7981,0,PHY,PSSCH_DECODE_OK,35,19,8,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,35,35,1
7983,0,PHY,PSSCH_DECODE_OK,43,2,10,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=43 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,43,43,1
7985,0,PHY,PSSCH_DECODE_OK,27,18,11,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=27 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,27,27,1
7987,0,PHY,PSSCH_DECODE_OK,4,12,14,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,4,4,1
7989,0,PHY,PSSCH_DECODE_OK,12,15,17,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,12,12,1
7992,0,PHY,PSSCH_DECODE_OK,74,13,20,912,,,,10,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=74 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=10 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,74,74,1
8144,0,PHY,PSSCH_DECODE_OK,66,9,1,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,66,66,1
8146,0,PHY,PSSCH_DECODE_OK,51,4,3,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=51 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,51,51,1
8148,0,PHY,PSSCH_DECODE_OK,58,5,6,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=58 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,58,58,1
8150,0,PHY,PSSCH_DECODE_OK,20,16,7,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=20 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,20,20,1
8152,0,PHY,PSSCH_DECODE_OK,35,19,8,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,35,35,1
8154,0,PHY,PSSCH_DECODE_OK,43,2,10,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=43 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,43,43,1
8156,0,PHY,PSSCH_DECODE_OK,27,18,11,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=27 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,27,27,1
8158,0,PHY,PSSCH_DECODE_OK,4,12,14,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,4,4,1
8160,0,PHY,PSSCH_DECODE_OK,12,15,17,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,12,12,1
8163,0,PHY,PSSCH_DECODE_OK,74,13,20,912,,,,11,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=74 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=11 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,74,74,1
8315,0,PHY,PSSCH_DECODE_OK,66,9,1,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=66 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,66,66,1
8317,0,PHY,PSSCH_DECODE_OK,51,4,3,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=51 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,51,51,1
8319,0,PHY,PSSCH_DECODE_OK,58,5,6,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=58 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,58,58,1
8321,0,PHY,PSSCH_DECODE_OK,20,16,7,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=20 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,20,20,1
8323,0,PHY,PSSCH_DECODE_OK,35,19,8,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=35 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,35,35,1
8325,0,PHY,PSSCH_DECODE_OK,43,2,10,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=43 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,43,43,1
8327,0,PHY,PSSCH_DECODE_OK,27,18,11,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=27 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,27,27,1
8329,0,PHY,PSSCH_DECODE_OK,4,12,14,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,4,4,1
8331,0,PHY,PSSCH_DECODE_OK,12,15,17,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=12 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,12,12,1
8334,0,PHY,PSSCH_DECODE_OK,74,13,20,912,,,,12,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=74 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=12 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,74,74,1
8536,0,PHY,PSSCH_DECODE_OK,67,9,1,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,67,67,1
8538,0,PHY,PSSCH_DECODE_OK,52,4,3,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,52,52,1
8540,0,PHY,PSSCH_DECODE_OK,59,5,6,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,59,59,1
8542,0,PHY,PSSCH_DECODE_OK,21,16,7,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=21 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,21,21,1
8544,0,PHY,PSSCH_DECODE_OK,36,19,8,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=36 txRnti=19 sender_l2_id=19 receiver_l2_id=8 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,36,36,1
8546,0,PHY,PSSCH_DECODE_OK,44,2,10,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=44 txRnti=2 sender_l2_id=2 receiver_l2_id=10 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,44,44,1
8548,0,PHY,PSSCH_DECODE_OK,28,18,11,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=28 txRnti=18 sender_l2_id=18 receiver_l2_id=11 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,28,28,1
8550,0,PHY,PSSCH_DECODE_OK,5,12,14,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=12 sender_l2_id=12 receiver_l2_id=14 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,5,5,1
8552,0,PHY,PSSCH_DECODE_OK,13,15,17,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=13 txRnti=15 sender_l2_id=15 receiver_l2_id=17 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,13,13,1
8555,0,PHY,PSSCH_DECODE_OK,75,13,20,912,,,,13,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=75 txRnti=13 sender_l2_id=13 receiver_l2_id=20 harq_id=13 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,75,75,1
8727,0,PHY,PSSCH_DECODE_OK,67,9,1,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=67 txRnti=9 sender_l2_id=9 receiver_l2_id=1 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,67,67,1
8729,0,PHY,PSSCH_DECODE_OK,52,4,3,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=52 txRnti=4 sender_l2_id=4 receiver_l2_id=3 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,52,52,1
8731,0,PHY,PSSCH_DECODE_OK,59,5,6,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=59 txRnti=5 sender_l2_id=5 receiver_l2_id=6 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,59,59,1
8733,0,PHY,PSSCH_DECODE_OK,21,16,7,912,,,,14,-nan,0.0003,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=21 txRnti=16 sender_l2_id=16 receiver_l2_id=7 harq_id=14 tb_size=912 tbler=0.0003 sinr=-nan sinrMin=1e+11 reason=,000060,,pcs_rounds6_d60_seq,21,21,1
