line_no,frame_index,trace_layer,event,request_id,source_node,target_node,tb_size,subchannel_start,subchannel_num,slot,harq_id,sinr,tbler,reason,raw_event,timestamp,area_id,upload_type,plan_index,pkt_id,matched
16553,0,PHY,PSSCH_DECODE_OK,37,2,5,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,37,37,1
16555,0,PHY,PSSCH_DECODE_OK,56,17,7,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=56 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,56,56,1
16557,0,PHY,PSSCH_DECODE_OK,64,18,8,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=64 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,64,64,1
16559,0,PHY,PSSCH_DECODE_OK,4,19,15,400,,,,15,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=15 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,4,4,1
16697,0,PHY,PSSCH_DECODE_OK,24,20,3,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,24,24,1
16699,0,PHY,PSSCH_DECODE_OK,32,12,3,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,32,32,1
16701,0,PHY,PSSCH_DECODE_OK,16,1,3,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=1 sender_l2_id=1 receiver_l2_id=3 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,16,16,1
16703,0,PHY,PSSCH_DECODE_OK,48,16,5,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=16 sender_l2_id=16 receiver_l2_id=5 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,48,48,1
16705,0,PHY,PSSCH_DECODE_OK,37,2,5,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,37,37,1
16707,0,PHY,PSSCH_DECODE_OK,56,17,7,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=56 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,56,56,1
16709,0,PHY,PSSCH_DECODE_OK,64,18,8,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=64 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,64,64,1
16711,0,PHY,PSSCH_DECODE_OK,4,19,15,400,,,,0,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=0 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,4,4,1
16849,0,PHY,PSSCH_DECODE_OK,24,20,3,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,24,24,1
16851,0,PHY,PSSCH_DECODE_OK,32,12,3,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,32,32,1
16853,0,PHY,PSSCH_DECODE_OK,16,1,3,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=1 sender_l2_id=1 receiver_l2_id=3 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,16,16,1
16855,0,PHY,PSSCH_DECODE_OK,48,16,5,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=16 sender_l2_id=16 receiver_l2_id=5 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,48,48,1
16857,0,PHY,PSSCH_DECODE_OK,37,2,5,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,37,37,1
16859,0,PHY,PSSCH_DECODE_OK,56,17,7,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=56 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,56,56,1
16861,0,PHY,PSSCH_DECODE_OK,64,18,8,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=64 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,64,64,1
16863,0,PHY,PSSCH_DECODE_OK,4,19,15,400,,,,1,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=1 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,4,4,1
17001,0,PHY,PSSCH_DECODE_OK,24,20,3,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,24,24,1
17003,0,PHY,PSSCH_DECODE_OK,32,12,3,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,32,32,1
17005,0,PHY,PSSCH_DECODE_OK,16,1,3,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=1 sender_l2_id=1 receiver_l2_id=3 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,16,16,1
17007,0,PHY,PSSCH_DECODE_OK,48,16,5,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=16 sender_l2_id=16 receiver_l2_id=5 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,48,48,1
17009,0,PHY,PSSCH_DECODE_OK,37,2,5,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,37,37,1
17011,0,PHY,PSSCH_DECODE_OK,56,17,7,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=56 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,56,56,1
17013,0,PHY,PSSCH_DECODE_OK,64,18,8,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=64 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,64,64,1
17015,0,PHY,PSSCH_DECODE_OK,4,19,15,400,,,,2,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=2 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,4,4,1
17153,0,PHY,PSSCH_DECODE_OK,24,20,3,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,24,24,1
17155,0,PHY,PSSCH_DECODE_OK,32,12,3,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,32,32,1
17157,0,PHY,PSSCH_DECODE_OK,16,1,3,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=1 sender_l2_id=1 receiver_l2_id=3 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,16,16,1
17159,0,PHY,PSSCH_DECODE_OK,48,16,5,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=16 sender_l2_id=16 receiver_l2_id=5 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,48,48,1
17161,0,PHY,PSSCH_DECODE_OK,37,2,5,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,37,37,1
17163,0,PHY,PSSCH_DECODE_OK,56,17,7,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=56 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,56,56,1
17165,0,PHY,PSSCH_DECODE_OK,64,18,8,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=64 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,64,64,1
17167,0,PHY,PSSCH_DECODE_OK,4,19,15,400,,,,3,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=3 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,4,4,1
17305,0,PHY,PSSCH_DECODE_OK,24,20,3,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,24,24,1
17307,0,PHY,PSSCH_DECODE_OK,32,12,3,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,32,32,1
17309,0,PHY,PSSCH_DECODE_OK,16,1,3,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=1 sender_l2_id=1 receiver_l2_id=3 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,16,16,1
17311,0,PHY,PSSCH_DECODE_OK,48,16,5,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=16 sender_l2_id=16 receiver_l2_id=5 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,48,48,1
17313,0,PHY,PSSCH_DECODE_OK,37,2,5,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,37,37,1
17315,0,PHY,PSSCH_DECODE_OK,56,17,7,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=56 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,56,56,1
17317,0,PHY,PSSCH_DECODE_OK,64,18,8,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=64 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,64,64,1
17319,0,PHY,PSSCH_DECODE_OK,4,19,15,400,,,,4,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=4 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,4,4,1
17457,0,PHY,PSSCH_DECODE_OK,24,20,3,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=24 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,24,24,1
17459,0,PHY,PSSCH_DECODE_OK,32,12,3,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=32 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,32,32,1
17461,0,PHY,PSSCH_DECODE_OK,16,1,3,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=16 txRnti=1 sender_l2_id=1 receiver_l2_id=3 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,16,16,1
17463,0,PHY,PSSCH_DECODE_OK,48,16,5,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=48 txRnti=16 sender_l2_id=16 receiver_l2_id=5 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,48,48,1
17465,0,PHY,PSSCH_DECODE_OK,37,2,5,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=37 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,37,37,1
17467,0,PHY,PSSCH_DECODE_OK,56,17,7,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=56 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,56,56,1
17469,0,PHY,PSSCH_DECODE_OK,64,18,8,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=64 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,64,64,1
17471,0,PHY,PSSCH_DECODE_OK,4,19,15,400,,,,5,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=4 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=5 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,4,4,1
17665,0,PHY,PSSCH_DECODE_OK,25,20,3,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=25 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,25,25,1
17667,0,PHY,PSSCH_DECODE_OK,33,12,3,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=33 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,33,33,1
17669,0,PHY,PSSCH_DECODE_OK,17,1,3,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=1 sender_l2_id=1 receiver_l2_id=3 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,17,17,1
17671,0,PHY,PSSCH_DECODE_OK,49,16,5,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=49 txRnti=16 sender_l2_id=16 receiver_l2_id=5 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,49,49,1
17673,0,PHY,PSSCH_DECODE_OK,38,2,5,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,38,38,1
17675,0,PHY,PSSCH_DECODE_OK,57,17,7,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,57,57,1
17677,0,PHY,PSSCH_DECODE_OK,65,18,8,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,65,65,1
17679,0,PHY,PSSCH_DECODE_OK,5,19,15,400,,,,6,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=6 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
17817,0,PHY,PSSCH_DECODE_OK,25,20,3,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=25 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,25,25,1
17819,0,PHY,PSSCH_DECODE_OK,33,12,3,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=33 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,33,33,1
17821,0,PHY,PSSCH_DECODE_OK,17,1,3,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=1 sender_l2_id=1 receiver_l2_id=3 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,17,17,1
17823,0,PHY,PSSCH_DECODE_OK,49,16,5,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=49 txRnti=16 sender_l2_id=16 receiver_l2_id=5 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,49,49,1
17825,0,PHY,PSSCH_DECODE_OK,38,2,5,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,38,38,1
17827,0,PHY,PSSCH_DECODE_OK,57,17,7,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,57,57,1
17829,0,PHY,PSSCH_DECODE_OK,65,18,8,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,65,65,1
17831,0,PHY,PSSCH_DECODE_OK,5,19,15,400,,,,7,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=7 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
17973,0,PHY,PSSCH_DECODE_OK,25,20,3,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=25 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,25,25,1
17975,0,PHY,PSSCH_DECODE_OK,33,12,3,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=33 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,33,33,1
17977,0,PHY,PSSCH_DECODE_OK,17,1,3,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=1 sender_l2_id=1 receiver_l2_id=3 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,17,17,1
17979,0,PHY,PSSCH_DECODE_OK,49,16,5,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=49 txRnti=16 sender_l2_id=16 receiver_l2_id=5 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,49,49,1
17981,0,PHY,PSSCH_DECODE_OK,38,2,5,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=38 txRnti=2 sender_l2_id=2 receiver_l2_id=5 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,38,38,1
17983,0,PHY,PSSCH_DECODE_OK,57,17,7,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=57 txRnti=17 sender_l2_id=17 receiver_l2_id=7 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,57,57,1
17985,0,PHY,PSSCH_DECODE_OK,65,18,8,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=65 txRnti=18 sender_l2_id=18 receiver_l2_id=8 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,65,65,1
17987,0,PHY,PSSCH_DECODE_OK,5,19,15,400,,,,8,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=5 txRnti=19 sender_l2_id=19 receiver_l2_id=15 harq_id=8 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,5,5,1
18128,0,PHY,PSSCH_DECODE_OK,25,20,3,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=25 txRnti=20 sender_l2_id=20 receiver_l2_id=3 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,25,25,1
18130,0,PHY,PSSCH_DECODE_OK,33,12,3,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=33 txRnti=12 sender_l2_id=12 receiver_l2_id=3 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,33,33,1
18132,0,PHY,PSSCH_DECODE_OK,17,1,3,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=17 txRnti=1 sender_l2_id=1 receiver_l2_id=3 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,17,17,1
18134,0,PHY,PSSCH_DECODE_OK,49,16,5,400,,,,9,-nan,0,,[NRSL_PHY_EVENT] event=PSSCH_DECODE_OK request_ids=49 txRnti=16 sender_l2_id=16 receiver_l2_id=5 harq_id=9 tb_size=400 tbler=0 sinr=-nan sinrMin=1e+11 reason=,000060,,edgecooper_hd_exact,49,49,1
