line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
14061,0,TX,1,5,1,3,16,81,3,400,1,0,0,,,000060,,edgecooper_hd_exact,16,16,1
14065,0,TX,2,5,2,5,37,81,3,400,1,0,0,,,000060,,edgecooper_hd_exact,37,37,1
14069,0,TX,4,5,4,15,12,81,3,400,1,0,0,,,000060,,edgecooper_hd_exact,12,12,1
14073,0,TX,12,5,12,3,32,81,3,400,1,0,0,,,000060,,edgecooper_hd_exact,32,32,1
14077,0,TX,16,5,16,5,48,81,3,400,1,0,0,,,000060,,edgecooper_hd_exact,48,48,1
14081,0,TX,17,5,17,7,56,81,3,400,1,0,0,,,000060,,edgecooper_hd_exact,56,56,1
14085,0,TX,18,5,18,8,64,81,3,400,1,0,0,,,000060,,edgecooper_hd_exact,64,64,1
14089,0,TX,19,5,19,15,4,81,3,400,1,0,0,,,000060,,edgecooper_hd_exact,4,4,1
14093,0,TX,20,5,20,3,24,81,3,400,1,0,0,,,000060,,edgecooper_hd_exact,24,24,1
14193,0,RX,3,5,20,3,24,79,3,400,,,,,,000060,,edgecooper_hd_exact,24,24,1
14194,0,RX,3,5,12,3,32,79,3,400,,,,,,000060,,edgecooper_hd_exact,32,32,1
14195,0,RX,3,5,1,3,16,79,3,400,,,,,,000060,,edgecooper_hd_exact,16,16,1
14196,0,RX,5,5,16,5,48,79,3,400,,,,,,000060,,edgecooper_hd_exact,48,48,1
14197,0,RX,5,5,2,5,37,79,3,400,,,,,,000060,,edgecooper_hd_exact,37,37,1
14198,0,RX,7,5,17,7,56,79,3,400,,,,,,000060,,edgecooper_hd_exact,56,56,1
14199,0,RX,8,5,18,8,64,79,3,400,,,,,,000060,,edgecooper_hd_exact,64,64,1
14200,0,RX,15,5,19,15,4,79,3,400,,,,,,000060,,edgecooper_hd_exact,4,4,1
14201,0,RX,15,5,4,15,12,79,3,400,,,,,,000060,,edgecooper_hd_exact,12,12,1
14223,0,TX,1,5,1,3,16,82,3,400,2,0,0,,,000060,,edgecooper_hd_exact,16,16,1
14227,0,TX,2,5,2,5,37,82,3,400,2,0,0,,,000060,,edgecooper_hd_exact,37,37,1
14231,0,TX,4,5,4,15,12,82,3,400,2,0,0,,,000060,,edgecooper_hd_exact,12,12,1
14235,0,TX,12,5,12,3,32,82,3,400,2,0,0,,,000060,,edgecooper_hd_exact,32,32,1
14239,0,TX,16,5,16,5,48,82,3,400,2,0,0,,,000060,,edgecooper_hd_exact,48,48,1
14243,0,TX,17,5,17,7,56,82,3,400,2,0,0,,,000060,,edgecooper_hd_exact,56,56,1
14247,0,TX,18,5,18,8,64,82,3,400,2,0,0,,,000060,,edgecooper_hd_exact,64,64,1
14251,0,TX,19,5,19,15,4,82,3,400,2,0,0,,,000060,,edgecooper_hd_exact,4,4,1
14255,0,TX,20,5,20,3,24,82,3,400,2,0,0,,,000060,,edgecooper_hd_exact,24,24,1
14259,0,TX,11,5,11,5,44,63,2,126,15,0,0,,,000060,,edgecooper_hd_exact,44,44,1
14359,0,RX,3,5,20,3,24,80,3,400,,,,,,000060,,edgecooper_hd_exact,24,24,1
14360,0,RX,3,5,12,3,32,80,3,400,,,,,,000060,,edgecooper_hd_exact,32,32,1
14361,0,RX,3,5,1,3,16,80,3,400,,,,,,000060,,edgecooper_hd_exact,16,16,1
14362,0,RX,5,5,16,5,48,80,3,400,,,,,,000060,,edgecooper_hd_exact,48,48,1
14363,0,RX,5,5,2,5,37,80,3,400,,,,,,000060,,edgecooper_hd_exact,37,37,1
14364,0,RX,7,5,17,7,56,80,3,400,,,,,,000060,,edgecooper_hd_exact,56,56,1
14365,0,RX,8,5,18,8,64,80,3,400,,,,,,000060,,edgecooper_hd_exact,64,64,1
14366,0,RX,15,5,19,15,4,80,3,400,,,,,,000060,,edgecooper_hd_exact,4,4,1
14367,0,RX,15,5,4,15,12,80,3,400,,,,,,000060,,edgecooper_hd_exact,12,12,1
14389,0,TX,1,5,1,3,16,83,3,400,3,0,0,,,000060,,edgecooper_hd_exact,16,16,1
14393,0,TX,2,5,2,5,37,83,3,400,3,0,0,,,000060,,edgecooper_hd_exact,37,37,1
14397,0,TX,4,5,4,15,12,83,3,400,3,0,0,,,000060,,edgecooper_hd_exact,12,12,1
14401,0,TX,12,5,12,3,32,83,3,400,3,0,0,,,000060,,edgecooper_hd_exact,32,32,1
14405,0,TX,16,5,16,5,48,83,3,400,3,0,0,,,000060,,edgecooper_hd_exact,48,48,1
14409,0,TX,17,5,17,7,56,83,3,400,3,0,0,,,000060,,edgecooper_hd_exact,56,56,1
14413,0,TX,18,5,18,8,64,83,3,400,3,0,0,,,000060,,edgecooper_hd_exact,64,64,1
14417,0,TX,19,5,19,15,4,83,3,400,3,0,0,,,000060,,edgecooper_hd_exact,4,4,1
14421,0,TX,20,5,20,3,24,83,3,400,3,0,0,,,000060,,edgecooper_hd_exact,24,24,1
14522,0,RX,3,5,20,3,24,81,3,400,,,,,,000060,,edgecooper_hd_exact,24,24,1
14523,0,RX,3,5,12,3,32,81,3,400,,,,,,000060,,edgecooper_hd_exact,32,32,1
14524,0,RX,3,5,1,3,16,81,3,400,,,,,,000060,,edgecooper_hd_exact,16,16,1
14525,0,RX,5,5,16,5,48,81,3,400,,,,,,000060,,edgecooper_hd_exact,48,48,1
14526,0,RX,5,5,2,5,37,81,3,400,,,,,,000060,,edgecooper_hd_exact,37,37,1
14527,0,RX,7,5,17,7,56,81,3,400,,,,,,000060,,edgecooper_hd_exact,56,56,1
14528,0,RX,8,5,18,8,64,81,3,400,,,,,,000060,,edgecooper_hd_exact,64,64,1
14529,0,RX,15,5,19,15,4,81,3,400,,,,,,000060,,edgecooper_hd_exact,4,4,1
14530,0,RX,15,5,4,15,12,81,3,400,,,,,,000060,,edgecooper_hd_exact,12,12,1
14554,0,TX,1,5,1,3,16,84,3,400,4,0,0,,,000060,,edgecooper_hd_exact,16,16,1
14558,0,TX,2,5,2,5,37,84,3,400,4,0,0,,,000060,,edgecooper_hd_exact,37,37,1
14562,0,TX,4,5,4,15,12,84,3,400,4,0,0,,,000060,,edgecooper_hd_exact,12,12,1
14566,0,TX,12,5,12,3,32,84,3,400,4,0,0,,,000060,,edgecooper_hd_exact,32,32,1
14570,0,TX,16,5,16,5,48,84,3,400,4,0,0,,,000060,,edgecooper_hd_exact,48,48,1
14574,0,TX,17,5,17,7,56,84,3,400,4,0,0,,,000060,,edgecooper_hd_exact,56,56,1
14578,0,TX,18,5,18,8,64,84,3,400,4,0,0,,,000060,,edgecooper_hd_exact,64,64,1
14582,0,TX,19,5,19,15,4,84,3,400,4,0,0,,,000060,,edgecooper_hd_exact,4,4,1
14586,0,TX,20,5,20,3,24,84,3,400,4,0,0,,,000060,,edgecooper_hd_exact,24,24,1
14686,0,RX,3,5,20,3,24,82,3,400,,,,,,000060,,edgecooper_hd_exact,24,24,1
14687,0,RX,3,5,12,3,32,82,3,400,,,,,,000060,,edgecooper_hd_exact,32,32,1
14688,0,RX,3,5,1,3,16,82,3,400,,,,,,000060,,edgecooper_hd_exact,16,16,1
14689,0,RX,5,5,11,5,44,63,2,126,,,,,,000060,,edgecooper_hd_exact,44,44,1
14694,0,RX,5,5,16,5,48,82,3,400,,,,,,000060,,edgecooper_hd_exact,48,48,1
14695,0,RX,5,5,2,5,37,82,3,400,,,,,,000060,,edgecooper_hd_exact,37,37,1
14696,0,RX,7,5,17,7,56,82,3,400,,,,,,000060,,edgecooper_hd_exact,56,56,1
14697,0,RX,8,5,18,8,64,82,3,400,,,,,,000060,,edgecooper_hd_exact,64,64,1
14698,0,RX,15,5,19,15,4,82,3,400,,,,,,000060,,edgecooper_hd_exact,4,4,1
14699,0,RX,15,5,4,15,12,82,3,400,,,,,,000060,,edgecooper_hd_exact,12,12,1
14722,0,TX,1,5,1,3,16,85,3,400,5,0,0,,,000060,,edgecooper_hd_exact,16,16,1
14726,0,TX,2,5,2,5,37,85,3,400,5,0,0,,,000060,,edgecooper_hd_exact,37,37,1
14730,0,TX,4,5,4,15,12,85,3,333,5,0,0,,,000060,,edgecooper_hd_exact,12,12,1
14734,0,TX,12,5,12,3,32,85,3,400,5,0,0,,,000060,,edgecooper_hd_exact,32,32,1
14738,0,TX,16,5,16,5,48,85,3,400,5,0,0,,,000060,,edgecooper_hd_exact,48,48,1
14742,0,TX,17,5,17,7,56,85,3,400,5,0,0,,,000060,,edgecooper_hd_exact,56,56,1
14746,0,TX,18,5,18,8,64,85,3,400,5,0,0,,,000060,,edgecooper_hd_exact,64,64,1
14750,0,TX,19,5,19,15,4,85,3,400,5,0,0,,,000060,,edgecooper_hd_exact,4,4,1
14754,0,TX,20,5,20,3,24,85,3,400,5,0,0,,,000060,,edgecooper_hd_exact,24,24,1
14854,0,RX,3,5,20,3,24,83,3,400,,,,,,000060,,edgecooper_hd_exact,24,24,1
14855,0,RX,3,5,12,3,32,83,3,400,,,,,,000060,,edgecooper_hd_exact,32,32,1
14856,0,RX,3,5,1,3,16,83,3,400,,,,,,000060,,edgecooper_hd_exact,16,16,1
14857,0,RX,5,5,16,5,48,83,3,400,,,,,,000060,,edgecooper_hd_exact,48,48,1
14858,0,RX,5,5,2,5,37,83,3,400,,,,,,000060,,edgecooper_hd_exact,37,37,1
14859,0,RX,7,5,17,7,56,83,3,400,,,,,,000060,,edgecooper_hd_exact,56,56,1
14860,0,RX,8,5,18,8,64,83,3,400,,,,,,000060,,edgecooper_hd_exact,64,64,1
14861,0,RX,15,5,19,15,4,83,3,400,,,,,,000060,,edgecooper_hd_exact,4,4,1
14862,0,RX,15,5,4,15,12,83,3,400,,,,,,000060,,edgecooper_hd_exact,12,12,1
14884,0,TX,1,5,1,3,16,86,3,400,6,0,0,,,000060,,edgecooper_hd_exact,16,16,1
14888,0,TX,2,5,2,5,37,86,3,400,6,0,0,,,000060,,edgecooper_hd_exact,37,37,1
14892,0,TX,12,5,12,3,32,86,3,400,6,0,0,,,000060,,edgecooper_hd_exact,32,32,1
14896,0,TX,16,5,16,5,48,86,3,400,6,0,0,,,000060,,edgecooper_hd_exact,48,48,1
14900,0,TX,17,5,17,7,56,86,3,400,6,0,0,,,000060,,edgecooper_hd_exact,56,56,1
14904,0,TX,18,5,18,8,64,86,3,400,6,0,0,,,000060,,edgecooper_hd_exact,64,64,1
14908,0,TX,19,5,19,15,4,86,3,400,6,0,0,,,000060,,edgecooper_hd_exact,4,4,1
14912,0,TX,20,5,20,3,24,86,3,400,6,0,0,,,000060,,edgecooper_hd_exact,24,24,1
15012,0,RX,3,5,20,3,24,84,3,400,,,,,,000060,,edgecooper_hd_exact,24,24,1
15013,0,RX,3,5,12,3,32,84,3,400,,,,,,000060,,edgecooper_hd_exact,32,32,1
15014,0,RX,3,5,1,3,16,84,3,400,,,,,,000060,,edgecooper_hd_exact,16,16,1
15015,0,RX,5,5,16,5,48,84,3,400,,,,,,000060,,edgecooper_hd_exact,48,48,1
15016,0,RX,5,5,2,5,37,84,3,400,,,,,,000060,,edgecooper_hd_exact,37,37,1
15017,0,RX,7,5,17,7,56,84,3,400,,,,,,000060,,edgecooper_hd_exact,56,56,1
15018,0,RX,8,5,18,8,64,84,3,400,,,,,,000060,,edgecooper_hd_exact,64,64,1
15019,0,RX,15,5,19,15,4,84,3,400,,,,,,000060,,edgecooper_hd_exact,4,4,1
15020,0,RX,15,5,4,15,12,84,3,400,,,,,,000060,,edgecooper_hd_exact,12,12,1
15042,0,TX,1,5,1,3,16,87,3,400,7,0,0,,,000060,,edgecooper_hd_exact,16,16,1
15046,0,TX,2,5,2,5,37,87,3,400,7,0,0,,,000060,,edgecooper_hd_exact,37,37,1
15050,0,TX,12,5,12,3,32,87,3,400,7,0,0,,,000060,,edgecooper_hd_exact,32,32,1
15054,0,TX,16,5,16,5,48,87,3,400,7,0,0,,,000060,,edgecooper_hd_exact,48,48,1
15058,0,TX,17,5,17,7,56,87,3,400,7,0,0,,,000060,,edgecooper_hd_exact,56,56,1
15062,0,TX,18,5,18,8,64,87,3,400,7,0,0,,,000060,,edgecooper_hd_exact,64,64,1
15066,0,TX,19,5,19,15,4,87,3,400,7,0,0,,,000060,,edgecooper_hd_exact,4,4,1
15070,0,TX,20,5,20,3,24,87,3,400,7,0,0,,,000060,,edgecooper_hd_exact,24,24,1
15167,0,RX,3,5,20,3,24,85,3,400,,,,,,000060,,edgecooper_hd_exact,24,24,1
15168,0,RX,3,5,12,3,32,85,3,400,,,,,,000060,,edgecooper_hd_exact,32,32,1
15169,0,RX,3,5,1,3,16,85,3,400,,,,,,000060,,edgecooper_hd_exact,16,16,1
15170,0,RX,5,5,16,5,48,85,3,400,,,,,,000060,,edgecooper_hd_exact,48,48,1
15171,0,RX,5,5,2,5,37,85,3,400,,,,,,000060,,edgecooper_hd_exact,37,37,1
15172,0,RX,7,5,17,7,56,85,3,400,,,,,,000060,,edgecooper_hd_exact,56,56,1
15173,0,RX,8,5,18,8,64,85,3,400,,,,,,000060,,edgecooper_hd_exact,64,64,1
15174,0,RX,15,5,19,15,4,85,3,400,,,,,,000060,,edgecooper_hd_exact,4,4,1
15175,0,RX,15,5,4,15,12,85,3,333,,,,,,000060,,edgecooper_hd_exact,12,12,1
15195,0,TX,1,5,1,3,16,88,3,400,8,0,0,,,000060,,edgecooper_hd_exact,16,16,1
15199,0,TX,2,5,2,5,37,88,3,400,8,0,0,,,000060,,edgecooper_hd_exact,37,37,1
15203,0,TX,12,5,12,3,32,88,3,400,8,0,0,,,000060,,edgecooper_hd_exact,32,32,1
15207,0,TX,16,5,16,5,48,88,3,400,8,0,0,,,000060,,edgecooper_hd_exact,48,48,1
15211,0,TX,17,5,17,7,56,88,3,400,8,0,0,,,000060,,edgecooper_hd_exact,56,56,1
15215,0,TX,18,5,18,8,64,88,3,400,8,0,0,,,000060,,edgecooper_hd_exact,64,64,1
15219,0,TX,19,5,19,15,4,88,3,400,8,0,0,,,000060,,edgecooper_hd_exact,4,4,1
15223,0,TX,20,5,20,3,24,88,3,400,8,0,0,,,000060,,edgecooper_hd_exact,24,24,1
15320,0,RX,3,5,20,3,24,86,3,400,,,,,,000060,,edgecooper_hd_exact,24,24,1
15321,0,RX,3,5,12,3,32,86,3,400,,,,,,000060,,edgecooper_hd_exact,32,32,1
15322,0,RX,3,5,1,3,16,86,3,400,,,,,,000060,,edgecooper_hd_exact,16,16,1
15323,0,RX,5,5,16,5,48,86,3,400,,,,,,000060,,edgecooper_hd_exact,48,48,1
15324,0,RX,5,5,2,5,37,86,3,400,,,,,,000060,,edgecooper_hd_exact,37,37,1
15325,0,RX,7,5,17,7,56,86,3,400,,,,,,000060,,edgecooper_hd_exact,56,56,1
15326,0,RX,8,5,18,8,64,86,3,400,,,,,,000060,,edgecooper_hd_exact,64,64,1
15327,0,RX,15,5,19,15,4,86,3,400,,,,,,000060,,edgecooper_hd_exact,4,4,1
15347,0,TX,1,5,1,3,16,89,3,400,9,0,0,,,000060,,edgecooper_hd_exact,16,16,1
15351,0,TX,2,5,2,5,37,89,3,400,9,0,0,,,000060,,edgecooper_hd_exact,37,37,1
15355,0,TX,12,5,12,3,32,89,3,400,9,0,0,,,000060,,edgecooper_hd_exact,32,32,1
15359,0,TX,16,5,16,5,48,89,3,400,9,0,0,,,000060,,edgecooper_hd_exact,48,48,1
15363,0,TX,17,5,17,7,56,89,3,400,9,0,0,,,000060,,edgecooper_hd_exact,56,56,1
15367,0,TX,18,5,18,8,64,89,3,400,9,0,0,,,000060,,edgecooper_hd_exact,64,64,1
15371,0,TX,19,5,19,15,4,89,3,400,9,0,0,,,000060,,edgecooper_hd_exact,4,4,1
15375,0,TX,20,5,20,3,24,89,3,400,9,0,0,,,000060,,edgecooper_hd_exact,24,24,1
15472,0,RX,3,5,20,3,24,87,3,400,,,,,,000060,,edgecooper_hd_exact,24,24,1
15473,0,RX,3,5,12,3,32,87,3,400,,,,,,000060,,edgecooper_hd_exact,32,32,1
15474,0,RX,3,5,1,3,16,87,3,400,,,,,,000060,,edgecooper_hd_exact,16,16,1
15475,0,RX,5,5,16,5,48,87,3,400,,,,,,000060,,edgecooper_hd_exact,48,48,1
15476,0,RX,5,5,2,5,37,87,3,400,,,,,,000060,,edgecooper_hd_exact,37,37,1
15477,0,RX,7,5,17,7,56,87,3,400,,,,,,000060,,edgecooper_hd_exact,56,56,1
15478,0,RX,8,5,18,8,64,87,3,400,,,,,,000060,,edgecooper_hd_exact,64,64,1
15479,0,RX,15,5,19,15,4,87,3,400,,,,,,000060,,edgecooper_hd_exact,4,4,1
15499,0,TX,1,5,1,3,16,90,3,400,10,0,0,,,000060,,edgecooper_hd_exact,16,16,1
15503,0,TX,2,5,2,5,37,90,3,400,10,0,0,,,000060,,edgecooper_hd_exact,37,37,1
15507,0,TX,12,5,12,3,32,90,3,400,10,0,0,,,000060,,edgecooper_hd_exact,32,32,1
15511,0,TX,16,5,16,5,48,90,3,400,10,0,0,,,000060,,edgecooper_hd_exact,48,48,1
15515,0,TX,17,5,17,7,56,90,3,400,10,0,0,,,000060,,edgecooper_hd_exact,56,56,1
15519,0,TX,18,5,18,8,64,90,3,400,10,0,0,,,000060,,edgecooper_hd_exact,64,64,1
15523,0,TX,19,5,19,15,4,90,3,400,10,0,0,,,000060,,edgecooper_hd_exact,4,4,1
15527,0,TX,20,5,20,3,24,90,3,400,10,0,0,,,000060,,edgecooper_hd_exact,24,24,1
15624,0,RX,3,5,20,3,24,88,3,400,,,,,,000060,,edgecooper_hd_exact,24,24,1
15625,0,RX,3,5,12,3,32,88,3,400,,,,,,000060,,edgecooper_hd_exact,32,32,1
15626,0,RX,3,5,1,3,16,88,3,400,,,,,,000060,,edgecooper_hd_exact,16,16,1
15627,0,RX,5,5,16,5,48,88,3,400,,,,,,000060,,edgecooper_hd_exact,48,48,1
15628,0,RX,5,5,2,5,37,88,3,400,,,,,,000060,,edgecooper_hd_exact,37,37,1
15629,0,RX,7,5,17,7,56,88,3,400,,,,,,000060,,edgecooper_hd_exact,56,56,1
15630,0,RX,8,5,18,8,64,88,3,400,,,,,,000060,,edgecooper_hd_exact,64,64,1
15631,0,RX,15,5,19,15,4,88,3,400,,,,,,000060,,edgecooper_hd_exact,4,4,1
15651,0,TX,1,5,1,3,16,91,3,400,11,0,0,,,000060,,edgecooper_hd_exact,16,16,1
15655,0,TX,2,5,2,5,37,91,3,400,11,0,0,,,000060,,edgecooper_hd_exact,37,37,1
15659,0,TX,12,5,12,3,32,91,3,400,11,0,0,,,000060,,edgecooper_hd_exact,32,32,1
15663,0,TX,16,5,16,5,48,91,3,400,11,0,0,,,000060,,edgecooper_hd_exact,48,48,1
15667,0,TX,17,5,17,7,56,91,3,400,11,0,0,,,000060,,edgecooper_hd_exact,56,56,1
15671,0,TX,18,5,18,8,64,91,3,400,11,0,0,,,000060,,edgecooper_hd_exact,64,64,1
15675,0,TX,19,5,19,15,4,91,3,400,11,0,0,,,000060,,edgecooper_hd_exact,4,4,1
15679,0,TX,20,5,20,3,24,91,3,400,11,0,0,,,000060,,edgecooper_hd_exact,24,24,1
15776,0,RX,3,5,20,3,24,89,3,400,,,,,,000060,,edgecooper_hd_exact,24,24,1
15777,0,RX,3,5,12,3,32,89,3,400,,,,,,000060,,edgecooper_hd_exact,32,32,1
15778,0,RX,3,5,1,3,16,89,3,400,,,,,,000060,,edgecooper_hd_exact,16,16,1
15779,0,RX,5,5,16,5,48,89,3,400,,,,,,000060,,edgecooper_hd_exact,48,48,1
15780,0,RX,5,5,2,5,37,89,3,400,,,,,,000060,,edgecooper_hd_exact,37,37,1
15781,0,RX,7,5,17,7,56,89,3,400,,,,,,000060,,edgecooper_hd_exact,56,56,1
15782,0,RX,8,5,18,8,64,89,3,400,,,,,,000060,,edgecooper_hd_exact,64,64,1
15783,0,RX,15,5,19,15,4,89,3,400,,,,,,000060,,edgecooper_hd_exact,4,4,1
15803,0,TX,1,5,1,3,16,92,3,400,12,0,0,,,000060,,edgecooper_hd_exact,16,16,1
15807,0,TX,2,5,2,5,37,92,3,400,12,0,0,,,000060,,edgecooper_hd_exact,37,37,1
15811,0,TX,12,5,12,3,32,92,3,400,12,0,0,,,000060,,edgecooper_hd_exact,32,32,1
15815,0,TX,16,5,16,5,48,92,3,400,12,0,0,,,000060,,edgecooper_hd_exact,48,48,1
15819,0,TX,17,5,17,7,56,92,3,400,12,0,0,,,000060,,edgecooper_hd_exact,56,56,1
15823,0,TX,18,5,18,8,64,92,3,400,12,0,0,,,000060,,edgecooper_hd_exact,64,64,1
15827,0,TX,19,5,19,15,4,92,3,400,12,0,0,,,000060,,edgecooper_hd_exact,4,4,1
15831,0,TX,20,5,20,3,24,92,3,400,12,0,0,,,000060,,edgecooper_hd_exact,24,24,1
15928,0,RX,3,5,20,3,24,90,3,400,,,,,,000060,,edgecooper_hd_exact,24,24,1
15929,0,RX,3,5,12,3,32,90,3,400,,,,,,000060,,edgecooper_hd_exact,32,32,1
15930,0,RX,3,5,1,3,16,90,3,400,,,,,,000060,,edgecooper_hd_exact,16,16,1
15931,0,RX,5,5,16,5,48,90,3,400,,,,,,000060,,edgecooper_hd_exact,48,48,1
15932,0,RX,5,5,2,5,37,90,3,400,,,,,,000060,,edgecooper_hd_exact,37,37,1
15933,0,RX,7,5,17,7,56,90,3,400,,,,,,000060,,edgecooper_hd_exact,56,56,1
15934,0,RX,8,5,18,8,64,90,3,400,,,,,,000060,,edgecooper_hd_exact,64,64,1
15935,0,RX,15,5,19,15,4,90,3,400,,,,,,000060,,edgecooper_hd_exact,4,4,1
15955,0,TX,1,5,1,3,16,93,3,400,13,0,0,,,000060,,edgecooper_hd_exact,16,16,1
15959,0,TX,2,5,2,5,37,93,3,400,13,0,0,,,000060,,edgecooper_hd_exact,37,37,1
15963,0,TX,12,5,12,3,32,93,3,400,13,0,0,,,000060,,edgecooper_hd_exact,32,32,1
15967,0,TX,16,5,16,5,48,93,3,400,13,0,0,,,000060,,edgecooper_hd_exact,48,48,1
15971,0,TX,17,5,17,7,56,93,3,400,13,0,0,,,000060,,edgecooper_hd_exact,56,56,1
15975,0,TX,18,5,18,8,64,93,3,400,13,0,0,,,000060,,edgecooper_hd_exact,64,64,1
15979,0,TX,19,5,19,15,4,93,3,400,13,0,0,,,000060,,edgecooper_hd_exact,4,4,1
15983,0,TX,20,5,20,3,24,93,3,400,13,0,0,,,000060,,edgecooper_hd_exact,24,24,1
16080,0,RX,3,5,20,3,24,91,3,400,,,,,,000060,,edgecooper_hd_exact,24,24,1
16081,0,RX,3,5,12,3,32,91,3,400,,,,,,000060,,edgecooper_hd_exact,32,32,1
16082,0,RX,3,5,1,3,16,91,3,400,,,,,,000060,,edgecooper_hd_exact,16,16,1
16083,0,RX,5,5,16,5,48,91,3,400,,,,,,000060,,edgecooper_hd_exact,48,48,1
16084,0,RX,5,5,2,5,37,91,3,400,,,,,,000060,,edgecooper_hd_exact,37,37,1
16085,0,RX,7,5,17,7,56,91,3,400,,,,,,000060,,edgecooper_hd_exact,56,56,1
16086,0,RX,8,5,18,8,64,91,3,400,,,,,,000060,,edgecooper_hd_exact,64,64,1
16087,0,RX,15,5,19,15,4,91,3,400,,,,,,000060,,edgecooper_hd_exact,4,4,1
16107,0,TX,1,5,1,3,16,94,3,400,14,0,0,,,000060,,edgecooper_hd_exact,16,16,1
16111,0,TX,2,5,2,5,37,94,3,400,14,0,0,,,000060,,edgecooper_hd_exact,37,37,1
16115,0,TX,12,5,12,3,32,94,3,400,14,0,0,,,000060,,edgecooper_hd_exact,32,32,1
16119,0,TX,16,5,16,5,48,94,3,400,14,0,0,,,000060,,edgecooper_hd_exact,48,48,1
16123,0,TX,17,5,17,7,56,94,3,400,14,0,0,,,000060,,edgecooper_hd_exact,56,56,1
16127,0,TX,18,5,18,8,64,94,3,400,14,0,0,,,000060,,edgecooper_hd_exact,64,64,1
16131,0,TX,19,5,19,15,4,94,3,400,14,0,0,,,000060,,edgecooper_hd_exact,4,4,1
16135,0,TX,20,5,20,3,24,94,3,400,14,0,0,,,000060,,edgecooper_hd_exact,24,24,1
16232,0,RX,3,5,20,3,24,92,3,400,,,,,,000060,,edgecooper_hd_exact,24,24,1
16233,0,RX,3,5,12,3,32,92,3,400,,,,,,000060,,edgecooper_hd_exact,32,32,1
16234,0,RX,3,5,1,3,16,92,3,400,,,,,,000060,,edgecooper_hd_exact,16,16,1
16235,0,RX,5,5,16,5,48,92,3,400,,,,,,000060,,edgecooper_hd_exact,48,48,1
16236,0,RX,5,5,2,5,37,92,3,400,,,,,,000060,,edgecooper_hd_exact,37,37,1
16237,0,RX,7,5,17,7,56,92,3,400,,,,,,000060,,edgecooper_hd_exact,56,56,1
16238,0,RX,8,5,18,8,64,92,3,400,,,,,,000060,,edgecooper_hd_exact,64,64,1
16239,0,RX,15,5,19,15,4,92,3,400,,,,,,000060,,edgecooper_hd_exact,4,4,1
16259,0,TX,1,5,1,3,16,95,3,400,15,0,0,,,000060,,edgecooper_hd_exact,16,16,1
16263,0,TX,2,5,2,5,37,95,3,400,15,0,0,,,000060,,edgecooper_hd_exact,37,37,1
16267,0,TX,12,5,12,3,32,95,3,400,15,0,0,,,000060,,edgecooper_hd_exact,32,32,1
16271,0,TX,16,5,16,5,48,95,3,400,15,0,0,,,000060,,edgecooper_hd_exact,48,48,1
16275,0,TX,17,5,17,7,56,95,3,400,15,0,0,,,000060,,edgecooper_hd_exact,56,56,1
16279,0,TX,18,5,18,8,64,95,3,400,15,0,0,,,000060,,edgecooper_hd_exact,64,64,1
16283,0,TX,19,5,19,15,4,95,3,400,15,0,0,,,000060,,edgecooper_hd_exact,4,4,1
16287,0,TX,20,5,20,3,24,95,3,400,15,0,0,,,000060,,edgecooper_hd_exact,24,24,1
16384,0,RX,3,5,20,3,24,93,3,400,,,,,,000060,,edgecooper_hd_exact,24,24,1
16385,0,RX,3,5,12,3,32,93,3,400,,,,,,000060,,edgecooper_hd_exact,32,32,1
16386,0,RX,3,5,1,3,16,93,3,400,,,,,,000060,,edgecooper_hd_exact,16,16,1
16387,0,RX,5,5,16,5,48,93,3,400,,,,,,000060,,edgecooper_hd_exact,48,48,1
16388,0,RX,5,5,2,5,37,93,3,400,,,,,,000060,,edgecooper_hd_exact,37,37,1
16389,0,RX,7,5,17,7,56,93,3,400,,,,,,000060,,edgecooper_hd_exact,56,56,1
16390,0,RX,8,5,18,8,64,93,3,400,,,,,,000060,,edgecooper_hd_exact,64,64,1
16391,0,RX,15,5,19,15,4,93,3,400,,,,,,000060,,edgecooper_hd_exact,4,4,1
16411,0,TX,1,5,1,3,16,96,3,400,0,0,0,,,000060,,edgecooper_hd_exact,16,16,1
16415,0,TX,2,5,2,5,37,96,3,400,0,0,0,,,000060,,edgecooper_hd_exact,37,37,1
16419,0,TX,12,5,12,3,32,96,3,400,0,0,0,,,000060,,edgecooper_hd_exact,32,32,1
16423,0,TX,16,5,16,5,48,96,3,400,0,0,0,,,000060,,edgecooper_hd_exact,48,48,1
16427,0,TX,17,5,17,7,56,96,3,400,0,0,0,,,000060,,edgecooper_hd_exact,56,56,1
16431,0,TX,18,5,18,8,64,96,3,400,0,0,0,,,000060,,edgecooper_hd_exact,64,64,1
16435,0,TX,19,5,19,15,4,96,3,400,0,0,0,,,000060,,edgecooper_hd_exact,4,4,1
16439,0,TX,20,5,20,3,24,96,3,400,0,0,0,,,000060,,edgecooper_hd_exact,24,24,1
16536,0,RX,3,5,20,3,24,94,3,400,,,,,,000060,,edgecooper_hd_exact,24,24,1
16537,0,RX,3,5,12,3,32,94,3,400,,,,,,000060,,edgecooper_hd_exact,32,32,1
