line_no,channel,status,tx_rnti,dst_l2_id,harq_id,tb_size,tbler,sinr_avg,sinr_min,reason,frame,subframe,slot
13562,PSSCH,OK,2,5,12,400,0,-nan,100000000000.0,,,,
13564,PSSCH,OK,17,7,12,400,0,-nan,100000000000.0,,,,
13566,PSSCH,OK,18,8,12,400,0,-nan,100000000000.0,,,,
13568,PSSCH,OK,19,15,12,400,0,-nan,100000000000.0,,,,
13570,PSSCH,OK,4,15,12,400,0,-nan,100000000000.0,,,,
13716,PSSCH,OK,20,3,13,400,0,-nan,100000000000.0,,,,
13718,PSSCH,OK,12,3,13,400,0,-nan,100000000000.0,,,,
13720,PSSCH,OK,1,3,13,400,0,-nan,100000000000.0,,,,
13722,PSSCH,OK,16,5,13,400,0,-nan,100000000000.0,,,,
13724,PSSCH,OK,2,5,13,400,0,-nan,100000000000.0,,,,
13726,PSSCH,OK,17,7,13,400,0,-nan,100000000000.0,,,,
13728,PSSCH,OK,18,8,13,400,0,-nan,100000000000.0,,,,
13730,PSSCH,OK,19,15,13,400,0,-nan,100000000000.0,,,,
13732,PSSCH,OK,4,15,13,400,0,-nan,100000000000.0,,,,
13878,PSSCH,OK,20,3,14,400,0,-nan,100000000000.0,,,,
13880,PSSCH,OK,12,3,14,400,0,-nan,100000000000.0,,,,
13882,PSSCH,OK,1,3,14,400,0,-nan,100000000000.0,,,,
13884,PSSCH,OK,16,5,14,400,0,-nan,100000000000.0,,,,
13886,PSSCH,OK,2,5,14,400,0,-nan,100000000000.0,,,,
13888,PSSCH,OK,17,7,14,400,0,-nan,100000000000.0,,,,
13890,PSSCH,OK,18,8,14,400,0,-nan,100000000000.0,,,,
13892,PSSCH,OK,19,15,14,400,0,-nan,100000000000.0,,,,
13894,PSSCH,OK,4,15,14,400,0,-nan,100000000000.0,,,,
14040,PSSCH,OK,20,3,15,400,0,-nan,100000000000.0,,,,
14042,PSSCH,OK,12,3,15,400,0,-nan,100000000000.0,,,,
14044,PSSCH,OK,1,3,15,400,0,-nan,100000000000.0,,,,
14046,PSSCH,OK,16,5,15,400,0,-nan,100000000000.0,,,,
14048,PSSCH,OK,2,5,15,400,0,-nan,100000000000.0,,,,
14050,PSSCH,OK,17,7,15,400,0,-nan,100000000000.0,,,,
14052,PSSCH,OK,18,8,15,400,0,-nan,100000000000.0,,,,
14054,PSSCH,OK,19,15,15,400,0,-nan,100000000000.0,,,,
14056,PSSCH,OK,4,15,15,400,0,-nan,100000000000.0,,,,
14202,PSSCH,OK,20,3,0,400,0,-nan,100000000000.0,,,,
14204,PSSCH,OK,12,3,0,400,0,-nan,100000000000.0,,,,
14206,PSSCH,OK,1,3,0,400,0,-nan,100000000000.0,,,,
14208,PSSCH,OK,16,5,0,400,0,-nan,100000000000.0,,,,
14210,PSSCH,OK,2,5,0,400,0,-nan,100000000000.0,,,,
14212,PSSCH,OK,17,7,0,400,0,-nan,100000000000.0,,,,
14214,PSSCH,OK,18,8,0,400,0,-nan,100000000000.0,,,,
14216,PSSCH,OK,19,15,0,400,0,-nan,100000000000.0,,,,
14218,PSSCH,OK,4,15,0,400,0,-nan,100000000000.0,,,,
14368,PSSCH,OK,20,3,1,400,0,-nan,100000000000.0,,,,
14370,PSSCH,OK,12,3,1,400,0,-nan,100000000000.0,,,,
14372,PSSCH,OK,1,3,1,400,0,-nan,100000000000.0,,,,
14374,PSSCH,OK,16,5,1,400,0,-nan,100000000000.0,,,,
14376,PSSCH,OK,2,5,1,400,0,-nan,100000000000.0,,,,
14378,PSSCH,OK,17,7,1,400,0,-nan,100000000000.0,,,,
14380,PSSCH,OK,18,8,1,400,0,-nan,100000000000.0,,,,
14382,PSSCH,OK,19,15,1,400,0,-nan,100000000000.0,,,,
14384,PSSCH,OK,4,15,1,400,0,-nan,100000000000.0,,,,
14531,PSSCH,OK,20,3,2,400,0,-nan,100000000000.0,,,,
14533,PSSCH,OK,12,3,2,400,0,-nan,100000000000.0,,,,
14535,PSSCH,OK,1,3,2,400,0,-nan,100000000000.0,,,,
14537,PSSCH,OK,11,5,15,126,0,-nan,100000000000.0,,,,
14539,PSSCH,OK,16,5,2,400,0,-nan,100000000000.0,,,,
14541,PSSCH,OK,2,5,2,400,0,-nan,100000000000.0,,,,
14543,PSSCH,OK,17,7,2,400,0,-nan,100000000000.0,,,,
14545,PSSCH,OK,18,8,2,400,0,-nan,100000000000.0,,,,
14547,PSSCH,OK,19,15,2,400,0,-nan,100000000000.0,,,,
14549,PSSCH,OK,4,15,2,400,0,-nan,100000000000.0,,,,
14701,PSSCH,OK,20,3,3,400,0,-nan,100000000000.0,,,,
14703,PSSCH,OK,12,3,3,400,0,-nan,100000000000.0,,,,
14705,PSSCH,OK,1,3,3,400,0,-nan,100000000000.0,,,,
14707,PSSCH,OK,16,5,3,400,0,-nan,100000000000.0,,,,
14709,PSSCH,OK,2,5,3,400,0,-nan,100000000000.0,,,,
14711,PSSCH,OK,17,7,3,400,0,-nan,100000000000.0,,,,
14713,PSSCH,OK,18,8,3,400,0,-nan,100000000000.0,,,,
14715,PSSCH,OK,19,15,3,400,0,-nan,100000000000.0,,,,
14717,PSSCH,OK,4,15,3,400,0,-nan,100000000000.0,,,,
14863,PSSCH,OK,20,3,4,400,0,-nan,100000000000.0,,,,
14865,PSSCH,OK,12,3,4,400,0,-nan,100000000000.0,,,,
14867,PSSCH,OK,1,3,4,400,0,-nan,100000000000.0,,,,
14869,PSSCH,OK,16,5,4,400,0,-nan,100000000000.0,,,,
14871,PSSCH,OK,2,5,4,400,0,-nan,100000000000.0,,,,
14873,PSSCH,OK,17,7,4,400,0,-nan,100000000000.0,,,,
14875,PSSCH,OK,18,8,4,400,0,-nan,100000000000.0,,,,
14877,PSSCH,OK,19,15,4,400,0,-nan,100000000000.0,,,,
14879,PSSCH,OK,4,15,4,400,0,-nan,100000000000.0,,,,
15021,PSSCH,OK,20,3,5,400,0,-nan,100000000000.0,,,,
15023,PSSCH,OK,12,3,5,400,0,-nan,100000000000.0,,,,
15025,PSSCH,OK,1,3,5,400,0,-nan,100000000000.0,,,,
15027,PSSCH,OK,16,5,5,400,0,-nan,100000000000.0,,,,
15029,PSSCH,OK,2,5,5,400,0,-nan,100000000000.0,,,,
15031,PSSCH,OK,17,7,5,400,0,-nan,100000000000.0,,,,
15033,PSSCH,OK,18,8,5,400,0,-nan,100000000000.0,,,,
15035,PSSCH,OK,19,15,5,400,0,-nan,100000000000.0,,,,
15037,PSSCH,OK,4,15,5,333,0,-nan,100000000000.0,,,,
15176,PSSCH,OK,20,3,6,400,0,-nan,100000000000.0,,,,
15178,PSSCH,OK,12,3,6,400,0,-nan,100000000000.0,,,,
15180,PSSCH,OK,1,3,6,400,0,-nan,100000000000.0,,,,
15182,PSSCH,OK,16,5,6,400,0,-nan,100000000000.0,,,,
15184,PSSCH,OK,2,5,6,400,0,-nan,100000000000.0,,,,
15186,PSSCH,OK,17,7,6,400,0,-nan,100000000000.0,,,,
15188,PSSCH,OK,18,8,6,400,0,-nan,100000000000.0,,,,
15190,PSSCH,OK,19,15,6,400,0,-nan,100000000000.0,,,,
15328,PSSCH,OK,20,3,7,400,0,-nan,100000000000.0,,,,
15330,PSSCH,OK,12,3,7,400,0,-nan,100000000000.0,,,,
15332,PSSCH,OK,1,3,7,400,0,-nan,100000000000.0,,,,
15334,PSSCH,OK,16,5,7,400,0,-nan,100000000000.0,,,,
15336,PSSCH,OK,2,5,7,400,0,-nan,100000000000.0,,,,
15338,PSSCH,OK,17,7,7,400,0,-nan,100000000000.0,,,,
15340,PSSCH,OK,18,8,7,400,0,-nan,100000000000.0,,,,
15342,PSSCH,OK,19,15,7,400,0,-nan,100000000000.0,,,,
15480,PSSCH,OK,20,3,8,400,0,-nan,100000000000.0,,,,
15482,PSSCH,OK,12,3,8,400,0,-nan,100000000000.0,,,,
15484,PSSCH,OK,1,3,8,400,0,-nan,100000000000.0,,,,
15486,PSSCH,OK,16,5,8,400,0,-nan,100000000000.0,,,,
15488,PSSCH,OK,2,5,8,400,0,-nan,100000000000.0,,,,
15490,PSSCH,OK,17,7,8,400,0,-nan,100000000000.0,,,,
15492,PSSCH,OK,18,8,8,400,0,-nan,100000000000.0,,,,
15494,PSSCH,OK,19,15,8,400,0,-nan,100000000000.0,,,,
15632,PSSCH,OK,20,3,9,400,0,-nan,100000000000.0,,,,
15634,PSSCH,OK,12,3,9,400,0,-nan,100000000000.0,,,,
15636,PSSCH,OK,1,3,9,400,0,-nan,100000000000.0,,,,
15638,PSSCH,OK,16,5,9,400,0,-nan,100000000000.0,,,,
15640,PSSCH,OK,2,5,9,400,0,-nan,100000000000.0,,,,
15642,PSSCH,OK,17,7,9,400,0,-nan,100000000000.0,,,,
15644,PSSCH,OK,18,8,9,400,0,-nan,100000000000.0,,,,
15646,PSSCH,OK,19,15,9,400,0,-nan,100000000000.0,,,,
15784,PSSCH,OK,20,3,10,400,0,-nan,100000000000.0,,,,
15786,PSSCH,OK,12,3,10,400,0,-nan,100000000000.0,,,,
15788,PSSCH,OK,1,3,10,400,0,-nan,100000000000.0,,,,
15790,PSSCH,OK,16,5,10,400,0,-nan,100000000000.0,,,,
15792,PSSCH,OK,2,5,10,400,0,-nan,100000000000.0,,,,
15794,PSSCH,OK,17,7,10,400,0,-nan,100000000000.0,,,,
15796,PSSCH,OK,18,8,10,400,0,-nan,100000000000.0,,,,
15798,PSSCH,OK,19,15,10,400,0,-nan,100000000000.0,,,,
15936,PSSCH,OK,20,3,11,400,0,-nan,100000000000.0,,,,
15938,PSSCH,OK,12,3,11,400,0,-nan,100000000000.0,,,,
15940,PSSCH,OK,1,3,11,400,0,-nan,100000000000.0,,,,
15942,PSSCH,OK,16,5,11,400,0,-nan,100000000000.0,,,,
15944,PSSCH,OK,2,5,11,400,0,-nan,100000000000.0,,,,
15946,PSSCH,OK,17,7,11,400,0,-nan,100000000000.0,,,,
15948,PSSCH,OK,18,8,11,400,0,-nan,100000000000.0,,,,
15950,PSSCH,OK,19,15,11,400,0,-nan,100000000000.0,,,,
16088,PSSCH,OK,20,3,12,400,0,-nan,100000000000.0,,,,
16090,PSSCH,OK,12,3,12,400,0,-nan,100000000000.0,,,,
16092,PSSCH,OK,1,3,12,400,0,-nan,100000000000.0,,,,
16094,PSSCH,OK,16,5,12,400,0,-nan,100000000000.0,,,,
16096,PSSCH,OK,2,5,12,400,0,-nan,100000000000.0,,,,
16098,PSSCH,OK,17,7,12,400,0,-nan,100000000000.0,,,,
16100,PSSCH,OK,18,8,12,400,0,-nan,100000000000.0,,,,
16102,PSSCH,OK,19,15,12,400,0,-nan,100000000000.0,,,,
16240,PSSCH,OK,20,3,13,400,0,-nan,100000000000.0,,,,
16242,PSSCH,OK,12,3,13,400,0,-nan,100000000000.0,,,,
16244,PSSCH,OK,1,3,13,400,0,-nan,100000000000.0,,,,
16246,PSSCH,OK,16,5,13,400,0,-nan,100000000000.0,,,,
16248,PSSCH,OK,2,5,13,400,0,-nan,100000000000.0,,,,
16250,PSSCH,OK,17,7,13,400,0,-nan,100000000000.0,,,,
16252,PSSCH,OK,18,8,13,400,0,-nan,100000000000.0,,,,
16254,PSSCH,OK,19,15,13,400,0,-nan,100000000000.0,,,,
16392,PSSCH,OK,20,3,14,400,0,-nan,100000000000.0,,,,
16394,PSSCH,OK,12,3,14,400,0,-nan,100000000000.0,,,,
16396,PSSCH,OK,1,3,14,400,0,-nan,100000000000.0,,,,
16398,PSSCH,OK,16,5,14,400,0,-nan,100000000000.0,,,,
16400,PSSCH,OK,2,5,14,400,0,-nan,100000000000.0,,,,
16402,PSSCH,OK,17,7,14,400,0,-nan,100000000000.0,,,,
16404,PSSCH,OK,18,8,14,400,0,-nan,100000000000.0,,,,
16406,PSSCH,OK,19,15,14,400,0,-nan,100000000000.0,,,,
16544,PSSCH,OK,20,3,15,400,0,-nan,100000000000.0,,,,
16546,PSSCH,OK,12,3,15,400,0,-nan,100000000000.0,,,,
16548,PSSCH,OK,1,3,15,400,0,-nan,100000000000.0,,,,
16550,PSSCH,OK,16,5,15,400,0,-nan,100000000000.0,,,,
16552,PSSCH,OK,2,5,15,400,0,-nan,100000000000.0,,,,
16554,PSSCH,OK,17,7,15,400,0,-nan,100000000000.0,,,,
16556,PSSCH,OK,18,8,15,400,0,-nan,100000000000.0,,,,
16558,PSSCH,OK,19,15,15,400,0,-nan,100000000000.0,,,,
16696,PSSCH,OK,20,3,0,400,0,-nan,100000000000.0,,,,
16698,PSSCH,OK,12,3,0,400,0,-nan,100000000000.0,,,,
16700,PSSCH,OK,1,3,0,400,0,-nan,100000000000.0,,,,
16702,PSSCH,OK,16,5,0,400,0,-nan,100000000000.0,,,,
16704,PSSCH,OK,2,5,0,400,0,-nan,100000000000.0,,,,
16706,PSSCH,OK,17,7,0,400,0,-nan,100000000000.0,,,,
16708,PSSCH,OK,18,8,0,400,0,-nan,100000000000.0,,,,
16710,PSSCH,OK,19,15,0,400,0,-nan,100000000000.0,,,,
16848,PSSCH,OK,20,3,1,400,0,-nan,100000000000.0,,,,
16850,PSSCH,OK,12,3,1,400,0,-nan,100000000000.0,,,,
16852,PSSCH,OK,1,3,1,400,0,-nan,100000000000.0,,,,
16854,PSSCH,OK,16,5,1,400,0,-nan,100000000000.0,,,,
16856,PSSCH,OK,2,5,1,400,0,-nan,100000000000.0,,,,
16858,PSSCH,OK,17,7,1,400,0,-nan,100000000000.0,,,,
16860,PSSCH,OK,18,8,1,400,0,-nan,100000000000.0,,,,
16862,PSSCH,OK,19,15,1,400,0,-nan,100000000000.0,,,,
17000,PSSCH,OK,20,3,2,400,0,-nan,100000000000.0,,,,
17002,PSSCH,OK,12,3,2,400,0,-nan,100000000000.0,,,,
17004,PSSCH,OK,1,3,2,400,0,-nan,100000000000.0,,,,
17006,PSSCH,OK,16,5,2,400,0,-nan,100000000000.0,,,,
17008,PSSCH,OK,2,5,2,400,0,-nan,100000000000.0,,,,
17010,PSSCH,OK,17,7,2,400,0,-nan,100000000000.0,,,,
17012,PSSCH,OK,18,8,2,400,0,-nan,100000000000.0,,,,
17014,PSSCH,OK,19,15,2,400,0,-nan,100000000000.0,,,,
17152,PSSCH,OK,20,3,3,400,0,-nan,100000000000.0,,,,
17154,PSSCH,OK,12,3,3,400,0,-nan,100000000000.0,,,,
17156,PSSCH,OK,1,3,3,400,0,-nan,100000000000.0,,,,
17158,PSSCH,OK,16,5,3,400,0,-nan,100000000000.0,,,,
17160,PSSCH,OK,2,5,3,400,0,-nan,100000000000.0,,,,
17162,PSSCH,OK,17,7,3,400,0,-nan,100000000000.0,,,,
17164,PSSCH,OK,18,8,3,400,0,-nan,100000000000.0,,,,
17166,PSSCH,OK,19,15,3,400,0,-nan,100000000000.0,,,,
17304,PSSCH,OK,20,3,4,400,0,-nan,100000000000.0,,,,
17306,PSSCH,OK,12,3,4,400,0,-nan,100000000000.0,,,,
17308,PSSCH,OK,1,3,4,400,0,-nan,100000000000.0,,,,
17310,PSSCH,OK,16,5,4,400,0,-nan,100000000000.0,,,,
17312,PSSCH,OK,2,5,4,400,0,-nan,100000000000.0,,,,
17314,PSSCH,OK,17,7,4,400,0,-nan,100000000000.0,,,,
17316,PSSCH,OK,18,8,4,400,0,-nan,100000000000.0,,,,
17318,PSSCH,OK,19,15,4,400,0,-nan,100000000000.0,,,,
17456,PSSCH,OK,20,3,5,400,0,-nan,100000000000.0,,,,
17458,PSSCH,OK,12,3,5,400,0,-nan,100000000000.0,,,,
17460,PSSCH,OK,1,3,5,400,0,-nan,100000000000.0,,,,
17462,PSSCH,OK,16,5,5,400,0,-nan,100000000000.0,,,,
17464,PSSCH,OK,2,5,5,400,0,-nan,100000000000.0,,,,
17466,PSSCH,OK,17,7,5,400,0,-nan,100000000000.0,,,,
17468,PSSCH,OK,18,8,5,400,0,-nan,100000000000.0,,,,
17470,PSSCH,OK,19,15,5,400,0,-nan,100000000000.0,,,,
17664,PSSCH,OK,20,3,6,400,0,-nan,100000000000.0,,,,
17666,PSSCH,OK,12,3,6,400,0,-nan,100000000000.0,,,,
17668,PSSCH,OK,1,3,6,400,0,-nan,100000000000.0,,,,
17670,PSSCH,OK,16,5,6,400,0,-nan,100000000000.0,,,,
17672,PSSCH,OK,2,5,6,400,0,-nan,100000000000.0,,,,
17674,PSSCH,OK,17,7,6,400,0,-nan,100000000000.0,,,,
17676,PSSCH,OK,18,8,6,400,0,-nan,100000000000.0,,,,
17678,PSSCH,OK,19,15,6,400,0,-nan,100000000000.0,,,,
17816,PSSCH,OK,20,3,7,400,0,-nan,100000000000.0,,,,
17818,PSSCH,OK,12,3,7,400,0,-nan,100000000000.0,,,,
17820,PSSCH,OK,1,3,7,400,0,-nan,100000000000.0,,,,
17822,PSSCH,OK,16,5,7,400,0,-nan,100000000000.0,,,,
17824,PSSCH,OK,2,5,7,400,0,-nan,100000000000.0,,,,
17826,PSSCH,OK,17,7,7,400,0,-nan,100000000000.0,,,,
17828,PSSCH,OK,18,8,7,400,0,-nan,100000000000.0,,,,
17830,PSSCH,OK,19,15,7,400,0,-nan,100000000000.0,,,,
17972,PSSCH,OK,20,3,8,400,0,-nan,100000000000.0,,,,
17974,PSSCH,OK,12,3,8,400,0,-nan,100000000000.0,,,,
17976,PSSCH,OK,1,3,8,400,0,-nan,100000000000.0,,,,
17978,PSSCH,OK,16,5,8,400,0,-nan,100000000000.0,,,,
17980,PSSCH,OK,2,5,8,400,0,-nan,100000000000.0,,,,
17982,PSSCH,OK,17,7,8,400,0,-nan,100000000000.0,,,,
17984,PSSCH,OK,18,8,8,400,0,-nan,100000000000.0,,,,
17986,PSSCH,OK,19,15,8,400,0,-nan,100000000000.0,,,,
18127,PSSCH,OK,20,3,9,400,0,-nan,100000000000.0,,,,
18129,PSSCH,OK,12,3,9,400,0,-nan,100000000000.0,,,,
18131,PSSCH,OK,1,3,9,400,0,-nan,100000000000.0,,,,
18133,PSSCH,OK,16,5,9,400,0,-nan,100000000000.0,,,,
18135,PSSCH,OK,2,5,9,400,0,-nan,100000000000.0,,,,
18137,PSSCH,OK,17,7,9,400,0,-nan,100000000000.0,,,,
18139,PSSCH,OK,18,8,9,400,0,-nan,100000000000.0,,,,
18141,PSSCH,OK,4,15,6,170,0,-nan,100000000000.0,,,,
18143,PSSCH,OK,19,15,9,400,0,-nan,100000000000.0,,,,
18287,PSSCH,OK,20,3,10,400,0,-nan,100000000000.0,,,,
18289,PSSCH,OK,12,3,10,400,0,-nan,100000000000.0,,,,
18291,PSSCH,OK,1,3,10,400,0,-nan,100000000000.0,,,,
18293,PSSCH,OK,16,5,10,400,0,-nan,100000000000.0,,,,
18295,PSSCH,OK,2,5,10,400,0,-nan,100000000000.0,,,,
18297,PSSCH,OK,17,7,10,400,0,-nan,100000000000.0,,,,
18299,PSSCH,OK,18,8,10,400,0,-nan,100000000000.0,,,,
18301,PSSCH,OK,19,15,10,400,0,-nan,100000000000.0,,,,
18439,PSSCH,OK,20,3,11,400,0,-nan,100000000000.0,,,,
18441,PSSCH,OK,12,3,11,400,0,-nan,100000000000.0,,,,
18443,PSSCH,OK,1,3,11,400,0,-nan,100000000000.0,,,,
18445,PSSCH,OK,16,5,11,400,0,-nan,100000000000.0,,,,
18447,PSSCH,OK,2,5,11,400,0,-nan,100000000000.0,,,,
18449,PSSCH,OK,17,7,11,400,0,-nan,100000000000.0,,,,
18451,PSSCH,OK,18,8,11,400,0,-nan,100000000000.0,,,,
18453,PSSCH,OK,19,15,11,400,0,-nan,100000000000.0,,,,
18591,PSSCH,OK,20,3,12,400,0,-nan,100000000000.0,,,,
18593,PSSCH,OK,12,3,12,400,0,-nan,100000000000.0,,,,
18595,PSSCH,OK,1,3,12,400,0,-nan,100000000000.0,,,,
18597,PSSCH,OK,16,5,12,400,0,-nan,100000000000.0,,,,
18599,PSSCH,OK,2,5,12,400,0,-nan,100000000000.0,,,,
18601,PSSCH,OK,17,7,12,400,0,-nan,100000000000.0,,,,
18603,PSSCH,OK,18,8,12,400,0,-nan,100000000000.0,,,,
18605,PSSCH,OK,19,15,12,400,0,-nan,100000000000.0,,,,
18743,PSSCH,OK,20,3,13,400,0,-nan,100000000000.0,,,,
18745,PSSCH,OK,12,3,13,400,0,-nan,100000000000.0,,,,
18747,PSSCH,OK,1,3,13,400,0,-nan,100000000000.0,,,,
18749,PSSCH,OK,16,5,13,400,0,-nan,100000000000.0,,,,
18751,PSSCH,OK,2,5,13,400,0,-nan,100000000000.0,,,,
18753,PSSCH,OK,17,7,13,400,0,-nan,100000000000.0,,,,
18755,PSSCH,OK,18,8,13,400,0,-nan,100000000000.0,,,,
18757,PSSCH,OK,19,15,13,400,0,-nan,100000000000.0,,,,
18895,PSSCH,OK,20,3,14,400,0,-nan,100000000000.0,,,,
18897,PSSCH,OK,12,3,14,400,0,-nan,100000000000.0,,,,
18899,PSSCH,OK,1,3,14,400,0,-nan,100000000000.0,,,,
18901,PSSCH,OK,16,5,14,400,0,-nan,100000000000.0,,,,
18903,PSSCH,OK,2,5,14,400,0,-nan,100000000000.0,,,,
18905,PSSCH,OK,17,7,14,400,0,-nan,100000000000.0,,,,
18907,PSSCH,OK,18,8,14,400,0,-nan,100000000000.0,,,,
18909,PSSCH,OK,19,15,14,400,0,-nan,100000000000.0,,,,
19047,PSSCH,OK,20,3,15,400,0,-nan,100000000000.0,,,,
19049,PSSCH,OK,12,3,15,400,0,-nan,100000000000.0,,,,
19051,PSSCH,OK,1,3,15,400,0,-nan,100000000000.0,,,,
19053,PSSCH,OK,16,5,15,400,0,-nan,100000000000.0,,,,
19055,PSSCH,OK,2,5,15,400,0,-nan,100000000000.0,,,,
19057,PSSCH,OK,17,7,15,400,0,-nan,100000000000.0,,,,
19059,PSSCH,OK,18,8,15,400,0,-nan,100000000000.0,,,,
19061,PSSCH,OK,19,15,15,400,0,-nan,100000000000.0,,,,
19199,PSSCH,OK,20,3,0,400,0,-nan,100000000000.0,,,,
19201,PSSCH,OK,12,3,0,400,0,-nan,100000000000.0,,,,
19203,PSSCH,OK,1,3,0,400,0,-nan,100000000000.0,,,,
19205,PSSCH,OK,16,5,0,400,0,-nan,100000000000.0,,,,
19207,PSSCH,OK,2,5,0,400,0,-nan,100000000000.0,,,,
19209,PSSCH,OK,17,7,0,400,0,-nan,100000000000.0,,,,
19211,PSSCH,OK,18,8,0,400,0,-nan,100000000000.0,,,,
19213,PSSCH,OK,19,15,0,400,0,-nan,100000000000.0,,,,
19351,PSSCH,OK,20,3,1,400,0,-nan,100000000000.0,,,,
19353,PSSCH,OK,12,3,1,400,0,-nan,100000000000.0,,,,
19355,PSSCH,OK,1,3,1,400,0,-nan,100000000000.0,,,,
19357,PSSCH,OK,16,5,1,400,0,-nan,100000000000.0,,,,
19359,PSSCH,OK,2,5,1,400,0,-nan,100000000000.0,,,,
19361,PSSCH,OK,17,7,1,400,0,-nan,100000000000.0,,,,
19363,PSSCH,OK,18,8,1,400,0,-nan,100000000000.0,,,,
19365,PSSCH,OK,19,15,1,400,0,-nan,100000000000.0,,,,
19503,PSSCH,OK,20,3,2,400,0,-nan,100000000000.0,,,,
19505,PSSCH,OK,12,3,2,400,0,-nan,100000000000.0,,,,
19507,PSSCH,OK,1,3,2,400,0,-nan,100000000000.0,,,,
19509,PSSCH,OK,16,5,2,400,0,-nan,100000000000.0,,,,
19511,PSSCH,OK,2,5,2,400,0,-nan,100000000000.0,,,,
19513,PSSCH,OK,17,7,2,400,0,-nan,100000000000.0,,,,
19515,PSSCH,OK,18,8,2,400,0,-nan,100000000000.0,,,,
19517,PSSCH,OK,19,15,2,400,0,-nan,100000000000.0,,,,
19655,PSSCH,OK,20,3,3,400,0,-nan,100000000000.0,,,,
19657,PSSCH,OK,12,3,3,400,0,-nan,100000000000.0,,,,
19659,PSSCH,OK,1,3,3,400,0,-nan,100000000000.0,,,,
19661,PSSCH,OK,16,5,3,400,0,-nan,100000000000.0,,,,
19663,PSSCH,OK,2,5,3,400,0,-nan,100000000000.0,,,,
19665,PSSCH,OK,17,7,3,400,0,-nan,100000000000.0,,,,
19667,PSSCH,OK,18,8,3,400,0,-nan,100000000000.0,,,,
19669,PSSCH,OK,19,15,3,400,0,-nan,100000000000.0,,,,
19807,PSSCH,OK,20,3,4,400,0,-nan,100000000000.0,,,,
19809,PSSCH,OK,12,3,4,400,0,-nan,100000000000.0,,,,
19811,PSSCH,OK,1,3,4,400,0,-nan,100000000000.0,,,,
19813,PSSCH,OK,16,5,4,400,0,-nan,100000000000.0,,,,
19815,PSSCH,OK,2,5,4,400,0,-nan,100000000000.0,,,,
19817,PSSCH,OK,17,7,4,400,0,-nan,100000000000.0,,,,
19819,PSSCH,OK,18,8,4,400,0,-nan,100000000000.0,,,,
19821,PSSCH,OK,19,15,4,400,0,-nan,100000000000.0,,,,
19959,PSSCH,OK,20,3,5,400,0,-nan,100000000000.0,,,,
19961,PSSCH,OK,12,3,5,400,0,-nan,100000000000.0,,,,
19963,PSSCH,OK,1,3,5,400,0,-nan,100000000000.0,,,,
19965,PSSCH,OK,16,5,5,400,0,-nan,100000000000.0,,,,
19967,PSSCH,OK,2,5,5,400,0,-nan,100000000000.0,,,,
19969,PSSCH,OK,17,7,5,400,0,-nan,100000000000.0,,,,
19971,PSSCH,OK,18,8,5,400,0,-nan,100000000000.0,,,,
19973,PSSCH,OK,19,15,5,400,0,-nan,100000000000.0,,,,
20111,PSSCH,OK,20,3,6,400,0,-nan,100000000000.0,,,,
20113,PSSCH,OK,12,3,6,400,0,-nan,100000000000.0,,,,
20115,PSSCH,OK,1,3,6,400,0,-nan,100000000000.0,,,,
20117,PSSCH,OK,16,5,6,400,0,-nan,100000000000.0,,,,
20119,PSSCH,OK,2,5,6,400,0,-nan,100000000000.0,,,,
20121,PSSCH,OK,17,7,6,400,0,-nan,100000000000.0,,,,
20123,PSSCH,OK,18,8,6,400,0,-nan,100000000000.0,,,,
20125,PSSCH,OK,19,15,6,400,0,-nan,100000000000.0,,,,
20263,PSSCH,OK,20,3,7,400,0,-nan,100000000000.0,,,,
20265,PSSCH,OK,12,3,7,400,0,-nan,100000000000.0,,,,
20267,PSSCH,OK,1,3,7,400,0,-nan,100000000000.0,,,,
20269,PSSCH,OK,16,5,7,400,0,-nan,100000000000.0,,,,
20271,PSSCH,OK,2,5,7,400,0,-nan,100000000000.0,,,,
20273,PSSCH,OK,17,7,7,400,0,-nan,100000000000.0,,,,
20275,PSSCH,OK,18,8,7,400,0,-nan,100000000000.0,,,,
20277,PSSCH,OK,19,15,7,400,0,-nan,100000000000.0,,,,
20415,PSSCH,OK,20,3,8,400,0,-nan,100000000000.0,,,,
20417,PSSCH,OK,12,3,8,400,0,-nan,100000000000.0,,,,
20419,PSSCH,OK,1,3,8,400,0,-nan,100000000000.0,,,,
20421,PSSCH,OK,16,5,8,400,0,-nan,100000000000.0,,,,
20423,PSSCH,OK,2,5,8,400,0,-nan,100000000000.0,,,,
20425,PSSCH,OK,17,7,8,400,0,-nan,100000000000.0,,,,
20427,PSSCH,OK,18,8,8,400,0,-nan,100000000000.0,,,,
20429,PSSCH,OK,19,15,8,400,0,-nan,100000000000.0,,,,
20567,PSSCH,OK,20,3,9,400,0,-nan,100000000000.0,,,,
20569,PSSCH,OK,12,3,9,400,0,-nan,100000000000.0,,,,
20571,PSSCH,OK,1,3,9,400,0,-nan,100000000000.0,,,,
20573,PSSCH,OK,16,5,9,400,0,-nan,100000000000.0,,,,
20575,PSSCH,OK,2,5,9,400,0,-nan,100000000000.0,,,,
20577,PSSCH,OK,17,7,9,400,0,-nan,100000000000.0,,,,
20579,PSSCH,OK,18,8,9,400,0,-nan,100000000000.0,,,,
20581,PSSCH,OK,19,15,9,400,0,-nan,100000000000.0,,,,
