line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
5279,0,RX,1,5,9,1,1,39,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
5280,0,RX,3,5,4,3,3,39,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
5281,0,RX,11,5,18,11,7,39,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
5291,0,TX,4,5,4,3,3,42,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
5295,0,TX,9,5,9,1,1,42,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
5299,0,TX,10,5,10,6,5,42,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
5303,0,TX,18,5,18,11,7,42,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
5368,0,RX,1,5,9,1,1,40,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
5369,0,RX,3,5,4,3,3,40,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
5370,0,RX,11,5,18,11,7,40,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
5380,0,TX,4,5,4,3,3,43,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
5384,0,TX,9,5,9,1,1,43,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
5388,0,TX,10,5,10,6,5,43,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
5392,0,TX,18,5,18,11,7,43,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
5398,0,TX,16,5,16,7,6,24,2,48,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
5463,0,RX,1,5,9,1,1,41,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
5464,0,RX,3,5,4,3,3,41,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
5465,0,RX,11,5,18,11,7,41,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
5475,0,TX,4,5,4,3,3,44,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
5479,0,TX,9,5,9,1,1,44,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
5483,0,TX,10,5,10,6,5,44,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
5487,0,TX,18,5,18,11,7,44,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
5563,0,RX,1,5,9,1,1,42,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
5564,0,RX,3,5,4,3,3,42,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
5565,0,RX,11,5,18,11,7,42,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
5577,0,TX,4,5,4,3,3,45,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
5581,0,TX,9,5,9,1,1,45,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
5585,0,TX,10,5,10,6,5,45,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
5589,0,TX,18,5,18,11,7,45,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
5654,0,RX,1,5,9,1,1,43,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
5655,0,RX,3,5,4,3,3,43,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
5656,0,RX,7,5,16,7,6,24,2,48,,,,,,000060,,pcs_div4_radius4_min128_deadline60,6,6,1
5661,0,RX,11,5,18,11,7,43,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
5672,0,TX,4,5,4,3,3,46,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
5676,0,TX,9,5,9,1,1,46,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
5680,0,TX,10,5,10,6,5,46,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
5684,0,TX,18,5,18,11,7,46,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
5749,0,RX,1,5,9,1,1,44,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
5750,0,RX,3,5,4,3,3,44,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
5751,0,RX,11,5,18,11,7,44,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
5761,0,TX,4,5,4,3,3,47,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
5765,0,TX,9,5,9,1,1,47,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
5769,0,TX,10,5,10,6,5,47,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
5773,0,TX,18,5,18,11,7,47,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
5779,0,TX,15,5,15,5,4,28,2,56,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
5844,0,RX,1,5,9,1,1,45,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
5845,0,RX,3,5,4,3,3,45,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
5846,0,RX,11,5,18,11,7,45,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
5856,0,TX,4,5,4,3,3,48,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
5860,0,TX,9,5,9,1,1,48,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
5864,0,TX,10,5,10,6,5,48,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
5868,0,TX,18,5,18,11,7,48,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
5944,0,RX,1,5,9,1,1,46,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
5945,0,RX,3,5,4,3,3,46,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
5946,0,RX,11,5,18,11,7,46,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
5958,0,TX,4,5,4,3,3,49,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
5962,0,TX,9,5,9,1,1,49,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
5966,0,TX,10,5,10,6,5,49,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
5970,0,TX,18,5,18,11,7,49,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
6035,0,RX,1,5,9,1,1,47,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
6036,0,RX,3,5,4,3,3,47,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6037,0,RX,5,5,15,5,4,28,2,56,,,,,,000060,,pcs_div4_radius4_min128_deadline60,4,4,1
6042,0,RX,11,5,18,11,7,47,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
6053,0,TX,4,5,4,3,3,50,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6057,0,TX,9,5,9,1,1,50,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
6061,0,TX,10,5,10,6,5,50,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
6065,0,TX,18,5,18,11,7,50,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
6130,0,RX,1,5,9,1,1,48,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
6131,0,RX,3,5,4,3,3,48,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6132,0,RX,11,5,18,11,7,48,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
6142,0,TX,4,5,4,3,3,51,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6146,0,TX,9,5,9,1,1,51,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
6150,0,TX,10,5,10,6,5,51,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
6154,0,TX,18,5,18,11,7,51,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
6219,0,RX,1,5,9,1,1,49,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
6220,0,RX,3,5,4,3,3,49,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6221,0,RX,11,5,18,11,7,49,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
6231,0,TX,4,5,4,3,3,52,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6235,0,TX,9,5,9,1,1,52,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
6239,0,TX,10,5,10,6,5,52,3,275,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
6243,0,TX,18,5,18,11,7,52,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
6308,0,RX,1,5,9,1,1,50,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
6309,0,RX,3,5,4,3,3,50,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6310,0,RX,11,5,18,11,7,50,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
6320,0,TX,4,5,4,3,3,53,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6324,0,TX,9,5,9,1,1,53,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
6328,0,TX,18,5,18,11,7,53,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
6393,0,RX,1,5,9,1,1,51,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
6394,0,RX,3,5,4,3,3,51,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6395,0,RX,11,5,18,11,7,51,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
6405,0,TX,4,5,4,3,3,54,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6409,0,TX,9,5,9,1,1,54,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
6413,0,TX,18,5,18,11,7,54,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
6465,0,RX,1,5,9,1,1,52,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
6466,0,RX,3,5,4,3,3,52,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6467,0,RX,11,5,18,11,7,52,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
6477,0,TX,4,5,4,3,3,55,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6481,0,TX,9,5,9,1,1,55,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
6485,0,TX,18,5,18,11,7,55,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
6537,0,RX,1,5,9,1,1,53,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
6538,0,RX,3,5,4,3,3,53,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6539,0,RX,11,5,18,11,7,53,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
6549,0,TX,4,5,4,3,3,56,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6553,0,TX,9,5,9,1,1,56,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
6557,0,TX,18,5,18,11,7,56,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
6609,0,RX,1,5,9,1,1,54,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
6610,0,RX,3,5,4,3,3,54,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6611,0,RX,11,5,18,11,7,54,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
6621,0,TX,4,5,4,3,3,57,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6625,0,TX,9,5,9,1,1,57,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
6629,0,TX,18,5,18,11,7,57,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
6635,0,TX,13,5,13,2,2,38,2,76,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
6687,0,RX,1,5,9,1,1,55,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
6688,0,RX,3,5,4,3,3,55,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6689,0,RX,11,5,18,11,7,55,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
6699,0,TX,4,5,4,3,3,58,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6703,0,TX,9,5,9,1,1,58,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
6707,0,TX,18,5,18,11,7,58,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
6772,0,RX,1,5,9,1,1,56,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
6773,0,RX,3,5,4,3,3,56,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6774,0,RX,11,5,18,11,7,56,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
6787,0,TX,4,5,4,3,3,59,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6791,0,TX,9,5,9,1,1,59,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
6795,0,TX,18,5,18,11,7,59,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
6847,0,RX,1,5,9,1,1,57,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
6848,0,RX,2,5,13,2,2,38,2,76,,,,,,000060,,pcs_div4_radius4_min128_deadline60,2,2,1
6853,0,RX,3,5,4,3,3,57,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6854,0,RX,11,5,18,11,7,57,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
6865,0,TX,4,5,4,3,3,60,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6869,0,TX,9,5,9,1,1,60,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
6873,0,TX,18,5,18,11,7,60,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
6925,0,RX,1,5,9,1,1,58,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
6926,0,RX,3,5,4,3,3,58,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6927,0,RX,11,5,18,11,7,58,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
6937,0,TX,4,5,4,3,3,61,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6941,0,TX,9,5,9,1,1,61,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
6945,0,TX,18,5,18,11,7,61,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
6997,0,RX,1,5,9,1,1,59,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
6998,0,RX,3,5,4,3,3,59,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
6999,0,RX,11,5,18,11,7,59,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
7009,0,TX,4,5,4,3,3,62,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7013,0,TX,9,5,9,1,1,62,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
7017,0,TX,18,5,18,11,7,62,3,400,14,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
7069,0,RX,1,5,9,1,1,60,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
7070,0,RX,3,5,4,3,3,60,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7071,0,RX,11,5,18,11,7,60,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
7081,0,TX,4,5,4,3,3,63,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7085,0,TX,9,5,9,1,1,63,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
7089,0,TX,18,5,18,11,7,63,3,400,15,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
7141,0,RX,1,5,9,1,1,61,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
7142,0,RX,3,5,4,3,3,61,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7143,0,RX,11,5,18,11,7,61,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
7153,0,TX,4,5,4,3,3,64,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7157,0,TX,9,5,9,1,1,64,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
7161,0,TX,18,5,18,11,7,64,3,400,0,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
7213,0,RX,1,5,9,1,1,62,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
7214,0,RX,3,5,4,3,3,62,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7215,0,RX,11,5,18,11,7,62,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
7225,0,TX,4,5,4,3,3,65,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7229,0,TX,9,5,9,1,1,65,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
7233,0,TX,18,5,18,11,7,65,3,400,1,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
7285,0,RX,1,5,9,1,1,63,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
7286,0,RX,3,5,4,3,3,63,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7287,0,RX,11,5,18,11,7,63,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
7297,0,TX,4,5,4,3,3,66,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7301,0,TX,9,5,9,1,1,66,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
7305,0,TX,18,5,18,11,7,66,3,400,2,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
7357,0,RX,1,5,9,1,1,64,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
7358,0,RX,3,5,4,3,3,64,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7359,0,RX,11,5,18,11,7,64,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
7369,0,TX,4,5,4,3,3,67,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7373,0,TX,9,5,9,1,1,67,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
7377,0,TX,18,5,18,11,7,67,3,400,3,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
7429,0,RX,1,5,9,1,1,65,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
7430,0,RX,3,5,4,3,3,65,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7431,0,RX,11,5,18,11,7,65,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
7441,0,TX,4,5,4,3,3,68,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7445,0,TX,9,5,9,1,1,68,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
7449,0,TX,18,5,18,11,7,68,3,400,4,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
7501,0,RX,1,5,9,1,1,66,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
7502,0,RX,3,5,4,3,3,66,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7503,0,RX,11,5,18,11,7,66,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
7513,0,TX,4,5,4,3,3,69,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7517,0,TX,9,5,9,1,1,69,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
7521,0,TX,18,5,18,11,7,69,3,400,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
7573,0,RX,1,5,9,1,1,67,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
7574,0,RX,3,5,4,3,3,67,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7575,0,RX,11,5,18,11,7,67,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
7585,0,TX,4,5,4,3,3,70,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7589,0,TX,9,5,9,1,1,70,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
7593,0,TX,18,5,18,11,7,70,3,400,6,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
7645,0,RX,1,5,9,1,1,68,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
7646,0,RX,3,5,4,3,3,68,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7647,0,RX,11,5,18,11,7,68,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
7657,0,TX,4,5,4,3,3,71,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7661,0,TX,9,5,9,1,1,71,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
7665,0,TX,18,5,18,11,7,71,3,400,7,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
7717,0,RX,1,5,9,1,1,69,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
7718,0,RX,3,5,4,3,3,69,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7719,0,RX,11,5,18,11,7,69,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
7729,0,TX,4,5,4,3,3,72,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7733,0,TX,9,5,9,1,1,72,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
7737,0,TX,18,5,18,11,7,72,3,400,8,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
7743,0,TX,10,5,10,6,5,53,2,106,5,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,5,5,1
7795,0,RX,1,5,9,1,1,70,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
7796,0,RX,3,5,4,3,3,70,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7797,0,RX,11,5,18,11,7,70,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
7807,0,TX,4,5,4,3,3,73,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7811,0,TX,9,5,9,1,1,73,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
7815,0,TX,18,5,18,11,7,73,3,400,9,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
7880,0,RX,1,5,9,1,1,71,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
7881,0,RX,3,5,4,3,3,71,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7882,0,RX,11,5,18,11,7,71,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
7892,0,TX,4,5,4,3,3,74,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7896,0,TX,9,5,9,1,1,74,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
7900,0,TX,18,5,18,11,7,74,3,400,10,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
7952,0,RX,1,5,9,1,1,72,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
7953,0,RX,3,5,4,3,3,72,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7954,0,RX,11,5,18,11,7,72,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
7966,0,TX,4,5,4,3,3,75,3,110,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
7970,0,TX,9,5,9,1,1,75,3,400,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
7976,0,TX,18,5,18,11,7,75,3,110,11,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
8028,0,RX,1,5,9,1,1,73,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8029,0,RX,3,5,4,3,3,73,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
8030,0,RX,11,5,18,11,7,73,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
8040,0,TX,9,5,9,1,1,76,3,400,12,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8092,0,RX,1,5,9,1,1,74,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8093,0,RX,3,5,4,3,3,74,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
8094,0,RX,11,5,18,11,7,74,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
8104,0,TX,9,5,9,1,1,77,3,400,13,0,0,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8124,0,RX,1,5,9,1,1,75,3,400,,,,,,000060,,pcs_div4_radius4_min128_deadline60,1,1,1
8128,0,RX,3,5,4,3,3,75,3,110,,,,,,000060,,pcs_div4_radius4_min128_deadline60,3,3,1
8129,0,RX,11,5,18,11,7,75,3,110,,,,,,000060,,pcs_div4_radius4_min128_deadline60,7,7,1
