scenario_id,timestamp,sample_label,receiver_id,resource_allocation,clustering,communication_bytes,tp_03_json,fp_03_json,gt_03,tp_05_json,fp_05_json,gt_05,tp_07_json,fp_07_json,gt_07
2026_07_15_01_26_56,000068,receiver_sample,3,selective_edgecooper_global,singleton,0,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",7,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",7,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",7
2026_07_15_01_26_56,000068,receiver_sample,4,selective_edgecooper_global,singleton,0,"[0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",24,"[0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",24,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1]",24
2026_07_15_01_26_56,000068,receiver_sample,5,selective_edgecooper_global,singleton,0,"[0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",16,"[0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1]",16,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",16
2026_07_15_01_26_56,000068,receiver_sample,6,selective_edgecooper_global,singleton,77904,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]",30,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]",30,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1]",30
2026_07_15_01_26_56,000068,receiver_sample,7,selective_edgecooper_global,singleton,0,"[1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0]",15,"[1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0]",15,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",15
2026_07_15_01_26_56,000068,receiver_sample,8,selective_edgecooper_global,singleton,78592,"[1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1]",23,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1]",23,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",23
2026_07_15_01_26_56,000068,receiver_sample,9,selective_edgecooper_global,singleton,0,"[0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]",19,"[0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]",19,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1]",19
2026_07_15_01_26_56,000068,receiver_sample,10,selective_edgecooper_global,singleton,80448,"[0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",30,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]",30,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1]",30
2026_07_15_01_26_56,000068,receiver_sample,11,selective_edgecooper_global,singleton,76800,"[0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1]",31,"[0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1]",31,"[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]",31
2026_07_15_01_26_56,000068,receiver_sample,12,selective_edgecooper_global,singleton,76720,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]",31,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",31,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",31
2026_07_15_01_26_56,000068,receiver_sample,13,selective_edgecooper_global,singleton,79616,"[0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1]",20,"[0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1]",20,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1]",20
2026_07_15_01_26_56,000068,receiver_sample,14,selective_edgecooper_global,singleton,0,"[0, 1, 1]","[1, 0, 0]",4,"[0, 1, 1]","[1, 0, 0]",4,"[0, 0, 0]","[1, 1, 1]",4
2026_07_15_01_26_56,000068,receiver_sample,15,selective_edgecooper_global,singleton,77568,"[0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1]",32,"[0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]",32,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1]",32
2026_07_15_01_26_56,000068,receiver_sample,16,selective_edgecooper_global,singleton,76880,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",32,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]",32,"[1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1]",32
2026_07_15_01_26_56,000068,receiver_sample,17,selective_edgecooper_global,singleton,0,"[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1]",12,"[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1]",12,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",12
2026_07_15_01_26_56,000068,receiver_sample,18,selective_edgecooper_global,singleton,0,"[1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1]",11,"[1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1]",11,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",11
2026_07_15_01_26_56,000068,receiver_sample,19,selective_edgecooper_global,singleton,79792,"[1, 0, 0, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 1]",12,"[1, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 0, 0, 1]",12,"[1, 0, 0, 1, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 1, 1]",12
2026_07_15_01_26_56,000068,receiver_sample,20,selective_edgecooper_global,singleton,80192,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",29,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",29,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",29
2026_07_15_01_26_56,000070,receiver_sample,1,selective_edgecooper_global,singleton,0,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1]","[0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0]",16,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0]",16,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1]",16
2026_07_15_01_26_56,000070,receiver_sample,2,selective_edgecooper_global,singleton,78496,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1]",35,"[1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1]",35,"[1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",35
2026_07_15_01_26_56,000070,receiver_sample,3,selective_edgecooper_global,singleton,0,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",7,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",7,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",7
2026_07_15_01_26_56,000070,receiver_sample,4,selective_edgecooper_global,singleton,0,"[0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",26,"[0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1]",26,"[0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1]",26
2026_07_15_01_26_56,000070,receiver_sample,5,selective_edgecooper_global,singleton,0,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1]",15,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",15,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",15
2026_07_15_01_26_56,000070,receiver_sample,6,selective_edgecooper_global,singleton,78800,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1]",25,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1]",25,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",25
2026_07_15_01_26_56,000070,receiver_sample,7,selective_edgecooper_global,singleton,0,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 1]",15,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 1]",15,"[1, 1, 1, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 1, 1, 1]",15
2026_07_15_01_26_56,000070,receiver_sample,8,selective_edgecooper_global,singleton,77712,"[1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0]",27,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1]",27,"[1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1]",27
2026_07_15_01_26_56,000070,receiver_sample,9,selective_edgecooper_global,singleton,0,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]",18,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]",18,"[1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1]",18
2026_07_15_01_26_56,000070,receiver_sample,10,selective_edgecooper_global,singleton,80496,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0]",30,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1]",30,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",30
2026_07_15_01_26_56,000070,receiver_sample,11,selective_edgecooper_global,singleton,79248,"[0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1]",27,"[0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1]",27,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",27
2026_07_15_01_26_56,000070,receiver_sample,12,selective_edgecooper_global,singleton,0,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",19,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 0, 1, 1]",19,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 0, 1, 1]",19
2026_07_15_01_26_56,000070,receiver_sample,13,selective_edgecooper_global,singleton,78208,"[0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]",31,"[0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]",31,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1]",31
2026_07_15_01_26_56,000070,receiver_sample,14,selective_edgecooper_global,singleton,0,"[0, 1, 1]","[1, 0, 0]",4,"[0, 0, 1]","[1, 1, 0]",4,"[0, 0, 0]","[1, 1, 1]",4
2026_07_15_01_26_56,000070,receiver_sample,15,selective_edgecooper_global,singleton,77616,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0]",34,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]",34,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",34
2026_07_15_01_26_56,000070,receiver_sample,16,selective_edgecooper_global,singleton,77440,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0]",34,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",34,"[1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1]",34
2026_07_15_01_26_56,000070,receiver_sample,17,selective_edgecooper_global,singleton,78336,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]",25,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]",25,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]",25
2026_07_15_01_26_56,000070,receiver_sample,18,selective_edgecooper_global,singleton,0,"[1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]",11,"[1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1]",11,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",11
2026_07_15_01_26_56,000070,receiver_sample,19,selective_edgecooper_global,singleton,80672,"[1, 0, 0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 1]",13,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1]",13,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",13
2026_07_15_01_26_56,000070,receiver_sample,20,selective_edgecooper_global,singleton,0,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",19,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]",19,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1]",19
2026_07_15_01_26_56,000072,receiver_sample,1,selective_edgecooper_global,singleton,0,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0]",15,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0]",15,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",15
2026_07_15_01_26_56,000072,receiver_sample,2,selective_edgecooper_global,singleton,76864,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",42,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",42,"[1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0]",42
