line_no,frame_index,event,rnti,lcid,source_node,target_node,request_id,sn,fi,size,harq_id,bwp_id,layer,vr_ur,vr_uh,timestamp,area_id,upload_type,plan_index,pkt_id,matched
5415,0,RX,17,5,7,17,27,28,3,912,,,,,,000060,,edgecooper_global_d60,27,27,1
5416,0,RX,18,5,4,18,35,28,3,912,,,,,,000060,,edgecooper_global_d60,35,35,1
5440,0,TX,1,5,1,15,19,31,3,912,15,0,0,,,000060,,edgecooper_global_d60,19,19,1
5444,0,TX,2,5,2,5,51,31,3,912,15,0,0,,,000060,,edgecooper_global_d60,51,51,1
5448,0,TX,4,5,4,18,35,31,3,912,15,0,0,,,000060,,edgecooper_global_d60,35,35,1
5452,0,TX,7,5,7,17,27,31,3,912,15,0,0,,,000060,,edgecooper_global_d60,27,27,1
5456,0,TX,10,5,10,14,11,31,3,912,15,0,0,,,000060,,edgecooper_global_d60,11,11,1
5460,0,TX,13,5,13,8,59,31,3,912,15,0,0,,,000060,,edgecooper_global_d60,59,59,1
5464,0,TX,16,5,16,11,63,31,3,912,15,0,0,,,000060,,edgecooper_global_d60,63,63,1
5468,0,TX,19,5,19,12,3,31,3,912,15,0,0,,,000060,,edgecooper_global_d60,3,3,1
5472,0,TX,20,5,20,3,43,31,3,912,15,0,0,,,000060,,edgecooper_global_d60,43,43,1
5572,0,RX,3,5,20,3,43,29,3,912,,,,,,000060,,edgecooper_global_d60,43,43,1
5573,0,RX,5,5,2,5,51,29,3,912,,,,,,000060,,edgecooper_global_d60,51,51,1
5574,0,RX,8,5,13,8,59,29,3,912,,,,,,000060,,edgecooper_global_d60,59,59,1
5575,0,RX,11,5,16,11,63,29,3,912,,,,,,000060,,edgecooper_global_d60,63,63,1
5576,0,RX,12,5,19,12,3,29,3,912,,,,,,000060,,edgecooper_global_d60,3,3,1
5577,0,RX,14,5,10,14,11,29,3,912,,,,,,000060,,edgecooper_global_d60,11,11,1
5578,0,RX,15,5,1,15,19,29,3,912,,,,,,000060,,edgecooper_global_d60,19,19,1
5579,0,RX,17,5,7,17,27,29,3,912,,,,,,000060,,edgecooper_global_d60,27,27,1
5580,0,RX,18,5,4,18,35,29,3,912,,,,,,000060,,edgecooper_global_d60,35,35,1
5604,0,TX,1,5,1,15,19,32,3,912,0,0,0,,,000060,,edgecooper_global_d60,19,19,1
5608,0,TX,2,5,2,5,51,32,3,912,0,0,0,,,000060,,edgecooper_global_d60,51,51,1
5612,0,TX,4,5,4,18,35,32,3,912,0,0,0,,,000060,,edgecooper_global_d60,35,35,1
5616,0,TX,7,5,7,17,27,32,3,912,0,0,0,,,000060,,edgecooper_global_d60,27,27,1
5620,0,TX,10,5,10,14,11,32,3,912,0,0,0,,,000060,,edgecooper_global_d60,11,11,1
5624,0,TX,13,5,13,8,59,32,3,912,0,0,0,,,000060,,edgecooper_global_d60,59,59,1
5628,0,TX,16,5,16,11,63,32,3,912,0,0,0,,,000060,,edgecooper_global_d60,63,63,1
5632,0,TX,19,5,19,12,3,32,3,912,0,0,0,,,000060,,edgecooper_global_d60,3,3,1
5636,0,TX,20,5,20,3,43,32,3,912,0,0,0,,,000060,,edgecooper_global_d60,43,43,1
5736,0,RX,3,5,20,3,43,30,3,912,,,,,,000060,,edgecooper_global_d60,43,43,1
5737,0,RX,5,5,2,5,51,30,3,912,,,,,,000060,,edgecooper_global_d60,51,51,1
5738,0,RX,8,5,13,8,59,30,3,912,,,,,,000060,,edgecooper_global_d60,59,59,1
5739,0,RX,11,5,16,11,63,30,3,912,,,,,,000060,,edgecooper_global_d60,63,63,1
5740,0,RX,12,5,19,12,3,30,3,912,,,,,,000060,,edgecooper_global_d60,3,3,1
5741,0,RX,14,5,10,14,11,30,3,912,,,,,,000060,,edgecooper_global_d60,11,11,1
5742,0,RX,15,5,1,15,19,30,3,912,,,,,,000060,,edgecooper_global_d60,19,19,1
5743,0,RX,17,5,7,17,27,30,3,912,,,,,,000060,,edgecooper_global_d60,27,27,1
5744,0,RX,18,5,4,18,35,30,3,912,,,,,,000060,,edgecooper_global_d60,35,35,1
5768,0,TX,1,5,1,15,19,33,3,912,1,0,0,,,000060,,edgecooper_global_d60,19,19,1
5772,0,TX,2,5,2,5,51,33,3,912,1,0,0,,,000060,,edgecooper_global_d60,51,51,1
5776,0,TX,4,5,4,18,35,33,3,912,1,0,0,,,000060,,edgecooper_global_d60,35,35,1
5780,0,TX,7,5,7,17,27,33,3,912,1,0,0,,,000060,,edgecooper_global_d60,27,27,1
5784,0,TX,10,5,10,14,11,33,3,912,1,0,0,,,000060,,edgecooper_global_d60,11,11,1
5788,0,TX,13,5,13,8,59,33,3,912,1,0,0,,,000060,,edgecooper_global_d60,59,59,1
5792,0,TX,16,5,16,11,63,33,3,912,1,0,0,,,000060,,edgecooper_global_d60,63,63,1
5796,0,TX,19,5,19,12,3,33,3,912,1,0,0,,,000060,,edgecooper_global_d60,3,3,1
5800,0,TX,20,5,20,3,43,33,3,912,1,0,0,,,000060,,edgecooper_global_d60,43,43,1
5900,0,RX,3,5,20,3,43,31,3,912,,,,,,000060,,edgecooper_global_d60,43,43,1
5901,0,RX,5,5,2,5,51,31,3,912,,,,,,000060,,edgecooper_global_d60,51,51,1
5902,0,RX,8,5,13,8,59,31,3,912,,,,,,000060,,edgecooper_global_d60,59,59,1
5903,0,RX,11,5,16,11,63,31,3,912,,,,,,000060,,edgecooper_global_d60,63,63,1
5904,0,RX,12,5,19,12,3,31,3,912,,,,,,000060,,edgecooper_global_d60,3,3,1
5905,0,RX,14,5,10,14,11,31,3,912,,,,,,000060,,edgecooper_global_d60,11,11,1
5906,0,RX,15,5,1,15,19,31,3,912,,,,,,000060,,edgecooper_global_d60,19,19,1
5907,0,RX,17,5,7,17,27,31,3,912,,,,,,000060,,edgecooper_global_d60,27,27,1
5908,0,RX,18,5,4,18,35,31,3,912,,,,,,000060,,edgecooper_global_d60,35,35,1
5932,0,TX,1,5,1,15,20,34,3,912,2,0,0,,,000060,,edgecooper_global_d60,20,20,1
5936,0,TX,2,5,2,5,52,34,3,912,2,0,0,,,000060,,edgecooper_global_d60,52,52,1
5940,0,TX,4,5,4,18,36,34,3,912,2,0,0,,,000060,,edgecooper_global_d60,36,36,1
5944,0,TX,7,5,7,17,28,34,3,912,2,0,0,,,000060,,edgecooper_global_d60,28,28,1
5948,0,TX,10,5,10,14,12,34,3,912,2,0,0,,,000060,,edgecooper_global_d60,12,12,1
5952,0,TX,13,5,13,8,60,34,3,912,2,0,0,,,000060,,edgecooper_global_d60,60,60,1
5956,0,TX,16,5,16,11,64,34,3,912,2,0,0,,,000060,,edgecooper_global_d60,64,64,1
5960,0,TX,19,5,19,12,4,34,3,912,2,0,0,,,000060,,edgecooper_global_d60,4,4,1
5964,0,TX,20,5,20,3,44,34,3,912,2,0,0,,,000060,,edgecooper_global_d60,44,44,1
6064,0,RX,3,5,20,3,43,32,3,912,,,,,,000060,,edgecooper_global_d60,43,43,1
6065,0,RX,5,5,2,5,51,32,3,912,,,,,,000060,,edgecooper_global_d60,51,51,1
6066,0,RX,8,5,13,8,59,32,3,912,,,,,,000060,,edgecooper_global_d60,59,59,1
6067,0,RX,11,5,16,11,63,32,3,912,,,,,,000060,,edgecooper_global_d60,63,63,1
6068,0,RX,12,5,19,12,3,32,3,912,,,,,,000060,,edgecooper_global_d60,3,3,1
6069,0,RX,14,5,10,14,11,32,3,912,,,,,,000060,,edgecooper_global_d60,11,11,1
6070,0,RX,15,5,1,15,19,32,3,912,,,,,,000060,,edgecooper_global_d60,19,19,1
6071,0,RX,17,5,7,17,27,32,3,912,,,,,,000060,,edgecooper_global_d60,27,27,1
6072,0,RX,18,5,4,18,35,32,3,912,,,,,,000060,,edgecooper_global_d60,35,35,1
6098,0,TX,1,5,1,15,20,35,3,912,3,0,0,,,000060,,edgecooper_global_d60,20,20,1
6104,0,TX,2,5,2,5,52,35,3,912,3,0,0,,,000060,,edgecooper_global_d60,52,52,1
6110,0,TX,4,5,4,18,36,35,3,912,3,0,0,,,000060,,edgecooper_global_d60,36,36,1
6116,0,TX,7,5,7,17,28,35,3,912,3,0,0,,,000060,,edgecooper_global_d60,28,28,1
6122,0,TX,10,5,10,14,12,35,3,912,3,0,0,,,000060,,edgecooper_global_d60,12,12,1
6128,0,TX,13,5,13,8,60,35,3,912,3,0,0,,,000060,,edgecooper_global_d60,60,60,1
6134,0,TX,16,5,16,11,64,35,3,912,3,0,0,,,000060,,edgecooper_global_d60,64,64,1
6140,0,TX,19,5,19,12,4,35,3,912,3,0,0,,,000060,,edgecooper_global_d60,4,4,1
6146,0,TX,20,5,20,3,44,35,3,912,3,0,0,,,000060,,edgecooper_global_d60,44,44,1
6246,0,RX,3,5,20,3,43,33,3,912,,,,,,000060,,edgecooper_global_d60,43,43,1
6251,0,RX,5,5,2,5,51,33,3,912,,,,,,000060,,edgecooper_global_d60,51,51,1
6256,0,RX,8,5,13,8,59,33,3,912,,,,,,000060,,edgecooper_global_d60,59,59,1
6261,0,RX,11,5,16,11,63,33,3,912,,,,,,000060,,edgecooper_global_d60,63,63,1
6266,0,RX,12,5,19,12,3,33,3,912,,,,,,000060,,edgecooper_global_d60,3,3,1
6271,0,RX,14,5,10,14,11,33,3,912,,,,,,000060,,edgecooper_global_d60,11,11,1
6276,0,RX,15,5,1,15,19,33,3,912,,,,,,000060,,edgecooper_global_d60,19,19,1
6281,0,RX,17,5,7,17,27,33,3,912,,,,,,000060,,edgecooper_global_d60,27,27,1
6286,0,RX,18,5,4,18,35,33,3,912,,,,,,000060,,edgecooper_global_d60,35,35,1
6323,0,TX,1,5,1,15,20,36,3,912,4,0,0,,,000060,,edgecooper_global_d60,20,20,1
6327,0,TX,2,5,2,5,52,36,3,912,4,0,0,,,000060,,edgecooper_global_d60,52,52,1
6331,0,TX,4,5,4,18,36,36,3,912,4,0,0,,,000060,,edgecooper_global_d60,36,36,1
6335,0,TX,7,5,7,17,28,36,3,912,4,0,0,,,000060,,edgecooper_global_d60,28,28,1
6339,0,TX,10,5,10,14,12,36,3,912,4,0,0,,,000060,,edgecooper_global_d60,12,12,1
6343,0,TX,13,5,13,8,60,36,3,912,4,0,0,,,000060,,edgecooper_global_d60,60,60,1
6347,0,TX,16,5,16,11,64,36,3,912,4,0,0,,,000060,,edgecooper_global_d60,64,64,1
6351,0,TX,19,5,19,12,4,36,3,912,4,0,0,,,000060,,edgecooper_global_d60,4,4,1
6355,0,TX,20,5,20,3,44,36,3,912,4,0,0,,,000060,,edgecooper_global_d60,44,44,1
6455,0,RX,3,5,20,3,44,34,3,912,,,,,,000060,,edgecooper_global_d60,44,44,1
6456,0,RX,5,5,2,5,52,34,3,912,,,,,,000060,,edgecooper_global_d60,52,52,1
6457,0,RX,8,5,13,8,60,34,3,912,,,,,,000060,,edgecooper_global_d60,60,60,1
6458,0,RX,11,5,16,11,64,34,3,912,,,,,,000060,,edgecooper_global_d60,64,64,1
6459,0,RX,12,5,19,12,4,34,3,912,,,,,,000060,,edgecooper_global_d60,4,4,1
6460,0,RX,14,5,10,14,12,34,3,912,,,,,,000060,,edgecooper_global_d60,12,12,1
6461,0,RX,15,5,1,15,20,34,3,912,,,,,,000060,,edgecooper_global_d60,20,20,1
6462,0,RX,17,5,7,17,28,34,3,912,,,,,,000060,,edgecooper_global_d60,28,28,1
6463,0,RX,18,5,4,18,36,34,3,912,,,,,,000060,,edgecooper_global_d60,36,36,1
6487,0,TX,1,5,1,15,20,37,3,912,5,0,0,,,000060,,edgecooper_global_d60,20,20,1
6491,0,TX,2,5,2,5,52,37,3,912,5,0,0,,,000060,,edgecooper_global_d60,52,52,1
6495,0,TX,4,5,4,18,36,37,3,912,5,0,0,,,000060,,edgecooper_global_d60,36,36,1
6499,0,TX,7,5,7,17,28,37,3,912,5,0,0,,,000060,,edgecooper_global_d60,28,28,1
6503,0,TX,10,5,10,14,12,37,3,912,5,0,0,,,000060,,edgecooper_global_d60,12,12,1
6507,0,TX,13,5,13,8,60,37,3,912,5,0,0,,,000060,,edgecooper_global_d60,60,60,1
6511,0,TX,16,5,16,11,64,37,3,912,5,0,0,,,000060,,edgecooper_global_d60,64,64,1
6515,0,TX,19,5,19,12,4,37,3,912,5,0,0,,,000060,,edgecooper_global_d60,4,4,1
6519,0,TX,20,5,20,3,44,37,3,912,5,0,0,,,000060,,edgecooper_global_d60,44,44,1
6619,0,RX,3,5,20,3,44,35,3,912,,,,,,000060,,edgecooper_global_d60,44,44,1
6620,0,RX,5,5,2,5,52,35,3,912,,,,,,000060,,edgecooper_global_d60,52,52,1
6621,0,RX,8,5,13,8,60,35,3,912,,,,,,000060,,edgecooper_global_d60,60,60,1
6622,0,RX,11,5,16,11,64,35,3,912,,,,,,000060,,edgecooper_global_d60,64,64,1
6623,0,RX,12,5,19,12,4,35,3,912,,,,,,000060,,edgecooper_global_d60,4,4,1
6624,0,RX,14,5,10,14,12,35,3,912,,,,,,000060,,edgecooper_global_d60,12,12,1
6625,0,RX,15,5,1,15,20,35,3,912,,,,,,000060,,edgecooper_global_d60,20,20,1
6626,0,RX,17,5,7,17,28,35,3,912,,,,,,000060,,edgecooper_global_d60,28,28,1
6627,0,RX,18,5,4,18,36,35,3,912,,,,,,000060,,edgecooper_global_d60,36,36,1
6651,0,TX,1,5,1,15,20,38,3,912,6,0,0,,,000060,,edgecooper_global_d60,20,20,1
6655,0,TX,2,5,2,5,52,38,3,912,6,0,0,,,000060,,edgecooper_global_d60,52,52,1
6659,0,TX,4,5,4,18,36,38,3,912,6,0,0,,,000060,,edgecooper_global_d60,36,36,1
6663,0,TX,7,5,7,17,28,38,3,912,6,0,0,,,000060,,edgecooper_global_d60,28,28,1
6667,0,TX,10,5,10,14,12,38,3,912,6,0,0,,,000060,,edgecooper_global_d60,12,12,1
6671,0,TX,13,5,13,8,60,38,3,912,6,0,0,,,000060,,edgecooper_global_d60,60,60,1
6675,0,TX,16,5,16,11,64,38,3,912,6,0,0,,,000060,,edgecooper_global_d60,64,64,1
6679,0,TX,19,5,19,12,4,38,3,912,6,0,0,,,000060,,edgecooper_global_d60,4,4,1
6683,0,TX,20,5,20,3,44,38,3,912,6,0,0,,,000060,,edgecooper_global_d60,44,44,1
6783,0,RX,3,5,20,3,44,36,3,912,,,,,,000060,,edgecooper_global_d60,44,44,1
6784,0,RX,5,5,2,5,52,36,3,912,,,,,,000060,,edgecooper_global_d60,52,52,1
6785,0,RX,8,5,13,8,60,36,3,912,,,,,,000060,,edgecooper_global_d60,60,60,1
6786,0,RX,11,5,16,11,64,36,3,912,,,,,,000060,,edgecooper_global_d60,64,64,1
6787,0,RX,12,5,19,12,4,36,3,912,,,,,,000060,,edgecooper_global_d60,4,4,1
6788,0,RX,14,5,10,14,12,36,3,912,,,,,,000060,,edgecooper_global_d60,12,12,1
6789,0,RX,15,5,1,15,20,36,3,912,,,,,,000060,,edgecooper_global_d60,20,20,1
6790,0,RX,17,5,7,17,28,36,3,912,,,,,,000060,,edgecooper_global_d60,28,28,1
6791,0,RX,18,5,4,18,36,36,3,912,,,,,,000060,,edgecooper_global_d60,36,36,1
6815,0,TX,1,5,1,15,20,39,3,912,7,0,0,,,000060,,edgecooper_global_d60,20,20,1
6819,0,TX,2,5,2,5,52,39,3,912,7,0,0,,,000060,,edgecooper_global_d60,52,52,1
6823,0,TX,4,5,4,18,36,39,3,912,7,0,0,,,000060,,edgecooper_global_d60,36,36,1
6827,0,TX,7,5,7,17,28,39,3,912,7,0,0,,,000060,,edgecooper_global_d60,28,28,1
6831,0,TX,10,5,10,14,12,39,3,912,7,0,0,,,000060,,edgecooper_global_d60,12,12,1
6835,0,TX,13,5,13,8,60,39,3,912,7,0,0,,,000060,,edgecooper_global_d60,60,60,1
6839,0,TX,16,5,16,11,64,39,3,912,7,0,0,,,000060,,edgecooper_global_d60,64,64,1
6843,0,TX,19,5,19,12,4,39,3,912,7,0,0,,,000060,,edgecooper_global_d60,4,4,1
6847,0,TX,20,5,20,3,44,39,3,912,7,0,0,,,000060,,edgecooper_global_d60,44,44,1
6947,0,RX,3,5,20,3,44,37,3,912,,,,,,000060,,edgecooper_global_d60,44,44,1
6948,0,RX,5,5,2,5,52,37,3,912,,,,,,000060,,edgecooper_global_d60,52,52,1
6949,0,RX,8,5,13,8,60,37,3,912,,,,,,000060,,edgecooper_global_d60,60,60,1
6950,0,RX,11,5,16,11,64,37,3,912,,,,,,000060,,edgecooper_global_d60,64,64,1
6951,0,RX,12,5,19,12,4,37,3,912,,,,,,000060,,edgecooper_global_d60,4,4,1
6952,0,RX,14,5,10,14,12,37,3,912,,,,,,000060,,edgecooper_global_d60,12,12,1
6953,0,RX,15,5,1,15,20,37,3,912,,,,,,000060,,edgecooper_global_d60,20,20,1
6954,0,RX,17,5,7,17,28,37,3,912,,,,,,000060,,edgecooper_global_d60,28,28,1
6955,0,RX,18,5,4,18,36,37,3,912,,,,,,000060,,edgecooper_global_d60,36,36,1
6979,0,TX,1,5,1,15,20,40,3,912,8,0,0,,,000060,,edgecooper_global_d60,20,20,1
6983,0,TX,2,5,2,5,52,40,3,912,8,0,0,,,000060,,edgecooper_global_d60,52,52,1
6987,0,TX,4,5,4,18,36,40,3,912,8,0,0,,,000060,,edgecooper_global_d60,36,36,1
6991,0,TX,7,5,7,17,28,40,3,912,8,0,0,,,000060,,edgecooper_global_d60,28,28,1
6995,0,TX,10,5,10,14,12,40,3,912,8,0,0,,,000060,,edgecooper_global_d60,12,12,1
6999,0,TX,13,5,13,8,60,40,3,76,8,0,0,,,000060,,edgecooper_global_d60,60,60,1
7003,0,TX,16,5,16,11,64,40,3,912,8,0,0,,,000060,,edgecooper_global_d60,64,64,1
7007,0,TX,19,5,19,12,4,40,3,912,8,0,0,,,000060,,edgecooper_global_d60,4,4,1
7011,0,TX,20,5,20,3,44,40,3,912,8,0,0,,,000060,,edgecooper_global_d60,44,44,1
7111,0,RX,3,5,20,3,44,38,3,912,,,,,,000060,,edgecooper_global_d60,44,44,1
7112,0,RX,5,5,2,5,52,38,3,912,,,,,,000060,,edgecooper_global_d60,52,52,1
7113,0,RX,8,5,13,8,60,38,3,912,,,,,,000060,,edgecooper_global_d60,60,60,1
7114,0,RX,11,5,16,11,64,38,3,912,,,,,,000060,,edgecooper_global_d60,64,64,1
7115,0,RX,12,5,19,12,4,38,3,912,,,,,,000060,,edgecooper_global_d60,4,4,1
7116,0,RX,14,5,10,14,12,38,3,912,,,,,,000060,,edgecooper_global_d60,12,12,1
7117,0,RX,15,5,1,15,20,38,3,912,,,,,,000060,,edgecooper_global_d60,20,20,1
7118,0,RX,17,5,7,17,28,38,3,912,,,,,,000060,,edgecooper_global_d60,28,28,1
7119,0,RX,18,5,4,18,36,38,3,912,,,,,,000060,,edgecooper_global_d60,36,36,1
7143,0,TX,1,5,1,15,20,41,3,912,9,0,0,,,000060,,edgecooper_global_d60,20,20,1
7147,0,TX,2,5,2,5,52,41,3,912,9,0,0,,,000060,,edgecooper_global_d60,52,52,1
7151,0,TX,4,5,4,18,36,41,3,912,9,0,0,,,000060,,edgecooper_global_d60,36,36,1
7155,0,TX,7,5,7,17,28,41,3,912,9,0,0,,,000060,,edgecooper_global_d60,28,28,1
7159,0,TX,10,5,10,14,12,41,3,912,9,0,0,,,000060,,edgecooper_global_d60,12,12,1
7163,0,TX,16,5,16,11,64,41,3,912,9,0,0,,,000060,,edgecooper_global_d60,64,64,1
7167,0,TX,19,5,19,12,4,41,3,912,9,0,0,,,000060,,edgecooper_global_d60,4,4,1
7171,0,TX,20,5,20,3,44,41,3,912,9,0,0,,,000060,,edgecooper_global_d60,44,44,1
7271,0,RX,3,5,20,3,44,39,3,912,,,,,,000060,,edgecooper_global_d60,44,44,1
7272,0,RX,5,5,2,5,52,39,3,912,,,,,,000060,,edgecooper_global_d60,52,52,1
7273,0,RX,8,5,13,8,60,39,3,912,,,,,,000060,,edgecooper_global_d60,60,60,1
7274,0,RX,11,5,16,11,64,39,3,912,,,,,,000060,,edgecooper_global_d60,64,64,1
7275,0,RX,12,5,19,12,4,39,3,912,,,,,,000060,,edgecooper_global_d60,4,4,1
7276,0,RX,14,5,10,14,12,39,3,912,,,,,,000060,,edgecooper_global_d60,12,12,1
7277,0,RX,15,5,1,15,20,39,3,912,,,,,,000060,,edgecooper_global_d60,20,20,1
7278,0,RX,17,5,7,17,28,39,3,912,,,,,,000060,,edgecooper_global_d60,28,28,1
7279,0,RX,18,5,4,18,36,39,3,912,,,,,,000060,,edgecooper_global_d60,36,36,1
7303,0,TX,1,5,1,15,20,42,3,912,10,0,0,,,000060,,edgecooper_global_d60,20,20,1
7307,0,TX,2,5,2,5,52,42,3,912,10,0,0,,,000060,,edgecooper_global_d60,52,52,1
7311,0,TX,4,5,4,18,36,42,3,912,10,0,0,,,000060,,edgecooper_global_d60,36,36,1
7315,0,TX,7,5,7,17,28,42,3,912,10,0,0,,,000060,,edgecooper_global_d60,28,28,1
7319,0,TX,10,5,10,14,12,42,3,912,10,0,0,,,000060,,edgecooper_global_d60,12,12,1
7323,0,TX,16,5,16,11,64,42,3,912,10,0,0,,,000060,,edgecooper_global_d60,64,64,1
7327,0,TX,19,5,19,12,4,42,3,912,10,0,0,,,000060,,edgecooper_global_d60,4,4,1
7331,0,TX,20,5,20,3,44,42,3,912,10,0,0,,,000060,,edgecooper_global_d60,44,44,1
7428,0,RX,3,5,20,3,44,40,3,912,,,,,,000060,,edgecooper_global_d60,44,44,1
7429,0,RX,5,5,2,5,52,40,3,912,,,,,,000060,,edgecooper_global_d60,52,52,1
7430,0,RX,8,5,13,8,60,40,3,76,,,,,,000060,,edgecooper_global_d60,60,60,1
7431,0,RX,11,5,16,11,64,40,3,912,,,,,,000060,,edgecooper_global_d60,64,64,1
7432,0,RX,12,5,19,12,4,40,3,912,,,,,,000060,,edgecooper_global_d60,4,4,1
7433,0,RX,14,5,10,14,12,40,3,912,,,,,,000060,,edgecooper_global_d60,12,12,1
7434,0,RX,15,5,1,15,20,40,3,912,,,,,,000060,,edgecooper_global_d60,20,20,1
7435,0,RX,17,5,7,17,28,40,3,912,,,,,,000060,,edgecooper_global_d60,28,28,1
7436,0,RX,18,5,4,18,36,40,3,912,,,,,,000060,,edgecooper_global_d60,36,36,1
7457,0,TX,1,5,1,15,20,43,3,912,11,0,0,,,000060,,edgecooper_global_d60,20,20,1
7461,0,TX,2,5,2,5,52,43,3,912,11,0,0,,,000060,,edgecooper_global_d60,52,52,1
7465,0,TX,4,5,4,18,36,43,3,912,11,0,0,,,000060,,edgecooper_global_d60,36,36,1
7469,0,TX,7,5,7,17,28,43,3,912,11,0,0,,,000060,,edgecooper_global_d60,28,28,1
7473,0,TX,10,5,10,14,12,43,3,912,11,0,0,,,000060,,edgecooper_global_d60,12,12,1
7477,0,TX,16,5,16,11,64,43,3,912,11,0,0,,,000060,,edgecooper_global_d60,64,64,1
7481,0,TX,19,5,19,12,4,43,3,912,11,0,0,,,000060,,edgecooper_global_d60,4,4,1
7485,0,TX,20,5,20,3,44,43,3,912,11,0,0,,,000060,,edgecooper_global_d60,44,44,1
7582,0,RX,3,5,20,3,44,41,3,912,,,,,,000060,,edgecooper_global_d60,44,44,1
7583,0,RX,5,5,2,5,52,41,3,912,,,,,,000060,,edgecooper_global_d60,52,52,1
7584,0,RX,11,5,16,11,64,41,3,912,,,,,,000060,,edgecooper_global_d60,64,64,1
7585,0,RX,12,5,19,12,4,41,3,912,,,,,,000060,,edgecooper_global_d60,4,4,1
7586,0,RX,14,5,10,14,12,41,3,912,,,,,,000060,,edgecooper_global_d60,12,12,1
7587,0,RX,15,5,1,15,20,41,3,912,,,,,,000060,,edgecooper_global_d60,20,20,1
7588,0,RX,17,5,7,17,28,41,3,912,,,,,,000060,,edgecooper_global_d60,28,28,1
7589,0,RX,18,5,4,18,36,41,3,912,,,,,,000060,,edgecooper_global_d60,36,36,1
7610,0,TX,1,5,1,15,20,44,3,912,12,0,0,,,000060,,edgecooper_global_d60,20,20,1
7614,0,TX,2,5,2,5,52,44,3,912,12,0,0,,,000060,,edgecooper_global_d60,52,52,1
7618,0,TX,4,5,4,18,36,44,3,912,12,0,0,,,000060,,edgecooper_global_d60,36,36,1
7622,0,TX,7,5,7,17,28,44,3,912,12,0,0,,,000060,,edgecooper_global_d60,28,28,1
7626,0,TX,10,5,10,14,12,44,3,912,12,0,0,,,000060,,edgecooper_global_d60,12,12,1
7630,0,TX,16,5,16,11,64,44,3,912,12,0,0,,,000060,,edgecooper_global_d60,64,64,1
7634,0,TX,19,5,19,12,4,44,3,912,12,0,0,,,000060,,edgecooper_global_d60,4,4,1
7638,0,TX,20,5,20,3,44,44,3,912,12,0,0,,,000060,,edgecooper_global_d60,44,44,1
7735,0,RX,3,5,20,3,44,42,3,912,,,,,,000060,,edgecooper_global_d60,44,44,1
7736,0,RX,5,5,2,5,52,42,3,912,,,,,,000060,,edgecooper_global_d60,52,52,1
7737,0,RX,11,5,16,11,64,42,3,912,,,,,,000060,,edgecooper_global_d60,64,64,1
7738,0,RX,12,5,19,12,4,42,3,912,,,,,,000060,,edgecooper_global_d60,4,4,1
7739,0,RX,14,5,10,14,12,42,3,912,,,,,,000060,,edgecooper_global_d60,12,12,1
7740,0,RX,15,5,1,15,20,42,3,912,,,,,,000060,,edgecooper_global_d60,20,20,1
7741,0,RX,17,5,7,17,28,42,3,912,,,,,,000060,,edgecooper_global_d60,28,28,1
7742,0,RX,18,5,4,18,36,42,3,912,,,,,,000060,,edgecooper_global_d60,36,36,1
7763,0,TX,1,5,1,15,21,45,3,912,13,0,0,,,000060,,edgecooper_global_d60,21,21,1
7767,0,TX,2,5,2,5,53,45,3,912,13,0,0,,,000060,,edgecooper_global_d60,53,53,1
7771,0,TX,4,5,4,18,37,45,3,912,13,0,0,,,000060,,edgecooper_global_d60,37,37,1
7775,0,TX,7,5,7,17,29,45,3,912,13,0,0,,,000060,,edgecooper_global_d60,29,29,1
7779,0,TX,10,5,10,14,13,45,3,912,13,0,0,,,000060,,edgecooper_global_d60,13,13,1
7783,0,TX,16,5,16,11,65,45,3,912,13,0,0,,,000060,,edgecooper_global_d60,65,65,1
7787,0,TX,19,5,19,12,5,45,3,912,13,0,0,,,000060,,edgecooper_global_d60,5,5,1
7791,0,TX,20,5,20,3,45,45,3,912,13,0,0,,,000060,,edgecooper_global_d60,45,45,1
7888,0,RX,3,5,20,3,44,43,3,912,,,,,,000060,,edgecooper_global_d60,44,44,1
7889,0,RX,5,5,2,5,52,43,3,912,,,,,,000060,,edgecooper_global_d60,52,52,1
7890,0,RX,11,5,16,11,64,43,3,912,,,,,,000060,,edgecooper_global_d60,64,64,1
7891,0,RX,12,5,19,12,4,43,3,912,,,,,,000060,,edgecooper_global_d60,4,4,1
7892,0,RX,14,5,10,14,12,43,3,912,,,,,,000060,,edgecooper_global_d60,12,12,1
7893,0,RX,15,5,1,15,20,43,3,912,,,,,,000060,,edgecooper_global_d60,20,20,1
7894,0,RX,17,5,7,17,28,43,3,912,,,,,,000060,,edgecooper_global_d60,28,28,1
7895,0,RX,18,5,4,18,36,43,3,912,,,,,,000060,,edgecooper_global_d60,36,36,1
7916,0,TX,1,5,1,15,21,46,3,912,14,0,0,,,000060,,edgecooper_global_d60,21,21,1
7920,0,TX,2,5,2,5,53,46,3,912,14,0,0,,,000060,,edgecooper_global_d60,53,53,1
7924,0,TX,4,5,4,18,37,46,3,912,14,0,0,,,000060,,edgecooper_global_d60,37,37,1
7928,0,TX,7,5,7,17,29,46,3,912,14,0,0,,,000060,,edgecooper_global_d60,29,29,1
7932,0,TX,10,5,10,14,13,46,3,912,14,0,0,,,000060,,edgecooper_global_d60,13,13,1
